condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,277,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.39,0.5867,late,0.021,0.3238,0.6551,late,0.0525,0.2225,0.725,late,0.0016,0.002,0.9965,late,0.0133,0.1866,0.8002,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0017,0.0027,0.9957,late,0.0031,0.1005,0.8965
C6,278,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.38,0.5867,late,0.0263,0.4688,0.505,late,0.0575,0.285,0.6575,late,0.0016,0.0021,0.9964,late,0.0167,0.2478,0.7355,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0,1e-04,0.9999,late,0.0017,0.0027,0.9956,late,0.0031,0.1009,0.896
C6,279,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.21,0.7633,middle,0.1423,0.5592,0.2985,late,0.0525,0.115,0.8325,late,0.0117,0.0091,0.9793,late,0.1016,0.3461,0.5523,late,0.0,0.0,1.0,late,0.0002,0.0004,0.9993,late,0.0,1e-04,0.9999,late,0.0018,0.0029,0.9953,late,0.0033,0.1027,0.8941
C6,280,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.3767,0.59,late,0.121,0.5055,0.3736,late,0.06,0.2525,0.6875,late,0.0016,0.002,0.9964,late,0.002,0.0562,0.9419,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0017,0.0029,0.9954,late,0.0031,0.1023,0.8946
C6,281,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.3633,0.61,late,0.0259,0.4075,0.5667,late,0.05,0.2375,0.7125,late,0.0016,0.002,0.9965,late,0.0097,0.1564,0.8338,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9998,late,0.0,1e-04,0.9999,late,0.0018,0.0028,0.9954,late,0.0032,0.1025,0.8943
C6,282,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.3733,0.5933,late,0.0235,0.2341,0.7424,late,0.055,0.24,0.705,late,0.0016,0.002,0.9964,late,0.0123,0.1458,0.8419,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0017,0.0028,0.9955,late,0.0031,0.1022,0.8947
C6,283,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0467,0.3733,0.58,late,0.0296,0.303,0.6674,late,0.0575,0.25,0.6925,late,0.0016,0.0021,0.9964,late,0.0132,0.1747,0.8121,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0018,0.0028,0.9954,late,0.0033,0.1033,0.8935
C6,284,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.05,0.3733,0.5767,late,0.0334,0.4639,0.5027,late,0.0625,0.25,0.6875,late,0.0016,0.0021,0.9963,late,0.0171,0.2643,0.7186,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0,1e-04,0.9999,late,0.0017,0.0029,0.9954,late,0.0031,0.103,0.8939
C6,285,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0533,0.3667,0.58,late,0.0294,0.3364,0.6342,late,0.0475,0.255,0.6975,late,0.0016,0.0021,0.9964,late,0.0132,0.2043,0.7825,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9998,late,0.0,1e-04,0.9999,late,0.0018,0.0029,0.9954,late,0.0032,0.1035,0.8933
C6,286,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0633,0.3733,0.5633,late,0.0404,0.4708,0.4888,late,0.065,0.2425,0.6925,late,0.0016,0.002,0.9964,late,0.0136,0.2042,0.7822,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0,1e-04,0.9999,late,0.0017,0.0029,0.9954,late,0.0031,0.1029,0.894
C6,287,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0467,0.3733,0.58,late,0.0338,0.4049,0.5614,late,0.0475,0.2475,0.705,late,0.0015,0.0019,0.9966,late,0.0095,0.1594,0.8311,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9998,late,0.0,1e-04,0.9999,late,0.0018,0.0029,0.9953,late,0.0032,0.1038,0.893
C6,288,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.3833,0.5867,late,0.0297,0.2596,0.7107,late,0.0475,0.1825,0.77,late,0.0015,0.0023,0.9962,late,0.003,0.05,0.947,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0017,0.0029,0.9954,late,0.0031,0.1032,0.8937
C6,289,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.28,0.7167,late,0.0162,0.0986,0.8852,late,0.0325,0.0575,0.91,late,0.0014,0.0022,0.9964,late,0.0098,0.0109,0.9793,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0027,0.9955,late,0.0032,0.1024,0.8944
C6,290,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3367,0.6533,late,0.0106,0.0256,0.9638,late,0.06,0.18,0.76,late,0.0015,0.0022,0.9963,late,0.0047,0.0152,0.9801,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0027,0.9956,late,0.0031,0.102,0.8949
C6,291,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3033,0.6833,late,0.0096,0.0256,0.9648,late,0.055,0.16,0.785,late,0.0016,0.002,0.9964,late,0.0035,0.0106,0.9859,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0027,0.9956,late,0.0032,0.102,0.8949
C6,292,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.3133,0.67,late,0.0093,0.0176,0.9731,late,0.05,0.1525,0.7975,late,0.0015,0.0018,0.9967,late,0.0035,0.0111,0.9854,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0017,0.0026,0.9957,late,0.0031,0.1012,0.8957
C6,293,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.3067,0.6733,late,0.0094,0.0144,0.9761,late,0.0525,0.14,0.8075,late,0.0015,0.0018,0.9967,late,0.0041,0.0106,0.9853,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9957,late,0.0032,0.1006,0.8963
C6,294,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.31,0.6733,late,0.012,0.0295,0.9586,late,0.0525,0.15,0.7975,late,0.0014,0.0017,0.9968,late,0.0026,0.0112,0.9862,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9957,late,0.0032,0.1002,0.8966
C6,295,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.2933,0.6867,late,0.012,0.0266,0.9614,late,0.055,0.1475,0.7975,late,0.0015,0.0018,0.9967,late,0.006,0.019,0.975,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0032,0.0997,0.8972
C6,296,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.32,0.6467,late,0.0225,0.0842,0.8933,late,0.0675,0.2,0.7325,late,0.0016,0.0019,0.9965,late,0.0053,0.0226,0.9722,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0031,0.0987,0.8982
C6,297,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.3167,0.6567,late,0.0163,0.0388,0.9449,late,0.0675,0.1775,0.755,late,0.002,0.0023,0.9957,late,0.0091,0.0223,0.9686,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0024,0.9958,late,0.0032,0.0988,0.898
C6,298,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.3067,0.6767,late,0.0154,0.0554,0.9292,late,0.055,0.1725,0.7725,late,0.002,0.0023,0.9957,late,0.0055,0.0215,0.973,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0024,0.9959,late,0.0031,0.0982,0.8986
C6,299,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.29,0.6933,late,0.0243,0.1031,0.8726,late,0.065,0.1925,0.7425,late,0.0021,0.0024,0.9955,late,0.0103,0.0259,0.9638,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0024,0.9958,late,0.0032,0.0982,0.8987
C6,300,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.31,0.67,late,0.051,0.3667,0.5823,late,0.06,0.225,0.715,late,0.0035,0.006,0.9905,late,0.017,0.0602,0.9228,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0024,0.9958,late,0.0031,0.0982,0.8987
C6,301,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.26,0.7233,late,0.0105,0.0174,0.9721,late,0.0575,0.1625,0.78,late,0.0021,0.0026,0.9953,late,0.0044,0.0085,0.9871,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0024,0.9958,late,0.0032,0.0987,0.8982
C6,302,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.2267,0.7533,late,0.0144,0.0319,0.9538,late,0.0575,0.1775,0.765,late,0.0024,0.0029,0.9947,late,0.0067,0.011,0.9823,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0024,0.9958,late,0.0032,0.0987,0.8981
C6,303,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.2367,0.7433,late,0.0196,0.0499,0.9306,late,0.055,0.175,0.77,late,0.0023,0.0029,0.9949,late,0.0076,0.0145,0.978,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0024,0.9958,late,0.0032,0.099,0.8979
C6,304,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.2367,0.7433,late,0.0211,0.0572,0.9218,late,0.06,0.1725,0.7675,late,0.0022,0.0028,0.995,late,0.0122,0.0307,0.9571,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0032,0.0994,0.8974
C6,305,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.2333,0.74,late,0.0219,0.0723,0.9058,late,0.06,0.1775,0.7625,late,0.0022,0.0028,0.9951,late,0.0084,0.0244,0.9672,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0032,0.0994,0.8975
C6,306,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.2367,0.7333,late,0.0208,0.0496,0.9296,late,0.06,0.19,0.75,late,0.0024,0.0029,0.9947,late,0.0135,0.023,0.9636,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0032,0.0997,0.8971
C6,307,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.25,0.7233,late,0.0341,0.1102,0.8557,late,0.0625,0.22,0.7175,late,0.0028,0.0035,0.9937,late,0.0135,0.0321,0.9544,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0032,0.0995,0.8973
C6,308,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.24,0.73,late,0.0323,0.1203,0.8473,late,0.0725,0.25,0.6775,late,0.0048,0.007,0.9882,late,0.0146,0.0247,0.9607,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0018,0.0025,0.9958,late,0.0032,0.1001,0.8967
C6,309,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.25,0.72,late,0.0347,0.1016,0.8637,late,0.0775,0.24,0.6825,late,0.0045,0.007,0.9885,late,0.0181,0.039,0.9429,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0032,0.0993,0.8975
C6,310,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.04,0.2367,0.7233,late,0.0374,0.1261,0.8365,late,0.0625,0.1925,0.745,late,0.0038,0.006,0.9901,late,0.0228,0.0466,0.9306,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0018,0.0025,0.9958,late,0.0032,0.0996,0.8972
C6,311,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.06,0.3533,0.5867,late,0.0965,0.4871,0.4163,late,0.1075,0.3375,0.555,late,0.199,0.155,0.646,late,0.0736,0.1204,0.806,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0,1e-04,0.9999,late,0.0017,0.0025,0.9958,late,0.0032,0.099,0.8978
C6,312,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0433,0.2467,0.71,late,0.0455,0.1483,0.8062,late,0.0675,0.1925,0.74,late,0.0036,0.0061,0.9903,late,0.0128,0.0367,0.9506,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0018,0.0025,0.9958,late,0.0032,0.0995,0.8973
C6,313,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0533,0.2367,0.71,late,0.0486,0.1411,0.8103,late,0.075,0.2075,0.7175,late,0.0041,0.0065,0.9894,late,0.0337,0.0524,0.9139,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0018,0.0025,0.9958,late,0.0032,0.0998,0.897
C6,314,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0467,0.2567,0.6967,late,0.0572,0.1986,0.7442,late,0.08,0.2425,0.6775,late,0.0049,0.008,0.9872,late,0.0277,0.0603,0.912,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0018,0.0025,0.9958,late,0.0032,0.0998,0.897
C6,315,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0533,0.2567,0.69,late,0.0661,0.2439,0.6899,late,0.0875,0.2325,0.68,late,0.008,0.007,0.985,late,0.0329,0.0638,0.9033,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,1e-04,0.9999,late,0.0018,0.0025,0.9957,late,0.0033,0.1006,0.8961
