sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.9975146,0.002125831,0.00035962302,0.13647728,0.8632891,7.822892e-05,4.8509697e-05,0.00010685867,0.3517173,0.4647588,0.0,0.013086222,0.0,2.5146508,3.5087712,3.850347,4.2856774,2.39996,1.297508,0.0,0.0,0.12402315,0.0,0.0,0.0,4.5448847,0.0,0.0,2.0557697,0.0,2.0800884,0.015302025,2.9928398,0.0,1.9077787,0.0,3.0987258,0.0,0.8434187,2.8479187,2.1823263,0.0,0.0,3.9348009,0.0,0.0,0.0,0.0,0.0,2.1811657,0.0,0.0,1.5910482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4716895,0.0,1.1031648,0.0,0.0,1.8401979,0.0,0.0,0.0,0.0,0.6764227,0.0,0,early,0.1364772778038175,0.863415863522662,0.00010685867252052962,1,middle,0.2821289236913197,0.7178486753788954,2.2400928734807076e-05,1,middle,0.6100477903224506,0.3897063306103279,0.00024587906622149824,0,early,0.6755910284269309,0.3242010984890754,0.00020787308299362295,0,early,0.6559280569955865,0.34385266812545145,0.00021927487796198576,0,early,0.9384929403792378,0.061504516371652544,2.5432474885400944e-06,0,early,0.7972104986876598,0.20267859224861495,0.00011090906272529736,0,early
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0.9974916,0.0021437884,0.0003645714,0.13932465,0.86043686,7.907378e-05,4.9442122e-05,0.00010993856,0.3522517,0.4687822,0.0,0.022303857,0.0,2.4982977,3.5124485,3.8477707,4.291226,2.3940396,1.2808342,0.0,0.0,0.11020857,0.0,0.0,0.0,4.5293818,0.0,0.0,2.0617647,0.0,2.063258,0.008795701,2.9830124,0.0,1.9190862,0.0,3.1107771,0.0,0.84832996,2.8458965,2.1967072,0.0,0.0,3.9349272,0.0,0.0,0.0,0.0,0.0,2.1875157,0.0,0.0,1.5741467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4725683,0.0,1.0907822,0.0,0.0,1.8162538,0.0,0.0,0.0,0.0,0.65727454,0.0,0,early,0.1393246555486,0.8605654058834816,0.00010993856691845455,1,middle,0.27985715703659864,0.7201200111356924,2.283182665837467e-05,1,middle,0.6113164973896086,0.3884335159802663,0.0002499866291251244,0,early,0.6745561230157523,0.32523308838721254,0.00021078859603503795,0,early,0.655584235327909,0.344193216665129,0.0002225480059620641,0,early,0.9383897565895233,0.061607660627162254,2.58278169247016e-06,0,early,0.7969869959589639,0.20290043864620871,0.00011256539382730214,0,early
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0.99747306,0.0021526502,0.00037435035,0.14436398,0.8553888,7.876634e-05,5.141373e-05,0.00011710903,0.35360166,0.44620165,0.0,0.057327457,0.0,2.4657915,3.5269918,3.8690915,4.306008,2.3833036,1.241654,0.0,0.0,0.0766807,0.0,0.0,0.0,4.4982347,0.0,0.0,2.0880516,0.0,2.0297158,0.0,2.9681833,0.0,1.9385084,0.0,3.1342137,0.0,0.825948,2.835821,2.2115088,0.0,0.0,3.953437,0.0,0.0,0.0,0.0,0.0,2.1697664,0.0,0.0,1.54075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4897816,0.0,1.0701965,0.0,0.0,1.7786857,0.0,0.0,0.0,0.0,0.61775047,0.0,0,early,0.14436397093333014,0.8555189200431936,0.0001171090224762765,1,middle,0.2741484237769982,0.7258276207108986,2.3955511051537775e-05,1,middle,0.6135739601129252,0.3861674481504933,0.0002585917355813572,0,early,0.6719769603492585,0.32780636699175814,0.0002166726579834769,0,early,0.6544560602783581,0.3453146913393789,0.0002292483812628412,0,early,0.9380462224145335,0.06195111178016117,2.6658036810794873e-06,0,early,0.7962511413466944,0.2036329015598336,0.00011595709247199653,0,early
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0.99743867,0.0021834357,0.0003778434,0.14432389,0.855426,8.003601e-05,5.209065e-05,0.0001178916,0.353526,0.45591563,0.0,0.047403686,0.0,2.4636114,3.5289583,3.8616407,4.297415,2.376752,1.2454302,0.0,0.0,0.0775742,0.0,0.0,0.0,4.496941,0.0,0.0,2.0749822,0.0,2.025325,0.0,2.9615126,0.0,1.9270452,0.0,3.1249769,0.0,0.8294148,2.8409142,2.2092652,0.0,0.0,3.942127,0.0,0.0,0.0,0.0,0.0,2.1682146,0.0,0.0,1.5386965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493046,0.0,1.0729711,0.0,0.0,1.7747515,0.0,0.0,0.0,0.0,0.6188975,0.0,0,early,0.14432389739548362,0.8555582109946763,0.0001178916088401516,1,middle,0.27446725472572764,0.7255088541076288,2.3891165592119002e-05,1,middle,0.6135370346895238,0.38620210021087953,0.0002608650985967049,0,early,0.6721015478477599,0.32767988725380937,0.00021856489743078667,0,early,0.6545321939002888,0.34523655114093066,0.00023125495778056237,0,early,0.9378823363852141,0.062114969733176255,2.693879985143094e-06,0,early,0.7962072651430001,0.20367576043711708,0.00011697441888288927,0,early
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0.9974383,0.0021802776,0.00038140695,0.14732732,0.85241896,7.971845e-05,5.2829248e-05,0.000121200996,0.3541955,0.44394127,0.0,0.06597652,0.0,2.4465406,3.5361416,3.8729331,4.3111386,2.374281,1.2224344,0.0,0.0,0.062263273,0.0,0.0,0.0,4.4802885,0.0,0.0,2.0928283,0.0,2.0089505,0.0,2.9567215,0.0,1.9444851,0.0,3.142137,0.0,0.823191,2.8346393,2.2205591,0.0,0.0,3.953612,0.0,0.0,0.0,0.0,0.0,2.169393,0.0,0.0,1.5195577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.495835,0.0,1.0582743,0.0,0.0,1.7530991,0.0,0.0,0.0,0.0,0.59210163,0.0,0,early,0.14732731486570827,0.852551484140882,0.00012120099240979115,1,middle,0.27165112703891464,0.7283244067434228,2.446621661042925e-05,1,middle,0.614888366661897,0.38484731905906455,0.0002643142780383733,0,early,0.6708340819255492,0.32894513444435547,0.0002207836290954148,0,early,0.6540503673464532,0.3457157898287685,0.00023384282377830257,0,early,0.9376706166369323,0.06232665528003545,2.7280814066840044e-06,0,early,0.7958604919919416,0.20402122255446578,0.00011828545259253029,0,early
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0.9974541,0.0021673148,0.00037857477,0.1453085,0.8544411,7.9102116e-05,5.2233667e-05,0.000119005395,0.3539934,0.44363135,0.0,0.065115444,0.0,2.4585226,3.5313694,3.8745518,4.3048425,2.3777027,1.2354267,0.0,0.0,0.07566002,0.0,0.0,0.0,4.491557,0.0,0.0,2.090012,0.0,2.0221734,0.0,2.961335,0.0,1.9345492,0.0,3.1344526,0.0,0.81650156,2.8347898,2.2121706,0.0,0.0,3.9531422,0.0,0.0,0.0,0.0,0.0,2.1670418,0.0,0.0,1.5303483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4948213,0.0,1.0634017,0.0,0.0,1.7682565,0.0,0.0,0.0,0.0,0.6025002,0.0,0,early,0.14530850298614664,0.8545724916105681,0.00011900540228499563,1,middle,0.2725001283139609,0.7274755804372715,2.4291247715572875e-05,1,middle,0.6139885943502533,0.3857496370999628,0.00026176854878378963,0,early,0.6712248246664873,0.3285560281524798,0.00021914718003275083,0,early,0.6540539555716167,0.34571411083672493,0.00023193359065806267,0,early,0.9375577156044933,0.06243957551302288,2.7088808580382438e-06,0,early,0.7958058355883042,0.2040768431749378,0.00011732123575808718,0,early
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0.9974624,0.0021573775,0.00038021913,0.14748849,0.85225916,7.873198e-05,5.2610012e-05,0.00012094921,0.35447642,0.43213043,0.0,0.07966044,0.0,2.4471776,3.5361385,3.883473,4.3156295,2.3788404,1.2167857,0.0,0.0,0.06835307,0.0,0.0,0.0,4.4782133,0.0,0.0,2.1062694,0.0,2.0123112,0.0,2.9609587,0.0,1.9499044,0.0,3.1489072,0.0,0.8120932,2.8303711,2.2218153,0.0,0.0,3.9637153,0.0,0.0,0.0,0.0,0.0,2.1731582,0.0,0.0,1.5159588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.492201,0.0,1.0506577,0.0,0.0,1.7535249,0.0,0.0,0.0,0.0,0.58040595,0.0,0,early,0.1474884985904824,0.8523905521901426,0.00012094921837506908,1,middle,0.2704728291337903,0.7295024594858728,2.4711379284702605e-05,1,middle,0.6149741414396608,0.3847623108836176,0.0002635476757216486,0,early,0.6703170908604641,0.3294626684909341,0.00022024064760177051,0,early,0.6537142060342229,0.34605256120873945,0.00023323275603773417,0,early,0.937409296483939,0.06258797665718045,2.726857254097924e-06,0,early,0.79556175125933,0.20432026893302396,0.000117979806645953,0,early
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0.9974847,0.0021378526,0.0003773984,0.14496864,0.854783,7.7928096e-05,5.2012543e-05,0.000118475706,0.35426217,0.42730126,0.0,0.07948346,0.0,2.4623716,3.5321395,3.8864048,4.306844,2.3842835,1.2317529,0.0,0.0,0.08568842,0.0,0.0,0.0,4.4898524,0.0,0.0,2.1062584,0.0,2.0287907,0.0,2.9695413,0.0,1.9368705,0.0,3.1390915,0.0,0.7998726,2.8307111,2.2083437,0.0,0.0,3.9645772,0.0,0.0,0.0,0.0,0.0,2.1698048,0.0,0.0,1.5275648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4873135,0.0,1.0548002,0.0,0.0,1.7723495,0.0,0.0,0.0,0.0,0.58739614,0.0,0,early,0.14496863527594964,0.8549128890243278,0.00011847569872261006,1,middle,0.27137131210752063,0.7286041637013791,2.452419004805577e-05,1,middle,0.6138524886016905,0.3858866282112284,0.0002608831860810495,0,early,0.6707336945298835,0.32904770046294535,0.0002186050061711377,0,early,0.6536693327514255,0.3460993787874305,0.0002312884601441115,0,early,0.9373176237438554,0.06267966982137402,2.7064331439816007e-06,0,early,0.7954934782478896,0.2043895243044663,0.0001169974466440832,0,early
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0.99752885,0.002098402,0.00037279725,0.1445063,0.85524935,7.6137985e-05,5.116286e-05,0.00011702052,0.35435843,0.41148943,0.0,0.09221435,0.0,2.4682174,3.5306094,3.9011714,4.317222,2.3938022,1.2280922,0.0,0.0,0.093211934,0.0,0.0,0.0,4.4931245,0.0,0.0,2.1244578,0.0,2.0359828,0.0,2.9798505,0.0,1.9458872,0.0,3.1484637,0.0,0.78690004,2.8234236,2.2078238,0.0,0.0,3.9800951,0.0,0.0,0.0,0.0,0.0,2.169858,0.0,0.0,1.5264919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48368,0.0,1.0533698,0.0,0.0,1.7804922,0.0,0.0,0.0,0.0,0.5816304,0.0,0,early,0.14450630948401386,0.855376669990295,0.00011702052469110311,1,middle,0.27096748367319,0.7290079081986224,2.4608127135440832e-05,1,middle,0.6136687053107422,0.3860735969755344,0.00025769771272336674,0,early,0.6705762299153523,0.32920765794706164,0.00021611213658597638,0,early,0.653503972533969,0.3462674396556037,0.0002285878094271937,0,early,0.9372249545663985,0.06277236874195914,2.6766900151649817e-06,0,early,0.7953644635504332,0.20451990419884555,0.00011563224972121561,0,early
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0.99758446,0.00205126,0.00036424148,0.14037952,0.85938543,7.309175e-05,4.950454e-05,0.00011247387,0.35389215,0.38705513,0.0,0.09382277,0.0,2.4907007,3.5272744,3.9294748,4.321889,2.4065294,1.2491641,0.0,0.0,0.11563239,0.0,0.0,0.0,4.5252967,0.0,0.0,2.1320844,0.0,2.0606296,0.0,2.9927516,0.0,1.9297801,0.0,3.1423388,0.0,0.75699306,2.8123124,2.182026,0.0,0.0,3.9942708,0.0,0.0,0.0,0.0,0.0,2.1540294,0.0,0.0,1.5406556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4837692,0.0,1.0734698,0.0,0.0,1.8114346,0.0,0.0,0.0,0.0,0.596745,0.0,0,early,0.14037951556876138,0.8595080105622998,0.00011247386793905146,1,middle,0.27292576028743915,0.7270500356573558,2.4204054153141922e-05,1,middle,0.6118422599340879,0.38790679401502626,0.000250946049885629,0,early,0.6714880694662211,0.3283007058987032,0.00021122463407574553,0,early,0.6535943266065809,0.3461825323336004,0.0002231410588187108,0,early,0.9371977457731148,0.06279964032786438,2.613897393864813e-06,0,early,0.7953960361900971,0.20449108633079652,0.00011287747810632319,0,early
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0.99760735,0.002032876,0.00035971048,0.13854125,0.86122763,7.300923e-05,4.852696e-05,0.00010954685,0.35342568,0.39719716,0.0,0.08559596,0.0,2.5047503,3.519123,3.9177527,4.3156724,2.4117122,1.2664427,0.0,0.0,0.12931958,0.0,0.0,0.0,4.535579,0.0,0.0,2.1268065,0.0,2.0782554,0.0,3.0035906,0.0,1.9285526,0.0,3.1367373,0.0,0.76787186,2.8149168,2.179069,0.0,0.0,3.9873316,0.0,0.0,0.0,0.0,0.0,2.1681523,0.0,0.0,1.5597091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4705973,0.0,1.0734679,0.0,0.0,1.8262783,0.0,0.0,0.0,0.0,0.6105284,0.0,0,early,0.138541256127787,0.8613491970205481,0.00010954685066473,1,middle,0.2748901496293227,0.7250860442558862,2.380611373953804e-05,1,middle,0.6110276360987916,0.3887252270460424,0.0002471368541660914,0,early,0.6723846392055414,0.32740680727155724,0.00020855352190140544,0,early,0.6539775382735161,0.34580233320390313,0.0002201285215808114,0,early,0.9372822436749421,0.06271517859987526,2.577723556354296e-06,0,early,0.7956298909744782,0.20425875590195314,0.0001113531225686177,0,early
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0.99761164,0.0020353275,0.00035306322,0.13509303,0.8646822,7.365652e-05,4.7087513e-05,0.00010402034,0.35265377,0.42178348,0.0,0.06410652,0.0,2.5279493,3.5042388,3.8970912,4.304193,2.4203467,1.2920649,0.0,0.0,0.16904607,0.0,0.0,0.0,4.558202,0.0,0.0,2.1070204,0.0,2.10016,0.0,3.0082533,0.0,1.9139106,0.0,3.1174242,0.0,0.7935642,2.8203464,2.178598,0.0,0.0,3.9690738,0.0,0.0,0.0,0.0,0.0,2.1917982,0.0,0.0,1.5858951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4545307,0.0,1.0867622,0.0,0.0,1.8552722,0.0,0.0,0.0,0.0,0.6433458,0.0,0,early,0.13509303395399583,0.8648029457021059,0.00010402034289840201,1,middle,0.27815237712057445,0.7218244617080554,2.3161170319307862e-05,1,middle,0.6094782503698296,0.39028075570175547,0.00024099392741482875,0,early,0.673854954788025,0.3259404379112168,0.00020460729975807352,0,early,0.654541943462566,0.34524253324837867,0.00021552328805510022,0,early,0.9374733200243807,0.0625241591142109,2.520859783393893e-06,0,early,0.7960076317437222,0.20388334618135853,0.00010902207391928114,0,early
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0.9976399,0.0020162892,0.00034384156,0.12991172,0.869872,7.330674e-05,4.52162e-05,9.781566e-05,0.35138127,0.44580877,0.0,0.036962435,0.0,2.5629492,3.4885833,3.8802006,4.2854276,2.4270687,1.3400929,0.0,0.0,0.1973089,0.0,0.0,0.0,4.592306,0.0,0.0,2.0793214,0.0,2.1406047,0.0,3.0257928,0.0,1.8916526,0.0,3.0905366,0.0,0.80820847,2.8277273,2.1575582,0.0,0.0,3.9499516,0.0,0.0,0.0,0.0,0.0,2.198889,0.0,0.0,1.6265082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4476783,0.0,1.1056076,0.0,0.0,1.89633,0.0,0.0,0.0,0.0,0.6888375,0.0,0,early,0.12991171642058727,0.8699904679212641,9.781565714872995e-05,1,middle,0.2835606663401473,0.7164171997073331,2.2133951469779703e-05,1,middle,0.6071622059075571,0.3926046641858157,0.00023312990562705506,0,early,0.6763042324092567,0.3234966944511978,0.00019907313854543497,0,early,0.6555616244587466,0.3442290853715834,0.00020929016866992115,0,early,0.937838323912387,0.06215923377293922,2.442313051159284e-06,0,early,0.796699974185815,0.20319415957232465,0.0001058662408605732,0,early
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0.9976453,0.0020152526,0.00033940127,0.12796731,0.87181985,7.382784e-05,4.4233195e-05,9.474097e-05,0.35092634,0.46574312,0.0,0.025797881,0.0,2.5779252,3.476008,3.8627484,4.2777514,2.4321756,1.3586481,0.0,0.0,0.21718338,0.0,0.0,0.0,4.6061807,0.0,0.0,2.067576,0.0,2.156954,0.0068723783,3.030029,0.0,1.886752,0.0,3.0820925,0.0,0.8278803,2.8302991,2.1598325,0.0,0.0,3.9377668,0.0,0.0,0.0,0.0,0.0,2.2164364,0.0,0.0,1.6459489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4359505,0.0,1.1105599,0.0,0.0,1.9121839,0.0,0.0,0.0,0.0,0.7111576,0.0,0,early,0.12796731693461993,0.8719379420897267,9.47409746533844e-05,1,middle,0.2855031097006854,0.7144751130024897,2.177729577547866e-05,1,middle,0.6062902257931492,0.3934804700605738,0.00022930414527709184,0,early,0.6771813338209605,0.32262219568885175,0.00019647048918777828,0,early,0.6559140014126168,0.34387967800036867,0.00020632058601457252,0,early,0.938123163162391,0.06187443497035431,2.401865633070829e-06,0,early,0.7970185822877517,0.20287705648542456,0.00010436122582385412,0,early
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0.99765575,0.0020100202,0.00033418473,0.124438986,0.87535334,7.3673546e-05,4.3065957e-05,9.092022e-05,0.35035798,0.47898626,0.0,0.014788426,0.0,2.5999937,3.4639184,3.8544283,4.2665257,2.4372478,1.3896158,0.0,0.0,0.24292588,0.0,0.0,0.0,4.6317477,0.0,0.0,2.0532262,0.0,2.1818569,0.022032075,3.0364454,0.0,1.8688648,0.0,3.0652425,0.0,0.83415544,2.8303592,2.1465292,0.0,0.0,3.926099,0.0,0.0,0.0,0.0,0.0,2.2237496,0.0,0.0,1.6722572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4274466,0.0,1.1209714,0.0,0.0,1.937651,0.0,0.0,0.0,0.0,0.7371719,0.0,0,early,0.12443898839220105,0.8754700913843566,9.092022244239173e-05,1,middle,0.287936264735532,0.7120423959001282,2.1339363290905615e-05,1,middle,0.6047082150577475,0.39506706922820745,0.0002247157130450535,0,early,0.6782819925800287,0.3215246030938925,0.00019340432507875663,0,early,0.6562098593233441,0.3435873429341873,0.00020279774146864584,0,early,0.9383501474639117,0.06164749617572085,2.356358746544767e-06,0,early,0.7972800033938754,0.202617419555017,0.00010257705010762716,0,early
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0.9976477,0.0020207057,0.00033162095,0.12262291,0.87717146,7.376984e-05,4.259649e-05,8.936458e-05,0.34977922,0.48861825,0.0,0.0,0.0,2.6095955,3.4640934,3.8520033,4.2625813,2.433878,1.4102768,0.0,0.0,0.240159,0.0,0.0,0.0,4.645976,0.0,0.0,2.032812,0.0,2.191865,0.039059304,3.041341,0.0,1.8570833,0.0,3.0497,0.0,0.84117943,2.8369958,2.1302552,0.0,0.0,3.916438,0.0,0.0,0.0,0.0,0.0,2.215343,0.0,0.0,1.6845517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4379811,0.0,1.1346107,0.0,0.0,1.9489064,0.0,0.0,0.0,0.0,0.7548142,0.0,0,early,0.122622895526423,0.8772877399036225,8.936456895451101e-05,1,middle,0.2904210996987733,0.7095579982994037,2.090200077461316e-05,1,middle,0.6038865284982106,0.39589086592502,0.00022260557576926773,0,early,0.6793957193767095,0.3204124832017945,0.00019179742049594528,0,early,0.6567429621131596,0.3430559980187625,0.00020103986707794219,0,early,0.9386069283478222,0.06139074013703772,2.3315135203141065e-06,0,early,0.7976749452307381,0.2022233690779628,0.00010168569029915966,0,early
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.99765944,0.0020112472,0.0003293075,0.121532425,0.8782642,7.307632e-05,4.209013e-05,8.8224995e-05,0.34954625,0.48901635,0.0,0.0,0.0,2.6165204,3.4660985,3.856481,4.264912,2.4325662,1.4249246,0.0,0.0,0.23902088,0.0,0.0,0.0,4.656205,0.0,0.0,2.024811,0.0,2.2015514,0.043613248,3.0498827,0.0,1.8535517,0.0,3.0412748,0.0,0.84341687,2.838465,2.1161492,0.0,0.0,3.9128826,0.0,0.0,0.0,0.0,0.0,2.2139916,0.0,0.0,1.6949048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4415367,0.0,1.1378436,0.0,0.0,1.9561386,0.0,0.0,0.0,0.0,0.7583681,0.0,0,early,0.12153242461620212,0.8783793503881584,8.822499463955968e-05,1,middle,0.2914233016786765,0.7085559699583018,2.0728361973330008e-05,1,middle,0.6034023000668901,0.39637687956003875,0.0002208203720709822,0,early,0.6798531920313494,0.31995636107920106,0.00019044688844930746,0,early,0.6569179244420114,0.3428825166234527,0.00019955893353581006,0,early,0.9387875164856129,0.061210172886399745,2.310626368278194e-06,0,early,0.7978527204640592,0.20204634475498878,0.00010093477995207538,0,early
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.99764806,0.0020204317,0.0003314772,0.121746235,0.87804884,7.374025e-05,4.2468855e-05,8.875174e-05,0.34969068,0.49370193,0.0,0.0,0.0,2.6131852,3.461272,3.8524904,4.257469,2.4310818,1.4254558,0.0,0.0,0.2453349,0.0,0.0,0.0,4.653095,0.0,0.0,2.0248,0.0,2.2029169,0.03867408,3.0440621,0.0,1.8496073,0.0,3.0422935,0.0,0.8417308,2.834862,2.120771,0.0,0.0,3.9083369,0.0,0.0,0.0,0.0,0.0,2.2189147,0.0,0.0,1.6939979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4368734,0.0,1.1302414,0.0,0.0,1.9507118,0.0,0.0,0.0,0.0,0.7569724,0.0,0,early,0.12174623062363513,0.8781650176401845,8.87517351804492e-05,1,middle,0.2908018718365168,0.7091772923182071,2.083584422779771e-05,1,middle,0.6034922625256086,0.39628548673528263,0.00022225073810880239,0,early,0.6795672994106005,0.320241012000552,0.0001916885878473258,0,early,0.6567447883451026,0.34305435442097154,0.00020085723292576893,0,early,0.938839300908768,0.0611583751965315,2.3238930811978306e-06,0,early,0.7977920446271823,0.2021063648088141,0.00010159056300351483,0,early
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.99765515,0.0020157914,0.00032909232,0.121321335,0.8784755,7.376152e-05,4.190282e-05,8.753668e-05,0.34959602,0.49847478,0.0,0.0,0.0,2.618321,3.458091,3.8446765,4.2607884,2.4355502,1.429779,0.0,0.0,0.25016493,0.0,0.0,0.0,4.657328,0.0,0.0,2.0221887,0.0,2.2071354,0.04455342,3.0494092,0.0,1.853928,0.0,3.0425591,0.0,0.8550672,2.8366783,2.1221724,0.0,0.0,3.905638,0.0,0.0,0.0,0.0,0.0,2.2313108,0.0,0.0,1.7007873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.426112,0.0,1.1321888,0.0,0.0,1.9556795,0.0,0.0,0.0,0.0,0.7616335,0.0,0,early,0.12132133256106847,0.8785911307577468,8.753668018480172e-05,1,middle,0.29120909900563435,0.7087701356509357,2.0765342381740196e-05,1,middle,0.6033049263999578,0.39647468131847824,0.00022039228056375986,0,early,0.6797544188322675,0.32005523598721003,0.00019034517952229497,0,early,0.6568195711025743,0.34298106958659086,0.00019935930983473458,0,early,0.9388855752783973,0.06111211901411627,2.305705867142319e-06,0,early,0.7978525731907329,0.20204659430041616,0.00010083250785096969,0,early
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0.9976307,0.0020299337,0.0003393133,0.12728657,0.8725008,7.391792e-05,4.4183053e-05,9.459667e-05,0.35030285,0.47137636,0.0,0.0070477948,0.0,2.5772023,3.4827096,3.8648927,4.2833734,2.4225793,1.3811548,0.0,0.0,0.20115386,0.0,0.0,0.0,4.619242,0.0,0.0,2.0461218,0.0,2.1597064,0.017384164,3.0342913,0.0,1.8784363,0.0,3.0684361,0.0,0.84047,2.833669,2.1346412,0.0,0.0,3.924956,0.0,0.0,0.0,0.0,0.0,2.2152843,0.0,0.0,1.6556416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4425523,0.0,1.113281,0.0,0.0,1.9048369,0.0,0.0,0.0,0.0,0.70759267,0.0,0,early,0.1272865627887054,0.8726188405467561,9.459666353866993e-05,1,middle,0.2881726682562141,0.7118060344145729,2.129732816419657e-05,1,middle,0.6059758521841965,0.39379495698996236,0.00022919082484119247,0,early,0.6783746024351685,0.32142919144118015,0.00019620612265130278,0,early,0.6566549773598765,0.3431389211058152,0.00020610153330826987,0,early,0.9388692413971642,0.061128375024826015,2.383576390355157e-06,0,early,0.7977621093787675,0.2021336480653832,0.00010424255484934481,0,early
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0.99761665,0.002041418,0.0003419337,0.12870257,0.87108195,7.4602e-05,4.472022e-05,9.6094365e-05,0.35057697,0.47338355,0.0,0.010966279,0.0,2.5685143,3.484525,3.861369,4.28276,2.4190264,1.369694,0.0,0.0,0.19327524,0.0,0.0,0.0,4.6077642,0.0,0.0,2.047401,0.0,2.150711,0.015314929,3.0287666,0.0,1.8841105,0.0,3.073687,0.0,0.84352326,2.8356893,2.1449122,0.0,0.0,3.9247742,0.0,0.0,0.0,0.0,0.0,2.2168827,0.0,0.0,1.6473298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4455268,0.0,1.1078553,0.0,0.0,1.8940989,0.0,0.0,0.0,0.0,0.70215267,0.0,0,early,0.1287025749217673,0.8712013307053021,9.609437193060249e-05,1,middle,0.2869979438484115,0.7129805490507031,2.1507099836381342e-05,1,middle,0.6066053270132772,0.39316336700077514,0.00023130598494749735,0,early,0.6778382408843248,0.32196401740115893,0.00019774171351625696,0,early,0.6564683667230102,0.3433238222810442,0.00020781099494562928,0,early,0.9388133450734182,0.06118425077956598,2.4041453959813787e-06,0,early,0.7976408558984615,0.20225403653036778,0.0001051075701708379,0,early
