sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,32,38.0,179.0,0.2312807881773383,0,early,0,test,0.95523304,0.029153574,0.015613444,0.09655728,0.83195424,0.029760633,0.025884971,0.015842866,0.24486212,0.0,2.078147,1.8833895,0.0,0.0,1.6674978,0.51399857,2.781562,0.0,0.0,0.0,0.0,0.49101487,0.0,2.154865,1.4686785,0.0,0.0,2.497629,0.0,0.0,0.0,0.2756134,2.3438466,0.0,0.0,0.060521796,0.0,0.0,0.0,0.0,3.4338055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.663619,1.2556515,0.0,0.0,0.031075805,0.0,0.0,2.832055,0.0,0.5926831,0.0,0.0,0.0,0.0,0.0,1.269344,1.6843535,0.0,2.3161316,0.0,1.9556694,0.0,0.0,0,early,0.0965572826306844,0.887599851097768,0.015842866270547658,1,middle,0.7083859245663342,0.2916129608161072,1.1146166591471795e-06,0,early,0.568828929025793,0.4154543867466453,0.015716684226561514,0,early,0.8441518102554962,0.14726029356334033,0.008587896180163417,0,early,0.7615549458865879,0.22771852151832928,0.010726532594082778,0,early,0.9753947698126696,0.024516138246997766,8.909193893596144e-05,0,early,0.868474857849801,0.12611732988268853,0.005407812266510443,0,early
T4,M2,33,38.0,183.0,0.23620689655172253,0,early,0,test,0.9548129,0.029453803,0.015733333,0.09667425,0.831618,0.02986855,0.025985807,0.01585347,0.24478912,0.0,2.071704,1.884659,0.0,0.0,1.662251,0.5138697,2.7803464,0.0,0.0,0.0,0.0,0.49642012,0.0,2.1546052,1.4682212,0.0,0.0,2.5018268,0.0,0.0,0.0,0.2805938,2.3415146,0.0,0.0,0.063933,0.0,0.0,0.0,0.0,3.4187326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6584382,1.2591636,0.0,0.0,0.03563495,0.0,0.0,2.8283076,0.0,0.59668666,0.0,0.0,0.0,0.0,0.0,1.2612351,1.6716255,0.0,2.3037868,0.0,1.953779,0.0,0.0,0,early,0.09667424011278677,0.8874722910827507,0.01585346880346249,1,middle,0.7085943248097957,0.29140456378589463,1.1114034102597045e-06,0,early,0.5686504848706291,0.415562120856182,0.015787394272188657,0,early,0.8440145212402149,0.14733164527143958,0.008653833487345483,0,early,0.7614053103293418,0.2278007879468598,0.010793901722798368,0,early,0.9753868813400706,0.024523462186589774,8.965647194272883e-05,0,early,0.8683960958348786,0.12616212506674984,0.005441779097371629,0,early
T4,M2,34,38.0,187.0,0.24014778325122987,0,early,0,test,0.9540263,0.030010477,0.01596318,0.0968712,0.8309355,0.030074354,0.026200548,0.015918389,0.24482928,0.0,2.0579164,1.8898876,0.0,0.0,1.6493893,0.51429105,2.7746878,0.0,0.0,0.0,0.0,0.50817627,0.0,2.1501112,1.4661233,0.0,0.0,2.5037649,0.0,0.0,0.0,0.28994027,2.3371959,0.0,0.0,0.07004361,0.0,0.0,0.0,0.0,3.3911417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.650146,1.2709653,0.0,0.0,0.04197423,0.0,0.0,2.8207626,0.0,0.60199696,0.0,0.0,0.0,0.0,0.0,1.2466017,1.6517943,0.0,2.2822833,0.0,1.9493705,0.0,0.0,0,early,0.09687120047142656,0.8872104100311381,0.015918389496435346,1,middle,0.708479697841459,0.2915191889877244,1.1131699172006816e-06,0,early,0.5683065202836098,0.4157504548826657,0.015943024832724487,0,early,0.8435303490213205,0.1476894006199651,0.00878025035771447,0,early,0.76096320040001,0.2281077168987727,0.010929082700217405,0,early,0.9753373450027008,0.024571814416215067,9.084057968642627e-05,0,early,0.868150272701528,0.126339765657519,0.005509961639953011,0,early
T4,M2,35,39.0,191.0,0.24408866995073727,0,early,0,test,0.95392334,0.030071182,0.016005479,0.09663655,0.8312515,0.03003543,0.026182633,0.015893871,0.24502245,0.0,2.0514235,1.8835363,0.0,0.0,1.6478455,0.50826055,2.7781634,0.0,0.0,0.0,0.0,0.5062407,0.0,2.1494882,1.4644452,0.0,0.0,2.5099204,0.0,0.0,0.0,0.29063708,2.337268,0.0,0.0,0.07203023,0.0,0.0,0.0,0.0,3.39453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.645559,1.2712493,0.0,0.0,0.043943092,0.0,0.0,2.8185086,0.0,0.59879297,0.0,0.0,0.0,0.0,0.0,1.2494799,1.6506597,0.0,2.2781882,0.0,1.9532073,0.0,0.0,0,early,0.09663655007824395,0.8874695787192883,0.01589387120146758,1,middle,0.7079277738785866,0.2920711044146044,1.121705909353249e-06,0,early,0.5681442873174722,0.4159004570891909,0.015955255592336886,0,early,0.8432253352605937,0.14797114634713285,0.008803518391273423,0,early,0.7607010208776598,0.22834993956974764,0.010949039551592392,0,early,0.9752886422441093,0.02462027612316053,9.108163133191146e-05,0,early,0.8679948315610575,0.1264851078464793,0.005520060591463252,0,early
T4,M2,36,39.0,194.0,0.24704433497536776,0,early,0,test,0.95338374,0.030439802,0.016176436,0.096720524,0.8308862,0.030120036,0.026313148,0.015960097,0.245151,0.0,2.036286,1.8810694,0.0,0.0,1.6375363,0.5021761,2.7722702,0.0,0.0,0.0,0.0,0.5065727,0.0,2.14553,1.4634662,0.0,0.0,2.5117662,0.0,0.0,0.0,0.29454216,2.33373,0.0,0.0,0.080803975,0.0,0.0,0.0,0.0,3.3818793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6385107,1.2770194,0.0,0.0,0.047313973,0.0,0.0,2.8113174,0.0,0.5994145,0.0,0.0,0.0,0.0,0.0,1.24397,1.6381117,0.0,2.2701192,0.0,1.9548513,0.0,0.0,0,early,0.09672052503293511,0.8873193775045137,0.01596009746155128,1,middle,0.7075599434149201,0.2924389291614744,1.1274227058673555e-06,0,early,0.5678853076966579,0.4160356084772309,0.01607908382511104,0,early,0.8427630447395627,0.1483394079196991,0.008897547339738127,0,early,0.7602997236266938,0.2286482680869561,0.011052008285349933,0,early,0.9752288701540791,0.02467911429760092,9.201554692109272e-05,0,early,0.8677642968905596,0.12666369119230378,0.005572011916136625,0,early
T4,M2,37,41.0,216.0,0.25098522167487514,0,early,0,test,0.9532807,0.030508582,0.016210716,0.09640889,0.83129495,0.03007042,0.026302472,0.015923237,0.24527924,0.0,2.0301535,1.877636,0.0,0.0,1.6342115,0.49689266,2.778139,0.0,0.0,0.0,0.0,0.50590616,0.0,2.1438262,1.4657766,0.0,0.0,2.5172102,0.0,0.0,0.0,0.29763824,2.3340158,0.0,0.0,0.080763504,0.0,0.0,0.0,0.0,3.383098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.632802,1.2813996,0.0,0.0,0.050238967,0.0,0.0,2.8081417,0.0,0.596459,0.0,0.0,0.0,0.0,0.0,1.2434813,1.6359516,0.0,2.266902,0.0,1.9602664,0.0,0.0,0,early,0.09640889139116111,0.8876678707348955,0.015923237872943318,1,middle,0.7071925941203199,0.2928062727243513,1.1331544290905306e-06,0,early,0.5676883885415587,0.4162302607530134,0.016081350704427844,0,early,0.8425410535408037,0.14854254284506638,0.008916403613129786,0,early,0.7600852540410329,0.22884885821744796,0.011065887740519137,0,early,0.9751827776904542,0.024725017820032214,9.220448811436066e-05,0,early,0.8676340158659168,0.1267869380187654,0.005579046114317862,0,early
T4,M2,38,41.0,220.0,0.2549261083743825,0,early,0,test,0.95232314,0.03118258,0.016494244,0.096576765,0.8305195,0.030302761,0.02658705,0.016013896,0.2454039,0.0,2.01189,1.8817191,0.0,0.0,1.6158144,0.49257848,2.7703447,0.0017608181,0.0,0.0,0.0,0.51426154,0.0,2.1372788,1.468622,0.0,0.0,2.5182545,0.0,0.0,0.0,0.30799252,2.3260067,0.0,0.0,0.08854048,0.0,0.0,0.0,0.0,3.3528948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6209645,1.2934965,0.0,0.0,0.05746077,0.0,0.0,2.7973328,0.0,0.60295445,0.0,0.0,0.0,0.0,0.0,1.2309533,1.6151005,0.0,2.2494636,0.0,1.9567838,0.0,0.0,0,early,0.09657676805774949,0.8874093353712428,0.01601389657000778,1,middle,0.7068350924728303,0.29316376877221056,1.138754059292103e-06,0,early,0.5672372822507316,0.41648462952434306,0.016278088223925406,0,early,0.8418535346823881,0.14907411827897368,0.00907234703763823,0,early,0.7594686589528937,0.22929727165258199,0.011234069393524313,0,early,0.9751003814635868,0.024805912016511153,9.370651850165767e-05,0,early,0.867284520208414,0.12705159183457201,0.00566388795601412,0,early
T4,M2,39,41.0,224.0,0.257881773399013,0,early,0,test,0.95161206,0.03160514,0.016782762,0.09605415,0.83023834,0.030608494,0.026868055,0.016230904,0.24684522,0.0,1.9807289,1.8739972,0.0,0.0,1.5920233,0.48622328,2.7598174,0.005617805,0.0,0.0,0.0,0.502416,0.0,2.1132305,1.4695762,0.0,0.0,2.5144272,0.0,0.0,0.0,0.32778877,2.3101954,0.0,0.0,0.07487358,0.0,0.0,0.0,0.0,3.3487554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6015954,1.3001721,0.0,0.0,0.06666167,0.0,0.0,2.7845306,0.0,0.6017208,0.0,0.0,0.0,0.0,0.0,1.2309598,1.6245165,0.0,2.2472196,0.0,1.9621371,0.0,0.001048848,0,early,0.09605415684267689,0.8877149387137157,0.016230904442607455,1,middle,0.7026732860869801,0.2973255083859797,1.2055261391667867e-06,0,early,0.5666110258116486,0.4168545476017869,0.016534426585564557,0,early,0.839589633005319,0.15117930489467665,0.009231062099004227,0,early,0.7576960508472204,0.2308818777068072,0.011422071444972258,0,early,0.97484944720334,0.025055002665046233,9.555013021032643e-05,0,early,0.866272749025455,0.12796844018595258,0.005758810787592454,0,early
T4,M2,40,42.0,227.0,0.2618226600985204,0,early,0,test,0.9513186,0.031876825,0.016804466,0.09701247,0.8293116,0.030511599,0.02697454,0.01618984,0.2454599,0.0,1.9921057,1.8819735,0.0,0.0,1.5971107,0.48683885,2.7647295,0.01939807,0.0,0.0,0.0,0.50770813,0.0,2.1302614,1.4768634,0.0,0.0,2.5138357,0.0,0.0,0.0,0.31734443,2.319865,0.0,0.0,0.09034063,0.0,0.0,0.0,0.0,3.3208513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6094303,1.3093835,0.0,0.0,0.06562446,0.0,0.0,2.781725,0.0,0.5985188,0.0,0.0,0.0,0.0,0.0,1.208156,1.5980963,0.0,2.2361083,0.0,1.9544368,0.0,0.0,0,early,0.09701246226127083,0.8867976989514994,0.016189838786229763,1,middle,0.7066743756426037,0.29332448307814746,1.141278348855878e-06,0,early,0.5668808797405079,0.41659123570258866,0.01652788455590341,0,early,0.8412287523108068,0.1495282773174968,0.00924297037069644,0,early,0.7589243905397197,0.2296471648330218,0.011428444626258461,0,early,0.9749427818914819,0.024961567088128488,9.565101898791276e-05,0,early,0.8669335862157749,0.1273043659606007,0.005762047822624344,0,early
T4,M2,41,42.0,231.0,0.26379310344827406,0,early,0,test,0.9505102,0.03237433,0.017115474,0.09645918,0.8289525,0.030887084,0.027286114,0.016415091,0.24711674,0.0,1.962111,1.8767524,0.0,0.0,1.5697997,0.47881496,2.7488053,0.022652902,0.0,0.0,0.0,0.5013186,0.0,2.1033578,1.4734879,0.0,0.0,2.5086992,0.0,0.0,0.0,0.33889985,2.3000987,0.0,0.0,0.07640456,0.0,0.0,0.0,0.0,3.3180575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5897193,1.3140645,0.0,0.0,0.07482287,0.0,0.0,2.7693543,0.0,0.598406,0.0,0.0,0.0,0.0,0.0,1.2119263,1.606218,0.0,2.2369285,0.0,1.9592452,0.0,0.0029218942,0,early,0.09645918388961083,0.8871257242358549,0.01641509187353424,1,middle,0.7018833568212451,0.29811542464395635,1.2185338970581246e-06,0,early,0.5661872358657369,0.41701246205395165,0.016800302079311352,0,early,0.8386281165265652,0.15195782447300105,0.009414058999433749,0,early,0.7568958523283194,0.23147421574728375,0.011629931923396961,0,early,0.9747106537423016,0.025191832346767067,9.751390952634049e-05,0,early,0.8658032530354858,0.12833302404705138,0.005863722916462838,0,early
T4,M2,42,42.0,235.0,0.2657635467980277,0,early,0,test,0.95132154,0.031836145,0.01684235,0.09685127,0.8294605,0.030479303,0.026962116,0.01624674,0.2458035,0.0,1.9877472,1.8813014,0.0,0.0,1.5891464,0.4883692,2.7608895,0.011807419,0.0,0.0,0.0,0.5028454,0.0,2.1247735,1.4876256,0.0,0.0,2.5063884,0.0,0.0,0.0,0.32085815,2.3189461,0.0,0.0,0.09423362,0.0,0.0,0.0,0.0,3.323898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6144223,1.3160998,0.0,0.0,0.07192512,0.0,0.0,2.7774405,0.0,0.59174824,0.0,0.0,0.0,0.0,0.0,1.2031096,1.5981339,0.0,2.2329645,0.0,1.9578365,0.0,0.0,0,early,0.09685127395605238,0.8869019850878068,0.016246740955140768,1,middle,0.7056864903730073,0.29431235273659245,1.156889500005619e-06,0,early,0.5668099136786003,0.41661576049514465,0.01657432582525481,0,early,0.8407857529519572,0.14995043383481396,0.009263813212228638,0,early,0.7585930011699528,0.22995003183291066,0.011456966996136422,0,early,0.9748575111476457,0.02504644401879582,9.604483215608841e-05,0,early,0.8667252561589737,0.12749823792587892,0.005776505914147419,0,early
T4,M2,43,43.0,239.0,0.2687192118226583,0,early,1,test,0.9515652,0.031651936,0.016782857,0.0966825,0.82994586,0.03036124,0.026834862,0.016175536,0.24579132,0.0,1.9929268,1.8743289,0.0,0.0,1.5967162,0.4899029,2.7697713,0.007352181,0.0,0.0,0.0,0.50357753,0.0,2.128411,1.4893448,0.0,0.0,2.5116348,0.0,0.0,0.0,0.31340006,2.3279095,0.0,0.0,0.09777422,0.0,0.0,0.0,0.0,3.3350806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615938,1.3127105,0.0,0.0,0.073008955,0.0,0.0,2.7759461,0.0,0.5891543,0.0,0.0,0.0,0.0,0.0,1.2061733,1.5998417,0.0,2.2295542,0.0,1.9582071,0.0,0.0,0,early,0.09668249654887351,0.8871419669811905,0.016175536468935853,1,middle,0.7057215857781105,0.29427725788889497,1.1563320941884998e-06,0,early,0.5668679804260788,0.4166224561138422,0.016509563459079103,0,early,0.8409355747140214,0.1498333329972881,0.00923109228769055,0,early,0.7587152964276412,0.22987006993225179,0.011414633639107047,0,early,0.9749151603817106,0.024989278354072973,9.556126281443939e-05,0,early,0.8668152284048501,0.127429674143188,0.0057550974509619,0,early
T4,M2,44,43.0,243.0,0.27068965517241195,0,early,1,test,0.9519622,0.031367816,0.016670015,0.096702255,0.8302038,0.030260466,0.026694862,0.016138636,0.24562994,0.0,2.0002773,1.8734474,0.0,0.0,1.6048374,0.49403623,2.7723308,0.0,0.0,0.0,0.0,0.5027364,0.0,2.1338933,1.4876034,0.0,0.0,2.5128908,0.0,0.0,0.0,0.3060839,2.3348958,0.0,0.0,0.099643454,0.0,0.0,0.0,0.0,3.3465748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.622971,1.3065517,0.0,0.0,0.07565884,0.0,0.0,2.779574,0.0,0.58451897,0.0,0.0,0.0,0.0,0.0,1.210365,1.6049256,0.0,2.2306485,0.0,1.9568164,0.0,0.0,0,early,0.09670225620914133,0.8871591080638007,0.016138635726057952,1,middle,0.7061858818538139,0.29381296916792365,1.1489773623330014e-06,0,early,0.5670952019778454,0.4164739032951398,0.016430894726014958,0,early,0.8413628366340252,0.14946813775837958,0.009169025606595167,0,early,0.7590825462371739,0.2295698674194051,0.011347586342421034,0,early,0.9749769469679836,0.024928137991911594,9.491503870342158e-05,0,early,0.8670297466027528,0.1272490027056839,0.005721250690563377,0,early
T4,M2,45,43.0,246.0,0.2726600985221656,0,early,1,test,0.9520301,0.03130833,0.01666142,0.096556924,0.8304235,0.030266752,0.026629882,0.016123068,0.24581693,0.0,1.9983139,1.8713491,0.0,0.0,1.6074808,0.4965064,2.77275,0.0,0.0,0.0,0.0,0.5046464,0.0,2.1341038,1.4819975,0.0,0.0,2.5162284,0.0,0.0,0.0,0.30611178,2.3370907,0.0,0.0,0.10270701,0.0,0.0,0.0,0.0,3.3555207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.623408,1.302453,0.0,0.0,0.076762244,0.0,0.0,2.7781315,0.0,0.58522123,0.0,0.0,0.0,0.0,0.0,1.2180833,1.6075062,0.0,2.2284346,0.0,1.9555482,0.0,0.0,0,early,0.09655691457143943,0.8873200194616664,0.016123065965894204,1,middle,0.7056478296028907,0.2943510128924361,1.1575037730732463e-06,0,early,0.5670672115463903,0.41651362631945077,0.016419162133159054,0,early,0.841158146335445,0.14967755094779356,0.009164302715761508,0,early,0.758930865898731,0.22972837355928818,0.011340760540980703,0,early,0.9749741893000878,0.024930984168712065,9.482652979847213e-05,0,early,0.8669525275995835,0.12732967886402569,0.005717793535390736,0,early
T4,M2,46,44.0,250.0,0.27463054187191926,0,early,1,test,0.95232815,0.031109544,0.016562322,0.09660216,0.8306293,0.030198216,0.026513727,0.016056648,0.24572264,0.0,2.009498,1.8698289,0.0,0.0,1.6156443,0.49895605,2.7778177,0.0,0.0,0.0,0.0,0.5061219,0.0,2.1404796,1.4781525,0.0,0.0,2.5170481,0.0,0.0,0.0,0.30190653,2.3400257,0.0,0.0,0.10089515,0.0,0.0,0.0,0.0,3.363106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6281643,1.2976921,0.0,0.0,0.07591063,0.0,0.0,2.7821178,0.0,0.58321583,0.0,0.0,0.0,0.0,0.0,1.2192613,1.6117144,0.0,2.230976,0.0,1.9568726,0.0,0.0,0,early,0.09660215315950117,0.887341199913434,0.016056646926064868,1,middle,0.7059192598613077,0.2940795869414033,1.153196388933771e-06,0,early,0.5672514389078066,0.41641379255632927,0.01633476853486413,0,early,0.8414441392727599,0.14944606443163133,0.009109796294608754,0,early,0.7591863291632766,0.22953638286903816,0.011277287966685298,0,early,0.9750023518520321,0.024903380891952397,9.426725461439346e-05,0,early,0.8670943405078283,0.1272198818805208,0.005685777610650987,0,early
T4,M2,47,44.0,254.0,0.276600985221673,0,early,0,test,0.9521404,0.031240387,0.016619254,0.0965706,0.8305124,0.030307218,0.026536772,0.016073009,0.24593297,0.0,2.0054157,1.8690445,0.0,0.0,1.6094375,0.50066924,2.76853,0.0,0.0,0.0,0.0,0.50926757,0.0,2.1395147,1.4754736,0.0,0.0,2.5154092,0.0,0.0,0.0,0.3049728,2.332441,0.0,0.0,0.10347693,0.0,0.0,0.0,0.0,3.3608482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.630577,1.2912538,0.0,0.0,0.07881002,0.0,0.0,2.7859006,0.0,0.5905925,0.0,0.0,0.0,0.0,0.0,1.2226835,1.6094102,0.0,2.2314696,0.0,1.9563143,0.0,0.0,0,early,0.09657060282987681,0.887356388289664,0.016073008879459158,1,middle,0.7053135096750527,0.29468532749782533,1.1628262216700976e-06,0,early,0.5671339827735923,0.416492573554535,0.016373443670872494,0,early,0.8410682819755153,0.14979060484216528,0.009141113181319212,0,early,0.758887992214941,0.2298011954558737,0.01131081232818513,0,early,0.9749729931118686,0.02493245184214403,9.455504458575275e-05,0,early,0.8669304926635789,0.12736682364903446,0.005702683686386587,0,early
T4,M2,48,44.0,258.0,0.2795566502463035,0,early,0,test,0.952341,0.031093946,0.016565127,0.096359834,0.83098686,0.030218236,0.026426362,0.01600868,0.2461741,0.0,2.0109355,1.8610451,0.0,0.0,1.6141989,0.4988628,2.774969,0.0,0.0,0.0,0.0,0.50765586,0.0,2.1420343,1.476173,0.0,0.0,2.515959,0.0,0.0,0.0,0.30355793,2.3327882,0.0,0.0,0.10244675,0.0,0.0,0.0,0.0,3.369831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6316195,1.2891705,0.0,0.0,0.07682684,0.0,0.0,2.7879214,0.0,0.5906522,0.0,0.0,0.0,0.0,0.0,1.2246842,1.6154845,0.0,2.235025,0.0,1.9615141,0.0,0.0,0,early,0.09635983694662463,0.8876314818889409,0.016008681163434506,1,middle,0.7046176787900831,0.29538114724443976,1.173964576718735e-06,0,early,0.5671494573437219,0.41653581643911364,0.016314726216164248,0,early,0.8408654729683425,0.15002317870646648,0.009111348324190824,0,early,0.758750668280959,0.2299769700262582,0.011272361691782785,0,early,0.9749413228968408,0.024964406121388512,9.427098036888071e-05,0,early,0.866845995589074,0.12747068807384898,0.005683316336076975,0,early
T4,M2,49,44.0,262.0,0.28349753694581087,0,early,0,test,0.9523504,0.031104987,0.016544532,0.09625013,0.83120114,0.030185739,0.026385026,0.015978016,0.24604364,0.0,2.0104225,1.8630757,0.0,0.0,1.6129754,0.5008856,2.771638,0.0,0.0,0.0,0.0,0.513336,0.0,2.143265,1.4757586,0.0,0.0,2.5161097,0.0,0.0,0.0,0.3035779,2.3318365,0.0,0.0,0.1050811,0.0,0.0,0.0,0.0,3.3694563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6355324,1.2895504,0.0,0.0,0.07734819,0.0,0.0,2.7930393,0.0,0.59364873,0.0,0.0,0.0,0.0,0.0,1.2256043,1.6139752,0.0,2.2355413,0.0,1.9623656,0.0,0.0,0,early,0.09625012706489307,0.8877718577486559,0.015978015185451187,1,middle,0.7049943288488433,0.2950045032249956,1.1679252606387999e-06,0,early,0.5671053120587005,0.416605087982017,0.016289599958282545,0,early,0.8410402082698709,0.14985977317988014,0.009100018549248974,0,early,0.7588597394065224,0.22988336762051867,0.011256892971958978,0,early,0.9749450247885642,0.024960830493366667,9.414471666765648e-05,0,early,0.8669023820977173,0.12742209905696825,0.005675518844314457,0,early
T4,M2,50,45.0,265.0,0.2864532019704414,0,early,0,test,0.95259655,0.030937381,0.016466023,0.09611383,0.8315631,0.030093802,0.026296025,0.015933294,0.24606448,0.0,2.0148017,1.8620281,0.0,0.0,1.6183634,0.5008602,2.7775698,0.0,0.0,0.0,0.0,0.512223,0.0,2.145508,1.4761529,0.0,0.0,2.5161111,0.0,0.0,0.0,0.3033902,2.3339283,0.0,0.0,0.10391854,0.0,0.0,0.0,0.0,3.3764515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6360369,1.2922105,0.0,0.0,0.0749758,0.0,0.0,2.7940845,0.0,0.5927459,0.0,0.0,0.0,0.0,0.0,1.2268394,1.6201111,0.0,2.2392755,0.0,1.9654989,0.0,0.0,0,early,0.09611382435979457,0.8879528828584021,0.015933292780803344,1,middle,0.7049341711540322,0.29506465995683395,1.1688882334032187e-06,0,early,0.5671793390476064,0.416594365886078,0.01622629506531551,0,early,0.8411485010243901,0.14979465981585555,0.009056839158754413,0,early,0.7589577524313575,0.22983457163691975,0.011207675930722675,0,early,0.9749548504604704,0.024951431870749878,9.371766737828314e-05,0,early,0.8669563014460879,0.12739300175386037,0.005650696799051613,0,early
T4,M2,51,46.0,285.0,0.2894088669950719,0,early,0,test,0.9526317,0.030920353,0.016447948,0.09605385,0.8316555,0.03007094,0.026289957,0.015929814,0.24589397,0.0,2.0140996,1.8665199,0.0,0.0,1.6170027,0.50288415,2.774076,0.0,0.0,0.0,0.0,0.51433444,0.0,2.1447175,1.4802922,0.0,0.0,2.5139923,0.0,0.0,0.0,0.30297112,2.333862,0.0,0.0,0.1075743,0.0,0.0,0.0,0.0,3.3767006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6396487,1.2941478,0.0,0.0,0.07489775,0.0,0.0,2.796379,0.0,0.5953503,0.0,0.0,0.0,0.0,0.0,1.2275792,1.6183585,0.0,2.23919,0.0,1.9647261,0.0,0.0,0,early,0.09605384719001117,0.888016339449091,0.015929813359897897,1,middle,0.705425903482048,0.29457293548226793,1.1610347836362904e-06,0,early,0.567171683855205,0.41661352881238084,0.016214787331414154,0,early,0.841389097234421,0.14956400866704336,0.009046894097535325,0,early,0.759123873220659,0.22967886471064206,0.011197262067698907,0,early,0.974979660449506,0.024926739765143112,9.359978394967233e-05,0,early,0.8670517668352565,0.12730280223791812,0.005645430925825422,0,early
T4,M2,52,47.0,289.0,0.2933497536945793,0,early,0,test,0.9530617,0.030626828,0.01631138,0.096062966,0.8319549,0.029960029,0.026162824,0.015859246,0.2457851,0.0,2.027218,1.8651395,0.0,0.0,1.6257491,0.5029587,2.7814727,0.0,0.0,0.0,0.0,0.5122174,0.0,2.150401,1.4781148,0.0,0.0,2.5137713,0.0,0.0,0.0,0.29700112,2.337812,0.0,0.0,0.103780404,0.0,0.0,0.0,0.0,3.3877463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6450186,1.2886888,0.0,0.0,0.0714173,0.0,0.0,2.8012204,0.0,0.5911581,0.0,0.0,0.0,0.0,0.0,1.2313664,1.6259465,0.0,2.247005,0.0,1.9658449,0.0,0.0,0,early,0.09606296944854928,0.8880777836761562,0.01585924687429456,1,middle,0.7057394752690639,0.29425936868199337,1.1560480425671898e-06,0,early,0.5674122975588229,0.41647978143073405,0.0161079210094431,0,early,0.84176674081523,0.1492614794528751,0.008971779730895,0,early,0.7594604078383104,0.2294269700462302,0.011112622114459361,0,early,0.9750253956427378,0.02488176650654227,9.283784931929582e-05,0,early,0.8672429017406978,0.12715436827641172,0.005602729981890451,0,early
