sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.96462923,0.025488092,0.009882632,0.09526282,0.59091514,0.28486437,0.020201163,0.008756439,0.3025384,0.0,1.3913529,1.8281208,0.0,0.0,1.9682713,0.0,0.0,2.1131575,0.0,1.0452657,1.8006092,0.0,0.0,1.8220643,0.0,1.1289164,2.0358999,0.0,0.0,0.0,0.0,1.1421194,1.0466685,0.0,0.0,0.6962443,0.46925548,1.7084135,0.0,0.0,1.2420402,0.0,2.1569965,1.3965873,0.0,0.0,2.0653453,0.0,0.0,1.3129768,1.3852144,1.6692287,0.0,0.0,0.009904146,0.0,0.021410838,1.6912566,2.371396,0.85365355,0.016109593,0.0,0.0,0.0,1.4883797,1.8500544,0.0,0.0,2.6664302,0.579686,0.0,0.0,1.8158942,0,early,0.09526282469239977,0.8959807354934449,0.008756439813155293,1,middle,0.5007486181562903,0.4992407712487142,1.0610594015190331e-05,0,early,0.5734143587874379,0.4172097953184046,0.00937584589315758,0,early,0.7558829717429002,0.23867680563874025,0.005440222617359532,0,early,0.7011423878562619,0.2922367025426392,0.006620909600098939,0,early,0.341043750729507,0.6582957332168393,0.0006605160508151128,1,middle,0.5210930692933635,0.4752662178801762,0.0036407128254603727,0,early
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.95984405,0.028720092,0.011435841,0.09532672,0.5841266,0.2883176,0.022207018,0.010022079,0.30836627,0.0,1.3554229,1.8066261,0.0,0.005154915,1.932529,0.0,0.0,2.0379856,0.0,1.049095,1.7144572,0.0,0.0,1.772899,0.0,1.0939177,1.9803387,0.0,0.0,0.0,0.0,1.089341,1.035369,0.0,0.0,0.7111565,0.5078936,1.6288083,0.0,0.0,1.2152096,0.017345851,2.0867836,1.365222,0.0,0.0,1.9947196,0.0,0.0,1.2692384,1.3660177,1.6577448,0.0,0.0,0.08018428,0.0,0.060263216,1.6384604,2.3296974,0.8568722,0.03274793,0.0,0.014280107,0.0,1.438994,1.8045622,0.0,0.0,2.5875418,0.5910452,0.0,0.0,1.7652234,0,early,0.09532672157936817,0.8946511997882167,0.010022078631415183,1,middle,0.47547188057700035,0.5245148624196087,1.3257002400940424e-05,1,middle,0.570811256985377,0.4183890948927775,0.010799648120845414,0,early,0.741876580398223,0.2518277412620629,0.0062956783387140645,0,early,0.6905569833743694,0.30179614735127713,0.007646869273353465,0,early,0.5334388019866155,0.4660379179871062,0.00052328002389323,0,early,0.6119978926809163,0.3839170326694575,0.0040850746486261755,0,early
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.9554275,0.031712476,0.012859925,0.09471326,0.5752761,0.29420853,0.024410393,0.011391732,0.31408155,0.0,1.3308259,1.798598,0.0,0.036860913,1.925056,0.0,0.04695579,1.9907739,0.0,1.0675718,1.6628758,0.0,0.0,1.7481575,0.0,1.0561002,1.9392554,0.0,0.0,0.0,0.0,1.0433782,1.0461334,0.0,0.0,0.73278624,0.55660653,1.583534,0.0,0.0,1.2081919,0.10465119,2.0349813,1.3451694,0.0,0.0,1.9329277,0.03298925,0.0,1.221335,1.3498647,1.6472006,0.0,0.0,0.119870275,0.0,0.08017677,1.5880631,2.3331566,0.8465184,0.05061225,0.0,0.06501784,0.0,1.4009038,1.7880269,0.0,0.0,2.5264032,0.6108337,0.0,0.0,1.7395632,0,early,0.0947132640074172,0.8938950039857023,0.011391732005880548,1,middle,0.45019370057453384,0.5497898299436521,1.6469480814095408e-05,1,middle,0.5681061382508936,0.4196946234693456,0.012199238278760835,0,early,0.7280723379388769,0.26484729202109003,0.007080370039032954,0,early,0.6800824780324819,0.3113014914555667,0.008616030510951318,0,early,0.6985099216501591,0.3011066572147989,0.00038342113300316534,0,early,0.6892961998416786,0.30620407433534186,0.0044997258219795794,0,early
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.95009196,0.03575045,0.01415757,0.09561838,0.55978376,0.30506638,0.026959622,0.01257183,0.31813464,0.0,1.2863812,1.7933232,0.0,0.053026147,1.9428585,0.0,0.068382785,1.9461861,0.0,1.0628858,1.6040546,0.0,0.0,1.7432739,0.0,0.9944842,1.8841211,0.0,0.0,0.0,0.0,1.0182811,1.0696118,0.0,0.0,0.7125079,0.5754965,1.5501409,0.0,0.0,1.1772704,0.18702409,1.9407967,1.3276639,0.0,0.0,1.880159,0.065647036,0.0,1.1784886,1.3188349,1.6479048,0.019043632,0.05119289,0.13088322,0.0,0.081766486,1.5368129,2.3714292,0.82815826,0.08353422,0.0,0.091704294,0.0,1.3711649,1.76384,0.0,0.0,2.4880621,0.6430643,0.0,0.0,1.7155904,0,early,0.09561838512394803,0.8918097841745011,0.012571830700550922,1,middle,0.43204217119897353,0.5679386371369186,1.9191663101362732e-05,1,middle,0.5655788597203414,0.4209771526647332,0.013443987613925441,0,early,0.7169695643986785,0.2752351355884921,0.007795300011829244,0,early,0.6715523529951773,0.3189577407113645,0.009489906292458107,0,early,0.8093225240970792,0.19040087846964926,0.00027659743144033437,0,early,0.740437438546436,0.25467930959061275,0.004883251861951251,0,early
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.9524326,0.035024628,0.012542745,0.09694365,0.55674833,0.30965868,0.025295751,0.011353577,0.31256685,0.0,1.2707859,1.7903969,0.0,0.004503995,2.0349033,0.0,0.0,1.949486,0.0,1.0831804,1.6566067,0.0,0.0,1.7979183,0.0,1.0192276,1.9094689,0.0,0.0,0.0,0.0,1.0455592,1.1324792,0.0,0.0,0.6594871,0.4953005,1.6375493,0.0,0.0,1.1510272,0.18450826,1.9212619,1.3632865,0.0,0.0,1.8762615,0.056717217,0.0,1.1524248,1.306725,1.6277947,0.0,0.08397917,0.100363016,0.0,0.0,1.5552921,2.4765093,0.78587925,0.11855098,0.0,0.040012058,0.0,1.3836814,1.7771968,0.0,0.0,2.5107212,0.6653678,0.0,0.0,1.7752179,0,early,0.09694364847500704,0.8917027747566794,0.011353576767313616,1,middle,0.45693347382199306,0.5430509748729742,1.5551304035447427e-05,1,middle,0.5674625778137813,0.4205298025819215,0.012007619603297283,0,early,0.7294580026445839,0.2636364893174551,0.006905508036961048,0,early,0.6808593751953432,0.31070448329679495,0.008436141506861918,0,early,0.8804375811640713,0.11939147102773548,0.0001709478064954967,0,early,0.7806484781799796,0.21504797716234023,0.004303544656680209,0,early
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.92554533,0.05316867,0.021286033,0.09761194,0.51320493,0.3332325,0.03767394,0.018276632,0.33620343,0.0,1.1587021,1.7556511,0.0,0.11260666,1.938245,0.0,0.19703662,1.800125,0.0,1.0926753,1.4206936,0.07384967,0.0,1.6593239,0.0018646941,0.89483947,1.7411586,0.0,0.0,0.0,0.0,0.8934854,1.0912784,0.0,0.0,0.68800676,0.66781765,1.3847048,0.0,0.0,1.1032217,0.42345795,1.7586943,1.2784967,0.0,0.0,1.7228411,0.19901212,0.0,1.0347246,1.2276946,1.622658,0.06445006,0.25829482,0.25088385,0.0,0.11891985,1.3920201,2.3517818,0.81890655,0.16771635,0.0,0.20216867,0.0,1.2699233,1.6379594,0.0,0.027315864,2.3195605,0.6740987,0.0,0.0,1.5961444,0,early,0.09761194757885076,0.8841114194305866,0.018276632989562502,1,middle,0.3503317486616577,0.6496306941851443,3.75571521646425e-05,1,middle,0.5529753069134281,0.4270928910008139,0.01993180208475798,0,early,0.6666992129734484,0.32157656874810253,0.011724218277448992,0,early,0.6325820411554419,0.35323146542391626,0.014186493419641715,0,early,0.9010820581604004,0.09868987866899549,0.00022806316888427525,0,early,0.7668320496581972,0.2259606720465372,0.0072072782942655894,0,early
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.9356994,0.048488297,0.015812254,0.09948157,0.51442724,0.34054276,0.03183781,0.013710616,0.3218295,0.0,1.1436275,1.7541305,0.0,0.03857866,2.0718262,0.0,0.041437756,1.8545709,0.0,1.1462526,1.5409609,0.0,0.0,1.7490441,0.0,0.91363275,1.8035092,0.0,0.0,0.0,0.0,0.9619324,1.2015196,0.0,0.0,0.57871604,0.48753455,1.5515987,0.0,0.0,1.0519879,0.35348842,1.7530081,1.3675154,0.0,0.0,1.7693993,0.1283437,0.0,1.042546,1.2172078,1.6491017,0.0,0.25081307,0.13805926,0.0,0.0,1.4506866,2.498147,0.74045265,0.2288565,0.0,0.04883439,0.0,1.3074602,1.6573023,0.0,0.119395085,2.4043596,0.6792904,0.0,0.0,1.6813747,0,early,0.09948156755504203,0.8868078163130508,0.013710616130907132,1,middle,0.41538029309344565,0.5845976590123275,2.204789321438942e-05,1,middle,0.5594013899602092,0.4257320927999003,0.014866517238890625,0,early,0.7015558204506437,0.2897375181896758,0.008706661358680581,0,early,0.6589094913035131,0.3305358905727433,0.0105546181227436,0,early,0.9214166067360735,0.07843225271868647,0.00015114054358996088,0,early,0.7901630490200502,0.20448407164578136,0.00535287933316852,0,early
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.87472105,0.08924539,0.03603352,0.09444022,0.44531453,0.37505013,0.05815721,0.027037896,0.36722246,0.0,1.0088359,1.7009017,0.0,0.20995003,1.923419,0.0,0.3412305,1.643655,0.014626754,1.1393652,1.24129,0.2664356,0.0,1.5710793,0.07971024,0.7681859,1.5912303,0.0,0.0,0.20317292,0.0,0.7609416,1.1721686,0.0,0.0,0.686813,0.72636455,1.2194107,0.0,0.0,0.99930245,0.67586905,1.502643,1.2505972,0.0,0.0,1.5630745,0.3728859,0.0,0.89187074,1.1431106,1.6382227,0.12477609,0.4750663,0.36758304,0.0,0.14270476,1.2328876,2.3348005,0.7804241,0.3113898,0.15951502,0.30881208,0.0,1.1253067,1.5104164,0.0,0.28244466,2.1427724,0.71801454,0.0,0.0,1.4653305,0,early,0.0944402235454908,0.8785218797340003,0.02703789671950871,1,middle,0.21935361937357392,0.7805330264285398,0.00011335419682731433,1,middle,0.5235946976813584,0.44441981234415745,0.03198548997348425,0,early,0.579805725971502,0.40032482822532184,0.019869445802176183,0,early,0.5629424174844586,0.4135533234609727,0.023504259053568666,0,early,0.9034669055553579,0.09618945151479291,0.00034364292799717185,0,early,0.7332046615202206,0.2548713874879914,0.011923950990787998,0,early
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.90359944,0.07435236,0.022048125,0.09836995,0.45860046,0.38143975,0.044037223,0.017552625,0.3376027,0.0,0.9894168,1.7161638,0.0,0.09748998,2.0891626,0.0,0.13035776,1.7456981,0.0,1.2310886,1.3864788,0.08570019,0.0,1.6706287,0.0,0.80786866,1.6812469,0.0,0.0,0.10176274,0.0,0.85251164,1.291688,0.0,0.0,0.52084565,0.49455628,1.4117738,0.0,0.0,0.94193727,0.56052876,1.5632913,1.3959254,0.0,0.0,1.6398245,0.2474169,0.0,0.9295385,1.1170722,1.6814265,0.0,0.4298944,0.1993525,0.0,0.0,1.3250893,2.4782236,0.7150233,0.35878238,0.018314563,0.07536973,0.0,1.2078611,1.5259264,0.0,0.3812257,2.280171,0.69126815,0.0,0.0,1.5687177,0,early,0.09836994819940495,0.8840774264770942,0.01755262532250085,1,middle,0.3440449202124027,0.655915549540124,3.9530246438200104e-05,1,middle,0.5412461993035373,0.4387286499075924,0.02002515078787013,0,early,0.6517999385832297,0.33605580354570563,0.012144257870064772,0,early,0.6186338167993216,0.36685765745427207,0.014508525745406406,0,early,0.9098949008307221,0.08988649374205974,0.0002186054254872199,0,early,0.7642643588153012,0.22837207559824937,0.007363565585449505,0,early
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.72910416,0.183029,0.08786689,0.08334983,0.3378626,0.41447535,0.11283301,0.051479135,0.4276386,0.0,0.77698356,1.5916445,0.045108203,0.36424625,1.8142617,0.0,0.59693414,1.3866465,0.13583098,1.1672965,0.8807462,0.5643064,0.104112506,1.3707805,0.19495752,0.61420876,1.3319439,0.018843245,0.0,0.63473654,0.0,0.5478376,1.1494099,0.0,0.0,0.6937215,0.8782423,0.8602573,0.0,0.0,0.88266367,1.0365982,1.2188498,1.1757296,0.062360227,0.0,1.3018842,0.6096096,0.0,0.6664698,0.9945137,1.5853956,0.23323199,0.7579504,0.58985466,0.0,0.25319973,0.99119866,2.1309984,0.7948499,0.45547393,0.45405173,0.4845403,0.0,0.9251481,1.2903752,0.0,0.61047477,1.851474,0.7517566,0.0,0.0,1.2117604,0,early,0.08334983668075818,0.8651710253494799,0.05147913796876195,1,middle,0.06085521973517919,0.9383300183329583,0.0008147619308352965,1,middle,0.438514706131876,0.4899928938986616,0.07149239996846224,1,middle,0.4283921288533041,0.522914439612906,0.04869343153278994,1,middle,0.43142890203687567,0.5130379758986324,0.055533122063491695,1,middle,0.8402732702078312,0.15866994384344113,0.0010567859464517368,0,early,0.6358510861227591,0.33585395987125105,0.02829495400498977,0,early
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.6075325,0.27200165,0.12046585,0.073476635,0.26462686,0.44726637,0.15170348,0.06292665,0.4486284,0.04528003,0.6502191,1.5326917,0.081256345,0.4616707,1.8170226,0.0,0.7119926,1.2700722,0.10881492,1.276807,0.7533504,0.7338248,0.27912796,1.2947096,0.2545187,0.46780348,1.191795,0.22309706,0.0,0.8838939,0.0,0.41498536,1.2030629,0.0,0.0,0.6642302,0.93232137,0.7854493,0.0,0.0,0.8019155,1.3155786,1.0660771,1.1945169,0.078685455,0.0,1.1731791,0.7035717,0.0,0.5120033,0.8935902,1.6130999,0.2579879,0.94063157,0.625472,0.0,0.16927087,0.8384899,2.1108196,0.6859727,0.60049677,0.68583864,0.4896423,0.0,0.7967874,1.1821617,0.0,0.90462196,1.7490646,0.75320137,0.0,0.0,1.0779065,0,early,0.07347663546701352,0.8635967140159071,0.0629266505160794,1,middle,0.03584363797000305,0.9626058867281361,0.0015504753008533663,1,middle,0.3672073723993731,0.5382194190409492,0.09457320855867762,1,middle,0.35027252385378255,0.582773545898349,0.06695393024686846,1,middle,0.35535297841745966,0.5694073078411289,0.07523971374041123,1,middle,0.712308849055744,0.28547959135368534,0.002211559588035536,0,early,0.5338309137370116,0.4274434495977353,0.03872563666425312,0,early
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.18695472,0.3201418,0.49290347,0.034741707,0.11191023,0.27814725,0.32968187,0.24551898,0.61298394,0.551122,0.37288016,1.1824108,0.6371667,0.9183283,1.2686613,0.0,1.3920076,0.65465987,0.7236507,1.1062987,0.16807406,1.434552,0.53570753,0.85451746,0.7507618,0.24555561,0.6647255,0.40239733,0.0,1.4941534,0.0,0.016989462,0.9808233,0.0,0.36972064,1.0417483,1.4557211,0.18870705,0.61123216,0.0,0.728144,1.8949181,0.59676766,0.84121144,0.44482085,0.0,0.6673018,1.2529988,0.0,0.14505634,0.7945828,1.3312832,0.6866763,1.3113647,1.0669594,0.0,0.6468096,0.4453178,1.5335613,0.65411067,0.7079027,1.2543908,1.0587016,0.0,0.34601885,0.97835773,0.0,1.0670708,1.0548922,0.7937444,0.0,0.0,0.6056301,2,late,0.03474170559305775,0.7197393229713102,0.24551897143463208,1,middle,0.0003075728105313943,0.8666588537189396,0.13303357346944822,1,middle,0.11845886472695494,0.4999606848258304,0.38158045044621464,1,middle,0.1029635050441,0.5660744733666963,0.3309620215882037,1,middle,0.1076121129489566,0.546240336804436,0.3461475502456074,1,middle,0.2905903247025562,0.6854927047237378,0.023916970569681624,1,middle,0.1991012188260575,0.6158665207650182,0.1850322604079243,1,middle
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.09858105,0.37526834,0.5261506,0.02365925,0.062023662,0.24725918,0.40581444,0.26124343,0.6427859,0.56327504,0.20320183,0.9676621,0.6795719,1.0732241,1.2411537,0.0,1.5325096,0.42268032,0.72365856,1.2240312,0.0,1.6180072,0.7437663,0.7726249,0.75329715,0.055783704,0.37556684,0.7146114,0.0,1.7985997,0.0,0.0,1.0397238,0.0,0.42907426,0.944687,1.4562941,0.07894593,0.653046,0.0,0.5759621,2.2487643,0.31837413,0.85913163,0.46934727,0.0,0.4562608,1.4075681,0.0,0.0,0.58062387,1.3593066,0.7641269,1.5234504,1.1361864,0.0,0.59110093,0.23211968,1.3908397,0.5406555,0.91198134,1.4877591,1.0333112,0.0,0.15590556,0.7629232,0.0,1.4300257,0.90194803,0.8338776,0.0,0.0,0.360187,2,late,0.02365925051680683,0.7150973084499507,0.26124344103224245,1,middle,0.00011448162187611559,0.7648949778615695,0.23499054051546617,1,middle,0.06486624459590644,0.5281913873330456,0.4069423680700479,1,middle,0.05427109848267962,0.5506003388020272,0.39512856271429314,1,middle,0.057449642316647766,0.5438776533613325,0.3986727043210197,1,middle,0.03955694463837021,0.9083012179386314,0.05214183742050908,1,middle,0.048503293477545104,0.7260894356505226,0.22540727087093224,1,middle
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.010661878,0.06961693,0.91972125,0.0062358323,0.01650565,0.051904697,0.30268633,0.62266755,0.8127855,1.3449718,0.0,0.34511787,1.489051,1.537624,0.3500175,0.0,2.4063234,0.0,1.6123666,0.730553,0.0,2.4481475,0.6857769,0.062299468,1.4859003,0.0,0.0,0.40401575,0.0,2.1446836,0.0,0.0,0.487343,0.0,1.1099919,1.6146129,2.228357,0.0,1.518774,0.0,0.5463185,2.606612,0.0,0.30088854,1.185163,0.0,0.0,1.9933006,0.0,0.0,0.6113853,0.6438499,1.3299435,1.7697223,1.5427504,0.0,1.3653021,0.0,0.4957093,0.53551435,0.8461161,1.9497681,1.6931162,0.0,0.0,0.60309654,0.0,1.1147989,0.0,0.7148744,0.0,0.0,0.0,2,late,0.006235831953544851,0.37109665643892153,0.6226675116065338,2,late,1.775298168379042e-07,0.16549876820516934,0.8345010542641144,2,late,0.008670157176582398,0.2052828026425131,0.7860470401799045,2,late,0.005864112754636716,0.11276375520351198,0.8813721320408513,2,late,0.006705926081220394,0.14051946943521143,0.8527746044825681,2,late,0.0014161887806281711,0.6184611430885172,0.38012266812579654,1,middle,0.004061057430932523,0.37949030626263436,0.6164486363054332,2,late
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.0052506477,0.042006977,0.9527424,0.0039712647,0.0101668155,0.03447908,0.26753935,0.6838435,0.8487264,1.5712199,0.0,0.06245993,1.7253159,1.7575407,0.068405926,0.0,2.6705678,0.0,1.8645316,0.62305963,0.0,2.757726,0.66377664,0.0,1.6441551,0.0,0.0,0.41713235,0.0,2.3336651,0.0,0.0,0.33173606,0.0,1.3889343,1.7808073,2.3917918,0.0,1.7401106,0.0,0.4853474,2.8279665,0.0,0.202736,1.40402,0.0,0.0,2.1762195,0.0,0.0,0.4992221,0.4864787,1.5183223,1.8462325,1.7392259,0.0,1.5027897,0.0,0.15858996,0.4679493,0.87251353,2.1427174,1.8043759,0.0,0.0,0.48855716,0.0,1.1590039,0.0,0.8045271,0.0,0.0,0.0,2,late,0.0039712646680191335,0.31218524696508687,0.683843488365894,2,late,4.2288818807373e-08,0.1120728680482064,0.8879270896620559,2,late,0.004674925190453345,0.16358719367028632,0.8317378811382603,2,late,0.0028878751677464923,0.0735366255730814,0.923575499258172,2,late,0.003423990174558535,0.10055179600224219,0.8960242138221992,2,late,3.770223646305293e-05,0.1426739749041932,0.8572883228569571,2,late,0.001730846205511994,0.12161288545330201,0.8766562683401861,2,late
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.0029115842,0.01893049,0.97815794,0.0025643401,0.0072398516,0.019323695,0.1770346,0.7938374,0.8765552,1.9244521,0.0,0.0,2.0240128,1.83977,0.0,0.0,2.9270933,0.0,2.236941,0.33180693,0.0,2.9977276,0.49907136,0.0,1.9863544,0.0,0.0,0.10207125,0.0,2.2444603,0.0,0.0,0.017683951,0.0,1.6419817,2.0902023,2.721944,0.0,2.0229263,0.0,0.5314143,2.8592422,0.0,0.0,1.7332864,0.0,0.0,2.2836423,0.0,0.0,0.5626148,0.13807176,1.7152246,1.8400013,1.8228147,0.0,1.7399575,0.0,0.0,0.508883,0.76683927,2.2137532,1.9702787,0.0,0.0,0.52107954,0.0011816971,0.884398,0.0,0.7379547,0.0,0.0,0.0,2,late,0.0025643403445041015,0.20359816557813218,0.7938374940763637,2,late,1.3847728147848273e-08,0.08241470724392164,0.9175852789073919,2,late,0.002755324445590451,0.10203094212478228,0.8952137334286271,2,late,0.0016013775394250974,0.04749838669590286,0.9509002357636719,2,late,0.0019475616112746988,0.06385815332456647,0.9341942850631587,2,late,2.841426039987331e-06,0.011459663012860947,0.9885374955598599,2,late,0.0009752015186574597,0.03765890816871822,0.9613658903116243,2,late
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.0024647005,0.0134073505,0.98412794,0.0020546,0.006500093,0.014346798,0.13618663,0.84091187,0.8848491,2.1119103,0.0,0.0,2.1836135,1.8629309,0.0,0.0,3.0146463,0.0,2.4460387,0.16904822,0.0,3.0802653,0.35779786,0.0,2.183001,0.0,0.0,0.0,0.0,2.1247084,0.0,0.0,0.0,0.0,1.744346,2.2679396,2.908682,0.0,2.1138399,0.0,0.60120547,2.8542745,0.0,0.0,1.8950131,0.0,0.0,2.3092256,0.0,0.0,0.59945256,0.0,1.8225013,1.7517332,1.8727932,0.0,1.8198642,0.0,0.0,0.514907,0.6821203,2.1995394,2.0343945,0.0,0.0,0.60115767,0.0006491892,0.6862968,0.0,0.74913114,0.0,0.0,0.0,2,late,0.002054600074742078,0.15703352255174052,0.8409118773725174,2,late,9.892363965920919e-09,0.07772906797891703,0.9222709221277473,2,late,0.002280155318210727,0.07803912797373093,0.9196807167070583,2,late,0.001355589739520763,0.0423521235464312,0.956292286713048,2,late,0.0016329594131277497,0.05305822487462101,0.945308815711251,2,late,9.771620891083126e-07,0.001193236898786007,0.9988057859380453,2,late,0.0008169682876084616,0.02712573088670459,0.972057300824687,2,late
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.0023797539,0.010644009,0.9869762,0.0018114321,0.0064760093,0.011762777,0.11088426,0.8690654,0.8863811,2.2348275,0.0,0.0,2.2890503,1.8193412,0.0,0.0,3.0737383,0.0,2.5732083,0.060098223,0.0,3.093701,0.23922437,0.0,2.3340368,0.0,0.0,0.0,0.0,1.9817475,0.0,0.0,0.0,0.0,1.7793481,2.3982487,3.0779548,0.0,2.1676826,0.0,0.671328,2.7968094,0.0,0.0,2.0021667,0.0,0.0,2.2984781,0.0,0.0,0.669769,0.0,1.8722147,1.6461326,1.8678393,0.0,1.9009382,0.0,0.0,0.54239976,0.6138918,2.1548436,2.0766287,0.0,0.0,0.6909193,0.0,0.48117328,0.0,0.69929904,0.0,0.0,0.0,2,late,0.0018114322887779824,0.12912305885687272,0.8690655088533493,2,late,9.286689531272725e-09,0.07786904376124497,0.922130946951092,2,late,0.0021240092652989873,0.06395958334906011,0.933916407384641,2,late,0.0013088688935207126,0.040895275966405305,0.9577958551390741,2,late,0.0015534110050541932,0.0478145681812017,0.9506320208127441,2,late,8.36579440454851e-07,0.0005659620573465112,0.9994332013621493,2,late,0.0007771237922473487,0.024190265119274877,0.9750326110874779,2,late
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.002381589,0.0087449355,0.9888735,0.0016318437,0.0064929305,0.009855732,0.0916129,0.89040655,0.8865101,2.3262715,0.0,0.0,2.3702347,1.7515471,0.0,0.0,3.1444175,0.0,2.6700222,0.0,0.0,3.0706174,0.120719075,0.0,2.456703,0.0,0.0,0.0,0.0,1.853551,0.0,0.0,0.0,0.0,1.7851969,2.5176978,3.214012,0.0,2.2308297,0.0,0.7397931,2.714646,0.0,0.0,2.0895514,0.0,0.0,2.2921848,0.0,0.0,0.7639446,0.0,1.9032897,1.5507802,1.8407953,0.0,1.9670672,0.0,0.0,0.5696902,0.54618657,2.1190743,2.140043,0.0,0.0,0.7983098,0.0,0.29062632,0.0,0.65321696,0.0,0.0,0.0,2,late,0.0016318438172288412,0.10796156563931847,0.8904065905424525,2,late,9.237423474950916e-09,0.0778811466855732,0.9221188440760298,2,late,0.002044203736205449,0.05339241982403995,0.9445633764387545,2,late,0.001309878169343545,0.03985623118518449,0.958833890644472,2,late,0.0015301758394021142,0.04391708777684109,0.9545527363827568,2,late,8.154624700429346e-07,0.0004898579914168419,0.9995093265450543,2,late,0.0007654956509361011,0.02220347288412962,0.9770310314639343,2,late
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.0024435108,0.00820727,0.98934925,0.0015819723,0.0065101935,0.009252921,0.085043006,0.8976119,0.8858844,2.3476152,0.0,0.0,2.3996274,1.7301223,0.0,0.0,3.1595962,0.0,2.703494,0.0,0.0,3.066374,0.06646216,0.0,2.5067935,0.0,0.0,0.0,0.0,1.7969934,0.0,0.0,0.0,0.0,1.7899307,2.5641725,3.2680907,0.0,2.2342634,0.0,0.77996886,2.6779613,0.0,0.0,2.1023624,0.0,0.0,2.289226,0.0,0.0,0.80165535,0.0,1.9199864,1.4980481,1.8212347,0.0,1.979655,0.0,0.0,0.56290865,0.5115034,2.099263,2.1532087,0.0,0.0,0.85036945,0.0,0.21471576,0.0,0.63581485,0.0,0.0,0.0,2,late,0.0015819723354264135,0.10080611901845547,0.8976119086451182,2,late,9.478869771545212e-09,0.07782289997844069,0.9221770905417167,2,late,0.002055818512351826,0.0498767522286322,0.948067429258016,2,late,0.0013439352246972607,0.03953430362860384,0.9591217611456989,2,late,0.0015575002109936285,0.04263703820861232,0.9558054615793941,2,late,8.282941506129087e-07,0.0004716884686398592,0.9995274832361523,2,late,0.000779164252572143,0.021554363338626707,0.9776664724078011,2,late
