sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.944777,0.028613739,0.026609244,0.17989688,0.6237477,0.033467427,0.08844746,0.07444052,0.37169048,0.006218374,0.0,1.2142067,0.0,0.0,0.21905793,1.5954739,0.0,0.0,0.6663975,1.1238585,0.0,0.37108654,0.0,0.39110237,0.0,0.0,1.3755236,0.0,2.2416654,0.0,0.0,0.0,0.0,0.0,1.2152826,0.0,1.9311187,0.0,1.5414926,0.0,0.0,0.0,0.0,1.9031292,0.0,1.2998614,0.0,0.0,1.2735026,1.0740602,0.02349969,0.9506633,0.0,0.0,2.4074354,1.8765067,0.0,0.8677026,0.6647007,0.0,0.0,0.0,0.0,0.0,0.6496812,0.0,1.2696618,0.67439467,0.0,1.8624789,0.0,0.98188347,0.6132956,0,early,0.17989687889642725,0.7456626034619296,0.07444051764064315,1,middle,0.3315906798676878,0.6683715464278968,3.7773703526776047e-05,1,middle,0.6005809683302401,0.35128571609357373,0.04813331557518612,0,early,0.6688431765548563,0.3165047415555145,0.014652081888629069,0,early,0.6483645140874722,0.3269390339169319,0.024696451994595834,0,early,0.9420525584092777,0.05765023632021714,0.0002972052688639471,0,early,0.7217865251680393,0.2596168345177948,0.018596640313165845,0,early
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0.94464105,0.028678466,0.02668041,0.18010779,0.62308514,0.033558466,0.08854064,0.07470794,0.37121922,0.013216063,0.0,1.2107401,0.0,0.0,0.21532276,1.5996542,0.0,0.0,0.66578364,1.1219187,0.0,0.36855742,0.0,0.39204428,0.0,0.0,1.3737373,0.0,2.2398758,0.0,0.0,0.0,0.0,0.0,1.2163672,0.0,1.9293668,0.0,1.5377861,0.0,0.0,0.0,0.0,1.9039546,0.0,1.3035725,0.0,0.0,1.2710999,1.0743284,0.025190584,0.9504075,0.0,0.0,2.40664,1.8718479,0.0,0.86373657,0.6609869,0.0,0.0,0.0,0.0,0.0,0.6549309,0.0,1.2663208,0.66960377,0.0,1.8618891,0.0,0.9824434,0.6119027,0,early,0.18010779127701523,0.7451842668313742,0.07470794189061077,1,middle,0.3333032316631966,0.6666596155976475,3.715273826761551e-05,1,middle,0.6006011119889814,0.3511060869339226,0.04829280107609606,0,early,0.6695390621658397,0.31576999285197893,0.014690944981181384,0,early,0.6488576771127829,0.3263708210765616,0.024771501809655438,0,early,0.9425070880980467,0.057195963023317205,0.0002969488769961933,0,early,0.7222700298592144,0.25907710656329197,0.01865286357649361,0,early
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0.9443533,0.028749105,0.026897546,0.1803272,0.622358,0.033607427,0.08877372,0.07493359,0.37099355,0.011437073,0.0,1.2108691,0.0,0.0,0.21319081,1.5979482,0.0,0.0,0.6604226,1.1173301,0.0,0.36483738,0.0,0.39036524,0.0,0.0,1.3788517,0.0,2.2394032,0.0,0.0,0.0,0.0,0.0,1.2200646,0.0,1.9162027,0.0,1.5393108,0.0,0.0,0.0,0.0,1.894642,0.0,1.310427,0.0,0.0,1.2694502,1.0789194,0.017349832,0.95148313,0.0,0.0,2.3965857,1.8664066,0.0,0.8620975,0.66551083,0.0,0.0,0.0,0.0,0.0,0.651206,0.0,1.2598307,0.6591358,0.0,1.8598528,0.0,0.98412734,0.61310536,0,early,0.18032721289581247,0.7447391960861267,0.07493359101706074,1,middle,0.3341236680693782,0.6658394730231019,3.6858906631786714e-05,1,middle,0.6005415862827876,0.3509446473216409,0.04851376639457152,0,early,0.6697499913815328,0.3154397718044041,0.014810236813063088,0,early,0.64898746985191,0.3260912344595747,0.024921295687515263,0,early,0.9427949769496672,0.05690705012105289,0.0002979729276406849,0,early,0.7224393466264648,0.2587951883749856,0.018765464997549615,0,early
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,0,test,0.9439452,0.02891805,0.027136672,0.18088439,0.6210392,0.033760276,0.08922651,0.075089596,0.37141865,0.0043159723,0.0,1.2119889,0.0,0.0,0.21783297,1.5892181,0.0,0.0,0.6528709,1.110504,0.0,0.35774073,0.0,0.38730893,0.0,0.0,1.3776207,0.0,2.237091,0.0,0.0,0.0,0.0,0.0,1.2164624,0.0,1.904038,0.0,1.5405625,0.0,0.0,0.0,0.0,1.8894192,0.0,1.3123107,0.0,0.0,1.2694793,1.0772779,0.010330163,0.9535347,0.0,0.0,2.3867226,1.8594297,0.0,0.86524826,0.66794103,0.0,0.0,0.0,0.0,0.0,0.6456547,0.0,1.2555755,0.6511512,0.0,1.8581465,0.0,0.9895776,0.6099914,0,early,0.18088439443846577,0.7440260079500464,0.07508959761048792,1,middle,0.3325783512748452,0.6673842344133389,3.7414310927327306e-05,1,middle,0.6005678659018223,0.3507166436808587,0.048715490416319174,0,early,0.6688301489066565,0.31622784436235185,0.014942006729991636,0,early,0.6483514640052069,0.32657448415790347,0.025074051835889538,0,early,0.9428088736123776,0.056891494058503835,0.00029963232747821255,0,early,0.7219658164071152,0.2591537366330951,0.018880446958789734,0,early
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,0,test,0.9437102,0.029036153,0.02725372,0.18078156,0.6206893,0.033867467,0.089467734,0.07519396,0.37137893,0.0026657134,0.0,1.2091165,0.0,0.0,0.21562883,1.585655,0.0,0.0,0.6534665,1.1044956,0.0,0.35566851,0.0,0.38426363,0.0,0.0,1.3761592,0.0,2.2336335,0.0,0.0,0.0,0.0,0.0,1.2129341,0.0,1.8982464,0.0,1.5412,0.0,0.0,0.0,0.0,1.8881017,0.0,1.3138576,0.0,0.0,1.2660291,1.0802903,0.006251566,0.9520792,0.0,0.0,2.3818405,1.8589431,0.0,0.86814666,0.67118704,0.0,0.0,0.0,0.0,0.0,0.6412318,0.0,1.2534828,0.6465733,0.0,1.8575886,0.0,0.98697335,0.6078605,0,early,0.18078156017622413,0.7440244824881619,0.07519395733461415,1,middle,0.332722726757011,0.6672399111766296,3.736206547091535e-05,1,middle,0.6003923016269438,0.35078087470014735,0.04882682367190875,0,early,0.668765821506738,0.31622782017792817,0.015006358314333623,0,early,0.6482537655428005,0.32659373653459356,0.025152497921605805,0,early,0.9428045584561069,0.05689478732756086,0.000300654214691738,0,early,0.7218914637712428,0.2591689992328769,0.018939536994880324,0,early
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,0,test,0.9433696,0.029225146,0.027405174,0.18190199,0.61854106,0.034082368,0.08995285,0.07552171,0.37151334,0.0,0.0,1.2080559,0.0,0.0,0.22662212,1.5838662,0.0,0.0,0.64965767,1.0911865,0.0,0.34601572,0.0,0.3893765,0.0,0.0,1.3684919,0.0,2.2254953,0.0,0.0,0.0,0.0,0.0,1.2224823,0.0,1.8873605,0.0,1.5384374,0.0,0.0,0.0,0.0,1.8835433,0.0,1.3139942,0.0,0.0,1.2643714,1.0712181,0.0,0.95249856,0.0,0.0,2.380289,1.8514146,0.0,0.86594135,0.68296635,0.0,0.0,0.0,0.0,0.0,0.6328519,0.0,1.247274,0.63249254,0.0,1.8574868,0.0,0.99002904,0.6089219,0,early,0.1819019954329846,0.7425762953432591,0.07552170922275625,1,middle,0.33223428627681084,0.6677281746066555,3.7539115645091716e-05,1,middle,0.6007092148969012,0.3502331692664903,0.049057615835608546,0,early,0.6683587469232166,0.3165515143641148,0.015089738711668525,0,early,0.6480638873153227,0.32665601083482715,0.025280101848850173,0,early,0.942775326016439,0.05692236742688968,0.000302306555030369,0,early,0.7217417469907174,0.2592225999828843,0.019035653025398273,0,early
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,0,test,0.94346225,0.029187826,0.027349904,0.18092065,0.61947334,0.034137,0.089859,0.07561002,0.3708318,0.009597033,0.0,1.1983281,0.0,0.0,0.2122114,1.5879564,0.0,0.0,0.66180366,1.0906345,0.0,0.35361275,0.0,0.3829744,0.0,0.0,1.370233,0.0,2.2238226,0.0,0.0,0.0,0.0,0.0,1.2118175,0.0,1.8913293,0.0,1.5366287,0.0,0.0,0.0,0.0,1.8934499,0.0,1.3150147,0.0,0.0,1.2603146,1.0828769,0.010648422,0.95431876,0.0,0.0,2.3795662,1.856392,0.0,0.86582345,0.67314047,0.0,0.0,0.0,0.0,0.0,0.6457171,0.0,1.252499,0.6391622,0.0,1.8584851,0.0,0.98404413,0.6024725,0,early,0.180920644920434,0.7434693360937055,0.07561001898486049,1,middle,0.33471194928252734,0.6652514010557893,3.6649660795342185e-05,1,middle,0.6003185467673061,0.3506144981997021,0.04906695503199177,0,early,0.6695246323250966,0.31541642814726367,0.015058939526639437,0,early,0.6487628066577602,0.3259758491629949,0.02526134417824478,0,early,0.9429310773952627,0.05676699928120696,0.00030192332189080964,0,early,0.7223048743422513,0.25867363669258925,0.019021488964159332,0,early
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,0,test,0.94329447,0.02923642,0.027469112,0.18093559,0.6188397,0.034254476,0.09014793,0.075822316,0.3706467,0.009093255,0.0,1.19281,0.0,0.0,0.20894232,1.5868824,0.0,0.0,0.66340756,1.0834637,0.0,0.35288888,0.0,0.3811721,0.0,0.0,1.3700933,0.0,2.2218292,0.0,0.0,0.0,0.0,0.0,1.207845,0.0,1.8852537,0.0,1.5381004,0.0,0.0,0.0,0.0,1.8910888,0.0,1.3149059,0.0,0.0,1.2582582,1.0883648,0.009250544,0.95674455,0.0,0.0,2.3729517,1.854931,0.0,0.8650165,0.6761933,0.0,0.0,0.0,0.0,0.0,0.64554286,0.0,1.2507885,0.6337512,0.0,1.857021,0.0,0.9855998,0.60185486,0,early,0.1809355928071686,0.7432420905168527,0.07582231667497859,1,middle,0.33538524222517285,0.66457834613021,3.6411643729255794e-05,1,middle,0.6002329675247272,0.35053897751902763,0.04922805495524516,0,early,0.6697353108760976,0.31514029197799936,0.015124397144903047,0,early,0.6488846078706871,0.32575989764030744,0.02535549448800532,0,early,0.9430550341785163,0.056642225730261286,0.0003027400895831958,0,early,0.7224272144477599,0.2584804796628372,0.019092305888402838,0,early
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,0,test,0.9427377,0.029488401,0.027773913,0.18205355,0.61674994,0.03443774,0.09063171,0.0761271,0.37173298,0.0,0.0,1.19458,0.0,0.0,0.22040746,1.5723455,0.0,0.0,0.6510667,1.0780044,0.0,0.34690562,0.0,0.37640077,0.0,0.0,1.3626199,0.0,2.2162886,0.0,0.0,0.0,0.0,0.0,1.2081596,0.0,1.8723294,0.0,1.5396262,0.0,0.0,0.0,0.0,1.8812207,0.0,1.3119296,0.0,0.0,1.2607632,1.0750399,0.0,0.96045077,0.0,0.0,2.3635523,1.849854,0.0,0.86380965,0.68193156,0.0,0.0,0.0,0.0,0.0,0.6360601,0.0,1.249453,0.6238128,0.0,1.8507606,0.0,0.9906611,0.60563105,0,early,0.18205354429563764,0.7418193615287814,0.07612709417458112,1,middle,0.331436298668108,0.6685258711374723,3.78301935310946e-05,1,middle,0.6004298314737568,0.3500373249087937,0.04953284361644948,0,early,0.6676520692008627,0.3170552550866379,0.015292675711499266,0,early,0.6474853978827317,0.3269498760332843,0.02556472608298397,0,early,0.9428052298759401,0.05688914279462929,0.0003056273277884841,0,early,0.7213153558811497,0.2594346927236622,0.01924995139418819,0,early
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,0,test,0.9429967,0.029390726,0.027612567,0.18122046,0.61766857,0.03446201,0.09043549,0.076213494,0.37115636,0.006681353,0.0,1.1849627,0.0,0.0,0.21035215,1.5793443,0.0,0.0,0.66373974,1.0798365,0.0,0.3555842,0.0,0.3758329,0.0,0.0,1.3565807,0.0,2.2141206,0.0,0.0,0.0,0.0,0.0,1.2015057,0.0,1.88366,0.0,1.5351337,0.0,0.0,0.0,0.0,1.8901229,0.0,1.3091369,0.0,0.0,1.2601347,1.0808377,0.0057084784,0.9581175,0.0,0.0,2.3723395,1.8572611,0.0,0.85974187,0.6764963,0.0,0.0,0.0,0.0,0.0,0.64397883,0.0,1.2516013,0.6279874,0.0,1.8511107,0.0,0.985797,0.6058091,0,early,0.1812204535821419,0.7425660538933069,0.0762134925235513,1,middle,0.33353171989569314,0.6664312094323497,3.707067106892209e-05,1,middle,0.6001974002315341,0.35031961666421163,0.0494829831032543,0,early,0.668737468808669,0.31605893728855716,0.015203593901773674,0,early,0.6481754482355293,0.32633714110125317,0.025487410662217505,0,early,0.9428371845671953,0.05685786600249917,0.0003049494286646865,0,early,0.7218408823185615,0.2589673223266062,0.019191795353832378,0,early
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,0,test,0.94332635,0.02915575,0.027517904,0.18065725,0.61864114,0.034296125,0.09036704,0.07603842,0.3711049,0.007302761,0.0,1.1876041,0.0,0.0,0.20167673,1.580116,0.0,0.0,0.6634513,1.0860703,0.0,0.3555226,0.0,0.37991458,0.0,0.0,1.3684328,0.0,2.2161438,0.0,0.0,0.0,0.0,0.0,1.2022418,0.0,1.8848672,0.0,1.5364882,0.0,0.0,0.0,0.0,1.887719,0.0,1.3130672,0.0,0.0,1.2667962,1.0937444,0.0060407743,0.95975065,0.0,0.0,2.3751223,1.8585697,0.0,0.8634526,0.6711077,0.0,0.0,0.0,0.0,0.0,0.64702487,0.0,1.2457296,0.6329182,0.0,1.852763,0.0,0.98553747,0.6032332,0,early,0.1806572567071581,0.7433043213919788,0.07603842189986303,1,middle,0.3337188366849331,0.666244159714685,3.7003599493854045e-05,1,middle,0.6001252689081444,0.3505225952503889,0.049352135840466556,0,early,0.6690029774733012,0.3158455237163813,0.015151498809317474,0,early,0.6483396649037548,0.32624864517658314,0.025411689918661832,0,early,0.9428822977348128,0.056813804976333176,0.000303897287213638,0,early,0.7219753231116351,0.25888993512656217,0.01913474176080285,0,early
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,0,test,0.9434822,0.029022355,0.027495379,0.18048355,0.6190327,0.03419329,0.09028133,0.07600915,0.37109324,0.0084519535,0.0,1.1903868,0.0,0.0,0.19837204,1.5787768,0.0,0.0,0.6602614,1.0902257,0.0,0.357827,0.0,0.3785086,0.0,0.0,1.3758161,0.0,2.2198498,0.0,0.0,0.0,0.0,0.0,1.201978,0.0,1.8847274,0.0,1.5372717,0.0,0.0,0.0,0.0,1.8856817,0.0,1.3143559,0.0,0.0,1.2687511,1.0971308,0.005813025,0.9645444,0.0,0.0,2.3737366,1.8608724,0.0,0.8615585,0.6682859,0.0,0.0,0.0,0.0,0.0,0.6510809,0.0,1.2487788,0.6343919,0.0,1.8518317,0.0,0.9865814,0.604146,0,early,0.18048355050547088,0.7435073023412664,0.07600914715226272,1,middle,0.3337612024850092,0.6662018090835502,3.6988430552359626e-05,1,middle,0.6001328399832515,0.35054058494400364,0.04932657507174486,0,early,0.669107784093437,0.315753112615173,0.015139103290390116,0,early,0.648415300860382,0.32618935431382184,0.025395344824796176,0,early,0.9429211424041491,0.0567753005239065,0.0003035570703042383,0,early,0.7220417612464393,0.2588358408663844,0.019122397886176253,0,early
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,0,test,0.9437738,0.028926177,0.027300015,0.18037806,0.6194932,0.034145124,0.09009253,0.07589112,0.37080404,0.013215512,0.0,1.1903119,0.0,0.0,0.1986718,1.5847249,0.0,0.0,0.66534126,1.091749,0.0,0.3600784,0.0,0.38461146,0.0,0.0,1.3742816,0.0,2.221178,0.0,0.0,0.0,0.0,0.0,1.2017381,0.0,1.8938842,0.0,1.5343071,0.0,0.0,0.0,0.0,1.8913835,0.0,1.312978,0.0,0.0,1.2680204,1.0966926,0.013035782,0.96295583,0.0,0.0,2.38282,1.8623068,0.0,0.8611089,0.6667661,0.0,0.0,0.0,0.0,0.0,0.65522426,0.0,1.2496746,0.6389163,0.0,1.8574325,0.0,0.98537344,0.6025397,0,early,0.180378059137341,0.7437308209015198,0.0758911199601392,1,middle,0.33481286255858317,0.6651505235532625,3.6613887266486834e-05,1,middle,0.6002457353396736,0.35058825373195174,0.04916601092737438,0,early,0.6697413941737445,0.3152271213018231,0.015031484523432342,0,early,0.648892696523524,0.32583546103086136,0.025271842444614594,0,early,0.9430398919025554,0.056658293576332584,0.0003018145194729075,0,early,0.7224294953683973,0.25854116916727055,0.019029335463332214,0,early
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,0,test,0.94411916,0.028733095,0.027147727,0.1803166,0.6199558,0.03402457,0.090006426,0.07569657,0.37084046,0.013517693,0.0,1.1937243,0.0,0.0,0.1961576,1.5877535,0.0,0.0,0.6647248,1.0938932,0.0,0.35880622,0.0,0.38986918,0.0,0.0,1.3815887,0.0,2.2235484,0.0,0.0,0.0,0.0,0.0,1.2041287,0.0,1.8972119,0.0,1.5345806,0.0,0.0,0.0,0.0,1.8916696,0.0,1.3156763,0.0,0.0,1.2729347,1.0999922,0.01593057,0.965961,0.0,0.0,2.3883357,1.8616029,0.0,0.86458224,0.6646083,0.0,0.0,0.0,0.0,0.0,0.657016,0.0,1.2486323,0.6432072,0.0,1.8627918,0.0,0.98672694,0.6002322,0,early,0.1803166072990772,0.7439868158087228,0.07569657689120002,1,middle,0.33468040785198927,0.6652829312977476,3.6660849375217246e-05,1,middle,0.6004080142772836,0.3505972750635409,0.04899471065817558,0,early,0.6698717255093576,0.31518052653224243,0.014947747957400068,0,early,0.6490326121397361,0.3258055510916316,0.025161836767632357,0,early,0.943117547245612,0.05658226926125474,0.00030018349149454356,0,early,0.7225538459163204,0.25849973063407866,0.01894642344860093,0,early
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,0,test,0.94430554,0.028582023,0.02711254,0.18026292,0.6204478,0.033877403,0.089837015,0.07557481,0.37064174,0.0120476335,0.0,1.1982958,0.0,0.0,0.19558173,1.5884455,0.0,0.0,0.66155607,1.096711,0.0,0.36008456,0.0,0.3892609,0.0,0.0,1.3896356,0.0,2.2305856,0.0,0.0,0.0,0.0,0.0,1.2053769,0.0,1.895436,0.0,1.5378386,0.0,0.0,0.0,0.0,1.8892611,0.0,1.3194618,0.0,0.0,1.2732519,1.1024193,0.016256668,0.9706633,0.0,0.0,2.385791,1.863243,0.0,0.8638963,0.66588277,0.0,0.0,0.0,0.0,0.0,0.6573625,0.0,1.2520553,0.64234793,0.0,1.8627995,0.0,0.98930925,0.6032089,0,early,0.18026292995579882,0.7441622594051913,0.07557481063800983,1,middle,0.33540323935986266,0.6645603553363384,3.640530291124985e-05,1,middle,0.6004863324862265,0.3505931083797926,0.04892055913298085,0,early,0.6702994672447068,0.3147722538440335,0.014928278910259551,0,early,0.6493555268171636,0.32551851020476086,0.025125962977075585,0,early,0.9432305507510664,0.05647000702814434,0.0002994422191514247,0,early,0.7228242828007546,0.2582563844106479,0.018919332787597564,0,early
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,0,test,0.94461167,0.028453108,0.026935278,0.18012026,0.6211123,0.033768747,0.08964265,0.07535606,0.37027368,0.013435841,0.0,1.2023787,0.0,0.0,0.19769834,1.593478,0.0,0.0,0.6628564,1.0982623,0.0,0.35907292,0.0,0.39542553,0.0,0.0,1.3924365,0.0,2.2351232,0.0,0.0,0.0,0.0,0.0,1.2056966,0.0,1.9017375,0.0,1.5387229,0.0,0.0,0.0,0.0,1.8952445,0.0,1.3225529,0.0,0.0,1.2728804,1.1022437,0.021999024,0.97009575,0.0,0.0,2.3918211,1.8628591,0.0,0.86526185,0.66519856,0.0,0.0,0.0,0.0,0.0,0.65932494,0.0,1.2533545,0.6450604,0.0,1.8679545,0.0,0.9897706,0.60106534,0,early,0.18012025885221136,0.7445236826512086,0.0753560584955801,1,middle,0.33674249614884694,0.6632215672977027,3.593655256288706e-05,1,middle,0.6005905236726097,0.35068484940053907,0.048724626925851076,0,early,0.6710705271215305,0.31409889922239037,0.014830573655079128,0,early,0.649926526086855,0.3250746842758346,0.024998789636310356,0,early,0.9434088363047365,0.056293668648326016,0.0002974950453007659,0,early,0.7232971036414405,0.2578794303689985,0.018823465988560956,0,early
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.9447605,0.02840514,0.026834356,0.18012784,0.6213282,0.033732433,0.08955787,0.075253695,0.3700795,0.014023125,0.0,1.2042885,0.0,0.0,0.19985868,1.5966027,0.0,0.0,0.66429454,1.0981019,0.0,0.3582331,0.0,0.39911732,0.0,0.0,1.3919983,0.0,2.2366633,0.0,0.0,0.0,0.0,0.0,1.2060364,0.0,1.9059101,0.0,1.5384352,0.0,0.0,0.0,0.0,1.8991157,0.0,1.3232553,0.0,0.0,1.2719952,1.1002618,0.02555462,0.96929395,0.0,0.0,2.3962357,1.862415,0.0,0.86572814,0.66643167,0.0,0.0,0.0,0.0,0.0,0.65919656,0.0,1.2541283,0.6458541,0.0,1.8710166,0.0,0.98989064,0.6002246,0,early,0.1801278408591168,0.7446184652921103,0.07525369384777297,1,middle,0.3374493477170554,0.6625149606832799,3.569159877732387e-05,1,middle,0.6006758035172206,0.3507011379774769,0.04862305850430255,0,early,0.6714704818801374,0.31375456075898905,0.014774957359873673,0,early,0.6502320783712631,0.324838533924535,0.024929387703201973,0,early,0.9435631254076382,0.05614068196571044,0.0002961926250157012,0,early,0.7235648401304717,0.25766407093486976,0.018771088933658392,0,early
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.9447774,0.028499752,0.026722878,0.17984359,0.6215371,0.033792157,0.089784674,0.075042464,0.37169474,0.006931275,0.0,1.2041512,0.0,0.0,0.20250888,1.5845222,0.0,0.0,0.6655941,1.10384,0.0,0.35891297,0.0,0.3850113,0.0,0.0,1.3815072,0.0,2.2264569,0.0,0.0,0.0,0.0,0.0,1.1979842,0.0,1.9156237,0.0,1.5447294,0.0,0.0,0.0,0.0,1.9085096,0.0,1.3092084,0.0,0.0,1.2771249,1.088309,0.031227998,0.9742999,0.0,0.0,2.4035885,1.8687061,0.0,0.8723261,0.6619401,0.0,0.0,0.0,0.0,0.0,0.66417533,0.0,1.2655021,0.6670298,0.0,1.8664981,0.0,0.9899464,0.59384066,0,early,0.1798435943531129,0.7451139398500233,0.07504246579586385,1,middle,0.33157519802699936,0.66838702260743,3.777936468191642e-05,1,middle,0.6005571769308283,0.3509761310066699,0.04846669206150154,0,early,0.6688363972613346,0.3164490189163484,0.014714583821316789,0,early,0.6483526311621836,0.32680715254344456,0.024840216293371863,0,early,0.9431665752969615,0.056537878819572965,0.0002955458818260017,0,early,0.7220561171959935,0.2592398341125181,0.018704048690488386,0,early
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.94495314,0.028485715,0.026561098,0.17945959,0.622469,0.033740323,0.08958744,0.0747436,0.37186188,0.0057187676,0.0,1.2065803,0.0,0.0,0.20602804,1.5849649,0.0,0.0,0.67143095,1.1077049,0.0,0.3618966,0.0,0.38556644,0.0,0.0,1.3788021,0.0,2.2275698,0.0,0.0,0.0,0.0,0.0,1.1922497,0.0,1.923036,0.0,1.5462977,0.0,0.0,0.0,0.0,1.917537,0.0,1.3057885,0.0,0.0,1.2766703,1.0874305,0.039505966,0.9704832,0.0,0.0,2.4105182,1.8713199,0.0,0.87745804,0.65934116,0.0,0.0,0.0,0.0,0.0,0.6651525,0.0,1.2694147,0.6750212,0.0,1.8709687,0.0,0.98731416,0.5884676,0,early,0.17945959409329054,0.7457968041433567,0.0747436017623527,1,middle,0.3309681234554289,0.6689938745169575,3.800202672471752e-05,1,middle,0.6004810684117647,0.35127570679319603,0.048243224794039315,0,early,0.6686599067643484,0.31671438839050653,0.014625704844145217,0,early,0.648206255258574,0.32708278391131296,0.024710960829113095,0,early,0.9429071213344525,0.05679822458712089,0.0002946540767862532,0,early,0.7218814717776592,0.25951164408030647,0.018606884141034362,0,early
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,0,test,0.9451795,0.028347218,0.026473261,0.1795818,0.6230479,0.033589266,0.08912515,0.074655876,0.36987874,0.009179845,0.0,1.2129645,0.0,0.0,0.21457449,1.60291,0.0,0.0,0.6754214,1.1028526,0.0,0.36128837,0.0,0.4040307,0.0,0.0,1.3856282,0.0,2.240761,0.0,0.0,0.0,0.0,0.0,1.2039005,0.0,1.9197063,0.0,1.5431389,0.0,0.0,0.0,0.0,1.9156928,0.0,1.3190103,0.0,0.0,1.2693691,1.0947578,0.03987979,0.9602976,0.0,0.0,2.41112,1.8667051,0.0,0.86966026,0.67006135,0.0,0.0,0.0,0.0,0.0,0.65908635,0.0,1.2612754,0.65579385,0.0,1.879956,0.0,0.98658985,0.5935825,0,early,0.17958180873944993,0.7457623145835439,0.07465587667600612,1,middle,0.33818023771909916,0.6617843222029242,3.544007708946841e-05,1,middle,0.6006605606453514,0.35118400189322757,0.048155437460420954,0,early,0.672029851638911,0.3133939064059525,0.014576241954136532,0,early,0.6506190643408439,0.3247309350521346,0.0246500006060215,0,early,0.9433591427294129,0.05634746763094726,0.0002933896380046477,0,early,0.7238040839381011,0.2576350681968787,0.01856084786402024,0,early
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,0,test,0.94527197,0.02828267,0.02644539,0.17958175,0.6230444,0.033552554,0.08906864,0.07475272,0.3690665,0.010834143,0.0,1.2136148,0.0,0.0,0.21592928,1.6106117,0.0,0.0,0.67621815,1.0997145,0.0,0.3596955,0.0,0.4077454,0.0,0.0,1.3870971,0.0,2.2427263,0.0,0.0,0.0,0.0,0.0,1.2121931,0.0,1.9190106,0.0,1.5440077,0.0,0.0,0.0,0.0,1.9150369,0.0,1.3229126,0.0,0.0,1.2669314,1.0955718,0.038427256,0.95940363,0.0,0.0,2.411212,1.8662373,0.0,0.8624353,0.67621833,0.0,0.0,0.0,0.0,0.0,0.6596656,0.0,1.2606596,0.64891654,0.0,1.878999,0.0,0.9873273,0.59758806,0,early,0.17958174177586886,0.7456655419623146,0.07475271626081662,1,middle,0.34113915451895455,0.65882640562898,3.443985117916793e-05,1,middle,0.6007113659993472,0.3511049488798247,0.04818368511982801,0,early,0.6734121987680541,0.3120273391238807,0.014560462107065034,0,early,0.6516019489374429,0.3237506220506635,0.024647429010893573,0,early,0.9438284127469576,0.05587934971897071,0.000292237532438771,0,early,0.7246585648899363,0.25678280396778097,0.018558631141282807,0,early
