sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.28198135,0.53656715,0.18145153,0.08736834,0.32760882,0.4243501,0.097089805,0.06358293,0.4942033,0.4464597,0.044424035,0.77072257,0.39053285,0.81261164,0.3833837,0.8200825,0.0,0.0,0.48505312,0.7237064,0.3793511,0.045369335,0.36314714,0.0,0.8988812,0.97974455,0.76238585,0.20458308,0.5257128,0.091682434,0.0,0.0,0.042142525,0.7742115,0.069070965,0.12730117,0.20258921,0.69016963,0.12670602,0.0,0.54326236,0.2365943,0.42739418,0.6570757,0.0,0.4105628,0.09243304,0.011659056,0.19022849,0.08303736,0.3816696,0.16493018,0.0,1.0154889,0.93561804,0.726825,0.6346874,0.7713228,0.04465047,0.377432,0.35242954,0.0,0.0148127,0.32575777,0.7399927,0.028188236,0.9537782,0.23639043,0.30589846,0.65694636,0.6525799,0.0,0.0,1,middle,0.08736833864912343,0.8490487348350683,0.06358292651480839,1,middle,0.010355810634539138,0.9736898216455403,0.01595436771894626,1,middle,0.194405493718299,0.6771838515878721,0.12841065469282897,1,middle,0.15974985781590367,0.7332723378944592,0.10697780428863693,1,middle,0.16668098499638268,0.7220546406331418,0.11126437436947531,1,middle,0.002952411187426417,0.7613647873193086,0.2356828014900748,1,middle,0.08481669809199745,0.7417097139770376,0.17347358792996506,1,middle
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.30930385,0.5380366,0.15265954,0.08437843,0.3451753,0.44705114,0.0766409,0.046754215,0.48178598,0.45491225,0.0,0.77617973,0.36092597,0.8884616,0.44905263,0.8824596,0.0,0.0,0.486017,0.7694035,0.3962673,0.0,0.37969255,0.0,0.9260458,0.9851348,0.75560063,0.20455891,0.51781934,0.03154304,0.0,0.0,0.0,0.8487825,0.08401335,0.016797347,0.26632887,0.6927591,0.07931048,0.0,0.5447938,0.11418408,0.38171867,0.71557295,0.0,0.4726808,0.0,0.045101993,0.24581845,0.10615043,0.25877914,0.20696326,0.0,1.0651125,0.93924135,0.7821414,0.69678336,0.81588155,0.0,0.4333417,0.27972946,0.0,0.047772266,0.35177162,0.77258426,0.0,1.0521702,0.24341843,0.35331228,0.74205977,0.60363483,0.0,0.0,1,middle,0.08437843095744539,0.8688673529097373,0.04675421613181742,1,middle,0.014648197765408228,0.9740293439138049,0.011322458319807114,1,middle,0.20808741791563568,0.6869104393289731,0.10500214275439104,1,middle,0.17670881311950792,0.734233335069221,0.0890578518102709,1,middle,0.18298453407873344,0.7247687559211716,0.09224670999909491,1,middle,0.0022115421532466306,0.95391171442398,0.04387674342096945,1,middle,0.09259803811602725,0.8393402351729132,0.06806172671005956,1,middle
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.0722061,0.4138568,0.51393706,0.033304714,0.094055265,0.24185495,0.31467697,0.3161081,0.5783389,0.35092258,0.5001229,0.6018161,0.76436365,0.587142,0.36768717,0.5717642,0.0,0.11033718,0.41261274,0.27059805,0.054251038,0.49154213,0.28332126,0.0,1.2445908,1.3250022,0.38055918,0.6141845,0.11205562,0.6052833,0.0,0.0,0.44881514,0.8417486,0.0,0.6608354,0.0,0.45927218,0.012627147,0.0,0.6711702,0.69560176,0.7355039,0.32926825,0.0,0.07840239,0.4439719,0.0,0.0,0.0,0.94020844,0.0,0.0,0.69981825,0.6489569,0.21971014,0.5922293,0.46536717,0.70429134,0.32485154,0.99897385,0.0,0.30034906,0.03957898,0.6006525,0.500031,0.47564536,0.10082133,0.0,0.29240125,1.0418825,0.0,0.0,2,late,0.03330471341826631,0.6505871813694053,0.31610810521132854,1,middle,0.000848285992871635,0.8785040469349019,0.12064766707124942,1,middle,0.0547004776413499,0.5203854736322128,0.42491404872543725,1,middle,0.040095085310811775,0.6229480630602083,0.3369568516279798,1,middle,0.04301616377691937,0.6024355451746094,0.35454829104747115,1,middle,0.0005109820030928171,0.949477118259214,0.05001189973596422,1,middle,0.02176357289001403,0.7759563317171946,0.20228009539179143,1,middle
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.020815937,0.16698511,0.812199,0.00853556,0.01740651,0.056585032,0.2990059,0.618467,0.6522474,0.13822922,1.0221171,0.3854721,1.0317905,0.35151625,0.21104585,0.28548428,0.0,0.24458174,0.16444932,0.0,0.0,0.9954436,0.16661622,0.0,1.4788575,1.4886574,0.13949814,0.9138883,0.0,1.0184604,0.0,0.0,0.808608,0.79861814,0.0,1.1510389,0.0,0.23313001,0.0,0.0,0.71624506,1.1843064,1.0212965,0.0,0.0,0.0,0.8264095,0.0,0.0,0.0,1.5032517,0.0,0.0,0.33148056,0.4781161,0.0,0.3908067,0.17766264,1.2591563,0.1786462,1.5670165,0.0,0.47277862,0.0,0.3446144,0.9704254,0.0,0.0,0.0,0.0,1.3611709,0.0,0.0,2,late,0.008535560458952235,0.3729974489561496,0.6184669905838982,2,late,7.182521151245787e-05,0.6314137910107488,0.36851438377679585,1,middle,0.0152897669414916,0.2596906540325469,0.7250195790249615,2,late,0.011481086189396498,0.37597800462137093,0.6125409091882325,2,late,0.012242822339815503,0.35272053450360663,0.6350366431555777,2,late,0.00017120241554804903,0.8519538601296552,0.1478749374521345,1,middle,0.006207012377686935,0.6023371973171316,0.39145579030418154,1,middle
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.0058832318,0.05930294,0.93481386,0.0018908831,0.0031588604,0.011766613,0.18181498,0.8013688,0.7118007,0.0065917335,1.4640193,0.20565343,1.3186269,0.09557302,0.14496163,0.016136892,0.0,0.37695456,0.017744891,0.0,0.0,1.4669148,0.09067064,0.0,1.6344126,1.6693658,0.0,1.2182047,0.0,1.4455559,0.0,0.0,1.1635557,0.73912096,0.0,1.6717061,0.0,0.059033148,0.0,0.0,0.7620667,1.6475034,1.2881576,0.0,0.0,0.0,1.2209965,0.0,0.0,0.0,2.0464938,0.0,0.0,0.0023319572,0.27508736,0.0,0.2572814,0.0,1.8238292,0.042659305,2.0959,0.0,0.6749919,0.0,0.14879441,1.4030814,0.0,0.0,0.0,0.0,1.7289162,0.0,0.0,2,late,0.0018908828681176346,0.19674043501414434,0.8013686821167381,2,late,8.265085525958004e-06,0.4094280220917381,0.5905637128218462,2,late,0.004086674751116536,0.1211498104274195,0.874763514820464,2,late,0.003239496779366382,0.21685922117606754,0.7799012820435659,2,late,0.0034089323737164063,0.19771733902633873,0.7988737285989449,2,late,5.018750984979136e-05,0.5278863973402056,0.47206341514666905,1,middle,0.0017295599417850667,0.36280186818368493,0.63546857187353,2,late
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.0015652616,0.020660436,0.97777426,0.00044225433,0.00065258116,0.0027027093,0.09710097,0.8991015,0.7659388,0.0,2.0015671,0.008498654,1.6005118,0.0,0.0020614415,0.0,0.0,0.5485667,0.0,0.0,0.0,2.0286317,0.0,0.0,1.7560016,1.7688739,0.0,1.4959962,0.0,1.8525625,0.0,0.0,1.5304257,0.59499973,0.0,2.1771877,0.0,0.0,0.0,0.0,0.7565647,2.129009,1.5918058,0.0,0.0,0.0,1.6758096,0.0,0.0,0.0,2.6752987,0.0,0.0,0.0,0.14799257,0.0,0.014511865,0.0,2.3874054,0.0,2.6300485,0.0,0.82024896,0.0,0.0,1.8867335,0.0,0.0,0.0,0.0,2.1008556,0.0,0.0,2,late,0.00044225432189901845,0.10045626220766458,0.8991014834694364,2,late,1.061715620920604e-06,0.25360427901450916,0.7463946592690077,2,late,0.0010599083606073578,0.056568557498562995,0.9423715341398297,2,late,0.0008613716893747352,0.12548516450881617,0.8736534638008089,2,late,0.0009010790236212578,0.11170184310676622,0.8873970778686125,2,late,5.373564831327922e-06,0.11597879697488316,0.8840158294582452,2,late,0.0004532262942265286,0.1138403200408839,0.8857064536638897,2,late
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.00048977335,0.009907734,0.9896025,0.00012233037,0.00018539175,0.00096284365,0.06533274,0.9333968,0.8009874,0.0,2.3836765,0.0,1.8853916,0.0,0.0,0.0,0.0,0.6795737,0.0,0.0,0.0,2.4529037,0.0,0.0,1.9492065,2.0274153,0.0,1.7293842,0.0,2.1749535,0.0,0.0,1.7880241,0.6275598,0.0,2.5842493,0.0,0.0,0.0,0.0,0.8790545,2.4949026,1.8624593,0.0,0.0,0.0,1.9863663,0.0,0.0,0.0,3.1577446,0.0,0.0,0.0,0.041292205,0.0,0.0,0.0,2.8092484,0.0,3.100389,0.0,0.98544735,0.0,0.0,2.2013295,0.0,0.0,0.0,0.0,2.4227982,0.0,0.0,2,late,0.0001223303547827966,0.06648096779865213,0.9333967018455651,2,late,2.724805774869193e-07,0.18026688108821406,0.8197328464303442,2,late,0.0003244239961389265,0.035365689377488484,0.9643098866253726,2,late,0.00026949795233028635,0.0865693507458119,0.9131611513008578,2,late,0.0002804831610920138,0.0763286184721477,0.9233908983657603,2,late,3.5078684853383127e-07,0.011117451558058475,0.9888821976538752,2,late,0.0001404169739702891,0.043723035015107846,0.9561365480099219,2,late
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.00030789623,0.007307638,0.99238443,7.409881e-05,0.0001123498,0.00062870834,0.055550892,0.9436339,0.8144343,0.0,2.557659,0.0,1.967943,0.0,0.0,0.0,0.0,0.73356575,0.0,0.0,0.0,2.6279786,0.0,0.0,2.0126514,2.0854793,0.0,1.828539,0.0,2.3197026,0.0,0.0,1.9028763,0.60650444,0.0,2.7631605,0.0,0.0,0.0044708103,0.0,0.918435,2.6353838,1.9766963,0.0,0.0,0.0,2.1302757,0.0,0.0,0.0,3.363508,0.0,0.0,0.0,0.0075433403,0.0,0.0,0.0,2.9833915,0.0,3.2752142,0.0,1.0491071,0.0,0.0,2.3408415,0.0,0.0,0.0,0.0,2.5502598,0.0,0.0,2,late,7.409881348094754e-05,0.056291952135645036,0.9436339490498739,2,late,1.6084965077207468e-07,0.15731086876824904,0.8426889703812298,2,late,0.00020268739912051925,0.02935057873274811,0.9704467338671313,2,late,0.00016941531599790364,0.0748090903963263,0.9250214942866758,2,late,0.00017606973262242645,0.06571738806361109,0.9341065422027663,2,late,1.0581235296718635e-07,0.001471525233318419,0.9985283689532367,2,late,8.808777248770087e-05,0.0335944566484663,0.966317455578046,2,late
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.0001603612,0.004877359,0.99496233,3.533855e-05,5.496687e-05,0.00035264165,0.044217996,0.9553392,0.83130854,0.0,2.7646883,0.0,2.123194,0.0,0.0,0.0,0.0,0.8126701,0.0,0.0,0.0,2.8678296,0.0,0.0,2.1382213,2.2592397,0.0,1.9431827,0.0,2.496055,0.0,0.0,2.0529006,0.62960273,0.0,2.9788077,0.0,0.0,0.0076156743,0.0,1.0197116,2.8390963,2.143485,0.0,0.0,0.0,2.3188248,0.0,0.0,0.0,3.643298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2034016,0.0,3.5292773,0.0,1.1174626,0.0,0.0,2.5010982,0.0,0.0,0.0,0.0,2.7488325,0.0,0.0,2,late,3.5338546411121115e-05,0.04462559872231617,0.9553390627302727,2,late,8.271926266709881e-08,0.1321231741968397,0.867876743083015,2,late,0.00010410100554814904,0.02276406615110392,0.977131832842348,2,late,8.82358839060252e-05,0.06213797368838818,0.9377737904267057,2,late,9.140890823444981e-05,0.05426319218093166,0.9456453989098338,2,late,4.953818162338883e-08,0.0006610498218475296,0.9993389006389014,2,late,4.572922320803819e-05,0.02746212100139055,0.9724921497744013,2,late
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.00017192995,0.00514743,0.9946806,3.821914e-05,5.979006e-05,0.0003803479,0.045809623,0.95371205,0.82935333,0.0,2.7363794,0.0,2.0869582,0.0,0.0,0.0,0.0,0.8012163,0.0,0.0,0.0,2.8338149,0.0,0.0,2.1419992,2.2358356,0.0,1.939636,0.0,2.474938,0.0,0.0,2.040467,0.63916725,0.0,2.97379,0.0,0.0,0.003828207,0.0,1.0318538,2.806936,2.1306274,0.0,0.0,0.0,2.282411,0.0,0.0,0.0,3.608028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1775346,0.0,3.495747,0.0,1.1229451,0.0,0.0,2.487844,0.0,0.0,0.0,0.0,2.7288547,0.0,0.0,2,late,3.8219138244610205e-05,0.0462497595991736,0.9537120212615818,2,late,8.936220291112775e-08,0.1348471487282945,0.8651527619086217,2,late,0.00011176008983423906,0.023643479141710225,0.9762447607674556,2,late,9.460169003076046e-05,0.06351230560842622,0.936393092700543,2,late,9.803336999145604e-05,0.05553854031508336,0.9443634263139252,2,late,5.2772364942962844e-08,0.0006314764872578129,0.9993684707393071,2,late,4.904307117820122e-05,0.028085008401171573,0.9718659485266502,2,late
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.000105318606,0.003746471,0.9961482,2.1883674e-05,3.4650384e-05,0.00024471333,0.038141206,0.96155757,0.8412971,0.0,2.8997972,0.0,2.2418158,0.0,0.0,0.0,0.0,0.86136234,0.0,0.0,0.0,3.0231888,0.0,0.0,2.2278657,2.3753092,0.0,2.0224984,0.0,2.6035945,0.0,0.0,2.1523783,0.644752,0.0,3.1024702,0.0,0.0,0.0016218591,0.0,1.0879622,2.9643362,2.2462678,0.0,0.0,0.0,2.4391751,0.0,0.0,0.0,3.8306546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3351674,0.0,3.6925416,0.0,1.1645191,0.0,0.0,2.6042006,0.0,0.0,0.0,0.0,2.8668005,0.0,0.0,2,late,2.1883673533716322e-05,0.03842056883656339,0.9615575474889029,2,late,5.5706925433001214e-08,0.11895633750428977,0.8810436067878923,2,late,6.777288489840962e-05,0.019349814547563286,0.9805824125665381,2,late,5.795030019954625e-05,0.05559090943389728,0.9443511402649031,2,late,5.991481713931886e-05,0.04834269045663077,0.95159739472523,2,late,3.200119134749137e-08,0.0005440781199505068,0.9994558898777961,2,late,2.9973409165334107e-05,0.024443384288291396,0.9755266423015433,2,late
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,8.327837e-05,0.0031794338,0.9967373,1.6924452e-05,2.6795655e-05,0.00019710722,0.034399994,0.96535915,0.8470973,0.0,2.9938185,0.0,2.3122718,0.0,0.0,0.0,0.0,0.9022416,0.0,0.0,0.0,3.1341703,0.0,0.0,2.2660618,2.434128,0.0,2.052689,0.0,2.6629822,0.0,0.0,2.2074971,0.6257417,0.0,3.1505506,0.0,0.0,0.0,0.0,1.0919497,3.0376534,2.3072655,0.0,0.0,0.0,2.5257788,0.0,0.0,0.0,3.9455302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400724,0.0,3.7804143,0.0,1.1713779,0.0,0.0,2.6683726,0.0,0.0,0.0,0.0,2.9303575,0.0,0.0,2,late,1.692445267820898e-05,0.03462389754748232,0.9653591779988395,2,late,4.425637929903792e-08,0.11186206193400974,0.8881378938087117,2,late,5.3419103929703695e-05,0.017329441730747578,0.9826171391643226,2,late,4.5823015946313577e-05,0.052086614098067675,0.9478675628849859,2,late,4.734223354299155e-05,0.04513517962460391,0.954817478140853,2,late,2.5179006886101613e-08,0.0005022986400684139,0.9994976761798662,2,late,2.3683706274939523e-05,0.022818739132336834,0.9771575771603883,2,late
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,6.3743566e-05,0.0026720602,0.99726415,1.2486375e-05,1.987487e-05,0.00015439915,0.031063205,0.96875,0.8531867,0.0,3.081062,0.0,2.3919194,0.0,0.0,0.0,0.0,0.938186,0.0,0.0,0.0,3.2384531,0.0,0.0,2.3050828,2.5044968,0.0,2.097814,0.0,2.7365618,0.0,0.0,2.2701042,0.62369853,0.0,3.2212274,0.0,0.0,0.0036244225,0.0,1.125866,3.1182942,2.3730023,0.0,0.0,0.0,2.621211,0.0,0.0,0.0,4.072412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4812846,0.0,3.8868732,0.0,1.1910521,0.0,0.0,2.7306738,0.0,0.0,0.0,0.0,3.0086043,0.0,0.0,2,late,1.2486375890239206e-05,0.0312374797459397,0.9687500338771701,2,late,3.474450940132049e-08,0.1048272527708714,0.8951727124837118,2,late,4.067783143023374e-05,0.015526499199535323,0.9844328229680344,2,late,3.507459722313763e-05,0.04864189756734791,0.951323027834429,2,late,3.6195244064556815e-05,0.04201881789378561,0.9579449868611499,2,late,1.9180157047232973e-08,0.00046433949465355247,0.9995356413241344,2,late,1.8107212110802522e-05,0.021241578694220165,0.978740314092669,2,late
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,6.440104e-05,0.0026514686,0.9972842,1.2762225e-05,2.0106616e-05,0.00015410478,0.030725705,0.96908736,0.8533111,0.0,3.0837734,0.0,2.3918169,0.0,0.0,0.0,0.0,0.9498896,0.0,0.0,0.0,3.2484453,0.0,0.0,2.2973547,2.4840872,0.0,2.0881937,0.0,2.7331693,0.0,0.0,2.2741613,0.5949676,0.0,3.2123966,0.0,0.0,0.0,0.0,1.1007696,3.1176772,2.3786483,0.0,0.0,0.0,2.636487,0.0,0.0,0.0,4.0753675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4709282,0.0,3.8820891,0.0,1.1710198,0.0,0.0,2.732963,0.0,0.0,0.0,0.0,3.003387,0.0,0.0,2,late,1.2762224680791353e-05,0.03089991465525865,0.9690873231190605,2,late,3.4573045195992266e-08,0.10468782621595882,0.8953121392100885,2,late,4.1163572250508636e-05,0.015363268588294154,0.9845955678384554,2,late,3.543612928840243e-05,0.048567827202609416,0.951396736667102,2,late,3.6581617880823635e-05,0.0419269154797466,0.9580365029013727,2,late,1.9375584111752535e-08,0.00046167749560579465,0.9995383031277553,2,late,1.8300496732468195e-05,0.021194296487676775,0.9787874030145908,2,late
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,5.0648814e-05,0.0022747715,0.9976745,9.6838985e-06,1.5326164e-05,0.00012309148,0.027923424,0.9719285,0.8586817,0.0,3.1576247,0.0,2.45914,0.0,0.0,0.0,0.0,0.9785176,0.0,0.0,0.0,3.3523006,0.0,0.0,2.3277059,2.554888,0.0,2.1221662,0.0,2.7898674,0.0,0.0,2.3229551,0.5917917,0.0,3.2797563,0.0,0.0,0.008987546,0.0,1.1283745,3.1931581,2.434144,0.0,0.0,0.0,2.722832,0.0,0.0,0.0,4.197552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5463462,0.0,3.975144,0.0,1.1850307,0.0,0.0,2.7873983,0.0,0.0,0.0,0.0,3.0859401,0.0,0.0,2,late,9.683898471877854e-06,0.028061841366211055,0.9719284747343171,2,late,2.791973777242866e-08,0.09882690130538871,0.9011730707739583,2,late,3.2214602158444764e-05,0.013878952973043401,0.9860888324237982,2,late,2.786941171337851e-05,0.045723230053532495,0.9542489005337541,2,late,2.8738449802391732e-05,0.039354374637434866,0.9606168869117628,2,late,1.51805887891386e-08,0.00043209349023641357,0.9995678913281227,2,late,1.4376815195590807e-05,0.019893234063836158,0.9800923891199682,2,late
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,4.879468e-05,0.0022034815,0.9977477,9.288988e-06,1.46606135e-05,0.00011801404,0.027299536,0.9725585,0.8596573,0.0,3.1691277,0.0,2.4783514,0.0,0.0,0.0,0.0,0.98823994,0.0,0.0,0.0,3.3772893,0.0,0.0,2.3287086,2.5648477,0.0,2.1200206,0.0,2.8009055,0.0,0.0,2.3343554,0.578673,0.0,3.2785583,0.0,0.0,0.011870323,0.0,1.1192511,3.2090247,2.4403362,0.0,0.0,0.0,2.7477021,0.0,0.0,0.0,4.222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.554458,0.0,3.9906464,0.0,1.1819513,0.0,0.0,2.7976468,0.0,0.0,0.0,0.0,3.095558,0.0,0.0,2,late,9.28898772706861e-06,0.027432211087929485,0.9725584999233434,2,late,2.6855610318129207e-08,0.0977949290181494,0.9022050441253234,2,late,3.1017119445923744e-05,0.013556409799000671,0.9864125730805534,2,late,2.6849159995385792e-05,0.04521963285239846,0.9547535179866061,2,late,2.7682751885493354e-05,0.03888698824171909,0.9610853290053952,2,late,1.4611497122771973e-08,0.00042560116411659434,0.9995743842233348,2,late,1.384868169130842e-05,0.019656294702918353,0.9803298566143903,2,late
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,4.58007e-05,0.002117817,0.9978364,8.60984e-06,1.3613726e-05,0.00011099819,0.026652167,0.9732146,0.86099017,0.0,3.1838377,0.0,2.5013921,0.0,0.0,0.0,0.0,0.9957487,0.0,0.0,0.0,3.4040644,0.0,0.0,2.336187,2.5882788,0.0,2.128094,0.0,2.8166528,0.0,0.0,2.3456595,0.5787111,0.0,3.2961135,0.0,0.0,0.01523805,0.0,1.1254715,3.2309282,2.4488726,0.0,0.0,0.0,2.771463,0.0,0.0,0.0,4.2549844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575377,0.0,4.018104,0.0,1.1910763,0.0,0.0,2.8090897,0.0,0.0,0.0,0.0,3.1176481,0.0,0.0,2,late,8.60983969773791e-06,0.02677677814204105,0.9732146120172612,2,late,2.5466658239618298e-08,0.09640097776965652,0.9035989967627663,2,late,2.906481198986063e-05,0.013214348881889819,0.9867565863051203,2,late,2.520184433307543e-05,0.04454523700306536,0.9554295611516015,2,late,2.5974437864432445e-05,0.03827905937883043,0.9616949661823051,2,late,1.3700325487731594e-08,0.0004184356644848948,0.9995815506341388,2,late,1.2994069094960418e-05,0.019348747521658154,0.9806382584082469,2,late
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,4.4720724e-05,0.0020538678,0.99790144,8.451582e-06,1.32296245e-05,0.00010720673,0.02595757,0.9739136,0.8618273,0.0,3.2013326,0.0,2.5143235,0.0,0.0,0.0,0.0,1.0099595,0.0,0.0,0.0,3.428778,0.0,0.0,2.3315387,2.584439,0.0,2.1198444,0.0,2.82162,0.0,0.0,2.359058,0.55305165,0.0,3.2867687,0.0,0.0,0.017046593,0.0,1.0986288,3.2451956,2.4575577,0.0,0.0,0.0,2.7999797,0.0,0.0,0.0,4.2772145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5760322,0.0,4.0268946,0.0,1.1714895,0.0,0.0,2.816864,0.0,0.0,0.0,0.0,3.1265097,0.0,0.0,2,late,8.45158171948182e-06,0.026078004078416307,0.9739135443388642,2,late,2.463104101838874e-08,0.09553480019871928,0.9044651751693196,2,late,2.8399608677834135e-05,0.012864728519234436,0.9871068718710876,2,late,2.4607481067146595e-05,0.04412028516925249,0.9558551073486803,2,late,2.536590658928408e-05,0.03786917383924906,0.9621054602531616,2,late,1.3372736637382711e-08,0.00041350834825115853,0.9995864782779618,2,late,1.2689639662961054e-05,0.019141341093750593,0.9808459692655865,2,late
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,4.3792345e-05,0.0020079326,0.9979482,8.278229e-06,1.2862072e-05,0.00010395686,0.025500968,0.974374,0.8624274,0.0,3.2160676,0.0,2.5265453,0.0,0.0,0.0,0.0,1.0154397,0.0,0.0,0.0,3.447779,0.0,0.0,2.3226523,2.5835648,0.0,2.1163158,0.0,2.8242323,0.0,0.0,2.3701422,0.5337599,0.0,3.2842968,0.0,0.0,0.027888149,0.0,1.0880082,3.255652,2.4525065,0.0,0.0,0.0,2.823103,0.0,0.0,0.0,4.303557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.580769,0.0,4.0351253,0.0,1.1598219,0.0,0.0,2.822362,0.0,0.0,0.0,0.0,3.1369202,0.0,0.0,2,late,8.278228451726868e-06,0.025617785454606242,0.974373936315942,2,late,2.404886195527228e-08,0.09491828629819513,0.9050816896520216,2,late,2.7810993595567533e-05,0.012632366891806199,0.9873398221135983,2,late,2.4096612653803487e-05,0.043817593332364006,0.9561583100539822,2,late,2.4839488842156276e-05,0.03758054804425262,0.9623946124659052,2,late,1.3090675251324061e-08,0.0004100491653609876,0.9995899377429136,2,late,1.2426289758704112e-05,0.01899529860480728,0.9809922751044341,2,late
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,3.8007787e-05,0.0018325994,0.9981294,7.0427864e-06,1.0979961e-05,9.168045e-05,0.02417274,0.9757175,0.86522865,0.0,3.268882,0.0,2.5783875,0.0,0.0,0.0,0.0,1.0419846,0.0,0.0,0.0,3.499165,0.0,0.0,2.3440886,2.6249669,0.0,2.1442473,0.0,2.8609686,0.0,0.0,2.3977952,0.53704834,0.0,3.3243601,0.0,0.0,0.03226298,0.0,1.1041435,3.2916768,2.4897547,0.0,0.0,0.0,2.8666506,0.0,0.0,0.0,4.3651066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6173918,0.0,4.1002655,0.0,1.1687182,0.0,0.0,2.8469892,0.0,0.0,0.0,0.0,3.1748316,0.0,0.0,2,late,7.042786870393984e-06,0.02427540221038855,0.9757175550017411,2,late,2.150714517132631e-08,0.09208843435308581,0.9079115441388432,2,late,2.4073536640232548e-05,0.011931860551211931,0.9880440659111479,2,late,2.091396079581847e-05,0.04244772470697155,0.9575313613312325,2,late,2.1545875964701268e-05,0.03634455187581979,0.9636339022472153,2,late,1.1340067882661604e-08,0.0003959326299825924,0.9996040560289008,2,late,1.0778608016292227e-05,0.01837024225290164,0.981618979138082,2,late
