sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T2,M1,422,81.0,2371.0,0.5474060822897994,1,middle,3,test,0,0.7491744,0.0016432147,0.24918237
T2,M1,423,81.0,2375.0,0.5474060822897994,1,middle,3,test,0,0.7481595,0.0017289249,0.25011152
T2,M1,424,81.0,2379.0,0.5474060822897994,1,middle,3,test,0,0.5971044,0.0012442688,0.40165132
T2,M1,425,81.0,2382.0,0.5474060822897994,1,middle,3,test,0,0.52423847,0.0010850856,0.47467646
T2,M1,426,81.0,2386.0,0.5474060822897994,1,middle,3,test,2,0.49381462,0.0010594811,0.5051259
T2,M1,427,81.0,2390.0,0.5474060822897994,1,middle,3,test,0,0.7736709,0.0009916936,0.22533739
T2,M1,428,81.0,2410.0,0.5474060822897994,1,middle,3,test,2,0.44790217,0.0009881661,0.5511097
T2,M1,429,81.0,2414.0,0.5474060822897994,1,middle,3,test,0,0.71003675,0.0023581139,0.28760508
T2,M1,430,81.0,2418.0,0.5474060822897994,1,middle,3,test,0,0.5293178,0.007851513,0.46283075
T2,M1,431,81.0,2422.0,0.5474060822897994,1,middle,3,test,0,0.6766251,0.0050347494,0.31834024
T2,M1,432,81.0,2426.0,0.5474060822897994,1,middle,3,test,0,0.5710018,0.008208905,0.42078933
T2,M1,433,81.0,2429.0,0.5484283158701724,1,middle,3,test,2,0.32775304,0.25925493,0.41299206
T2,M1,434,81.0,2433.0,0.5494505494505456,1,middle,2,test,0,0.7552544,0.018505171,0.22624047
T2,M1,435,81.0,2437.0,0.5514950166112917,1,middle,2,test,0,0.7383676,0.013498021,0.24813432
T2,M1,436,82.0,2460.0,0.553539483772038,1,middle,2,test,0,0.8509791,0.0064803804,0.14254059
T2,M1,437,82.0,2464.0,0.5555839509327841,1,middle,2,test,0,0.6247425,0.020814745,0.35444275
T2,M1,438,83.0,2468.0,0.5576284180935304,1,middle,4,test,0,0.81234795,0.0009678925,0.18668412
T2,M1,439,83.0,2472.0,0.5596728852542766,2,late,4,test,0,0.6809354,0.002251948,0.3168126
T2,M1,440,83.0,2476.0,0.5627395859953959,2,late,4,test,0,0.7352358,0.002601422,0.2621628
T2,M1,441,83.0,2479.0,0.5658062867365152,2,late,4,test,0,0.6319199,0.00048682583,0.36759326
T2,M1,442,83.0,2483.0,0.5678507538972615,2,late,4,test,0,0.8267724,0.00033241324,0.17289522
T2,M1,443,85.0,2503.0,0.5698952210580077,2,late,4,test,0,0.56397235,0.00043890576,0.43558875
T2,M1,444,85.0,2507.0,0.571939688218754,2,late,4,test,0,0.53180057,0.00051681395,0.46768266
T2,M1,445,85.0,2511.0,0.5750063889598732,2,late,4,test,0,0.53759754,0.00092863804,0.46147385
T2,M1,446,85.0,2515.0,0.5780730897009926,2,late,4,test,0,0.65430415,0.0011526273,0.3445432
T2,M1,447,85.0,2519.0,0.5790953232813657,2,late,2,test,0,0.5959256,0.001170981,0.4029034
T2,M1,448,86.0,2522.0,0.5801175568617387,2,late,2,test,0,0.6826664,0.001532783,0.3158008
T2,M1,449,86.0,2526.0,0.5811397904421118,2,late,3,test,0,0.6889741,0.0009864675,0.31003946
T2,M1,450,86.0,2530.0,0.5831842576028581,2,late,3,test,0,0.7328912,0.0016786143,0.2654302
T2,M1,451,86.0,2534.0,0.5852287247636043,2,late,3,test,0,0.7942506,0.0017651586,0.20398425
T2,M1,452,86.0,2538.0,0.5862509583439774,2,late,3,test,0,0.60613817,0.0013936352,0.39246815
T2,M1,453,87.0,2542.0,0.5872731919243506,2,late,3,test,0,0.58084005,0.0018606468,0.41729933
T2,M1,454,87.0,2546.0,0.5893176590850968,2,late,2,test,0,0.5565022,0.0017343409,0.44176343
T2,M1,455,87.0,2549.0,0.591362126245843,2,late,4,test,0,0.51820266,0.0015911239,0.48020622
T2,M1,456,87.0,2553.0,0.5944288269869623,2,late,4,test,0,0.5307027,0.0013936046,0.4679037
T2,M1,457,88.0,2573.0,0.5964732941477086,2,late,4,test,2,0.23110695,0.13761988,0.63127315
T2,M1,458,88.0,2577.0,0.5985177613084547,2,late,4,test,2,0.3513741,0.04583651,0.6027894
T2,M1,459,89.0,2581.0,0.6005622284692009,2,late,4,test,2,0.30840316,0.09012377,0.6014731
T2,M1,460,89.0,2585.0,0.6026066956299471,2,late,4,test,2,0.12553538,0.30325782,0.5712068
T2,M1,461,89.0,2589.0,0.6046511627906934,2,late,4,test,2,0.081174955,0.41599628,0.5028288
T2,M1,462,89.0,2593.0,0.6077178635318127,2,late,4,test,2,0.1697211,0.3975759,0.432703
T2,M1,463,89.0,2597.0,0.6097623306925589,2,late,4,test,2,0.09201823,0.41110238,0.4968794
T2,M1,464,90.0,2600.0,0.6118067978533052,2,late,4,test,2,0.3837432,0.17236648,0.44389027
T2,M1,465,91.0,2623.0,0.6138512650140514,2,late,4,test,0,0.70568436,0.034069084,0.2602466
T2,M1,466,91.0,2627.0,0.6169179657551707,2,late,4,test,0,0.8151348,0.009776711,0.17508848
T2,M1,467,91.0,2631.0,0.6199846664962899,2,late,4,test,0,0.63065386,0.0026817487,0.3666644
T2,M1,468,91.0,2635.0,0.6220291336570363,2,late,4,test,0,0.6369275,0.004113038,0.35895953
T2,M1,469,92.0,2639.0,0.6240736008177824,2,late,4,test,2,0.21347387,0.0049442034,0.78158194
T2,M1,470,92.0,2643.0,0.6261180679785286,2,late,4,test,2,0.17864329,0.004802021,0.81655467
T2,M1,471,92.0,2647.0,0.629184768719648,2,late,4,test,2,0.23135033,0.0038218366,0.76482785
T2,M1,472,93.0,2667.0,0.6322514694607673,2,late,4,test,0,0.5715572,0.0005416341,0.42790115
T2,M1,473,93.0,2671.0,0.6342959366215135,2,late,4,test,0,0.5869608,0.0009836387,0.41205552
T2,M1,474,94.0,2674.0,0.6363404037822598,2,late,4,test,0,0.6756594,0.0015665505,0.32277402
T2,M1,475,94.0,2678.0,0.6383848709430059,2,late,4,test,0,0.5611029,0.0033563925,0.43554068
T2,M1,476,94.0,2682.0,0.6404293381037521,2,late,3,test,0,0.7731801,0.002912091,0.22390777
T2,M1,477,94.0,2686.0,0.6424738052644984,2,late,3,test,0,0.7442014,0.0026696331,0.25312895
T2,M1,478,94.0,2690.0,0.6434960388448715,2,late,3,test,0,0.6469463,0.0021216334,0.35093203
T2,M1,479,95.0,2694.0,0.6445182724252446,2,late,3,test,0,0.70570385,0.0017025784,0.2925935
T2,M1,480,95.0,2698.0,0.6455405060056176,2,late,3,test,0,0.60322016,0.002143945,0.39463586
T2,M1,481,95.0,2701.0,0.6475849731663639,2,late,3,test,0,0.58317816,0.0020670847,0.41475472
T2,M1,482,95.0,2705.0,0.6496294403271101,2,late,3,test,0,0.5489901,0.0017793257,0.44923064
T2,M1,483,95.0,2709.0,0.6516739074878564,2,late,4,test,0,0.52111816,0.0017723946,0.47710946
T2,M1,484,96.0,2713.0,0.6537183746486026,2,late,4,test,0,0.55700225,0.0017676906,0.44123006
T2,M1,485,96.0,2717.0,0.6557628418093487,2,late,4,test,0,0.5869924,0.002481387,0.41052622
T2,M1,486,97.0,2737.0,0.657807308970095,2,late,4,test,2,0.3924639,0.05276105,0.55477506
T2,M1,487,97.0,2741.0,0.6608740097112143,2,late,4,test,2,0.2536355,0.04779989,0.69856465
T2,M1,488,97.0,2745.0,0.6629184768719605,2,late,4,test,2,0.20446897,0.056381285,0.7391498
T2,M1,489,97.0,2749.0,0.6649629440327067,2,late,4,test,2,0.13671622,0.19636525,0.6669185
T2,M1,490,98.0,2752.0,0.6659851776130798,2,late,4,test,2,0.03838335,0.40462965,0.556987
T2,M1,491,98.0,2756.0,0.6690518783541992,2,late,4,test,2,0.037171576,0.44571877,0.51710963
T2,M1,492,98.0,2760.0,0.6721185790953185,2,late,4,test,2,0.2232203,0.15660238,0.62017727
T2,M1,493,98.0,2764.0,0.6751852798364378,2,late,4,test,2,0.07024922,0.40938348,0.5203673
T2,M1,494,100.0,2787.0,0.677229746997184,2,late,4,test,0,0.92257947,0.009088485,0.06833213
T2,M1,495,100.0,2791.0,0.6802964477383033,2,late,4,test,0,0.9331146,0.003920142,0.06296524
T2,M1,496,100.0,2795.0,0.6833631484794227,2,late,4,test,0,0.71956354,0.00402575,0.2764107
T2,M1,497,100.0,2799.0,0.6864298492205421,2,late,4,test,0,0.6391871,0.007225987,0.35358688
T2,M1,498,101.0,2802.0,0.6884743163812882,2,late,4,test,0,0.74074614,0.0020883882,0.25716546
T2,M1,499,101.0,2806.0,0.6905187835420344,2,late,4,test,0,0.6806027,0.0010384712,0.31835887
T2,M1,500,101.0,2810.0,0.6935854842831538,2,late,4,test,0,0.83622336,0.00049876183,0.16327786
T2,M1,501,102.0,2830.0,0.6966521850242731,2,late,4,test,0,0.6141164,0.0007530398,0.3851306
T2,M1,502,102.0,2834.0,0.6986966521850193,2,late,4,test,0,0.62513345,0.0010243694,0.37384218
T2,M1,503,103.0,2838.0,0.7007411193457656,2,late,4,test,0,0.6009091,0.0014610951,0.3976298
T2,M1,504,103.0,2842.0,0.7038078200868849,2,late,4,test,0,0.7386969,0.0021893575,0.25911373
T2,M1,505,103.0,2846.0,0.705852287247631,2,late,4,test,0,0.654417,0.0016949356,0.34388807
T2,M1,506,103.0,2849.0,0.7078967544083773,2,late,4,test,0,0.7840558,0.0031147131,0.21282944
T2,M1,507,104.0,2853.0,0.7089189879887504,2,late,4,test,0,0.6277295,0.0031105787,0.3691599
T2,M1,508,104.0,2857.0,0.7109634551494967,2,late,4,test,0,0.8137024,0.0036909373,0.18260664
T2,M1,509,104.0,2861.0,0.7130079223102428,2,late,3,test,0,0.63925976,0.0032452554,0.357495
T2,M1,510,104.0,2865.0,0.715052389470989,2,late,4,test,0,0.74055487,0.00342126,0.25602388
T2,M1,511,105.0,2869.0,0.7160746230513622,2,late,4,test,0,0.69711727,0.0024655298,0.30041718
T2,M1,512,105.0,2873.0,0.7191413237924814,2,late,4,test,0,0.6385095,0.0023836053,0.3591069
T2,M1,513,105.0,2876.0,0.7222080245336008,2,late,4,test,0,0.7956587,0.0035212294,0.20082006
T2,M1,514,105.0,2880.0,0.7252747252747201,2,late,4,test,0,0.61071783,0.0029747437,0.3863074
T2,M1,515,107.0,2900.0,0.7273191924354663,2,late,4,test,2,0.1732774,0.087832,0.7388906
T2,M1,516,107.0,2904.0,0.7303858931765856,2,late,4,test,2,0.10275527,0.054370224,0.84287447
T2,M1,517,107.0,2908.0,0.733452593917705,2,late,4,test,2,0.123473376,0.11476602,0.7617606
T2,M1,518,107.0,2912.0,0.7365192946588243,2,late,4,test,2,0.090207785,0.30180874,0.60798347
T2,M1,519,108.0,2916.0,0.7375415282391974,2,late,4,test,2,0.04550793,0.36807507,0.58641696
T2,M1,520,108.0,2920.0,0.7406082289803168,2,late,4,test,2,0.04993784,0.35635114,0.593711
T2,M1,521,108.0,2924.0,0.7436749297214361,2,late,4,test,2,0.055819973,0.2589964,0.6851836
T2,M1,522,108.0,2927.0,0.7467416304625554,2,late,4,test,2,0.07373729,0.42846504,0.49779764
T2,M1,523,110.0,2950.0,0.7487860976233016,2,late,4,test,0,0.7683486,0.04415352,0.18749791
T2,M1,524,110.0,2954.0,0.7508305647840479,2,late,4,test,0,0.8327614,0.017543092,0.14969547
T2,M1,525,110.0,2958.0,0.752875031944794,2,late,4,test,0,0.8719753,0.00543667,0.12258805
T2,M1,526,110.0,2962.0,0.7559417326859134,2,late,4,test,0,0.8862725,0.0056971353,0.108030364
T2,M1,527,110.0,2966.0,0.7579861998466596,2,late,4,test,0,0.8900685,0.0074251783,0.10250638
T2,M1,528,110.0,2970.0,0.7600306670074057,2,late,4,test,0,0.8612221,0.0025373884,0.1362405
T2,M1,529,111.0,2974.0,0.762075134168152,2,late,4,test,0,0.87503713,0.0015306509,0.1234322
T2,M1,530,112.0,2994.0,0.7641196013288982,2,late,4,test,0,0.74064624,0.0012853334,0.2580684
T2,M1,531,112.0,2998.0,0.7661640684896445,2,late,4,test,0,0.78010464,0.0023598515,0.2175355
T2,M1,532,112.0,3001.0,0.7692307692307637,2,late,4,test,0,0.74281985,0.0035705967,0.25360954
T2,M1,533,112.0,3005.0,0.77127523639151,2,late,4,test,0,0.77730924,0.0028188596,0.21987192
T2,M1,534,112.0,3009.0,0.7722974699718831,2,late,4,test,0,0.9018342,0.004049387,0.09411648
T2,M1,535,113.0,3013.0,0.7733197035522562,2,late,4,test,0,0.9110215,0.0041672722,0.08481128
T2,M1,536,113.0,3017.0,0.7743419371326292,2,late,4,test,0,0.9257264,0.0042483523,0.070025176
T2,M1,537,113.0,3021.0,0.7763864042933755,2,late,4,test,0,0.93512607,0.004593154,0.060280796
T2,M1,538,113.0,3025.0,0.7784308714541218,2,late,4,test,0,0.9294925,0.0041762185,0.06633132
T2,M1,539,113.0,3028.0,0.7794531050344948,2,late,4,test,0,0.73435533,0.0026921728,0.26295248
T2,M1,540,114.0,3032.0,0.780475338614868,2,late,4,test,0,0.6837835,0.0033186127,0.31289792
T2,M1,541,114.0,3036.0,0.7825198057756142,2,late,4,test,0,0.9335694,0.0034903004,0.062940374
T2,M1,542,114.0,3040.0,0.7845642729363603,2,late,4,test,0,0.53513783,0.22746661,0.23739551
T2,M1,543,114.0,3044.0,0.7876309736774797,2,late,4,test,0,0.56693673,0.21274509,0.22031818
T2,M1,544,115.0,3064.0,0.7896754408382259,2,late,4,test,0,0.5663522,0.097508915,0.33613893
T2,M1,545,115.0,3068.0,0.7917199079989721,2,late,4,test,0,0.6849295,0.084375605,0.2306949
T2,M1,546,116.0,3072.0,0.7937643751597183,2,late,4,test,2,0.2536425,0.3638606,0.38249692
T2,M1,547,116.0,3075.0,0.7958088423204646,2,late,4,test,1,0.2281472,0.5395529,0.2322999
T2,M1,548,116.0,3079.0,0.7978533094812108,2,late,4,test,1,0.11864216,0.637129,0.24422887
T2,M1,549,116.0,3083.0,0.8009200102223302,2,late,4,test,1,0.04370936,0.8475718,0.108718835
T2,M1,550,116.0,3087.0,0.8029644773830763,2,late,4,test,1,0.028384246,0.8869589,0.08465691
T2,M1,551,117.0,3091.0,0.8050089445438225,2,late,4,test,1,0.40749872,0.43572265,0.15677866
T2,M1,552,118.0,3114.0,0.8080756452849419,2,late,4,test,0,0.8153321,0.02589058,0.15877731
T2,M1,553,118.0,3118.0,0.8111423460260612,2,late,4,test,0,0.7651521,0.027694348,0.20715354
T2,M1,554,118.0,3122.0,0.8142090467671805,2,late,4,test,0,0.76103806,0.009346343,0.22961558
T2,M1,555,119.0,3125.0,0.8162535139279267,2,late,4,test,0,0.919387,0.006824261,0.07378881
T2,M1,556,119.0,3129.0,0.818297981088673,2,late,4,test,0,0.9245528,0.0022660058,0.07318115
T2,M1,557,119.0,3133.0,0.8213646818297923,2,late,4,test,0,0.9447307,0.0018170321,0.053452257
T2,M1,558,119.0,3137.0,0.8244313825709115,2,late,4,test,0,0.9320912,0.0014484224,0.06646042
T2,M1,559,120.0,3157.0,0.8264758497316578,2,late,4,test,0,0.9570551,0.00201337,0.040931527
T2,M1,560,121.0,3161.0,0.828520316892404,2,late,4,test,0,0.96980613,0.0025917455,0.027602145
T2,M1,561,121.0,3165.0,0.8305647840531503,2,late,4,test,0,0.9651671,0.0043219193,0.030511025
T2,M1,562,121.0,3169.0,0.8336314847942695,2,late,4,test,0,0.96356535,0.004716427,0.031718243
T2,M1,563,121.0,3173.0,0.8356759519550159,2,late,4,test,0,0.9626292,0.0046285316,0.032742206
T2,M1,564,121.0,3176.0,0.8366981855353889,2,late,4,test,0,0.9685028,0.0028791279,0.02861797
T2,M1,565,122.0,3180.0,0.837720419115762,2,late,4,test,0,0.9646752,0.0030881779,0.032236647
T2,M1,566,122.0,3184.0,0.8397648862765082,2,late,4,test,0,0.9668696,0.0037961174,0.029334249
T2,M1,567,122.0,3188.0,0.8418093534372544,2,late,4,test,0,0.96258074,0.0028581654,0.034561113
T2,M1,568,122.0,3192.0,0.8438538205980006,2,late,4,test,0,0.9486789,0.004139093,0.047181994
T2,M1,569,123.0,3196.0,0.8448760541783737,2,late,4,test,0,0.9257564,0.008836164,0.06540749
T2,M1,570,123.0,3200.0,0.84692052133912,2,late,4,test,0,0.9664002,0.0050926926,0.028507126
T2,M1,571,123.0,3203.0,0.8499872220802394,2,late,4,test,1,0.41981143,0.43934548,0.14084311
T2,M1,572,123.0,3207.0,0.8530539228213586,2,late,4,test,0,0.5280435,0.37261197,0.09934453
T2,M1,573,124.0,3227.0,0.8550983899821049,2,late,4,test,1,0.2846521,0.42253032,0.2928176
T2,M1,574,125.0,3231.0,0.8571428571428511,2,late,4,test,1,0.1503037,0.68804324,0.16165304
T2,M1,575,125.0,3235.0,0.8602095578839704,2,late,4,test,1,0.19602391,0.63824636,0.1657297
T2,M1,576,125.0,3239.0,0.8632762586250896,2,late,4,test,1,0.12034063,0.66793174,0.2117276
T2,M1,577,125.0,3243.0,0.865320725785836,2,late,4,test,1,0.11448261,0.6856151,0.19990224
T2,M1,578,126.0,3247.0,0.8683874265269552,2,late,4,test,1,0.10871497,0.69610214,0.19518287
T2,M1,579,126.0,3251.0,0.8724763608484477,2,late,4,test,1,0.0680027,0.85063934,0.08135799
T2,M1,580,126.0,3254.0,0.8765652951699401,2,late,4,test,1,0.03485261,0.9197816,0.04536576
T2,M1,581,128.0,3277.0,0.8816764630718056,2,late,4,test,0,0.8888376,0.023378303,0.08778411
T2,M1,582,129.0,3281.0,0.885765397393298,2,late,4,test,0,0.89876395,0.026276322,0.07495972
T2,M1,583,129.0,3285.0,0.8908765652951636,2,late,4,test,0,0.79022014,0.013127856,0.19665197
T2,M1,584,130.0,3289.0,0.8959877331970292,2,late,4,test,0,0.92942077,0.0044646645,0.06611458
T2,M1,585,130.0,3293.0,0.9010989010988946,2,late,4,test,0,0.9021384,0.0053547686,0.09250684
T2,M1,586,131.0,3297.0,0.9062100690007602,2,late,4,test,0,0.9296213,0.00598459,0.064394146
T2,M1,587,131.0,3301.0,0.9113212369026258,2,late,4,test,0,0.96639675,0.0022136203,0.03138964
T2,M1,588,133.0,3321.0,0.9164324048044914,2,late,4,test,0,0.97832084,0.0030697656,0.01860943
T2,M1,589,134.0,3325.0,0.9215435727063568,2,late,4,test,0,0.9746926,0.0035685052,0.021738844
T2,M1,590,134.0,3328.0,0.9266547406082224,2,late,4,test,0,0.96769506,0.0062462077,0.02605875
T2,M1,591,135.0,3332.0,0.931765908510088,2,late,4,test,0,0.96781105,0.004963142,0.027225789
T2,M1,592,135.0,3336.0,0.9358548428315803,2,late,4,test,0,0.9762207,0.00369667,0.020082667
T2,M1,593,136.0,3340.0,0.9389215435726997,2,late,4,test,0,0.97335297,0.0050466335,0.021600422
T2,M1,594,136.0,3344.0,0.941988244313819,2,late,4,test,0,0.9755763,0.006346322,0.01807737
T2,M1,595,137.0,3348.0,0.9450549450549384,2,late,4,test,0,0.9636498,0.0066961106,0.02965405
T2,M1,596,137.0,3352.0,0.9481216457960576,2,late,4,test,0,0.50611824,0.39880368,0.0950781
T2,M1,597,137.0,3355.0,0.9511883465371769,2,late,4,test,0,0.52071303,0.39717972,0.08210724
T2,M1,598,138.0,3359.0,0.9542550472782964,2,late,4,test,0,0.6073742,0.3245032,0.06812254
T2,M1,599,138.0,3363.0,0.959366215180162,2,late,4,test,0,0.5367912,0.4063657,0.05684314
T2,M1,600,139.0,3367.0,0.9644773830820274,2,late,4,test,0,0.50191945,0.41926154,0.07881899
T2,M1,601,139.0,3371.0,0.970610784564266,2,late,4,test,0,0.51220447,0.4209464,0.06684914
T2,M1,602,142.0,3391.0,0.9757219524661316,2,late,4,test,0,0.489042,0.39080688,0.120151095
T2,M1,603,142.0,3395.0,0.9818553539483703,2,late,4,test,0,0.66279775,0.2054554,0.13174692
T2,M1,604,143.0,3399.0,0.9869665218502357,2,late,4,test,1,0.36774912,0.4545861,0.17766473
T2,M1,605,143.0,3403.0,0.9920776897521013,2,late,4,test,1,0.17498559,0.61357194,0.21144253
T2,M1,606,144.0,3407.0,0.9951443904932207,2,late,4,test,1,0.1360958,0.6336101,0.23029406
T2,M1,607,144.0,3410.0,0.9970184853905714,2,late,4,test,1,0.10988687,0.7060295,0.18408366
T2,M1,608,144.0,3414.0,0.9982110912343399,2,late,4,test,1,0.106434934,0.6944979,0.19906718
T2,M1,609,145.0,3418.0,0.9999999999999929,2,late,4,test,1,0.055107348,0.8669241,0.07796853
T3,M1,12,17.0,72.0,0.08658743633276682,0,early,0,test,2,0.2530159,0.28598306,0.46100107
T3,M1,13,18.0,76.0,0.09240844045597804,0,early,0,test,0,0.55126435,0.13971096,0.30902475
T3,M1,14,19.0,80.0,0.09822944457918925,0,early,0,test,0,0.55156714,0.12032836,0.3281045
T3,M1,15,20.0,84.0,0.10405044870240047,0,early,0,test,2,0.3338393,0.029542355,0.6366184
T3,M1,16,20.0,87.0,0.10987145282561167,0,early,0,test,0,0.68900144,0.021303842,0.28969467
T3,M1,17,21.0,91.0,0.11569245694882288,0,early,0,test,0,0.9605566,0.0090795085,0.03036389
T3,M1,18,22.0,95.0,0.1215134610720341,0,early,0,test,0,0.98187757,0.0027121766,0.0154102715
T3,M1,19,23.0,99.0,0.13121513461071949,0,early,0,test,0,0.9847365,0.0012837182,0.01397982
T3,M1,20,24.0,103.0,0.14188697550327337,0,early,0,test,0,0.9866818,0.0018851204,0.011433059
T3,M1,21,25.0,107.0,0.15255881639582725,0,early,0,test,0,0.9822739,0.0008299448,0.016896201
T3,M1,22,30.0,127.0,0.16226048993451261,0,early,0,test,2,0.41465786,0.015361185,0.569981
T3,M1,23,31.0,131.0,0.17196216347319798,0,early,0,test,2,0.119870104,0.018638216,0.8614917
T3,M1,24,32.0,135.0,0.18166383701188332,0,early,0,test,2,0.41794232,0.021057082,0.5610006
T3,M1,25,32.0,139.0,0.1913655105505687,0,early,0,test,0,0.80010384,0.01478746,0.18510866
T3,M1,26,33.0,143.0,0.1971865146737799,0,early,0,test,0,0.6447792,0.008952795,0.346268
T3,M1,27,34.0,147.0,0.20397768615085965,0,early,0,test,0,0.9137937,0.021208094,0.0649982
T3,M1,28,35.0,150.0,0.2107688576279394,0,early,0,test,0,0.77953064,0.07798383,0.14248556
T3,M1,29,36.0,154.0,0.21756002910501915,0,early,0,test,0,0.93493646,0.011043213,0.054020356
T3,M1,30,38.0,177.0,0.22338103322823039,0,early,0,test,0,0.999701,0.00018127778,0.00011776333
T3,M1,31,39.0,181.0,0.22823186999757303,0,early,0,test,0,0.99982256,5.795707e-05,0.00011951048
T3,M1,32,39.0,185.0,0.2321125394130472,0,early,0,test,0,0.99973446,0.00011674298,0.00014880592
T3,M1,33,39.0,189.0,0.23502304147465278,0,early,0,test,0,0.9990381,0.00015358918,0.00080830755
T3,M1,34,39.0,193.0,0.23696337618238988,0,early,1,test,0,0.99964535,0.00018683955,0.0001678447
T3,M1,35,39.0,197.0,0.2379335435362584,0,early,1,test,0,0.9996519,0.0001916616,0.00015645589
T3,M1,36,39.0,201.0,0.23890371089012694,0,early,1,test,0,0.998509,0.00020053358,0.0012904493
T3,M1,37,40.0,222.0,0.24084404559786401,0,early,1,test,0,0.9979144,0.00040718337,0.0016784851
T3,M1,38,40.0,226.0,0.24278438030560107,0,early,1,test,0,0.99807465,0.00011961599,0.0018057127
T3,M1,39,40.0,230.0,0.24472471501333815,0,early,1,test,0,0.9918954,0.000512628,0.007591958
T3,M1,40,41.0,234.0,0.2466650497210752,0,early,1,test,0,0.9912683,0.0045346403,0.0041970396
T3,M1,41,41.0,238.0,0.24763521707494376,0,early,1,test,0,0.9703029,0.0008087149,0.028888382
T3,M1,42,41.0,242.0,0.24860538442881228,0,early,1,test,0,0.9479747,0.0014854366,0.05053987
T3,M1,43,41.0,246.0,0.24957555178268082,0,early,1,test,0,0.9656195,0.0009032374,0.03347722
T3,M1,44,41.0,249.0,0.2505457191365494,0,early,1,test,0,0.92285776,0.00047001417,0.076672226
T3,M1,45,41.0,253.0,0.2515158864904179,0,early,1,test,0,0.8985157,0.0004101584,0.1010742
T3,M1,46,41.0,257.0,0.25248605384428646,0,early,1,test,0,0.9399144,0.00045535562,0.059630293
T3,M1,47,42.0,261.0,0.253456221198155,0,early,1,test,0,0.8752114,0.00022592465,0.124562725
T3,M1,48,42.0,265.0,0.255396555905892,0,early,1,test,0,0.8443707,0.00042000593,0.15520924
T3,M1,49,42.0,269.0,0.25733689061362913,0,early,1,test,0,0.9254418,0.00023110562,0.07432705
T3,M1,50,42.0,273.0,0.2592772253213662,0,early,1,test,0,0.96429205,0.00022922482,0.035478696
T3,M1,51,43.0,293.0,0.2602473926752347,0,early,1,test,0,0.602126,0.0004095018,0.3974645
T3,M1,52,43.0,297.0,0.26121756002910324,0,early,1,test,0,0.5220688,0.0007280855,0.4772031
T3,M1,53,43.0,301.0,0.26218772738297175,0,early,1,test,2,0.2926971,0.008356585,0.69894636
T3,M1,54,43.0,305.0,0.2641280620907089,0,early,1,test,2,0.4258478,0.0015229861,0.5726292
T3,M1,55,43.0,309.0,0.2650982294445774,0,early,1,test,2,0.45525357,0.0060731065,0.5386733
T3,M1,56,43.0,312.0,0.26606839679844596,0,early,1,test,2,0.22841026,0.0073030046,0.76428676
T3,M1,57,44.0,316.0,0.26800873150618304,0,early,1,test,2,0.31669998,0.002911378,0.6803886
T3,M1,58,44.0,320.0,0.26994906621392006,0,early,1,test,0,0.585832,0.0014027501,0.41276523
T3,M1,59,44.0,343.0,0.27188940092165714,0,early,1,test,0,0.99993694,3.1061558e-05,3.2035518e-05
T3,M1,60,45.0,347.0,0.2738297356293942,0,early,1,test,0,0.99995434,2.8129467e-05,1.7561788e-05
T3,M1,61,45.0,351.0,0.2747999029832628,0,early,1,test,0,0.99994624,2.82122e-05,2.551238e-05
T3,M1,62,45.0,355.0,0.27577007033713125,0,early,1,test,0,0.9999236,3.9204722e-05,3.716114e-05
T3,M1,63,45.0,359.0,0.2777104050448684,0,early,1,test,0,0.9999542,2.1575714e-05,2.424449e-05
T3,M1,64,45.0,363.0,0.2786805723987369,0,early,1,test,0,0.99993217,3.8753886e-05,2.9030773e-05
T3,M1,65,45.0,367.0,0.27965073975260546,0,early,1,test,0,0.9999316,3.3557517e-05,3.4875065e-05
T3,M1,66,46.0,388.0,0.28062090710647397,0,early,1,test,0,0.9998597,1.7970657e-05,0.00012230003
T3,M1,67,46.0,392.0,0.28159107446034254,0,early,1,test,0,0.9998198,3.6850335e-05,0.0001433259
T3,M1,68,46.0,396.0,0.282561241814211,0,early,1,test,0,0.99936897,2.8876675e-05,0.0006021912
T3,M1,69,46.0,400.0,0.28450157652194813,0,early,1,test,0,0.998514,0.00016954092,0.0013164498
T3,M1,70,46.0,404.0,0.28547174387581664,0,early,1,test,0,0.9992151,0.00010157724,0.00068331865
T3,M1,71,46.0,408.0,0.2864419112296852,0,early,1,test,0,0.99932504,6.83691e-05,0.00060656096
T3,M1,72,47.0,412.0,0.2874120785835537,0,early,1,test,0,0.9943508,0.00033430767,0.0053148237
T3,M1,73,47.0,416.0,0.2883822459374223,0,early,1,test,0,0.99319214,0.0005782146,0.006229681
T3,M1,74,47.0,419.0,0.2893524132912908,0,early,1,test,0,0.98678046,0.00065484433,0.012564699
T3,M1,75,47.0,423.0,0.2903225806451593,0,early,1,test,0,0.97606814,0.0018946826,0.022037135
T3,M1,76,47.0,427.0,0.2903225806451593,0,early,1,test,0,0.8483436,0.0015097959,0.15014657
T3,M1,77,47.0,431.0,0.2912927479990279,0,early,1,test,0,0.8499594,0.0011771546,0.1488635
T3,M1,78,47.0,435.0,0.2922629153528964,0,early,1,test,0,0.96160936,0.0005273824,0.037863273
