sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,32,38.0,179.0,0.2312807881773383,0,early,0,test,0.6290543,0.2275203,0.1434254,0.19798467,0.4127022,0.104013525,0.14992025,0.13537928,0.42085993,0.0,0.0,0.2254425,0.0,0.0,0.45396578,1.181583,0.29081315,0.0,0.63678753,0.47599545,0.0,0.45288616,0.038579263,0.0,0.0,0.0,0.4506985,0.0,1.5078601,0.0,0.10545693,0.0,0.0,0.0,0.0,0.0,1.3275425,0.53070027,1.3220453,0.0,0.0,0.0,0.0,1.6543455,0.0,0.93630034,0.0,0.13454603,0.0,0.62847495,0.26708207,0.5826145,0.0,0.18360497,1.0248135,0.37370914,0.0,0.47266766,0.44686437,0.0,0.0,0.0,0.0,0.0,0.97273886,0.0,0.6684687,0.7098435,0.0,1.2151613,0.0,0.41911528,0.22220463,0,early,0.1979846789079572,0.6666360273930041,0.1353792936980387,1,middle,0.07158878324207905,0.9265206977596051,0.0018905189972832242,1,middle,0.47817992650074026,0.38121080795031126,0.14060926554794856,0,early,0.433941361303781,0.47217044610261893,0.09388819259260016,1,middle,0.44721293086286884,0.44488255465692633,0.10790451447920478,0,early,0.4393160827945622,0.5528956943538509,0.007788222849289586,1,middle,0.4452387188459366,0.4718858395813106,0.08287544157175286,1,middle
T4,M2,33,38.0,183.0,0.23620689655172253,0,early,0,test,0.62831056,0.22801204,0.14367732,0.19659458,0.4118648,0.10468966,0.150923,0.13592802,0.42096213,0.0,0.0,0.21478045,0.0,0.0,0.44335866,1.1682829,0.30509424,0.0,0.63708544,0.47374216,0.0,0.43877372,0.044791885,0.0,0.0,0.0,0.45706868,0.0,1.4843066,0.0,0.10068126,0.0,0.0,0.0,0.0,0.0,1.3198308,0.54227674,1.3255854,0.0,0.0,0.0,0.0,1.6494775,0.0,0.92954105,0.0,0.14515825,0.0,0.6488041,0.25994533,0.580466,0.0,0.19327736,1.0175157,0.37131813,0.0,0.46552908,0.43700117,0.0,0.0,0.0,0.0,0.0,0.9920262,0.0,0.66259575,0.7189474,0.0,1.218559,0.0,0.40878433,0.20774868,0,early,0.19659457221929863,0.6674774139750446,0.13592801380465683,1,middle,0.07141422227258926,0.9266892880677837,0.0018964896585946605,1,middle,0.47720998698363,0.38182494025433134,0.14096507276103873,0,early,0.43339686084626294,0.4725491037573506,0.09405403539538652,1,middle,0.44654079868747315,0.4453318547064446,0.10812734660508228,0,early,0.4267180986963947,0.5653237058114837,0.007958195489822892,1,middle,0.4415851236898469,0.47532981748285874,0.08308505882629441,1,middle
T4,M2,34,38.0,187.0,0.24014778325122987,0,early,0,test,0.62510103,0.22968554,0.14521343,0.1970625,0.41023156,0.10573714,0.15097457,0.13599421,0.4233851,0.0,0.0,0.20390636,0.0,0.010806322,0.4455353,1.1483134,0.2966904,0.0,0.6289792,0.47278157,0.0,0.4393586,0.05857867,0.0,0.0,0.0,0.46761256,0.0,1.4747094,0.0,0.09675832,0.0,0.0,0.0,0.0,0.0,1.2938797,0.55693126,1.320802,0.0,0.0,0.0,0.0,1.6180873,0.0,0.9135085,0.0,0.15223959,0.0,0.65283674,0.26180544,0.5786666,0.0,0.2138538,1.0004255,0.36678007,0.0,0.44793403,0.4303297,0.0,0.0,0.0,0.0,0.0,0.99666166,0.0,0.654745,0.72472274,0.0,1.2049222,0.0,0.41750014,0.21108755,0,early,0.19706250873979975,0.666943279406829,0.13599421185237143,1,middle,0.06737908571962697,0.9305775361433835,0.0020433781359595034,1,middle,0.4752875439065791,0.38272575518554336,0.14198670090687754,0,early,0.4298983447673899,0.4749977472432182,0.09510390798839197,1,middle,0.4435151045091468,0.4473161496259155,0.10916874586393775,1,middle,0.412089689102205,0.5797189070639774,0.008191403831517396,1,middle,0.43565875065755294,0.4804168389855871,0.08392441035585994,1,middle
T4,M2,35,39.0,191.0,0.24408866995073727,0,early,0,test,0.6239638,0.22984934,0.14618687,0.1982411,0.41107458,0.105216816,0.14953828,0.13592918,0.42422464,0.0,0.0,0.20091033,0.0,0.024505362,0.4549762,1.1479064,0.29352766,0.0,0.62689024,0.48628923,0.0,0.45049608,0.06100045,0.0,0.0,0.0,0.47887516,0.0,1.485068,0.0,0.09844141,0.0,0.0,0.0,0.0,0.0,1.2800744,0.55995154,1.3214552,0.0,0.0,0.0,0.0,1.5988803,0.0,0.92061204,0.0,0.15546189,0.0,0.6533689,0.2657275,0.57588977,0.0,0.21618831,0.9872736,0.35868284,0.0,0.4561271,0.43468103,0.0,0.0,0.0,0.0,0.0,0.9892714,0.0,0.6507994,0.7255287,0.0,1.1995299,0.0,0.43391025,0.22876737,0,early,0.19824110857710275,0.6658297031737034,0.13592918824819392,1,middle,0.06602674238728372,0.9318765266609308,0.002096730950756328,1,middle,0.47496084057607585,0.3824424751433442,0.14259668427958,0,early,0.4286858109616151,0.47555886627765703,0.09575532275972784,1,middle,0.44256831984595346,0.447623948937363,0.1098077312156836,1,middle,0.3976208513847165,0.593947439015951,0.008431709597030332,1,middle,0.4313314527307846,0.48420482145716764,0.08446372581104777,1,middle
T4,M2,36,39.0,194.0,0.24704433497536776,0,early,0,test,0.6230742,0.23020245,0.14672336,0.19846745,0.41024113,0.10563331,0.1495968,0.13606133,0.42521468,0.0,0.0,0.19750923,0.0,0.03190595,0.44350767,1.1476891,0.29206347,0.0,0.63872224,0.47409883,0.0,0.45296562,0.055804364,0.0,0.0,0.0,0.47635412,0.0,1.4735984,0.0,0.079656675,0.0,0.0,0.0,0.0,0.0,1.2605168,0.5552756,1.3109577,0.0,0.0,0.0,0.0,1.5823565,0.0,0.91963476,0.0,0.1643731,0.0,0.65118957,0.27372184,0.573783,0.0,0.21052146,0.9867253,0.35795292,0.0,0.4715492,0.43218923,0.0,0.0,0.0,0.0,0.0,0.9732562,0.0,0.6444344,0.7239032,0.0,1.2019097,0.0,0.43227077,0.22470725,0,early,0.19846744687487122,0.6654712284687122,0.13606132465541673,1,middle,0.06446168063658679,0.9333769811107084,0.002161338251676654,1,middle,0.4744618272356815,0.38254652588533455,0.14299164687798388,0,early,0.4275598082835327,0.47631354084693817,0.09612665086852915,1,middle,0.44163041396917746,0.4481834363584569,0.1101861496713657,1,middle,0.38319113491224677,0.6081579687456697,0.008650896339780445,1,middle,0.4270205942050839,0.4881770694554192,0.08480233633849701,1,middle
T4,M2,37,41.0,216.0,0.25098522167487514,0,early,0,test,0.62347823,0.22980404,0.14671767,0.1997307,0.41160047,0.10514562,0.1478295,0.13569368,0.42486364,0.0,0.0,0.20031291,0.0,0.04424551,0.44612354,1.1622003,0.2856413,0.0,0.64153785,0.4803733,0.0,0.4631825,0.0499286,0.0,0.0,0.0,0.48232752,0.0,1.491686,0.0,0.083091065,0.0,0.0,0.0,0.0,0.0,1.2578475,0.5594077,1.3041687,0.0,0.0,0.0,0.0,1.5824423,0.0,0.9274035,0.0,0.1684251,0.0,0.6383962,0.28191832,0.577148,0.0,0.20520651,0.98091847,0.36174586,0.0,0.4863522,0.43678823,0.0,0.0,0.0,0.0,0.0,0.9640119,0.0,0.650102,0.71186244,0.0,1.2029824,0.0,0.43923748,0.23558527,0,early,0.1997307002462148,0.6645756114886199,0.1356936882641654,1,middle,0.06501295769735194,0.9328488243535287,0.0021382179480908454,1,middle,0.47516660877395384,0.3819741125740346,0.1428592786510117,0,early,0.4280153956498907,0.4758697435128045,0.09611486083630484,1,middle,0.44216075958710976,0.4477010542311733,0.11013818618071698,1,middle,0.3701257516784456,0.6210410894765304,0.008833158842719766,1,middle,0.424152007610082,0.49103606304267267,0.08481192934624535,1,middle
T4,M2,38,41.0,220.0,0.2549261083743825,0,early,0,test,0.620225,0.23107405,0.14870097,0.20184441,0.4085276,0.10639801,0.14688216,0.13634783,0.4266698,0.0,0.0,0.19134125,0.0,0.065700024,0.44495696,1.1704372,0.2535373,0.0,0.6249585,0.4818234,0.0,0.46755844,0.03574305,0.0,0.0,0.0,0.49201941,0.0,1.4938546,0.0,0.094277486,0.0,0.0,0.0,0.0,0.0,1.2196834,0.55860484,1.2777265,0.0,0.0,0.0,0.0,1.5481353,0.0,0.92354804,0.0,0.17946541,0.0,0.63150483,0.2727393,0.57376915,0.0,0.2024036,0.9577802,0.35878056,0.0,0.48530772,0.43317556,0.0,0.0,0.0,0.0,0.0,0.9362308,0.0,0.6510524,0.6993556,0.0,1.1921115,0.0,0.4547497,0.24363965,0,early,0.20184440459638608,0.661807768154799,0.136347827247815,1,middle,0.06221890040251501,0.9355213817938084,0.0022597178026498325,1,middle,0.47379178297938923,0.38183085406746314,0.14437736295214754,0,early,0.42492285607464797,0.47763061969757536,0.09744652422677678,1,middle,0.43958353414607043,0.4488906900085415,0.11152577584438811,1,middle,0.3558145545591732,0.6350733127106514,0.009112132727869671,1,middle,0.4186412892494828,0.4954363456842306,0.08592236506528653,1,middle
T4,M2,39,41.0,224.0,0.257881773399013,0,early,0,test,0.620955,0.23063838,0.14840664,0.20279466,0.40688577,0.105951436,0.14741649,0.1369517,0.42385623,0.0,0.0,0.16679633,0.0,0.049934655,0.45506722,1.158742,0.27750242,0.0,0.6227216,0.5067835,0.0,0.44491434,0.040315352,0.0,0.0,0.0,0.4717657,0.0,1.5044867,0.0,0.12268329,0.0,0.0,0.0,0.0,0.0,1.2235544,0.56652147,1.2770506,0.0,0.0,0.0,0.0,1.5738144,0.0,0.9223512,0.0,0.19245799,0.0,0.646691,0.27875108,0.59053314,0.0,0.21269152,0.95104843,0.35607508,0.0,0.45855752,0.4468634,0.0,0.0,0.0,0.0,0.0,0.9719014,0.0,0.63081896,0.71496713,0.0,1.1865318,0.0,0.47006768,0.23978868,0,early,0.20279464558072585,0.6602536617080551,0.13695169271021912,1,middle,0.06661733434555005,0.9313095077483289,0.0020731579050915533,1,middle,0.4745988536418949,0.3810037379750795,0.1443974083820255,0,early,0.4269367939283768,0.4758732856441517,0.09718992042647155,1,middle,0.44123541184243237,0.4474124213434298,0.11135216681313784,1,middle,0.34393881625422396,0.6467557095931287,0.009305474150338701,1,middle,0.41691126294551667,0.4972482434060172,0.08584049364746614,1,middle
T4,M2,40,42.0,227.0,0.2618226600985204,0,early,0,test,0.6184794,0.23177734,0.1497433,0.20350331,0.40502,0.10680475,0.14711314,0.1375588,0.4256626,0.0,0.0,0.1532417,0.0,0.066403925,0.46825534,1.1590234,0.24800707,0.0,0.61318207,0.5006996,0.0,0.4491926,0.03518248,0.0,0.0,0.0,0.46606082,0.0,1.4969219,0.0,0.10761757,0.0,0.0,0.0,0.0,0.0,1.1914315,0.56744754,1.2733752,0.0,0.0,0.0,0.0,1.5495319,0.0,0.92532283,0.0,0.21030666,0.0,0.635725,0.27596352,0.5762586,0.0,0.20560515,0.93877023,0.34760624,0.0,0.453739,0.45980662,0.0,0.0,0.0,0.0,0.0,0.94542646,0.0,0.62754536,0.7099881,0.0,1.1785116,0.0,0.4884323,0.24478674,0,early,0.2035033091639681,0.6589378888977593,0.13755880193727268,1,middle,0.06376404586658377,0.9340447714459064,0.002191182686482039,1,middle,0.47323773927871904,0.3812835369864948,0.1454787237337862,0,early,0.42432899632299365,0.477570947456562,0.09810005621944434,1,middle,0.4390016192097114,0.4486847243155417,0.112313656473747,1,middle,0.3309560389724756,0.6595023943278319,0.009541566697383904,1,middle,0.41199022415053715,0.5013891418187783,0.08662063402968455,1,middle
T4,M2,41,42.0,231.0,0.26379310344827406,0,early,0,test,0.61985064,0.23113659,0.1490128,0.20341669,0.4067681,0.105496466,0.14680903,0.13750964,0.42375755,0.0,0.0,0.14890689,0.0,0.053997517,0.48363954,1.1512098,0.2769233,0.0,0.62212175,0.5204761,0.0,0.4423907,0.04120875,0.0,0.0,0.0,0.45244026,0.0,1.5035785,0.0,0.11153896,0.0,0.0,0.0,0.0,0.0,1.2047749,0.57978624,1.2949173,0.0,0.0,0.0,0.0,1.5713975,0.0,0.9364844,0.0,0.20571817,0.0,0.6414344,0.28388608,0.5864442,0.0,0.20828737,0.941598,0.33719298,0.0,0.44973812,0.46929568,0.0,0.0,0.0,0.0,0.0,0.9801283,0.0,0.61102057,0.7228956,0.0,1.1788876,0.0,0.499745,0.25308216,0,early,0.20341670235474638,0.6590736454166525,0.1375096522276011,1,middle,0.06677627609558458,0.9311568371161377,0.002066886787248057,1,middle,0.47409874417064224,0.38091455579258776,0.1449867000357699,0,early,0.42627459526502526,0.4761436723197408,0.09758173241423378,1,middle,0.4406218399367105,0.4475749373615947,0.11180322270069475,1,middle,0.3200790146944703,0.6702400383411788,0.009680946962040317,1,middle,0.410486133626285,0.5032412126066557,0.0862726537660594,1,middle
T4,M2,42,42.0,235.0,0.2657635467980277,0,early,0,test,0.6239116,0.22914168,0.14694674,0.20258571,0.41017634,0.10425964,0.14616032,0.13681795,0.42138293,0.0,0.0,0.14884573,0.0,0.060101405,0.48878282,1.1837994,0.2885813,0.0,0.64208305,0.5188529,0.0,0.4498609,0.02939438,0.0,0.0,0.0,0.4639371,0.0,1.522108,0.0,0.09794396,0.0,0.0,0.0,0.0,0.0,1.2144892,0.5703372,1.3107151,0.0,0.0,0.0,0.0,1.6004322,0.0,0.9546277,0.0,0.2129441,0.0,0.63688326,0.30319083,0.5853058,0.0,0.19783375,0.9615974,0.33565545,0.0,0.455402,0.49503314,0.0,0.0,0.0,0.0,0.0,0.9784776,0.0,0.6255738,0.7316077,0.0,1.208154,0.0,0.49300635,0.24340266,0,early,0.20258572113131834,0.660596325721512,0.13681795314616976,1,middle,0.0706991740952848,0.9273795621793917,0.0019212637242915043,1,middle,0.476447548477153,0.38015079202440866,0.1434016594974382,0,early,0.43028725763363385,0.47352492353236647,0.09618781883299951,1,middle,0.4441353448866897,0.4455126840799789,0.11035197103233123,1,middle,0.3125152195267078,0.6777887345709953,0.009696045899984117,1,middle,0.41123031354682926,0.5035816967028983,0.08518798974927241,1,middle
T4,M2,43,43.0,239.0,0.2687192118226583,0,early,1,test,0.6267983,0.22836229,0.14483947,0.20123154,0.41682258,0.102876365,0.1438747,0.13519485,0.42061317,0.0,0.0,0.15367854,0.0,0.07888356,0.50029814,1.2029041,0.28968745,0.0,0.6567191,0.535066,0.0,0.46505624,0.035883117,0.0,0.0,0.0,0.4685924,0.0,1.550403,0.0,0.09467389,0.0,0.0,0.0,0.0,0.0,1.2422869,0.5801955,1.3330061,0.0,0.0,0.0,0.0,1.6334643,0.0,0.9760054,0.0,0.20747913,0.0,0.62272245,0.30112273,0.5726471,0.0,0.19899301,0.981097,0.34079552,0.0,0.45921066,0.49418724,0.0,0.0,0.0,0.0,0.0,0.9836844,0.0,0.6368727,0.74655056,0.0,1.2216867,0.0,0.4947937,0.25799832,0,early,0.20123153025346854,0.6635736228411585,0.13519484690437297,1,middle,0.07201177195081199,0.926112053372421,0.0018761746757343565,1,middle,0.47784989050501886,0.38068626257733096,0.14146384691665018,0,early,0.43262297435779645,0.4725747147693876,0.09480231087181591,1,middle,0.4461910492019633,0.4450081791117704,0.10880077168526629,0,early,0.3065693741994102,0.6838035985099407,0.009627027288337055,1,middle,0.41128563045146,0.5047070339614784,0.08400733558606154,1,middle
T4,M2,44,43.0,243.0,0.27068965517241195,0,early,1,test,0.6299644,0.22715555,0.14288002,0.20012277,0.4202258,0.10185905,0.14349551,0.13429683,0.4188586,0.0,0.0,0.16440254,0.0,0.07895221,0.5053052,1.2190884,0.30502677,0.0,0.6741615,0.53337175,0.0,0.46489593,0.030766483,0.0,0.0,0.0,0.46869326,0.0,1.5606692,0.0,0.08918466,0.0,0.0,0.0,0.0,0.0,1.2588612,0.5820008,1.3550534,0.0,0.0,0.0,0.0,1.6655712,0.0,0.99081355,0.0,0.20442171,0.0,0.619917,0.30404425,0.5739827,0.0,0.19369516,0.99626917,0.34399697,0.0,0.467879,0.5015749,0.0,0.0,0.0,0.0,0.0,0.9928206,0.0,0.6448824,0.7580514,0.0,1.2400146,0.0,0.4903279,0.25847343,0,early,0.20012277961123176,0.6655803819167032,0.1342968384710649,1,middle,0.07508011692617528,0.9231427811418628,0.0017771019309274353,1,middle,0.4795198378981934,0.38060425453551255,0.13987590756529408,0,early,0.43575490426287167,0.47075109775682633,0.09349399797930201,1,middle,0.4488843843534683,0.44370704479043194,0.10740857085509975,0,early,0.30278624835062184,0.6876702145983754,0.009543537048689541,1,middle,0.4123598503528921,0.5046978372425834,0.08294231240352443,1,middle
T4,M2,45,43.0,246.0,0.2726600985221656,0,early,1,test,0.6318297,0.22600257,0.14216776,0.20048042,0.4217562,0.10119871,0.14246044,0.13410431,0.41662845,0.0,0.0,0.16181791,0.0,0.08147085,0.5050543,1.2389747,0.30790305,0.0,0.67453164,0.5400338,0.0,0.4702563,0.02245643,0.0,0.0,0.0,0.4785269,0.0,1.5879891,0.0,0.105197355,0.0,0.0,0.0,0.0,0.0,1.270982,0.57956064,1.3480113,0.0,0.0,0.0,0.0,1.6824489,0.0,0.99916524,0.0,0.20504518,0.0,0.6173013,0.30670297,0.57412785,0.0,0.18850867,0.9998992,0.34651873,0.0,0.46583351,0.5099653,0.0,0.0,0.0,0.0,0.0,0.99654365,0.0,0.6573266,0.75009406,0.0,1.251281,0.0,0.49150074,0.2574666,0,early,0.20048039998627226,0.6654152995373488,0.13410430047537905,1,middle,0.07913635922226561,0.9192053538573068,0.0016582869193908464,1,middle,0.48085741599532084,0.3797970310109645,0.13934555299271462,0,early,0.4383870007153782,0.46862355214068746,0.09298944714293439,1,middle,0.45112812529936114,0.4419755958017703,0.10689627889786858,0,early,0.30100963857854923,0.6894665222712197,0.00952383914791482,1,middle,0.4135985036192943,0.5038483274192984,0.08255316896040732,1,middle
T4,M2,46,44.0,250.0,0.27463054187191926,0,early,1,test,0.63273424,0.22565368,0.14161208,0.20054749,0.42382222,0.10045794,0.14164394,0.13352846,0.41603658,0.0,0.0,0.15880114,0.0,0.07928908,0.5049897,1.2427428,0.31336915,0.0,0.6773486,0.5502193,0.0,0.4756167,0.02540977,0.0,0.0,0.0,0.48071557,0.0,1.6059626,0.0,0.11160155,0.0,0.0,0.0,0.0,0.0,1.2782913,0.5858739,1.3521464,0.0,0.0,0.0,0.0,1.6907346,0.0,1.0050182,0.0,0.20429783,0.0,0.61961406,0.30928633,0.56951743,0.0,0.18653692,1.0011806,0.3464079,0.0,0.46854472,0.51023906,0.0,0.0,0.0,0.0,0.003915757,1.0000129,0.0,0.66060907,0.7610986,0.0,1.2557763,0.0,0.4938681,0.26270935,0,early,0.20054747757828398,0.6659240722981558,0.1335284501225604,1,middle,0.08024276100296757,0.9181292044540041,0.001628034541991103,1,middle,0.4814688667727121,0.3797483235332221,0.13878280969306583,0,early,0.4393622146537646,0.4680201225499576,0.0926176627952778,1,middle,0.451994210289449,0.4415385828449367,0.10646720686461433,0,early,0.2999132844074025,0.6905883300979141,0.009498385492366482,1,middle,0.41397397881907366,0.5038010196583469,0.08222500152157944,1,middle
T4,M2,47,44.0,254.0,0.276600985221673,0,early,0,test,0.6329727,0.22545847,0.14156884,0.20062546,0.42420033,0.09995373,0.14161772,0.13360277,0.41511264,0.0,0.0,0.14555883,0.0,0.07480216,0.50838965,1.2376188,0.3249079,0.0,0.6746078,0.5607319,0.0,0.47301137,0.02437377,0.0,0.0,0.0,0.48214167,0.0,1.6119167,0.0,0.1165279,0.0,0.0,0.0,0.0,0.0,1.2716733,0.5864179,1.3539284,0.0,0.0,0.0,0.0,1.7022855,0.0,1.0090748,0.0,0.20886101,0.0,0.62696964,0.31239653,0.567501,0.0,0.18265079,0.9975569,0.3417039,0.0,0.4689853,0.5239064,0.0,0.0,0.0,0.0,0.0067463517,1.0034777,0.0,0.65583634,0.7717714,0.0,1.259578,0.0,0.49354053,0.2546379,0,early,0.200625462825206,0.6657717699865914,0.13360276718720274,1,middle,0.08199528299775662,0.9164228699534657,0.0015818470477396618,1,middle,0.48165115631641586,0.3795681286749644,0.1387807150076197,0,early,0.4401305926962664,0.4672960151012918,0.09257339220144188,1,middle,0.45258676178231133,0.4409776491733933,0.10643558904329536,0,early,0.2993890643810016,0.6911068734436978,0.009504062172982752,1,middle,0.4142873374321204,0.5035099552411353,0.0822027073257443,1,middle
T4,M2,48,44.0,258.0,0.2795566502463035,0,early,0,test,0.6334194,0.22486034,0.14172024,0.20156896,0.42496273,0.09917492,0.14085197,0.1334415,0.41451246,0.0,0.0,0.13867792,0.0,0.07169835,0.5066828,1.2411565,0.32926083,0.0,0.6691109,0.5695693,0.0,0.475554,0.02514515,0.0,0.0,0.0,0.48786062,0.0,1.6285414,0.0,0.1275786,0.0,0.0,0.0,0.0,0.0,1.2771437,0.59031194,1.3495591,0.0,0.0,0.0,0.0,1.702666,0.0,1.0129435,0.0,0.20491181,0.0,0.6264601,0.31700665,0.5684219,0.0,0.17497191,0.993838,0.33696342,0.0,0.4783173,0.5309268,0.0,0.0,0.0,0.0,0.019009821,1.0010463,0.0,0.65304255,0.7681512,0.0,1.2565365,0.0,0.50012714,0.2616201,0,early,0.2015689461252353,0.6649895709009099,0.13344148297285485,1,middle,0.08315043991776261,0.9152970522188072,0.0015525078623916332,1,middle,0.4822717466950303,0.3789055784335408,0.13882267487042893,0,early,0.4408252682254864,0.46651319963621024,0.09266153213730334,1,middle,0.45325921176634976,0.44023091327540914,0.10650987495724115,0,early,0.2995441468055606,0.6909321352699621,0.009523717922157617,1,middle,0.41483044552628934,0.5029062187742134,0.0822633356984974,1,middle
T4,M2,49,44.0,262.0,0.28349753694581087,0,early,0,test,0.6336399,0.22464576,0.1417144,0.20118134,0.42470336,0.099033706,0.14141954,0.13366203,0.4136641,0.0,0.0,0.13185659,0.0,0.06452757,0.50551337,1.2346522,0.33470273,0.0,0.6677213,0.56767267,0.0,0.47077826,0.022944786,0.0,0.0,0.0,0.48516822,0.0,1.627229,0.0,0.129797,0.0,0.0,0.0,0.0,0.0,1.2765224,0.58629775,1.34715,0.0,0.0,0.0,0.0,1.7094269,0.0,1.0143851,0.0,0.2091734,0.0,0.63142896,0.31820387,0.5663419,0.0,0.17109841,0.9927748,0.3388121,0.0,0.47647864,0.540769,0.0,0.0,0.0,0.0,0.02146364,1.0011823,0.0,0.64913523,0.7691004,0.0,1.2568225,0.0,0.49639714,0.24921393,0,early,0.20118134173391025,0.6651566251768216,0.13366203308826802,1,middle,0.08480586131049188,0.9136822280158058,0.0015119106726629431,1,middle,0.4822793675378225,0.3788245669138745,0.138896065547303,0,early,0.44154794872201863,0.46580852933324707,0.09264352194373428,1,middle,0.45376737436675996,0.43971334060743505,0.10651928502480502,0,early,0.3001769468488965,0.6902906368312882,0.009532416317494375,1,middle,0.4153697674874313,0.5023576646635642,0.08227256784800452,1,middle
T4,M2,50,45.0,265.0,0.2864532019704414,0,early,0,test,0.63365895,0.22471967,0.14162135,0.20148705,0.4256481,0.098978795,0.14061409,0.13327204,0.4141483,0.0,0.0,0.13235497,0.0,0.066581294,0.5040796,1.2396177,0.32096106,0.0,0.66398144,0.5673243,0.0,0.479182,0.027405389,0.0,0.0,0.0,0.48309982,0.0,1.6387141,0.0,0.13490586,0.0,0.0,0.0,0.0,0.0,1.2871876,0.5928958,1.3426489,0.0,0.0,0.0,0.0,1.7083299,0.0,1.0157143,0.0,0.20631842,0.0,0.6186822,0.31458765,0.56267077,0.0,0.16584444,0.9945681,0.34331423,0.0,0.4805332,0.533904,0.0,0.0,0.0,0.0,0.023281164,0.99590886,0.0,0.654171,0.76301074,0.0,1.2500703,0.0,0.5022492,0.25890613,0,early,0.201487035949451,0.6652409360762112,0.13327202797333795,1,middle,0.08385776959420638,0.9146072729918822,0.0015349574128724595,1,middle,0.48239877625208705,0.3789021311888255,0.13869909255808754,0,early,0.4412285308192402,0.4661803537912287,0.09259111538853122,1,middle,0.45357960444909434,0.43999688701050743,0.10642350853939826,0,early,0.3005728220913696,0.6899100155936548,0.00951716231265554,1,middle,0.41532790885980025,0.5024751691564601,0.0821969219827397,1,middle
T4,M2,51,46.0,285.0,0.2894088669950719,0,early,0,test,0.6317307,0.22596872,0.1423006,0.20044589,0.42480108,0.09938631,0.14210725,0.13325949,0.41474298,0.0,0.0,0.12785047,0.0,0.061443508,0.5054241,1.2136412,0.32926983,0.0,0.65609527,0.55855036,0.0,0.46305484,0.03134771,0.0,0.0,0.0,0.47705024,0.0,1.6183896,0.0,0.12524502,0.0,0.0,0.0,0.0,0.0,1.2752261,0.58897763,1.3479741,0.0,0.0,0.0,0.0,1.7036879,0.0,1.0157897,0.0,0.20452039,0.0,0.62884814,0.29709244,0.5507336,0.0,0.16568914,0.99113804,0.34314045,0.0,0.48612717,0.5374694,0.0,0.0,0.0,0.0,0.021515943,0.9826561,0.0,0.63522094,0.76836157,0.0,1.2435472,0.0,0.48876238,0.24572831,0,early,0.20044588594612062,0.6662946268992626,0.13325948715361696,1,middle,0.08270520263725639,0.9157310820358289,0.0015637153258763205,1,middle,0.4807809964475084,0.3800827894112013,0.13913621414029034,0,early,0.439571755999901,0.46738555144086547,0.09304269255823364,1,middle,0.4519345281341833,0.441194722831966,0.10687074903285075,0,early,0.29961341489871746,0.6908446529521617,0.009541932146802743,1,middle,0.4138542498254532,0.5036072053621808,0.08253854481136595,1,middle
