sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,2,test,0.07343179,0.91574913,0.010819131,0.02664229,0.6696578,0.29782113,0.0053898906,0.0004888397,0.40538603,0.0,0.0,1.4092569,0.14122859,1.4220642,2.4376967,0.0,0.057883106,2.8994985,0.0,1.0961301,0.6848109,1.2651422,2.1731613,1.4937029,0.5981672,0.64193606,0.8079649,1.6809071,0.0,0.35618147,0.0,0.0,1.8994685,0.0,0.0,0.0,0.0,0.1634391,0.0,1.2997853,1.1744614,0.84292036,1.2496488,2.5429604,0.0,0.0,0.5895064,0.0,0.0,2.5610542,0.7731865,2.4802704,0.0,1.4851584,1.7559648,1.414374,0.5174461,2.503855,2.6157682,0.0,2.0321455,0.0,0.0,0.0,2.0834842,0.0,0.0,1.3373947,1.6529198,1.0773169,0.0,0.0,1.8132372,1,middle,0.026642291356032518,0.9728688689398485,0.0004888397031191219,1,middle,0.1023933209900067,0.8964418022453614,0.001164876763585289,1,middle,0.05237651329633165,0.9414529870451486,0.006170499657519684,1,middle,0.08646447468551886,0.9070608089961193,0.006474716317361677,1,middle,0.07623808626876256,0.9173784624108282,0.006383451319409078,1,middle,0.00047799306862872604,0.9992286218204582,0.00029338510977169945,1,middle,0.038358039668698364,0.958303542115711,0.0033384182145906253,1,middle
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,2,test,0.06782983,0.9213864,0.010783712,0.025923092,0.6488785,0.3189985,0.005689209,0.0005106982,0.4067814,0.0,0.0,1.4279739,0.12485283,1.4326117,2.4415917,0.0,0.070464134,2.876252,0.0,1.1022565,0.651432,1.2831329,2.1897519,1.505149,0.5742883,0.63464713,0.78653383,1.6996623,0.0,0.3725098,0.0,0.0,1.8975673,0.0,0.0,0.0,0.0,0.14726321,0.0,1.2801425,1.155503,0.86683553,1.2171888,2.5305684,0.0,0.0,0.5613015,0.0,0.0,2.544477,0.75420034,2.473582,0.0,1.5091003,1.7715901,1.4281026,0.511262,2.4876196,2.6095262,0.0,2.0566046,0.0,0.0,0.0,2.0621786,0.0,0.0,1.3609579,1.6366606,1.0934337,0.0,0.0,1.7804526,1,middle,0.02592309193027552,0.9735662098841162,0.0005106981846082964,1,middle,0.09924240478251221,0.8995400273470957,0.001217567869346566,1,middle,0.04897179993154948,0.9448673438460125,0.006160856221438048,1,middle,0.08196549019881301,0.9115555622255936,0.0064789475745933,1,middle,0.0720673831186338,0.9215490967117194,0.006383520168646723,1,middle,0.0004459273675867647,0.9992620387625667,0.0002920338687103369,1,middle,0.03625665524311275,0.9604055677372085,0.0033377770186787574,1,middle
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,2,test,0.057469327,0.93216586,0.010364887,0.024121115,0.60966915,0.35964164,0.0060430453,0.0005250456,0.4084973,0.0,0.0,1.4620534,0.10208853,1.4592389,2.4690938,0.0,0.090199195,2.8607826,0.0,1.1080011,0.59127927,1.3224925,2.237941,1.541186,0.5330989,0.6139517,0.75395024,1.743048,0.0,0.3915593,0.0,0.0,1.9045867,0.0,0.0,0.0,0.0,0.11338517,0.0,1.2397468,1.1224222,0.91660774,1.1629882,2.5299292,0.0,0.0,0.5083426,0.0,0.0,2.5398078,0.7216984,2.4753282,0.0,1.5662112,1.8117481,1.4639715,0.50812566,2.4787126,2.6142929,0.0,2.1138709,0.0,0.0,0.0,2.0355313,0.0,0.0,1.4032061,1.6121367,1.13018,0.0,0.0,1.7243036,1,middle,0.024121115075392774,0.9753538393055348,0.0005250456180725565,1,middle,0.09547268905825576,0.9032418769064937,0.001285434034206571,1,middle,0.042462629232984064,0.9516004123605049,0.005936958405510983,1,middle,0.07457083500442517,0.919150031828668,0.006279133165906918,1,middle,0.06493837327299269,0.928885145988219,0.006176480737788136,1,middle,0.0003964595894266617,0.9993232026023022,0.00028033780714370514,1,middle,0.032667416431211765,0.9641041742953221,0.0032284092724661267,1,middle
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,2,test,0.053449504,0.9363129,0.010237654,0.023324031,0.59127027,0.3786465,0.006225605,0.0005336289,0.40939802,0.0,0.0,1.479805,0.08998705,1.4705381,2.4768207,0.0,0.10377864,2.8503494,0.0,1.1130148,0.56453496,1.342934,2.2543132,1.5557674,0.5145102,0.6050936,0.7403642,1.759969,0.0,0.4036218,0.0,0.0,1.9059461,0.0,0.0,0.0,0.0,0.10035136,0.0,1.2258446,1.109057,0.9404056,1.136732,2.5247035,0.0,0.0,0.48442698,0.0,0.0,2.5343137,0.7077992,2.4767873,0.0,1.5894102,1.8277706,1.4777535,0.5066828,2.4745986,2.613008,0.0,2.136905,0.0,0.0,0.0,2.0227711,0.0,0.0,1.423161,1.5980744,1.1473448,0.0,0.0,1.696853,1,middle,0.023324030770481414,0.9761423403247629,0.0005336289037556969,1,middle,0.09353976144798754,0.905137772089905,0.0013224664610642554,1,middle,0.03989304141650183,0.9542361160503876,0.005870842532110545,1,middle,0.07149011930029624,0.922284061276152,0.0062258194225516044,1,middle,0.062010995935157784,0.9318696777084228,0.006119326355419286,1,middle,0.00037414352972084934,0.9993490757328446,0.0002767807363108512,1,middle,0.031192569732441246,0.9656093767206935,0.0031980535458652664,1,middle
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,2,test,0.04770375,0.9423905,0.009905743,0.021977114,0.5647147,0.4063842,0.006391237,0.0005327377,0.41032448,0.0,0.0,1.5056376,0.076119475,1.4917003,2.4993827,0.0,0.12237518,2.847847,0.0,1.1206042,0.5312334,1.3748648,2.288957,1.5815549,0.4899249,0.59143186,0.7225424,1.7899368,0.0,0.420391,0.0,0.0,1.9136733,0.0,0.0,0.0,0.0,0.0833184,0.0,1.2071061,1.089693,0.9806287,1.1038864,2.5294642,0.0,0.0,0.4511858,0.0,0.0,2.5344005,0.6900061,2.4846995,0.0,1.6309655,1.8536059,1.5039475,0.50534976,2.4726021,2.622835,0.0,2.179535,0.0,0.0,0.0,2.0108376,0.0,0.0,1.4532845,1.5837607,1.1752849,0.0,0.0,1.6606842,1,middle,0.021977113165815337,0.9774901491424676,0.0005327376907171938,1,middle,0.09158422539063671,0.9070541718417813,0.001361602766539624,1,middle,0.03612676400755521,0.9581853452044585,0.005687890786986081,1,middle,0.06744996448537127,0.9264891554428004,0.0060608800708281865,1,middle,0.058053004342026336,0.935998012371298,0.005948983285675554,1,middle,0.0003473678927656455,0.9993847571762223,0.00026787492989331044,1,middle,0.02920018611739773,0.9676913847738178,0.0031084291077846174,1,middle
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,2,test,0.04537739,0.9448197,0.009803006,0.021392262,0.55217993,0.41940507,0.0064890366,0.00053368905,0.41080955,0.0,0.0,1.5202014,0.068970315,1.5007552,2.505721,0.0,0.1329644,2.845343,0.0,1.1272191,0.520202,1.3921775,2.3018823,1.591932,0.4799688,0.5855874,0.7147937,1.8009341,0.0,0.4296192,0.0,0.0,1.9146749,0.0,0.0,0.0,0.0,0.07755521,0.0,1.1999549,1.0813276,1.001296,1.0876453,2.5261383,0.0,0.0,0.4379398,0.0,0.0,2.5299118,0.68119836,2.4897513,0.0,1.6487646,1.8656812,1.5148275,0.5019703,2.4697967,2.6268637,0.0,2.1993473,0.0,0.0,0.0,2.0050476,0.0,0.0,1.4700987,1.5780426,1.1879634,0.0,0.0,1.6457291,1,middle,0.021392261763817685,0.9780740491850523,0.0005336890501300963,1,middle,0.09057349979730886,0.9080439751519979,0.001382525049651384,1,middle,0.03458408033650424,0.9597841061558005,0.005631813506695367,1,middle,0.06571563638459779,0.9282705739210135,0.006013789693388505,1,middle,0.05637616957016963,0.9377246335914499,0.005899196837380563,1,middle,0.00033513327980395376,0.999399777292279,0.00026508942680042094,1,middle,0.028355651424988443,0.9685622054419208,0.0030821431320906716,1,middle
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,2,test,0.04186924,0.94849634,0.009634412,0.020532835,0.53112805,0.44114983,0.006650003,0.000539221,0.41175297,0.0,0.0,1.5371926,0.055591516,1.5105193,2.519495,0.0,0.14463878,2.8340623,0.0,1.1319668,0.48974818,1.4103688,2.325994,1.6069453,0.45909947,0.57517046,0.699654,1.8217063,0.0,0.43765587,0.0,0.0,1.9183474,0.0,0.0,0.0,0.0,0.0632637,0.0,1.1833285,1.06285,1.0234984,1.0586342,2.523704,0.0,0.0,0.4113659,0.0,0.0,2.5221276,0.6651798,2.4883068,0.0,1.6746507,1.8799292,1.530676,0.49994928,2.4590178,2.6294053,0.0,2.226527,0.0,0.0,0.0,1.9903728,0.0,0.0,1.4907956,1.5623791,1.2064778,0.0,0.0,1.6167423,1,middle,0.020532836525060372,0.9789279424551531,0.0005392210187865376,1,middle,0.0886333397283126,0.9099425733060414,0.0014240869646047936,1,middle,0.032267858506023955,0.9621905657242731,0.005541575768702908,1,middle,0.06291308392571862,0.9311471506422364,0.005939765431044833,1,middle,0.05371951629981011,0.9404601751668475,0.005820308532342255,1,middle,0.0003177305952882612,0.9994214981293622,0.0002607712742361939,1,middle,0.02701862344755072,0.96994083664816,0.0030405399032893974,1,middle
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,2,test,0.04034699,0.95005906,0.009594066,0.020126259,0.5207657,0.45181507,0.0067498474,0.00054311805,0.41228756,0.0,0.0,1.5477221,0.04913304,1.5158255,2.5234287,0.0,0.1517956,2.8278008,0.0,1.1349748,0.47782457,1.4225113,2.334282,1.6136401,0.4515713,0.57154334,0.6917616,1.8295379,0.0,0.44481182,0.0,0.0,1.9177212,0.0,0.0,0.0,0.0,0.058510303,0.0,1.1762277,1.0552725,1.0372387,1.0448661,2.5189662,0.0,0.0,0.40121892,0.0,0.0,2.515197,0.65689415,2.4893215,0.0,1.6878505,1.8859264,1.5380124,0.49754882,2.4543746,2.6300814,0.0,2.2387266,0.0,0.0,0.0,1.9832088,0.0,0.0,1.5022647,1.5552142,1.2159334,0.0,0.0,1.6021405,1,middle,0.020126258653309533,0.9793306233067535,0.0005431180389370615,1,middle,0.08754889129983753,0.9110029515262822,0.001448157172839504,1,middle,0.031247661462041547,0.963231199335247,0.005521139201711481,1,middle,0.06158784475991825,0.9324837484458136,0.005928406793268097,1,middle,0.052485789770555125,0.9417079837126437,0.005806226515801111,1,middle,0.000309070339297792,0.999431159410756,0.0002597702488343003,1,middle,0.026397430054927937,0.9705695715617542,0.0030329983823178756,1,middle
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,2,test,0.036936976,0.95368254,0.009380459,0.01913256,0.49838743,0.47505626,0.0068800617,0.0005436002,0.4131629,0.0,0.0,1.5657693,0.036302052,1.5290964,2.539025,0.0,0.16479373,2.820879,0.0,1.1395806,0.44902223,1.4447669,2.359357,1.6324923,0.43139422,0.5629018,0.6774399,1.8513395,0.0,0.4550082,0.0,0.0,1.9216998,0.0,0.0,0.0,0.0,0.0439374,0.0,1.1573333,1.0375582,1.0662798,1.0175478,2.5189967,0.0,0.0,0.37501305,0.0,0.0,2.5119321,0.64023465,2.4910715,0.0,1.7190615,1.9053513,1.557182,0.49682343,2.4492338,2.6341116,0.0,2.270202,0.0,0.0,0.0,1.9714907,0.0,0.0,1.5262622,1.5431906,1.2382913,0.0,0.0,1.5720164,1,middle,0.019132561860780585,0.9803238379076147,0.0005436002306047257,1,middle,0.08579644099402187,0.9127151616217495,0.0014883973831887336,1,middle,0.0289249909305034,0.9656711366103142,0.005403872458182434,1,middle,0.0589237367136653,0.9352472321060348,0.00582903117930006,1,middle,0.04992411297871662,0.9443744034573187,0.005701483562964771,1,middle,0.0002927111795363759,0.9994529258704478,0.0002543629489070429,1,middle,0.02510841207912786,0.971913664663936,0.0029779232559360687,1,middle
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,2,test,0.035825185,0.9548501,0.009324672,0.01878392,0.49050555,0.48323897,0.0069279415,0.0005436986,0.41347152,0.0,0.0,1.5733862,0.031240977,1.5345482,2.5431886,0.0,0.17139012,2.8186362,0.0,1.141866,0.44130033,1.4543717,2.367108,1.6393244,0.4250033,0.5594729,0.6736187,1.8566899,0.0,0.45808506,0.0,0.0,1.9225732,0.0,0.0,0.0,0.0,0.040533304,0.0,1.151848,1.0323759,1.0785416,1.0069591,2.5163536,0.0,0.0,0.36640072,0.0,0.0,2.5093155,0.6350249,2.4923823,0.0,1.7302904,1.9122972,1.5642692,0.496719,2.4484565,2.635537,0.0,2.282263,0.0,0.0,0.0,1.9672315,0.0,0.0,1.5352643,1.5390888,1.2458827,0.0,0.0,1.559839,1,middle,0.018783918176017784,0.9806723832514154,0.0005436985715669176,1,middle,0.08518536725945196,0.9133117976748382,0.0015028350646703417,1,middle,0.028156616705006916,0.9664701492127196,0.005373234081273563,1,middle,0.05803727039824293,0.9361578840743935,0.005804845526363608,1,middle,0.049073074290272,0.9452515636158914,0.005675362092836592,1,middle,0.0002866204583412311,0.9994604489503605,0.0002529305901904649,1,middle,0.02467984737430795,0.9723560062831784,0.002964146341513689,1,middle
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,2,test,0.034673844,0.95616764,0.009158476,0.01837367,0.48381418,0.4903896,0.0068890476,0.0005336081,0.41342247,0.0,0.0,1.5824995,0.03201472,1.5412626,2.5556216,0.0,0.17373738,2.826376,0.0,1.1447169,0.43593407,1.4661057,2.38048,1.650457,0.42283398,0.55627215,0.6698059,1.8672726,0.0,0.46247905,0.0,0.0,1.9276023,0.0,0.0,0.0,0.0,0.035320297,0.0,1.1471933,1.0291281,1.0908222,1.0005589,2.523656,0.0,0.0,0.36219272,0.0,0.0,2.5135114,0.6304621,2.5011957,0.0,1.745545,1.9204758,1.5738838,0.49579638,2.4527266,2.6445692,0.0,2.296378,0.0,0.0,0.0,1.9688634,0.0,0.0,1.5444444,1.5382005,1.2543705,0.0,0.0,1.5534672,1,middle,0.018373668382694792,0.9810927235854925,0.0005336080308127139,1,middle,0.08528225528873873,0.9132172131734775,0.0015005315367441477,1,middle,0.027338765606778014,0.9673839486549428,0.005277285737279197,1,middle,0.057447630491219766,0.9368399681816071,0.0057124013261731586,1,middle,0.04841497102588713,0.9460031623236079,0.005581866649504968,1,middle,0.00028224762899610255,0.9994691928710092,0.0002485594988877816,1,middle,0.024348609327442917,0.9727361775973605,0.0029152130741965303,1,middle
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,2,test,0.03417834,0.9566622,0.009159461,0.01822965,0.47955436,0.49473763,0.006941382,0.00053699216,0.4137097,0.0,0.0,1.5859151,0.028574921,1.5427797,2.5571601,0.0,0.17715365,2.8219159,0.0,1.1453468,0.43079633,1.4696753,2.3833013,1.6513809,0.4194286,0.5554675,0.66585577,1.8695338,0.0,0.4656003,0.0,0.0,1.9276836,0.0,0.0,0.0,0.0,0.033164963,0.0,1.1447809,1.0243031,1.0964879,0.99428993,2.5217485,0.0,0.0,0.35810244,0.0,0.0,2.5102708,0.62767255,2.4987986,0.0,1.7509937,1.9213886,1.5754573,0.4941584,2.4477215,2.6435318,0.0,2.3009138,0.0,0.0,0.0,1.9647129,0.0,0.0,1.5491832,1.5346506,1.2579678,0.0,0.0,1.5472687,1,middle,0.018229650249678205,0.9812333575953792,0.000536992153942608,1,middle,0.08471620780800503,0.9137697251550834,0.0015140670358722117,1,middle,0.027001428755777303,0.9677192213494521,0.0052793498937704275,1,middle,0.05692037893811273,0.9373605874808132,0.005719033580073835,1,middle,0.047944693883411986,0.946468177641405,0.005587128474182811,1,middle,0.00027915135499105456,0.9994722031339748,0.0002486455099279185,1,middle,0.024111922619202805,0.9729701903877417,0.00291788699205552,1,middle
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,2,test,0.035069212,0.9557442,0.009186609,0.018479785,0.48764485,0.48646313,0.006880653,0.00053156965,0.41326782,0.0,0.0,1.582421,0.032324933,1.5414633,2.5546186,0.0,0.17748573,2.8307698,0.0,1.1527301,0.45084274,1.4636699,2.3777297,1.643407,0.42923993,0.5601721,0.6679152,1.8635554,0.0,0.46758765,0.0,0.0,1.929746,0.0,0.0,0.0,0.0,0.047341615,0.0,1.1603299,1.0344415,1.0971844,1.0087264,2.5257814,0.0,0.0,0.37127596,0.0,0.0,2.5130622,0.63279724,2.5016463,0.0,1.7438532,1.9171648,1.5746917,0.4876405,2.4484491,2.6496212,0.0,2.30112,0.0,0.0,0.0,1.9744422,0.0,0.0,1.5509815,1.5444715,1.2516494,0.0,0.0,1.5638086,1,middle,0.018479785164652842,0.9809886451810531,0.0005315696532938878,1,middle,0.0855882801574001,0.9129184284173835,0.001493291424176625,1,middle,0.027603969422559646,0.9671041893815486,0.0052918411948916725,1,middle,0.05780279142959691,0.9364725925882145,0.005724615981188476,1,middle,0.048743144827485624,0.945662071626215,0.005594783545299434,1,middle,0.000283883567884959,0.9994669188498645,0.0002491975811433976,1,middle,0.024513514197686607,0.9725644952380919,0.0029219905632215724,1,middle
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,2,test,0.036231637,0.9545353,0.009233149,0.01881726,0.49683294,0.47701645,0.006806079,0.0005272696,0.4127881,0.0,0.0,1.5773447,0.03726446,1.5373498,2.5492468,0.0,0.17446405,2.8378203,0.0,1.1567395,0.46388054,1.454288,2.371307,1.6357296,0.43928593,0.5644187,0.6741613,1.8563676,0.0,0.46599495,0.0,0.0,1.9291501,0.0,0.0,0.0,0.0,0.05536583,0.0,1.1723722,1.0434378,1.0891743,1.0212181,2.5275898,0.0,0.0,0.38337213,0.0,0.0,2.5166352,0.6386154,2.5018337,0.0,1.732436,1.9106895,1.568515,0.48724657,2.4515278,2.6536067,0.0,2.2955256,0.0,0.0,0.0,1.9825983,0.0,0.0,1.5465235,1.5517538,1.2422723,0.0,0.0,1.5796529,1,middle,0.018817260950097982,0.9806554694320219,0.0005272696168802085,1,middle,0.08654328795709246,0.911985671772735,0.0014710402691322957,1,middle,0.028395166650846987,0.96628933045522,0.005315502892933029,1,middle,0.05887187679441651,0.9353879235461405,0.005740199658442836,1,middle,0.04972886375134554,0.9446583456188645,0.005612790628789893,1,middle,0.00029017526997758656,0.9994595578205421,0.00025026690837189514,1,middle,0.02500951951066292,0.972058951719756,0.0029315287685810526,1,middle
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,2,test,0.036789168,0.9540623,0.00914863,0.018917406,0.50338995,0.47050706,0.0066716955,0.00051390444,0.41214272,0.0,0.0,1.5754584,0.044941626,1.5376441,2.5532901,0.0,0.17246842,2.8543167,0.0,1.1629201,0.47135884,1.4519783,2.3736951,1.6339935,0.44968677,0.56719846,0.68086123,1.8583133,0.0,0.46840638,0.0,0.0,1.9340097,0.0,0.0,0.0,0.0,0.06009522,0.0,1.1799529,1.0535301,1.0865543,1.0328972,2.5383255,0.0,0.0,0.39163992,0.0,0.0,2.5269113,0.642246,2.5086544,0.0,1.7298324,1.9081748,1.5675589,0.489547,2.4608123,2.6652849,0.0,2.295632,0.0,0.0,0.0,1.9945785,0.0,0.0,1.5455421,1.5597812,1.2365737,0.0,0.0,1.5922538,1,middle,0.018917405675013346,0.9805686898952563,0.0005139044287304542,1,middle,0.08784164053157688,0.9107167612544316,0.001441598212950788,1,middle,0.028746873945530035,0.9659901225022797,0.005263003551190094,1,middle,0.05976277813468262,0.9345567561303677,0.005680465733949697,1,middle,0.050458006877936716,0.9439867660419413,0.0055552270791218135,1,middle,0.0002949697279940191,0.9994571477891767,0.00024788248172006813,1,middle,0.025376488302966755,0.9717219569156121,0.002901554780421099,1,middle
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,2,test,0.039562825,0.9511439,0.00929333,0.019688545,0.5226782,0.45058665,0.0065374165,0.00050917914,0.4112991,0.0,0.0,1.5612242,0.05577486,1.5273947,2.5427449,0.0,0.16493359,2.8664641,0.0,1.1661882,0.49605918,1.435069,2.3567576,1.6146169,0.4707852,0.576115,0.69583833,1.8437221,0.0,0.46458864,0.0,0.0,1.933992,0.0,0.0,0.0,0.0,0.07344249,0.0,1.1990552,1.0693921,1.0654899,1.0574847,2.5425146,0.0,0.0,0.41376212,0.0,0.0,2.5299547,0.655791,2.5086496,0.0,1.7043908,1.888887,1.5500437,0.49141908,2.4640193,2.6676495,0.0,2.274695,0.0,0.0,0.0,2.0079389,0.0,0.0,1.5297852,1.5724108,1.2173328,0.0,0.0,1.6189505,1,middle,0.019688545116930207,0.9798022757346979,0.0005091791473719404,1,middle,0.08956249085851146,0.909033561292319,0.0014039478481280248,1,middle,0.030619398469404032,0.9640401396025319,0.005340461927063913,1,middle,0.06206267243370362,0.9321942197436294,0.005743107821666913,1,middle,0.05262969024441363,0.9417479957013003,0.0056223140532860125,1,middle,0.00030865473812770355,0.9994398918639528,0.0002514533968076866,1,middle,0.026469172491272147,0.9705939437826808,0.002936883725047014,1,middle
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.041324474,0.9494376,0.0092378585,0.020066785,0.5370939,0.43601108,0.0063361996,0.0004920448,0.41022623,0.0,0.0,1.552403,0.07011361,1.5242286,2.5438926,0.0,0.1579057,2.890984,0.0,1.1722822,0.51713115,1.427033,2.3519745,1.6063424,0.48843563,0.58057594,0.7080414,1.839935,0.0,0.46453768,0.0,0.0,1.9407489,0.0,0.0,0.0,0.0,0.08396602,0.0,1.2120259,1.0858454,1.0556881,1.0803859,2.5573766,0.0,0.0,0.4321563,0.0,0.0,2.5431457,0.6662562,2.5191286,0.0,1.6924355,1.8812729,1.5443555,0.49180454,2.4746852,2.6814723,0.0,2.2652714,0.0,0.0,0.0,2.027764,0.0,0.0,1.5228105,1.5863057,1.2063051,0.0,0.0,1.6446017,1,middle,0.020066785039342755,0.979441170168477,0.0004920447911802191,1,middle,0.09179006202164068,0.9068525369595738,0.0013574010177430343,1,middle,0.03175851585918483,0.9629392414574288,0.005302242682386365,1,middle,0.0640339913338333,0.9302743556707813,0.005691652994385392,1,middle,0.05435134869143864,0.9400738214067758,0.005574829900785683,1,middle,0.000320095098443449,0.9994301114218003,0.0002497934786424664,1,middle,0.027335721894942603,0.9697519664143431,0.0029123116897142405,1,middle
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.042190697,0.94859,0.009219335,0.020252546,0.5441195,0.4288934,0.0062489593,0.0004856897,0.4097751,0.0,0.0,1.5465269,0.073800586,1.5221801,2.5431788,0.0,0.1555627,2.9012933,0.0,1.1738547,0.5271483,1.4206142,2.3481631,1.6017036,0.49392474,0.58388066,0.7142407,1.836021,0.0,0.4630012,0.0,0.0,1.9432567,0.0,0.0,0.0,0.0,0.08921689,0.0,1.2173693,1.092819,1.0520059,1.0927091,2.5657089,0.0,0.0,0.4395211,0.0,0.0,2.551807,0.6717816,2.521342,0.0,1.6844776,1.8797547,1.5413681,0.49241066,2.47872,2.6848993,0.0,2.2613842,0.0,0.0,0.0,2.0366757,0.0,0.0,1.5188513,1.5932602,1.2024399,0.0,0.0,1.6569337,1,middle,0.020252545081873945,0.9792617652468145,0.00048568967031164455,1,middle,0.09273983959699224,0.9059218941620969,0.0013382662398678787,1,middle,0.0323185275440782,0.9623922776646486,0.0052891947902729865,1,middle,0.06493780876045088,0.9293893370074474,0.0056728542311016384,1,middle,0.05515202439553895,0.939290219204608,0.005557756398853041,1,middle,0.00032574098081985283,0.9994250340392338,0.0002492249788316647,1,middle,0.027738882688180998,0.9693576266219766,0.00290349068884252,1,middle
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.04319821,0.94773555,0.00906636,0.02035986,0.5546606,0.41847944,0.0060356813,0.00046440848,0.40869305,0.0,0.0,1.542846,0.08695855,1.5240593,2.5520742,0.0,0.15187696,2.9293005,0.0,1.1807151,0.54456955,1.4202889,2.3500392,1.6009011,0.5101462,0.58760095,0.7249657,1.8363056,0.0,0.4649256,0.0,0.0,1.953037,0.0,0.0,0.0,0.0,0.09734498,0.0,1.228798,1.1074764,1.051654,1.1128799,2.5863924,0.0,0.0,0.45408934,0.0,0.0,2.5706291,0.6798479,2.5364192,0.0,1.6831322,1.8760613,1.5419477,0.49455154,2.4934185,2.7023067,0.0,2.2607589,0.0,0.0,0.0,2.058014,0.0,0.0,1.5155891,1.6071616,1.1971272,0.0,0.0,1.676343,1,middle,0.020359860499666402,0.9791757310208374,0.00046440847849610437,1,middle,0.09504995596727443,0.9036566460969984,0.0012933979346832934,1,middle,0.032920950403171466,0.9618835680137093,0.005195481582119112,1,middle,0.0665314916012609,0.9278999815798958,0.005568526817843199,1,middle,0.056448329241833926,0.93809505751004,0.005456613247125971,1,middle,0.00033415498471057813,0.9994208481796802,0.00024499683449309267,1,middle,0.028391242113273905,0.9687579528449165,0.0028508050408096973,1,middle
