sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.99757594,0.0017090258,0.0007150124,0.073770866,0.68323946,0.24068122,0.0015887292,0.0007197298,0.2710278,0.35253513,0.0,0.0,0.0,0.0,3.237743,2.552212,0.0,0.9681759,0.0,0.0,1.2574826,1.1088033,0.0,0.0,0.0,1.1493442,0.0,0.0,2.235677,0.0,2.05729,0.0,2.679141,1.6517116,0.833346,1.5334235,1.5822599,1.4702429,1.8058082,3.151848,1.3086838,0.0,1.6256855,2.8106008,0.0,0.0,0.0,0.0,0.0,1.6025864,0.0,0.0,1.9991186,0.13087012,0.0,2.1963851,0.0,0.0,0.0,0.0,0.0,1.5222551,0.0,0.9120885,0.0,0.0,2.574761,0.28363347,0.3508364,0.0,0.0,0.32197607,1.7181872,0,early,0.07377086572921829,0.9255094044594996,0.0007197298102821199,1,middle,0.6247758250582094,0.37522105107774834,3.1238631128082103e-06,0,early,0.5818636669957405,0.41741919777893083,0.000717135224328624,0,early,0.8298158996274207,0.16978943782469105,0.000394662546888155,0,early,0.780225453101086,0.2193153898155378,0.0004591570823762472,0,early,0.9775766924917569,0.022419689374670745,3.6181322093453717e-06,0,early,0.878901072796581,0.12086753959512621,0.00023138760729283828,0,early
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,2,test,0.9975763,0.0017024609,0.0007212448,0.075236656,0.68025905,0.24217473,0.0015887519,0.0007407795,0.27065256,0.3360161,0.0,0.0,0.0,0.0,3.2179344,2.505723,0.0,0.9583863,0.0,0.0,1.269629,1.0948797,0.0,0.0,0.0,1.165409,0.0,0.0,2.2390223,0.0,2.059749,0.0,2.666765,1.6559713,0.87679195,1.5140429,1.6033944,1.4711387,1.8284464,3.1465967,1.3100361,0.0,1.6182858,2.8146229,0.0,0.0,0.0,0.0,0.0,1.608136,0.0,0.0,2.001482,0.13585411,0.0,2.1719663,0.0,0.0,0.0,0.0,0.0,1.4996938,0.0,0.91091424,0.0,0.0,2.546772,0.28586367,0.33929843,0.0,0.0,0.30699772,1.7256749,0,early,0.0752366583423355,0.9240225621257775,0.0007407795308870764,1,middle,0.626102982448777,0.3738939392904607,3.0782598331729363e-06,0,early,0.5825234548446213,0.4167465097327286,0.0007300354216501025,0,early,0.8304133026287408,0.16918862752317632,0.0003980698470828773,0,early,0.7808353330719182,0.21870020396508552,0.00046446296199632067,0,early,0.977598464214844,0.022397873366373916,3.6624174198864908e-06,0,early,0.8792168986435402,0.12054903866575155,0.00023406268970814598,0,early
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,2,test,0.9974583,0.0017895391,0.00075221533,0.07553368,0.6781901,0.24388774,0.0016338323,0.00075459946,0.27188274,0.3378502,0.0,0.0,0.0,0.0,3.1895125,2.4992282,0.0,0.9534062,0.0,0.0,1.2670665,1.1030473,0.0,0.0,0.0,1.1719172,0.0,0.0,2.205794,0.0,2.0549595,0.0,2.6216125,1.6161294,0.8738415,1.5231144,1.5855211,1.448451,1.8518187,3.1283598,1.2832062,0.0,1.6289327,2.8025696,0.0,0.0,0.0,0.0,0.0,1.6200194,0.0,0.0,1.9849575,0.14303638,0.0,2.179122,0.0,0.0,0.0,0.0,0.0,1.4996195,0.0,0.9216318,0.0,0.0,2.5334117,0.29123193,0.34361976,0.0,0.0,0.3031118,1.7161742,0,early,0.07553368349313568,0.9237117170176696,0.0007545994881945137,1,middle,0.6217380993876372,0.37825867033966165,3.230271770411683e-06,0,early,0.5825921966162375,0.4166545151906086,0.0007532881921537753,0,early,0.8283841814322729,0.17120064651875003,0.0004151720479770015,0,early,0.7792257844690671,0.2202914202531205,0.0004827952768123545,0,early,0.9773997496223101,0.02259643687431523,3.813502009876793e-06,0,early,0.8783127670458488,0.12144392856374002,0.00024330438941116002,0,early
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,2,test,0.9974064,0.0018153737,0.00077816733,0.076149315,0.68201077,0.23935342,0.0016930753,0.0007933544,0.27232033,0.33364093,0.0,0.0,0.0,0.0,3.183604,2.4639666,0.0,0.94392073,0.0,0.0,1.2582873,1.1045146,0.0,0.0,0.0,1.210028,0.0,0.0,2.1854105,0.0,2.0539653,0.0,2.616604,1.6165943,0.8630878,1.4947135,1.5870998,1.425751,1.8247789,3.1355507,1.2898477,0.0,1.6166953,2.8066936,0.0,0.0,0.0,0.0,0.0,1.5947036,0.0,0.0,2.0021448,0.11873238,0.0,2.1284611,0.0,0.0,0.0,0.0,0.0,1.4746557,0.0,0.9192813,0.0,0.0,2.5211666,0.252791,0.3226635,0.0,0.0,0.316629,1.6828542,0,early,0.07614931977911348,0.9230573257552216,0.0007933544646648335,1,middle,0.6201757841842529,0.3798209297022972,3.286112518462974e-06,0,early,0.5828407467737512,0.4163742516630492,0.0007850015621996099,0,early,0.82765265546663,0.17191787372821576,0.00042947080415402597,0,early,0.7786902737280555,0.2208091493151813,0.000500576955763141,0,early,0.9772753276464233,0.022720710527623138,3.961824587836648e-06,0,early,0.8779828006874,0.12176492992142449,0.00025226939017553495,0,early
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,0.99722725,0.0019683526,0.00080438046,0.07764406,0.6622178,0.2577175,0.0016513878,0.00076922914,0.2738524,0.3633731,0.0,0.0,0.0,0.0,3.1400714,2.4609435,0.0,0.96622884,0.0,0.0,1.2896237,1.0790756,0.0,0.0,0.0,1.1402293,0.0,0.0,2.1732488,0.0,2.0438914,0.0,2.5260603,1.5957074,0.9544605,1.5143507,1.5982703,1.4359272,1.9427805,3.0430574,1.2597457,0.0,1.6406422,2.7752595,0.0,0.0,0.0,0.0,0.0,1.6906452,0.0,0.0,1.9408624,0.21478789,0.0,2.2013927,0.0,0.0,0.0,0.0,0.0,1.4455795,0.0,0.9410828,0.0,0.0,2.4734735,0.35887003,0.37119937,0.0,0.0,0.25898343,1.7171161,0,early,0.0776440606360172,0.9215867101924934,0.0007692291704893673,1,middle,0.6146658797563855,0.38533063100628195,3.4892363988839798e-06,0,early,0.5834148367182386,0.415796600930275,0.0007885623504863884,0,early,0.8250746480105047,0.1744813725979235,0.00044397939057166713,0,early,0.7767426857520525,0.22274441826439265,0.0005128959825546097,0,early,0.9769883483057017,0.0230075797141352,4.071978794142687e-06,0,early,0.8768655170290389,0.12287599898928661,0.0002584839806744239,0,early
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0.99700004,0.0020978267,0.00090203737,0.0790371,0.6754375,0.2427398,0.0018912541,0.0008943729,0.27628207,0.34771073,0.0,0.0,0.0,0.0,3.1275017,2.3717654,0.0,0.9389051,0.0,0.0,1.2424368,1.1133215,0.0,0.0,0.0,1.2472063,0.0,0.0,2.0864432,0.0,2.0187225,0.0,2.5178773,1.5715561,0.88313043,1.4485266,1.5786933,1.3669331,1.8579178,3.0776803,1.2730471,0.0,1.6083483,2.7720392,0.0,0.0,0.0,0.0,0.0,1.6066487,0.0,0.0,1.9803367,0.13527933,0.0,2.0539234,0.0,0.0,0.0,0.0,0.0,1.4130132,0.0,0.9237866,0.0,0.0,2.436754,0.24537364,0.2993837,0.0,0.0,0.29118383,1.6035279,0,early,0.0790370974128695,0.9200685297409372,0.0008943728451932989,1,middle,0.6058010715537084,0.3941950914002605,3.83704509404474e-06,0,early,0.5839167525208524,0.4151846591217661,0.0008985883563814886,0,early,0.8209605500347541,0.1785416027333789,0.0004978472308670925,0,early,0.7735517905319748,0.22587021401105525,0.0005779954559699699,0,early,0.9764935765758269,0.02350180860397989,4.614818818769186e-06,0,early,0.8750226835540647,0.12468601130754092,0.0002913051373944241,0,early
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,2,test,0.99634844,0.002551621,0.0010999449,0.08293295,0.6604519,0.2534743,0.0021159516,0.0010249774,0.28148374,0.35191867,0.0,0.0,0.0,0.0,3.0451002,2.3013372,0.0,0.9327272,0.0,0.0,1.2281618,1.0738199,0.0,0.0,0.0,1.2236964,0.0,0.0,2.002278,0.0,1.9729632,0.0,2.3968177,1.5168108,0.92734176,1.398258,1.5651158,1.3336576,1.8933277,2.9501584,1.2378231,0.0,1.5851182,2.6846557,0.0,0.0,0.0,0.0,0.0,1.637682,0.0,0.0,1.9250844,0.17901213,0.0,2.0155349,0.0,0.0,0.0,0.0,0.0,1.3393329,0.0,0.9265154,0.0,0.0,2.3464677,0.27271697,0.30973858,0.0,0.0,0.25643104,1.550333,0,early,0.08293294390083322,0.916042078741549,0.0010249773566178408,1,middle,0.5863055895426655,0.4136897098064075,4.7006499818923936e-06,0,early,0.5853114612433542,0.41362232919919084,0.0010662095564549967,0,early,0.8118291529713269,0.18756376199161465,0.0006070850360585019,0,early,0.7665256146257332,0.23277547543312901,0.000698909940137799,0,early,0.9754230216489305,0.02457133304132311,5.64530836024423e-06,0,early,0.8709743181375,0.1286734042372509,0.00035227762424908966,0,early
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,2,test,0.99521327,0.0033025884,0.001484179,0.08564145,0.6617764,0.24857385,0.0026956412,0.001312586,0.289967,0.34963995,0.0,0.0,0.0,0.0,2.9651096,2.270473,0.0,0.88773155,0.0,0.0,1.1445642,1.0540775,0.0,0.0,0.0,1.2393652,0.0,0.0,1.8886491,0.0,1.9264817,0.0,2.3060367,1.4194117,0.8158003,1.3041592,1.5172867,1.252388,1.764832,2.8363469,1.2012154,0.0,1.5333198,2.5940056,0.0,0.0,0.0,0.0,0.0,1.5633986,0.0,0.0,1.8805568,0.13653131,0.0,1.8404061,0.0,0.0,0.0,0.0,0.0,1.2834694,0.0,0.9190447,0.0,0.0,2.2730086,0.20384741,0.26548362,0.0,0.0,0.26250207,1.408257,0,early,0.08564145490866719,0.9130459590199573,0.0013125860703755072,1,middle,0.5530500216007531,0.44694344232013017,6.536078157985082e-06,0,early,0.5859059560001547,0.4126870818725076,0.0014069621263375247,0,early,0.7962397991381618,0.2029409611978214,0.0008192396630167574,0,early,0.754173030510561,0.244890185332758,0.000936784155680909,0,early,0.9734124984410853,0.026579767712141437,7.73384536577852e-06,0,early,0.8637927644759992,0.13573497652247737,0.00047225900052344,0,early
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,2,test,0.9922273,0.005286897,0.0024857945,0.09512792,0.6397872,0.25925148,0.0038597237,0.0019737121,0.30516565,0.32670942,0.0,0.0,0.0,0.0,2.7457507,2.1009123,0.0,0.846817,0.0,0.0,1.0461276,0.9680256,0.0,0.0,0.0,1.1830009,0.0,0.0,1.6958861,0.0,1.7924962,0.0,2.0777209,1.2790502,0.7968481,1.1689135,1.4538816,1.140678,1.6940045,2.613901,1.1157299,0.0,1.4398266,2.4077086,0.0,0.0,0.0,0.0,0.0,1.5409893,0.0,0.0,1.7483473,0.15953071,0.0,1.7048438,0.0,0.0,0.0,0.0,0.0,1.1449783,0.0,0.89961827,0.0,0.0,2.09112,0.18899575,0.22866718,0.0,0.0,0.21771303,1.2427566,0,early,0.09512791534542685,0.9028983725867011,0.001973712066871992,1,middle,0.48942373831676333,0.5105645287068303,1.1732975421522005e-05,1,middle,0.5885325929541361,0.4092120496670984,0.002255357377765265,0,early,0.7659657083047925,0.2326618248827829,0.0013724668114246026,0,early,0.7304790852346614,0.26797186983964577,0.0015490449246927343,0,early,0.9693207359431204,0.03066592671643673,1.33373389929195e-05,0,early,0.8498999105890822,0.14931889827807487,0.0007811911318430026,0,early
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.9874263,0.00782491,0.004748758,0.09834593,0.65275985,0.23802622,0.0068377075,0.0040302617,0.32265824,0.19639598,0.0,0.03630089,0.0,0.0,2.5015311,1.919909,0.0,0.6699032,0.398368,0.0,0.8399678,0.8992348,0.0,0.0,0.0,1.1257153,0.0,0.0,1.5205872,0.0,1.6993587,0.0,1.9512074,1.0888886,0.5369963,0.9852874,1.2978333,0.9832637,1.3767352,2.4421353,1.0663058,0.0,1.3099,2.2455757,0.0,0.0,0.0,0.0,0.0,1.268757,0.0,0.0,1.6271963,0.0,0.0,1.3776233,0.0,0.0,0.0,0.0,0.0,1.0747691,0.0,0.82044405,0.0,0.02757468,1.9386326,0.02940368,0.036612853,0.0,0.0,0.28031704,1.0396215,0,early,0.09834593146609676,0.8976238067321151,0.004030261800788234,1,middle,0.411632394973586,0.5883448624280371,2.274259736323001e-05,1,middle,0.587340135131963,0.40823443001996085,0.004425434847076053,0,early,0.7283190493166355,0.2690588995485448,0.0026220511338197945,0,early,0.7001232664797009,0.29689400564282814,0.0029827278764710478,0,early,0.9629607780159603,0.03701182249184448,2.7399490686165758e-05,0,early,0.8315420222480422,0.1669529140673788,0.0015050636835789897,0,early
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.96728444,0.016650986,0.016064491,0.10802158,0.62270796,0.24051179,0.016309185,0.012449463,0.3709212,0.05806011,0.0,0.24349736,0.07966295,0.24012372,2.0579116,1.6407974,0.0,0.50558406,0.7969242,0.0,0.6129435,0.72826046,0.0,0.0,0.0,0.97807276,0.0,0.14889176,1.2359692,0.0,1.4514616,0.0,1.639719,0.79049563,0.32478637,0.76467663,1.044306,0.76059693,1.0615554,2.0555089,0.9136146,0.0,1.1103119,1.9471269,0.10316379,0.0,0.0,0.0,0.05578604,1.015328,0.0,0.0,1.3864987,0.0,0.07790657,1.0508273,0.0,0.0,0.0,0.0,0.0,0.87853044,0.0,0.7066304,0.09590542,0.34949037,1.6321172,0.0,0.0,0.0,0.0,0.21035652,0.7878159,0,early,0.10802158179538067,0.8795289550620724,0.01244946314154692,1,middle,0.20550878685824311,0.7943624699324475,0.0001287432082495656,1,middle,0.5806161804181605,0.4049460902151522,0.014437729365687298,0,early,0.6244854246657207,0.3666211701864559,0.008893405146823458,0,early,0.6157115758162084,0.3742861541921953,0.010002269990596252,0,early,0.9439242083114084,0.055968710216667744,0.00010708147023047751,0,early,0.7798178920640787,0.2151274322045061,0.005054675730415118,0,early
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.6067897,0.039584167,0.35362613,0.08302935,0.38985237,0.21847846,0.09615662,0.21248315,0.5309757,0.0,0.642321,0.73962283,0.8109279,0.9598775,1.1794493,1.0471507,0.0,0.15637037,1.8746362,0.0,0.24740008,0.4622267,0.0,0.0,0.0,0.68012583,0.0,1.0884783,0.75499934,0.0,0.9514635,0.33599782,1.0496519,0.3496231,0.0,0.2703079,0.57790256,0.46900734,0.44075084,1.3351972,0.53201306,0.0,0.6921193,1.3789883,1.0864687,0.0,0.47896016,0.0,0.7354597,0.4818073,0.0,0.6291054,0.82092017,0.0,0.41867724,0.43149933,0.0,0.0,0.0,0.0,0.0,0.51692176,0.0,0.45543718,0.90523076,1.1569264,1.0407517,0.0,0.0,0.0,0.0,0.17204635,0.3761209,0,early,0.08302935584012411,0.7044874819131965,0.21248316224567926,1,middle,0.0036803672409246014,0.9792844109222011,0.017035221835878536,1,middle,0.37109754060163763,0.3387906572176435,0.29011180217971877,0,early,0.33539049602465887,0.4624492742581653,0.20216022971617575,1,middle,0.3425319049400546,0.437717550850061,0.21975054420888435,1,middle,0.8644463980361957,0.13113956657606063,0.004414035384900246,0,early,0.6034891514886814,0.284428558713323,0.11208228979699561,0,early
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,2,test,0.2305182,0.026407382,0.7430744,0.04374547,0.18087672,0.13092461,0.13652967,0.50792354,0.61541146,0.0,1.1201874,0.90215033,1.1292478,1.2630521,0.77895755,0.78139925,0.0,0.07493541,2.420182,0.08037143,0.14685944,0.43678617,0.0,0.0,0.14388914,0.60418344,0.0,1.50885,0.54285234,0.19801602,0.6698689,0.47568142,0.8214244,0.33060238,0.0,0.1550684,0.39209437,0.43045652,0.21169817,1.0792189,0.3117432,0.0,0.45154595,1.1426156,1.4962305,0.0,0.8896998,0.0,1.1063403,0.22680384,0.0,1.1628339,0.5133229,0.0,0.63695717,0.27316687,0.0,0.0,0.29853606,0.2521876,0.0,0.36443487,0.0,0.2791635,1.3255063,1.4974419,0.7501446,0.0,0.0,0.0,0.0,0.17938401,0.2746432,2,late,0.04374546881300156,0.4483309934097777,0.5079235377762208,2,late,0.000284412714716489,0.8597336327540086,0.13998195453019235,1,middle,0.14647047109246342,0.2162730073760477,0.637256521530489,2,late,0.12691299584460775,0.40140419511534803,0.47168280903904425,2,late,0.13082449089417897,0.36437795756748687,0.5047975515373342,2,late,0.6031246219799763,0.3569967253503145,0.039878652664040115,0,early,0.36697455643793436,0.3606873414597427,0.2723381021013229,0,early
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,2,test,0.04368158,0.007537292,0.9487811,0.012156736,0.049402613,0.045731604,0.110488944,0.7822202,0.7047019,0.0,1.6265969,1.0400084,1.4452322,1.7634996,0.47880077,0.57717425,0.0,0.0,3.108041,0.14068735,0.023872988,0.4346848,0.0,0.0,0.34156793,0.5453689,0.0,2.0798266,0.3567694,0.31174213,0.56340957,0.7909788,0.6746694,0.27750438,0.0,0.0,0.18787235,0.45970342,0.03991214,0.84494245,0.14660749,0.0,0.1711802,0.9077397,2.0756543,0.0,1.4853091,0.0,1.5739598,0.15479562,0.0,1.793909,0.24152596,0.0,0.88939005,0.15370761,0.0,0.19154818,0.66770595,0.56935894,0.0,0.26005316,0.0,0.0960409,1.8737674,1.9726081,0.53636205,0.0,0.0,0.0,0.0,0.30382943,0.078477874,2,late,0.012156735109346228,0.20562314419536157,0.7822201206942923,2,late,1.2165511994198634e-05,0.49034737826533303,0.5096404562216604,2,late,0.029495401463378316,0.09667592675112292,0.8738286717844987,2,late,0.024030345067209143,0.22480183389630445,0.7511678210354865,2,late,0.025123356346442978,0.19917665246726804,0.775699991185289,2,late,0.10750985540201324,0.5612397630922004,0.33125038149826236,1,middle,0.06631660587444443,0.3802082077809744,0.5534751863435812,2,late
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,2,test,0.063696176,0.006666064,0.9296378,0.013678465,0.061320785,0.05091119,0.092467524,0.78162193,0.6933965,0.0,1.5442657,1.0037653,1.4035045,1.8437973,0.56038976,0.5903495,0.0,0.0,3.2477684,0.0,0.06677062,0.56192493,0.0,0.0,0.04610553,0.70085967,0.0,2.1639001,0.39821655,0.27616554,0.64500076,0.92223763,0.8309983,0.3970144,0.0,0.0,0.28786883,0.55212826,0.1295315,1.0468556,0.24663316,0.0,0.13922325,1.0477815,2.1061723,0.0,1.5699048,0.0,1.5151469,0.15286109,0.0,1.8330113,0.335085,0.0,0.89098483,0.2828152,0.0,0.05094996,0.53493285,0.54391956,0.0,0.317179,0.0,0.11334651,1.9523654,2.0063865,0.63786924,0.0,0.0,0.0,0.0,0.36737728,0.14176357,2,late,0.013678466414343273,0.2046995219842797,0.781622011600377,2,late,1.8617214869356172e-05,0.5403598997269016,0.45962148305719686,1,middle,0.04118820660490004,0.09578111672757614,0.8630306766665237,2,late,0.03504127468439961,0.24682828132387627,0.7181304439907241,2,late,0.03627066106849971,0.2166188484046159,0.7471104905258843,2,late,0.009827981951164796,0.3076135142077682,0.6825585038384624,2,late,0.023049321509850743,0.2621161813064024,0.7148344971827469,2,late
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,2,test,0.08546175,0.0065467497,0.90799147,0.01571076,0.07673284,0.059311014,0.0871223,0.76112306,0.68002063,0.0,1.4427121,0.9335222,1.3406069,1.8896518,0.6714049,0.62592614,0.0,0.0,3.2851737,0.0,0.07332153,0.6276881,0.0,0.0,0.0,0.81653315,0.0,2.2081215,0.43046832,0.24389978,0.7598787,0.9976959,0.93363833,0.46073988,0.0,0.01896298,0.34910998,0.61500925,0.19512364,1.1519983,0.3525597,0.0,0.15950437,1.1485391,2.086209,0.0,1.5829291,0.0,1.4385433,0.20415875,0.0,1.8545988,0.4147297,0.0,0.8641201,0.36036927,0.0,0.0,0.46671456,0.5090703,0.0,0.3647565,0.0,0.124903895,1.9922433,1.9792222,0.7325408,0.0,0.0,0.0,0.0,0.44965267,0.16124257,2,late,0.015710760376162324,0.22316615576024848,0.761123083862589,2,late,3.0552628243776156e-05,0.6013615438620599,0.3986079035086429,1,middle,0.054073805059449906,0.10402548401302049,0.8419007109265296,2,late,0.04701771146971903,0.2742134111471964,0.6787688773820847,2,late,0.04842893018766523,0.24017582572036056,0.7113952440909742,2,late,0.0009578257574179573,0.12866549632367424,0.8703766779171289,2,late,0.024693377972551216,0.18442066102208926,0.7908859610043596,2,late
T1,M1,149,59.0,848.0,0.361796184271752,0,early,2,test,0.612789,0.011567255,0.37564376,0.05600673,0.3775754,0.19422528,0.070345186,0.30184743,0.5303383,0.0,0.81857467,0.58920825,0.9831724,1.4824773,1.3538891,0.9782832,0.0,0.078546464,2.8481817,0.0,0.30342728,0.98889977,0.0,0.0,0.0,1.1211134,0.0,1.6761055,0.7083069,0.06295195,1.1407702,0.70606196,1.6182693,0.8693299,0.0,0.39685196,0.8322997,0.88077813,0.59145707,1.8318503,0.65812147,0.0,0.5086188,1.680904,1.502448,0.0,1.0397774,0.0,0.96033514,0.44981903,0.0,1.1858124,0.9249305,0.0,0.6664169,0.8192292,0.0,0.0,0.0,0.0,0.0,0.65876526,0.0,0.36640128,1.5594499,1.4714005,1.2610433,0.0,0.0,0.0,0.0,0.5484062,0.52196157,0,early,0.056006728350909786,0.642145850311788,0.3018474213363024,1,middle,0.0037487414028060492,0.9795152036906228,0.016736054905575826,1,middle,0.3622369756220825,0.2953276152296294,0.34243540914728815,0,early,0.33872088210429774,0.4471438203193825,0.21413529757531963,1,middle,0.3434241008078546,0.4167805793014319,0.23979531988971323,1,middle,0.0025810835130339648,0.2083639191783722,0.7890549973047959,2,late,0.17300259216068636,0.3125722492403394,0.5144251585979743,2,late
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,2,test,0.97942436,0.0050694146,0.015506212,0.06506108,0.6892892,0.21292667,0.014411549,0.018311514,0.36129674,0.0,0.0,0.0,0.39653707,0.8545883,2.30888,1.5972407,0.0,0.36007518,1.9046172,0.0,0.5580703,1.2763886,0.0,0.0,0.0,1.4069358,0.0,0.7734511,1.0881044,0.0,1.6881737,0.268534,2.3519318,1.1954045,0.0,0.91113555,1.270238,1.0957376,1.045711,2.7235997,1.0269768,0.0,1.0202178,2.2731335,0.6582945,0.0,0.10584363,0.0,0.31982005,0.89183843,0.0,0.10290554,1.6613998,0.0,0.35602883,1.2124301,0.0,0.0,0.0,0.0,0.0,1.0766152,0.0,0.68613607,0.68956375,0.8757697,1.9756353,0.0,0.0,0.0,0.0,0.68714374,0.8539915,0,early,0.06506107596066153,0.9166274108768726,0.018311513161466005,1,middle,0.2425023926024279,0.7574053502615531,9.225713496241372e-05,1,middle,0.5679608931929793,0.41527050906789226,0.01676859773812831,0,early,0.6478094849157893,0.34362058247835736,0.008569932604853127,0,early,0.631839766571227,0.3579505677962647,0.010209665631508196,0,early,0.028847752693942033,0.8759203819315066,0.095231865362731,1,middle,0.33034375963437174,0.6169354748672234,0.05272076549740483,1,middle
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,2,test,0.9934489,0.002851397,0.003699681,0.060155865,0.7460908,0.1826525,0.006201695,0.0048991065,0.3153169,0.0,0.0,0.0,0.07021803,0.572905,2.7530675,1.9103582,0.0,0.50056124,1.367794,0.0,0.68141943,1.3216548,0.0,0.0,0.0,1.5427715,0.0,0.3206145,1.3850653,0.0,1.9362639,0.10504544,2.5749042,1.3255861,0.09418927,1.0730369,1.438671,1.1673269,1.2428625,3.0918458,1.232576,0.0,1.2042867,2.527081,0.23712379,0.0,0.0,0.0,0.028087616,1.072755,0.0,0.0,1.963994,0.0,0.12862569,1.3453525,0.0,0.0,0.0,0.0,0.0,1.2789185,0.0,0.8862308,0.2513593,0.6062182,2.287379,0.0,0.0,0.0,0.0,0.7590633,1.0513018,0,early,0.0601558648609475,0.9349450286793906,0.004899106458661934,1,middle,0.4446781871529139,0.5553045559002161,1.725694586802069e-05,1,middle,0.5734670479680511,0.4222935295676582,0.004239422463290657,0,early,0.7465020922862464,0.2514553175211656,0.0020425901915879763,0,early,0.7118950834226073,0.28562295993046416,0.0024819566459285125,0,early,0.08557075120819578,0.9132053001840847,0.0012239486039089954,1,middle,0.3987329173159619,0.5994141300581167,0.001852952624921358,1,middle
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.9962251,0.002083019,0.0016918447,0.05879817,0.76458377,0.17056684,0.003773906,0.002277323,0.29169837,0.0,0.0,0.0,0.0,0.39065728,3.0324786,2.1212146,0.0,0.62301666,0.9761374,0.0,0.7945504,1.3035667,0.0,0.0,0.0,1.5621784,0.0,0.0,1.65202,0.0,2.049863,0.014661938,2.7111747,1.4594865,0.21335079,1.1432297,1.5095981,1.224933,1.3196151,3.270029,1.3416461,0.0,1.3002285,2.6630259,0.0,0.0,0.0,0.0,0.0,1.1583389,0.0,0.0,2.1301682,0.0,0.0,1.4378667,0.0,0.0,0.0,0.0,0.0,1.4147948,0.0,0.9870272,0.0,0.3948426,2.4703834,0.0,0.0,0.0,0.0,0.7791526,1.2004641,0,early,0.05879817104586837,0.9389245059289764,0.0022773230241552507,1,middle,0.5460505293577559,0.4539424814219093,6.989219373132922e-06,0,early,0.5743829927437378,0.42366169725795744,0.001955309997304705,0,early,0.7936465587342743,0.20541978150170642,0.0009336597630193563,0,early,0.7497938455361677,0.24906816465295603,0.0011379898098764234,0,early,0.22587498302957246,0.773971088295416,0.00015392867146748153,1,middle,0.4878344142834906,0.5115196264748367,0.0006459592406727741,1,middle
