sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.99937856,0.0004772765,0.00014415088,0.045202747,0.9542915,0.00048025002,4.733742e-06,2.0685568e-05,0.31144002,0.0,2.701373,0.0,0.0,0.0,0.9322789,0.0,0.0,0.0,2.6657941,1.366766,0.0,0.0,0.0,0.0,2.5428662,0.0,0.0,0.0,0.0,1.0048151,0.0,2.9662328,0.0,0.0,3.4975915,3.2489443,0.0,2.7169971,0.0,0.0,0.0,0.0,0.0,0.0,4.3100705,1.8293412,0.0,0.0,0.0,0.0,0.42509022,0.0,0.0,0.0,0.0,3.2000494,0.0,1.0113157,2.5805626,0.0,4.1658835,4.387418,0.0,0.0,0.0,1.1485236,3.3318458,5.1636686,2.658366,0.0,2.7374277,0.0,0.0,0,early,0.04520274975285854,0.9547765646773699,2.0685568771555267e-05,1,middle,0.5151596679784783,0.48480094141496427,3.939060566023253e-05,0,early,0.6654170223375651,0.3344820396436277,0.00010093801780737938,0,early,0.829901949758725,0.1699905654593161,0.00010748478095890269,0,early,0.7805564715323783,0.21933800771460832,0.00010552075201344574,0,early,0.9775308463793833,0.02246832174555914,8.31873694857865e-07,0,early,0.8790436589560401,0.12090316473010564,5.317631285416145e-05,0,early
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.99939334,0.00046543608,0.00014120423,0.04484525,0.9546599,0.0004698384,4.6179102e-06,2.0301044e-05,0.31104118,0.0,2.7042289,0.0,0.0,0.0,0.9366007,0.0,0.0,0.0,2.6714942,1.3635089,0.0,0.0,0.0,0.0,2.5592144,0.0,0.0,0.0,0.0,0.99859923,0.0,2.9717593,0.0,0.0,3.5046926,3.2576044,0.0,2.7157993,0.0,0.0,0.0,0.0,0.0,0.0,4.3192782,1.8311213,0.0,0.0,0.0,0.0,0.4212953,0.0,0.0,0.0,0.0,3.2130184,0.0,1.0087376,2.5854797,0.0,4.174605,4.406465,0.0,0.0,0.0,1.1568354,3.3352232,5.176348,2.662525,0.0,2.752927,0.0,0.0,0,early,0.04484525461386779,0.9551344443387588,2.030104637329275e-05,1,middle,0.5166659929816424,0.4832952006394552,3.880637800596165e-05,0,early,0.6653015055237618,0.33459960635464464,9.888812059365073e-05,0,early,0.830438772535848,0.1694558624761503,0.00010536498700173127,0,early,0.7808975924322233,0.21899898563969733,0.00010342192707930716,0,early,0.9775592593133982,0.022439925381418636,8.153038210969404e-07,0,early,0.87922842587297,0.12071945551057986,5.21186154502115e-05,0,early
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.9993837,0.0004730123,0.000143354,0.044966865,0.95453215,0.00047586212,4.671911e-06,2.051131e-05,0.31123683,0.0,2.6957798,0.0,0.0,0.0,0.93311304,0.0,0.0,0.0,2.6685097,1.3662289,0.0,0.0,0.0,0.0,2.547478,0.0,0.0,0.0,0.0,0.9993939,0.0,2.9724536,0.0,0.0,3.492882,3.251955,0.0,2.7241025,0.0,0.0,0.0,0.0,0.0,0.0,4.305801,1.8353459,0.0,0.0,0.0,0.0,0.41844591,0.0,0.0,0.0,0.0,3.2045853,0.0,1.012078,2.591844,0.0,4.1667953,4.3941426,0.0,0.0,0.0,1.1489208,3.3258948,5.170315,2.6723316,0.0,2.7521636,0.0,0.0,0,early,0.044966862762039,0.9550126259279926,2.0511308968353527e-05,1,middle,0.5159273855233741,0.4840335225738398,3.909190188940968e-05,0,early,0.6653377677055977,0.33456187323952713,0.00010035905387514665,0,early,0.8301739487887224,0.16971918894895427,0.00010686226132321096,0,early,0.7807230944637863,0.21917199423612485,0.00010491129908879174,0,early,0.97754510636371,0.022454066585401215,8.27049526513599e-07,0,early,0.8791341004139074,0.12081303041078492,5.286917430766225e-05,0,early
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.99939656,0.00046254438,0.00014090241,0.044563863,0.9549454,0.00046607055,4.562685e-06,2.0130665e-05,0.3108435,0.0,2.7001357,0.0,0.0,0.0,0.94106114,0.0,0.0,0.0,2.6753457,1.3627492,0.0,0.0,0.0,0.0,2.563906,0.0,0.0,0.0,0.0,0.99105304,0.0,2.9783735,0.0,0.0,3.4988384,3.2574036,0.0,2.724547,0.0,0.0,0.0,0.0,0.0,0.0,4.311354,1.8378903,0.0,0.0,0.0,0.0,0.41446862,0.0,0.0,0.0,0.0,3.2155125,0.0,1.0140783,2.5983694,0.0,4.1710067,4.4122076,0.0,0.0,0.0,1.1559799,3.3251805,5.18161,2.680364,0.0,2.7685382,0.0,0.0,0,early,0.044563862856988,0.9554160064774897,2.01306645223323e-05,1,middle,0.5174116291834253,0.4825498508455801,3.851997009830702e-05,0,early,0.665205097669404,0.3346962700253312,9.863230426472332e-05,0,early,0.8307018227697962,0.1691931086677197,0.0001050685614841175,0,early,0.7810528052396799,0.21884405707500193,0.0001031376843182993,0,early,0.9775831930314525,0.02241599412834512,8.128388405213552e-07,0,early,0.8793179991357253,0.12063002560169535,5.1975261579419735e-05,0,early
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.9993881,0.00046942107,0.00014243044,0.044628464,0.9548755,0.00047117184,4.6193054e-06,2.0210384e-05,0.31098583,0.0,2.6921177,0.0,0.0,0.0,0.9402088,0.0,0.0,0.0,2.6739297,1.3672633,0.0,0.0,0.0,0.0,2.552688,0.0,0.0,0.0,0.0,0.9922847,0.0,2.9827154,0.0,0.0,3.4929285,3.2502053,0.0,2.7319174,0.0,0.0,0.0,0.0,0.0,0.0,4.2984424,1.8402275,0.0,0.0,0.0,0.0,0.41672894,0.0,0.0,0.0,0.0,3.20964,0.0,1.0183876,2.6004798,0.0,4.165447,4.4021673,0.0,0.0,0.0,1.1527532,3.3146315,5.1789513,2.686503,0.0,2.7660544,0.0,0.0,0,early,0.044628463952221135,0.955351325662849,2.0210383929952898e-05,1,middle,0.5168748072147205,0.48308646679966494,3.872598471834891e-05,0,early,0.6652222381043336,0.33467810847464746,9.965342001901926e-05,0,early,0.8305084685221806,0.1693853975961216,0.00010613388069785042,0,early,0.7809225993968277,0.2189732108596781,0.0001041897424942011,0,early,0.9775774371998986,0.02242174175936123,8.210393779791421e-07,0,early,0.8792500182985225,0.12069747630954154,5.250539093609964e-05,0,early
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.9994019,0.00045849822,0.000139598,0.0443249,0.955189,0.00046185448,4.4914946e-06,1.9823981e-05,0.3105852,0.0,2.701992,0.0,0.0,0.0,0.94546586,0.0,0.0,0.0,2.6817443,1.3672874,0.0,0.0,0.0,0.0,2.5625422,0.0,0.0,0.0,0.0,0.9882969,0.0,2.988822,0.0,0.0,3.499477,3.2613525,0.0,2.7349494,0.0,0.0,0.0,0.0,0.0,0.0,4.3063974,1.8435178,0.0,0.0,0.0,0.0,0.4091559,0.0,0.0,0.0,0.0,3.2190127,0.0,1.0178806,2.6073637,0.0,4.1719565,4.418895,0.0,0.0,0.0,1.1498512,3.3142574,5.1917496,2.6967032,0.0,2.7822196,0.0,0.0,0,early,0.04432489827116295,0.9556552777476902,1.982398014683557e-05,1,middle,0.518384968497011,0.48157688264991766,3.8148852175402375e-05,0,early,0.665124950921601,0.33477737198383717,9.767709356192933e-05,0,early,0.8310459759650534,0.16884993323515676,0.00010409079878987676,0,early,0.781269668452019,0.2186281648597596,0.00010216668722149257,0,early,0.9776200823594106,0.022379112830724985,8.048085029533943e-07,0,early,0.8794448754058738,0.12050363884526409,5.148574786223229e-05,0,early
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0.99940705,0.00045502142,0.00013797065,0.044189624,0.95532733,0.0004590329,4.468091e-06,1.956621e-05,0.31040928,0.0,2.7053983,0.0,0.0,0.0,0.9482671,0.0,0.0,0.0,2.6866753,1.3697976,0.0,0.0,0.0,0.0,2.5649166,0.0,0.0,0.0,0.0,0.9893457,0.0,2.9950519,0.0,0.0,3.5075192,3.2599413,0.0,2.7339642,0.0,0.0,0.0,0.0,0.0,0.0,4.309695,1.843836,0.0,0.0,0.0,0.0,0.41554475,0.0,0.0,0.0,0.0,3.224648,0.0,1.0161754,2.6032875,0.0,4.177174,4.4239354,0.0,0.0,0.0,1.1587816,3.3183625,5.200699,2.6915715,0.0,2.7816074,0.0,0.0,0,early,0.04418962344103257,0.9557908103478914,1.9566210076047526e-05,1,middle,0.5190472842237197,0.48091481768132444,3.789809406014383e-05,0,early,0.6650809291770523,0.3348225417285784,9.652909336909919e-05,0,early,0.8312811075640959,0.1686159471822518,0.00010294525265208165,0,early,0.7814210540479842,0.2184779255461485,0.00010102040486718697,0,early,0.9776514655669084,0.02234773902347911,7.95408251344487e-07,0,early,0.8795362598076052,0.12041283228483556,5.090790655927492e-05,0,early
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0.999413,0.00045008722,0.00013690651,0.044130657,0.9553899,0.00045550245,4.428501e-06,1.950303e-05,0.31030896,0.0,2.707406,0.0,0.0,0.0,0.9476456,0.0,0.0,0.0,2.686878,1.3669106,0.0,0.0,0.0,0.0,2.5724006,0.0,0.0,0.0,0.0,0.98747486,0.0,2.9959958,0.0,0.0,3.5113385,3.2658734,0.0,2.7316756,0.0,0.0,0.0,0.0,0.0,0.0,4.315006,1.843445,0.0,0.0,0.0,0.0,0.41460937,0.0,0.0,0.0,0.0,3.2304516,0.0,1.0110209,2.603671,0.0,4.181908,4.4315076,0.0,0.0,0.0,1.1570538,3.32165,5.2037997,2.69051,0.0,2.7847838,0.0,0.0,0,early,0.044130656526351904,0.9558498404430373,1.9503029610751584e-05,1,middle,0.5194247251254192,0.48053751904335784,3.77558303275868e-05,0,early,0.6650641814390588,0.33484000326627333,9.581529366789789e-05,0,early,0.8314171066563077,0.16848068956872714,0.00010220377396516237,0,early,0.7815112290911342,0.2183884836779897,0.00010028722987598307,0,early,0.9776718388250507,0.022327371789185466,7.893844027377757e-07,0,early,0.8795915339582513,0.12035792773360933,5.053830713936955e-05,0,early
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0.99940765,0.0004541728,0.00013822438,0.04438171,0.9551339,0.0004601296,4.477781e-06,1.9783576e-05,0.31054378,0.0,2.7070951,0.0,0.0,0.0,0.94185066,0.0,0.0,0.0,2.682871,1.3656465,0.0,0.0,0.0,0.0,2.5663836,0.0,0.0,0.0,0.0,0.9898961,0.0,2.990438,0.0,0.0,3.507987,3.2662868,0.0,2.72972,0.0,0.0,0.0,0.0,0.0,0.0,4.313625,1.8418076,0.0,0.0,0.0,0.0,0.41458875,0.0,0.0,0.0,0.0,3.225569,0.0,1.0075006,2.6002483,0.0,4.180608,4.4234285,0.0,0.0,0.0,1.148699,3.3236327,5.1953945,2.6858168,0.0,2.775012,0.0,0.0,0,early,0.04438171085322851,0.9555985055699832,1.9783575788372775e-05,1,middle,0.5185409712323353,0.4814209391072943,3.8089659474443825e-05,0,early,0.6651485367225085,0.3347546931781846,9.67700983069194e-05,0,early,0.8311042797940402,0.16879254297728788,0.00010317722767189554,0,early,0.781317556872582,0.21858118803755563,0.00010125508886240275,0,early,0.9776529402171739,0.02234626271227049,7.970691942368595e-07,0,early,0.879485248545037,0.12046372537493485,5.1026079028329036e-05,0,early
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0.9994129,0.00044963925,0.00013748324,0.04438373,0.95513505,0.00045699938,4.438992e-06,1.9792864e-05,0.31048834,0.0,2.7117486,0.0,0.0,0.0,0.94161385,0.0,0.0,0.0,2.6817064,1.3618392,0.0,0.0,0.0,0.0,2.574231,0.0,0.0,0.0,0.0,0.98848945,0.0,2.9869642,0.0,0.0,3.5103283,3.274593,0.0,2.7258816,0.0,0.0,0.0,0.0,0.0,0.0,4.3209825,1.8396192,0.0,0.0,0.0,0.0,0.41107148,0.0,0.0,0.0,0.0,3.2304392,0.0,1.003292,2.5993078,0.0,4.1841736,4.4304686,0.0,0.0,0.0,1.1438355,3.3280635,5.195024,2.6850352,0.0,2.7777255,0.0,0.0,0,early,0.04438373032177704,0.9555964768135138,1.9792863709199765e-05,1,middle,0.518749679805512,0.4812123096009735,3.8010592618645356e-05,0,early,0.6651526816491435,0.3347510267519566,9.629159789972237e-05,0,early,0.8311807611763523,0.16871657101973678,0.00010266780291079693,0,early,0.7813723373181909,0.2185269077394015,0.00010075494140747463,0,early,0.9776545359626075,0.02234467085128148,7.93184749673899e-07,0,early,0.8795134366405581,0.12043578929536326,5.077406307858344e-05,0,early
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.999416,0.00044731397,0.00013661971,0.04430441,0.9552167,0.00045484173,4.4131416e-06,1.965157e-05,0.31037736,0.0,2.7154865,0.0,0.0,0.0,0.94359875,0.0,0.0,0.0,2.6852672,1.3634486,0.0,0.0,0.0,0.0,2.576495,0.0,0.0,0.0,0.0,0.9891115,0.0,2.9876566,0.0,0.0,3.5134673,3.2752893,0.0,2.725366,0.0,0.0,0.0,0.0,0.0,0.0,4.325664,1.8395573,0.0,0.0,0.0,0.0,0.41141877,0.0,0.0,0.0,0.0,3.2325802,0.0,1.004548,2.5983572,0.0,4.1864595,4.4343114,0.0,0.0,0.0,1.1473042,3.3308973,5.1983514,2.6828246,0.0,2.779386,0.0,0.0,0,early,0.044304410790367586,0.9556759376388506,1.9651569781820096e-05,1,middle,0.5191673967072156,0.4807947505203956,3.7852771493186836e-05,0,early,0.6651269571080561,0.33477736202498776,9.568086595600899e-05,0,early,0.831329016960801,0.16856893175107748,0.00010205128712156379,0,early,0.7814683990049788,0.21843146083324924,0.00010014016077189738,0,early,0.977667218451316,0.0223319932984585,7.882488642761289e-07,0,early,0.8795678087283063,0.12038172706587563,5.046420481809588e-05,0,early
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.99941957,0.0004447097,0.00013566126,0.044232875,0.9552903,0.00045279064,4.398632e-06,1.9530013e-05,0.31028476,0.0,2.7142797,0.0,0.0,0.0,0.9432597,0.0,0.0,0.0,2.6860626,1.3633403,0.0,0.0,0.0,0.0,2.5799973,0.0,0.0,0.0,0.0,0.98937935,0.0,2.9904337,0.0,0.0,3.5173202,3.276069,0.0,2.7235498,0.0,0.0,0.0,0.0,0.0,0.0,4.329232,1.839986,0.0,0.0,0.0,0.0,0.41590747,0.0,0.0,0.0,0.0,3.237143,0.0,1.0011349,2.5958683,0.0,4.190907,4.4386063,0.0,0.0,0.0,1.1531523,3.3353696,5.2025003,2.6792154,0.0,2.7792938,0.0,0.0,0,early,0.04423287900422451,0.955747590980405,1.9530014370619404e-05,1,middle,0.51951575304182,0.48044652536771676,3.772158956754022e-05,0,early,0.6651042397113541,0.3348007449562976,9.501533134828243e-05,0,early,0.8314532589561199,0.16844535865970273,0.0001013823831774729,0,early,0.7815485531826915,0.2183519745486799,9.947226762871582e-05,0,early,0.9776810038622116,0.022318213284948738,7.82851478656378e-07,0,early,0.8796147785226103,0.12033509391683604,5.012755955369514e-05,0,early
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.99941766,0.00044614443,0.0001361439,0.04438565,0.9551352,0.00045498903,4.4396415e-06,1.9725861e-05,0.31045017,0.0,2.7161326,0.0,0.0,0.0,0.94139963,0.0,0.0,0.0,2.6820786,1.3583472,0.0,0.0,0.0,0.0,2.5795102,0.0,0.0,0.0,0.0,0.99024695,0.0,2.989441,0.0,0.0,3.5240133,3.2750425,0.0,2.7163897,0.0,0.0,0.0,0.0,0.0,0.0,4.331614,1.8341252,0.0,0.0,0.0,0.0,0.41872543,0.0,0.0,0.0,0.0,3.235312,0.0,0.99647075,2.5919335,0.0,4.191198,4.4355807,0.0,0.0,0.0,1.1530703,3.337194,5.1985035,2.6658094,0.0,2.7696414,0.0,0.0,0,early,0.04438564793022045,0.9555946262079515,1.972586082804322e-05,1,middle,0.5188933905852026,0.4810686531819279,3.795623197387914e-05,0,early,0.6651564806768299,0.33474812173223994,9.539758993027367e-05,0,early,0.8312341949099232,0.1686640268690801,0.00010177821999666562,0,early,0.7814108806399965,0.21848925532802677,9.986403097674808e-05,0,early,0.977667348064077,0.022331865949705654,7.859848559889384e-07,0,early,0.8795391143521957,0.12041056063888796,5.0325007916377606e-05,0,early
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.99942136,0.00044351295,0.00013515736,0.04425926,0.95526415,0.00045255935,4.4250687e-06,1.9572604e-05,0.3103218,0.0,2.7121,0.0,0.0,0.0,0.9415516,0.0,0.0,0.0,2.6832306,1.3582852,0.0,0.0,0.0,0.0,2.5836537,0.0,0.0,0.0,0.0,0.9888807,0.0,2.9915125,0.0,0.0,3.5256896,3.274165,0.0,2.7147932,0.0,0.0,0.0,0.0,0.0,0.0,4.3345113,1.8363594,0.0,0.0,0.0,0.0,0.42386952,0.0,0.0,0.0,0.0,3.2397265,0.0,0.9941632,2.5893931,0.0,4.195786,4.440981,0.0,0.0,0.0,1.1644975,3.3440309,5.2029996,2.6636977,0.0,2.771357,0.0,0.0,0,early,0.04425926269139219,0.9557211647027227,1.957260488519612e-05,1,middle,0.5193764047326267,0.4805858212491983,3.7774017279257846e-05,0,early,0.6651146084541426,0.33479068885684515,9.470268801210328e-05,0,early,0.8314056070841003,0.16849331973259105,0.00010107318230847691,0,early,0.7815183074951142,0.218382530469866,9.916203401956486e-05,0,early,0.977677144331213,0.022322075231383964,7.804360419674711e-07,0,early,0.8795977259133224,0.12035230285064673,4.997123503077519e-05,0,early
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.9994223,0.00044268975,0.00013494524,0.044230916,0.9552933,0.00045181825,4.410807e-06,1.9530557e-05,0.31028393,0.0,2.7138715,0.0,0.0,0.0,0.9425693,0.0,0.0,0.0,2.6844008,1.359144,0.0,0.0,0.0,0.0,2.5840142,0.0,0.0,0.0,0.0,0.98873466,0.0,2.9930508,0.0,0.0,3.5257392,3.2753606,0.0,2.7160816,0.0,0.0,0.0,0.0,0.0,0.0,4.334252,1.836354,0.0,0.0,0.0,0.0,0.42221665,0.0,0.0,0.0,0.0,3.2405624,0.0,0.99475294,2.5910678,0.0,4.195641,4.442184,0.0,0.0,0.0,1.1618756,3.3419976,5.2045407,2.666053,0.0,2.7739146,0.0,0.0,0,early,0.04423091680060205,0.955749552641342,1.9530557055957356e-05,1,middle,0.5195188917663881,0.48044338782332213,3.7720409394113524e-05,0,early,0.6651053345900452,0.33480011530980713,9.455009914762843e-05,0,early,0.8314561375367259,0.16844294591436004,0.00010091654791408512,0,early,0.7815508966527229,0.21835009673299288,9.900661328414818e-05,0,early,0.977684074296061,0.022315146571390904,7.791311871637058e-07,0,early,0.8796174854745507,0.12033262165221362,4.989287223566495e-05,0,early
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0.9994223,0.00044263803,0.00013507306,0.04426684,0.95525706,0.00045206858,4.405464e-06,1.9570181e-05,0.31030336,0.0,2.7117457,0.0,0.0,0.0,0.9400411,0.0,0.0,0.0,2.682854,1.3595641,0.0,0.0,0.0,0.0,2.5835187,0.0,0.0,0.0,0.0,0.9888627,0.0,2.9919426,0.0,0.0,3.5223532,3.2784593,0.0,2.7177224,0.0,0.0,0.0,0.0,0.0,0.0,4.333284,1.8378042,0.0,0.0,0.0,0.0,0.42121047,0.0,0.0,0.0,0.0,3.241166,0.0,0.9929354,2.591897,0.0,4.1964955,4.4417744,0.0,0.0,0.0,1.1569473,3.3429327,5.2031,2.6698482,0.0,2.7746708,0.0,0.0,0,early,0.044266841194477456,0.9557135886219733,1.9570182549332466e-05,1,middle,0.5194458013976856,0.480516450701461,3.7747899957764205e-05,0,early,0.6651178752210718,0.33478747772309786,9.464705483028184e-05,0,early,0.8314305147695948,0.16846847597334888,0.0001010092560562565,0,early,0.7815367229050392,0.21836417649827228,9.910059568846414e-05,0,early,0.9776842368040151,0.02231498334795027,7.798466737024015e-07,0,early,0.8796104798546859,0.12033957992313299,4.994022118109229e-05,0,early
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0.99942493,0.00044079975,0.00013432541,0.044155005,0.9553711,0.00045003358,4.389713e-06,1.9427203e-05,0.3101987,0.0,2.7178283,0.0,0.0,0.0,0.9446089,0.0,0.0,0.0,2.6884956,1.3603545,0.0,0.0,0.0,0.0,2.5866878,0.0,0.0,0.0,0.0,0.98839957,0.0,2.9934716,0.0,0.0,3.5290565,3.2755558,0.0,2.7156057,0.0,0.0,0.0,0.0,0.0,0.0,4.337675,1.8360963,0.0,0.0,0.0,0.0,0.42221645,0.0,0.0,0.0,0.0,3.2418969,0.0,0.99696034,2.591148,0.0,4.1968675,4.4454446,0.0,0.0,0.0,1.1636173,3.3432996,5.2062607,2.663382,0.0,2.7748308,0.0,0.0,0,early,0.044155008116901893,0.9558255646775181,1.9427204580065852e-05,1,middle,0.5198394306421845,0.48012296930356924,3.760005335065803e-05,0,early,0.6650804304720722,0.3348254584946453,9.411103228239616e-05,0,early,0.8315699739001182,0.16832955456969978,0.00010047152918187328,0,early,0.7816231108717058,0.21827832574718214,9.85633801120302e-05,0,early,0.9776952752187119,0.02230394923850171,7.755414254193479e-07,0,early,0.8796591930453677,0.12029113749286365,4.9669460768733737e-05,0,early
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0.99942625,0.00043980364,0.0001339813,0.043986656,0.95554185,0.00044791642,4.379044e-06,1.9274945e-05,0.31009662,0.0,2.7198048,0.0,0.0,0.0,0.950465,0.0,0.0,0.0,2.6932812,1.3606973,0.0,0.0,0.0,0.0,2.5888236,0.0,0.0,0.0,0.0,0.98650795,0.0,2.9978676,0.0,0.0,3.5334983,3.2708228,0.0,2.715832,0.0,0.0,0.0,0.005369298,0.0,0.0,4.3377247,1.8360579,0.0,0.0,0.0,0.0,0.42355755,0.0,0.0,0.0,0.0,3.2418044,0.0,1.0026046,2.5927162,0.0,4.19502,4.4482245,0.0,0.0,0.0,1.1717991,3.3400111,5.2106905,2.6622283,0.0,2.7782462,0.0,0.0,0,early,0.04398665245874234,0.9559940725968479,1.927494340978428e-05,1,middle,0.5202231377449718,0.4797394058387583,3.745641537443164e-05,0,early,0.6650223648500556,0.3348838010748354,9.383407410884803e-05,0,early,0.8317051363528695,0.16819466605677102,0.00010019758935956536,0,early,0.7817003049020266,0.21820140656218906,9.828853478435022e-05,0,early,0.9777082422206815,0.022290984526159234,7.732517984843016e-07,0,early,0.8797042735615128,0.12024619554419584,4.9530893291426196e-05,0,early
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,1,test,0.99943167,0.00043564895,0.0001326543,0.04366639,0.9558676,0.00044272543,4.3384543e-06,1.8942472e-05,0.30983895,0.0,2.718731,0.0,0.0,0.0,0.9570119,0.0,0.0,0.0,2.700102,1.3621639,0.0,0.0,0.0,0.0,2.5944388,0.0,0.0,0.0,0.0,0.98327667,0.0,3.0073938,0.0,0.0,3.538807,3.2667115,0.0,2.7178493,0.0,0.0,0.0,0.013070546,0.0,0.0,4.3382325,1.8391787,0.0,0.0,0.0,0.0,0.42692995,0.0,0.0,0.0,0.0,3.2467,0.0,1.0064579,2.5956788,0.0,4.1967955,4.456879,0.0,0.0,0.0,1.1859134,3.3377502,5.221589,2.6644697,0.0,2.787429,0.0,0.0,0,early,0.0436663895504456,0.9563146679764485,1.894247210576054e-05,1,middle,0.521191006785329,0.4787718970093378,3.709620443790157e-05,0,early,0.6649138203708223,0.3349933244649479,9.285516322988087e-05,0,early,0.8320474458185798,0.16785334521051617,9.920896990407233e-05,0,early,0.7819073581842538,0.21799533898684437,9.730282790181495e-05,0,early,0.9777382691617096,0.0222609655895114,7.652474186118657e-07,0,early,0.8798228136731403,0.12012815228819954,4.903403766022224e-05,0,early
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0.9994324,0.00043521242,0.00013239178,0.043551065,0.95598406,0.00044171844,4.3341774e-06,1.8833382e-05,0.30976415,0.0,2.717619,0.0,0.0,0.0,0.95982146,0.0,0.0,0.0,2.702947,1.3626759,0.0,0.0,0.0,0.0,2.5947316,0.0,0.0,0.0,0.0,0.9824243,0.0,3.0118995,0.0,0.0,3.5403066,3.2633126,0.0,2.71925,0.0,0.0,0.0,0.015343338,0.0,0.0,4.336517,1.8408191,0.0,0.0,0.0,0.0,0.4290666,0.0,0.0,0.0,0.0,3.2468424,0.0,1.008572,2.5970945,0.0,4.195892,4.458219,0.0,0.0,0.0,1.1913791,3.3354657,5.225099,2.6656635,0.0,2.790179,0.0,0.0,0,early,0.043551064721865373,0.9564301018957211,1.883338141358415e-05,1,middle,0.521471783996391,0.4784912237334391,3.69922692750396e-05,0,early,0.6648739185772378,0.33503343507812594,9.26463436362947e-05,0,early,0.8321461759883806,0.1677548220560164,9.900195460304898e-05,0,early,0.7819644987650389,0.21793840596264794,9.709527131302273e-05,0,early,0.9777540413016127,0.022245195288574524,7.634084525842777e-07,0,early,0.8798592700334844,0.12009180062563286,4.8929339882812316e-05,0,early
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0.9994326,0.0004351418,0.00013227332,0.043430388,0.95610577,0.0004407399,4.3343e-06,1.8730272e-05,0.30970243,0.0,2.7178376,0.0,0.0,0.0,0.9641211,0.0,0.0,0.0,2.7063894,1.3631018,0.0,0.0,0.0,0.0,2.5951746,0.0,0.0,0.0,0.0,0.9813244,0.0,3.0162206,0.0,0.0,3.5428276,3.258467,0.0,2.719906,0.0,0.0,0.0,0.019353524,0.0,0.0,4.3349285,1.8410887,0.0,0.0,0.0,0.0,0.43082756,0.0,0.0,0.0,0.0,3.2462502,0.0,1.0123651,2.5985441,0.0,4.193892,4.459268,0.0,0.0,0.0,1.1979462,3.3319802,5.228427,2.665281,0.0,2.7927036,0.0,0.0,0,early,0.043430389661604056,0.9565508800645366,1.87302728594138e-05,1,middle,0.5217033843826988,0.47825970888923547,3.690672717077411e-05,0,early,0.6648318239682817,0.3350756427889856,9.253324173241825e-05,0,early,0.8322273684359441,0.16767373656245432,9.889500060135648e-05,0,early,0.7820087050956468,0.21789430843041246,9.698647294067508e-05,0,early,0.9777641344978278,0.022235103068307203,7.624325047004968e-07,0,early,0.8798864197968959,0.12006470574938147,4.88744527226966e-05,0,early
