condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,278,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.3333,0.6367,late,0.025,0.4781,0.4969,late,0.07,0.2925,0.6375,late,0.0014,0.0024,0.9962,late,0.0366,0.3471,0.6163,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0015,0.002,0.9965,late,0.0027,0.1114,0.8858
C6,279,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.22,0.75,middle,0.1416,0.5694,0.289,late,0.0725,0.145,0.7825,late,0.011,0.0074,0.9816,late,0.0212,0.4748,0.504,late,0.0,0.0,1.0,late,0.0002,0.0003,0.9995,late,0.0,0.0,1.0,late,0.0016,0.002,0.9964,late,0.0028,0.1115,0.8857
C6,280,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.35,0.62,late,0.1204,0.5155,0.3641,late,0.07,0.265,0.665,late,0.0014,0.0023,0.9963,late,0.0761,0.1311,0.7928,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,0.0,1.0,late,0.002,0.0023,0.9957,late,0.0034,0.1156,0.881
C6,281,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.3367,0.6333,late,0.0247,0.4152,0.5601,late,0.0625,0.23,0.7075,late,0.0014,0.0022,0.9964,late,0.0279,0.2271,0.745,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0017,0.0021,0.9962,late,0.003,0.1137,0.8834
C6,282,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.3233,0.6433,late,0.0228,0.2364,0.7408,late,0.0725,0.235,0.6925,late,0.0014,0.0022,0.9965,late,0.0312,0.2202,0.7487,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0018,0.0022,0.996,late,0.0031,0.1148,0.8821
C6,283,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.04,0.32,0.64,late,0.0287,0.3075,0.6638,late,0.075,0.2375,0.6875,late,0.0014,0.0022,0.9964,late,0.0384,0.2732,0.6884,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0018,0.0022,0.996,late,0.0031,0.1155,0.8814
C6,284,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.04,0.32,0.64,late,0.032,0.4733,0.4947,late,0.075,0.24,0.685,late,0.0014,0.0024,0.9962,late,0.0443,0.344,0.6117,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0021,0.0024,0.9955,late,0.0036,0.1177,0.8787
C6,285,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0367,0.32,0.6433,late,0.0284,0.3419,0.6297,late,0.075,0.2375,0.6875,late,0.0014,0.0023,0.9963,late,0.0373,0.2782,0.6845,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0019,0.0023,0.9959,late,0.0032,0.1161,0.8807
C6,286,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0367,0.32,0.6433,late,0.0388,0.4805,0.4807,late,0.075,0.2475,0.6775,late,0.0014,0.0021,0.9965,late,0.0429,0.2739,0.6832,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,0.0,1.0,late,0.002,0.0023,0.9958,late,0.0034,0.1171,0.8795
C6,287,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.3167,0.65,late,0.0325,0.4126,0.5549,late,0.0625,0.2525,0.685,late,0.0014,0.0021,0.9965,late,0.0305,0.2046,0.7649,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0019,0.0023,0.9958,late,0.0032,0.117,0.8798
C6,288,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.3533,0.63,late,0.0293,0.2627,0.708,late,0.05,0.2025,0.7475,late,0.0014,0.0026,0.996,late,0.0072,0.0466,0.9462,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0019,0.0023,0.9958,late,0.0033,0.1179,0.8787
C6,289,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0033,0.3267,0.67,late,0.0158,0.0977,0.8865,late,0.0475,0.0625,0.89,late,0.0014,0.0023,0.9964,late,0.005,0.0167,0.9783,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0018,0.0022,0.996,late,0.0031,0.1149,0.882
C6,290,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.3467,0.6367,late,0.0105,0.0245,0.9649,late,0.055,0.185,0.76,late,0.0013,0.002,0.9966,late,0.0129,0.0289,0.9582,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0018,0.0022,0.9961,late,0.0031,0.1146,0.8822
C6,291,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3233,0.67,late,0.0095,0.0245,0.966,late,0.045,0.145,0.81,late,0.0014,0.0018,0.9968,late,0.0091,0.022,0.9688,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0017,0.002,0.9963,late,0.0029,0.1138,0.8833
C6,292,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.2967,0.6933,late,0.0092,0.0167,0.9741,late,0.05,0.1475,0.8025,late,0.0013,0.0017,0.997,late,0.0102,0.0227,0.9671,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0016,0.0019,0.9965,late,0.0028,0.1121,0.8851
C6,293,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.31,0.68,late,0.0093,0.0137,0.977,late,0.05,0.1275,0.8225,late,0.0014,0.0017,0.997,late,0.0098,0.0202,0.97,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0015,0.0019,0.9966,late,0.0028,0.1109,0.8863
C6,294,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3167,0.6767,late,0.0108,0.029,0.9602,late,0.0525,0.145,0.8025,late,0.0014,0.0017,0.997,late,0.0082,0.0215,0.9704,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0016,0.0018,0.9966,late,0.0028,0.1109,0.8863
C6,295,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.01,0.3,0.69,late,0.0119,0.0255,0.9626,late,0.055,0.125,0.82,late,0.0014,0.0017,0.997,late,0.0164,0.0304,0.9532,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0015,0.0018,0.9967,late,0.0027,0.1092,0.8881
C6,296,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.3067,0.6667,late,0.022,0.0831,0.8948,late,0.0675,0.18,0.7525,late,0.0014,0.0017,0.997,late,0.0224,0.0639,0.9137,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0015,0.0018,0.9967,late,0.0027,0.1082,0.8891
C6,297,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.3167,0.6633,late,0.016,0.0376,0.9464,late,0.075,0.145,0.78,late,0.0015,0.0019,0.9966,late,0.0253,0.0509,0.9239,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0014,0.0018,0.9967,late,0.0026,0.1058,0.8916
C6,298,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0067,0.3267,0.6667,late,0.0151,0.0542,0.9307,late,0.0525,0.1525,0.795,late,0.0015,0.0019,0.9966,late,0.0209,0.0473,0.9318,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0014,0.0019,0.9967,late,0.0026,0.1049,0.8924
C6,299,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.2967,0.6867,late,0.0238,0.1023,0.8739,late,0.065,0.1675,0.7675,late,0.0015,0.0019,0.9965,late,0.0258,0.0565,0.9177,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0014,0.0019,0.9967,late,0.0026,0.1036,0.8937
C6,300,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.2867,0.68,late,0.05,0.3736,0.5764,late,0.065,0.21,0.725,late,0.003,0.005,0.992,late,0.038,0.0731,0.889,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0015,0.0019,0.9967,late,0.0027,0.1035,0.8938
C6,301,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.2467,0.74,late,0.0104,0.0165,0.9731,late,0.0525,0.1475,0.8,late,0.0015,0.0022,0.9963,late,0.0139,0.0185,0.9676,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0014,0.0018,0.9967,late,0.0026,0.1038,0.8935
C6,302,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.2267,0.76,late,0.0141,0.0308,0.9551,late,0.0575,0.145,0.7975,late,0.0016,0.0023,0.9961,late,0.0183,0.0224,0.9593,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0014,0.0018,0.9967,late,0.0026,0.1039,0.8934
C6,303,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.23,0.7467,late,0.0192,0.0487,0.9321,late,0.05,0.1525,0.7975,late,0.0016,0.0023,0.9961,late,0.0224,0.0254,0.9522,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0015,0.0018,0.9967,late,0.0027,0.1047,0.8927
C6,304,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.27,0.7167,late,0.0207,0.056,0.9233,late,0.0575,0.1425,0.8,late,0.0017,0.0022,0.9961,late,0.0327,0.0349,0.9324,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0015,0.0018,0.9967,late,0.0027,0.1055,0.8918
C6,305,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.2433,0.7367,late,0.0215,0.0711,0.9073,late,0.055,0.155,0.79,late,0.0016,0.0023,0.9961,late,0.0265,0.0306,0.9429,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0015,0.0018,0.9967,late,0.0027,0.1061,0.8912
C6,306,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.28,0.7,late,0.0204,0.0484,0.9312,late,0.0625,0.1525,0.785,late,0.0018,0.0024,0.9958,late,0.0266,0.0243,0.9491,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0015,0.0018,0.9967,late,0.0027,0.1068,0.8905
C6,307,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.2767,0.7,late,0.0336,0.1096,0.8568,late,0.06,0.205,0.735,late,0.0019,0.0026,0.9954,late,0.0374,0.0328,0.9298,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0015,0.0018,0.9966,late,0.0028,0.1074,0.8898
C6,308,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.2533,0.72,late,0.0318,0.1199,0.8483,late,0.0625,0.2375,0.7,late,0.004,0.0058,0.9902,late,0.0258,0.0247,0.9494,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0015,0.0018,0.9967,late,0.0027,0.1074,0.8898
C6,309,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.2567,0.71,late,0.0343,0.1008,0.8649,late,0.065,0.225,0.71,late,0.0039,0.0057,0.9904,late,0.038,0.0308,0.9311,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0015,0.0018,0.9967,late,0.0027,0.1069,0.8903
C6,310,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.04,0.2533,0.7067,late,0.0368,0.1259,0.8373,late,0.07,0.1875,0.7425,late,0.0035,0.0051,0.9914,late,0.0351,0.0303,0.9346,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0015,0.0018,0.9967,late,0.0027,0.1069,0.8904
C6,311,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.06,0.3567,0.5833,late,0.0958,0.4972,0.407,late,0.1275,0.35,0.5225,late,0.1971,0.1392,0.6636,late,0.1028,0.1186,0.7786,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0,0.0,1.0,late,0.0015,0.0019,0.9966,late,0.0028,0.1069,0.8903
C6,312,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0367,0.25,0.7133,late,0.0449,0.1486,0.8065,late,0.0675,0.19,0.7425,late,0.0037,0.0054,0.9909,late,0.0455,0.0325,0.922,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0015,0.0019,0.9966,late,0.0028,0.1067,0.8905
C6,313,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0467,0.26,0.6933,late,0.0481,0.1412,0.8107,late,0.075,0.185,0.74,late,0.0042,0.0059,0.99,late,0.0478,0.0316,0.9205,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0016,0.0019,0.9966,late,0.0028,0.1077,0.8895
C6,314,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0467,0.2567,0.6967,late,0.0566,0.2002,0.7432,late,0.0675,0.25,0.6825,late,0.0044,0.0062,0.9894,late,0.0502,0.0365,0.9133,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0016,0.0019,0.9966,late,0.0028,0.1084,0.8887
C6,315,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0533,0.26,0.6867,late,0.0656,0.247,0.6874,late,0.075,0.2475,0.6775,late,0.0073,0.0053,0.9874,late,0.0436,0.0278,0.9285,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0016,0.0019,0.9965,late,0.0029,0.1094,0.8877
