condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,276,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.4367,0.5433,late,0.0208,0.3778,0.6014,late,0.0375,0.2,0.7625,late,0.0014,0.0021,0.9965,late,0.0607,0.2877,0.6515,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0035,0.006,0.9905,late,0.0053,0.1112,0.8834
C6,277,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.4167,0.5567,late,0.0205,0.3085,0.671,late,0.0475,0.2275,0.725,late,0.0015,0.0022,0.9962,late,0.0578,0.2631,0.6791,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0035,0.0064,0.9901,late,0.0054,0.1128,0.8819
C6,278,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.41,0.5567,late,0.0258,0.4504,0.5238,late,0.0575,0.295,0.6475,late,0.0015,0.0025,0.996,late,0.0956,0.3019,0.6025,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0035,0.0065,0.99,late,0.0054,0.1124,0.8822
C6,279,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.2467,0.7333,middle,0.1436,0.5426,0.3139,late,0.0425,0.175,0.7825,late,0.0136,0.0092,0.9772,late,0.3793,0.1188,0.5019,late,0.0,0.0,1.0,late,0.0002,0.0002,0.9997,late,1e-04,0.0002,0.9997,late,0.0035,0.0069,0.9896,late,0.0054,0.1114,0.8832
C6,280,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.4067,0.5667,late,0.1217,0.4878,0.3905,late,0.055,0.2575,0.6875,late,0.0015,0.0022,0.9963,late,0.012,0.3,0.6881,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,1e-04,0.0002,0.9997,late,0.004,0.0092,0.9867,late,0.006,0.1162,0.8778
C6,281,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.4,0.5733,late,0.0253,0.3901,0.5847,late,0.045,0.2425,0.7125,late,0.0015,0.0022,0.9962,late,0.0688,0.2719,0.6593,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0037,0.0078,0.9885,late,0.0056,0.1141,0.8803
C6,282,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.4,0.5767,late,0.023,0.2221,0.7549,late,0.0525,0.2425,0.705,late,0.0015,0.0023,0.9962,late,0.0736,0.2935,0.6328,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0039,0.0088,0.9872,late,0.0058,0.1166,0.8776
C6,283,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.38,0.5867,late,0.0291,0.2885,0.6825,late,0.0625,0.235,0.7025,late,0.0015,0.0023,0.9961,late,0.0932,0.3245,0.5823,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0037,0.0078,0.9885,late,0.0056,0.1131,0.8813
C6,284,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.38,0.5867,late,0.0329,0.4457,0.5213,late,0.0625,0.2425,0.695,late,0.0015,0.0024,0.9961,late,0.1064,0.3486,0.545,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.005,0.0151,0.9799,late,0.0071,0.1251,0.8679
C6,285,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0367,0.3667,0.5967,late,0.0289,0.3208,0.6504,late,0.0575,0.24,0.7025,late,0.0015,0.0024,0.9961,late,0.0856,0.3316,0.5828,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0042,0.0108,0.985,late,0.0062,0.1197,0.874
C6,286,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0433,0.38,0.5767,late,0.0399,0.4527,0.5074,late,0.06,0.245,0.695,late,0.0015,0.0022,0.9963,late,0.1116,0.3467,0.5417,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0047,0.0137,0.9816,late,0.0067,0.124,0.8692
C6,287,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0367,0.3633,0.6,late,0.0332,0.3876,0.5792,late,0.055,0.255,0.69,late,0.0015,0.0022,0.9964,late,0.0866,0.3313,0.5821,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0042,0.0107,0.9851,late,0.0062,0.1199,0.8739
C6,288,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.3733,0.6067,late,0.0298,0.247,0.7232,late,0.0475,0.215,0.7375,late,0.0016,0.0029,0.9955,late,0.0365,0.2442,0.7192,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0045,0.0126,0.9829,late,0.0065,0.1221,0.8714
C6,289,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.31,0.67,late,0.0158,0.0933,0.8909,late,0.03,0.06,0.91,late,0.0014,0.0024,0.9962,late,0.023,0.0958,0.8812,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0038,0.0086,0.9876,late,0.0057,0.1172,0.877
C6,290,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.3467,0.6367,late,0.0104,0.0244,0.9652,late,0.0475,0.185,0.7675,late,0.0015,0.0024,0.9961,late,0.0364,0.1404,0.8231,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0037,0.0081,0.9882,late,0.0056,0.1164,0.878
C6,291,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.2967,0.69,late,0.0094,0.0244,0.9662,late,0.0425,0.1675,0.79,late,0.0014,0.0021,0.9965,late,0.031,0.129,0.84,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0037,0.0075,0.9889,late,0.0055,0.1164,0.8781
C6,292,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.32,0.6667,late,0.0091,0.0168,0.9741,late,0.04,0.1675,0.7925,late,0.0014,0.002,0.9966,late,0.0325,0.1371,0.8304,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0035,0.0065,0.99,late,0.0054,0.1149,0.8798
C6,293,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0133,0.3367,0.65,late,0.0092,0.0138,0.977,late,0.04,0.145,0.815,late,0.0014,0.002,0.9966,late,0.0348,0.1343,0.8309,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.006,0.9906,late,0.0053,0.1132,0.8815
C6,294,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.3133,0.6667,late,0.0117,0.028,0.9603,late,0.045,0.17,0.785,late,0.0014,0.0019,0.9967,late,0.0339,0.143,0.8231,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0058,0.9907,late,0.0053,0.1134,0.8813
C6,295,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.3133,0.66,late,0.0117,0.0253,0.9629,late,0.045,0.16,0.795,late,0.0014,0.002,0.9966,late,0.0467,0.1647,0.7886,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0055,0.991,late,0.0053,0.1121,0.8826
C6,296,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.3467,0.6267,late,0.022,0.0797,0.8983,late,0.06,0.21,0.73,late,0.0015,0.002,0.9965,late,0.0701,0.1801,0.7498,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0034,0.0054,0.9912,late,0.0053,0.111,0.8838
C6,297,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.34,0.63,late,0.016,0.0368,0.9472,late,0.06,0.1825,0.7575,late,0.0016,0.0022,0.9962,late,0.0644,0.1713,0.7642,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0035,0.0051,0.9914,late,0.0053,0.1088,0.8859
C6,298,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.3033,0.6733,late,0.0151,0.0525,0.9324,late,0.055,0.1675,0.7775,late,0.0016,0.0022,0.9962,late,0.055,0.1534,0.7917,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0035,0.0051,0.9914,late,0.0053,0.1082,0.8865
C6,299,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.04,0.3133,0.6467,late,0.0238,0.0976,0.8786,late,0.0625,0.1875,0.75,late,0.0016,0.0022,0.9962,late,0.0835,0.167,0.7495,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0035,0.005,0.9915,late,0.0053,0.107,0.8877
C6,300,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.3133,0.6567,late,0.0503,0.3504,0.5993,late,0.0575,0.2,0.7425,late,0.0032,0.0056,0.9912,late,0.1072,0.1854,0.7074,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0035,0.0051,0.9914,late,0.0054,0.1072,0.8874
C6,301,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.2533,0.7233,late,0.0103,0.0166,0.9731,late,0.045,0.16,0.795,late,0.0018,0.0024,0.9958,late,0.036,0.117,0.847,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0035,0.0051,0.9914,late,0.0054,0.1088,0.8859
C6,302,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.2367,0.7333,late,0.0141,0.0303,0.9556,late,0.0475,0.1675,0.785,late,0.0019,0.0025,0.9956,late,0.0514,0.1366,0.812,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0035,0.0051,0.9914,late,0.0054,0.1088,0.8858
C6,303,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.25,0.72,late,0.0192,0.0473,0.9335,late,0.045,0.175,0.78,late,0.0019,0.0026,0.9955,late,0.0615,0.1444,0.7941,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0035,0.0051,0.9914,late,0.0054,0.1088,0.8858
C6,304,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.04,0.2467,0.7133,late,0.0207,0.0542,0.9251,late,0.05,0.16,0.79,late,0.0019,0.0024,0.9957,late,0.0724,0.172,0.7556,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0036,0.0052,0.9912,late,0.0054,0.1096,0.885
C6,305,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.2367,0.73,late,0.0215,0.0685,0.91,late,0.05,0.165,0.785,late,0.0019,0.0025,0.9956,late,0.0562,0.1601,0.7838,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0036,0.0052,0.9913,late,0.0055,0.1099,0.8846
C6,306,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0433,0.26,0.6967,late,0.0204,0.0471,0.9325,late,0.0525,0.18,0.7675,late,0.0019,0.0025,0.9956,late,0.058,0.1635,0.7785,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0036,0.0052,0.9912,late,0.0055,0.11,0.8845
C6,307,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.05,0.2633,0.6867,late,0.0336,0.1044,0.862,late,0.05,0.21,0.74,late,0.0022,0.0029,0.9949,late,0.066,0.1761,0.758,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0036,0.0052,0.9912,late,0.0055,0.1098,0.8847
C6,308,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0467,0.2467,0.7067,late,0.0318,0.1139,0.8543,late,0.055,0.2275,0.7175,late,0.004,0.0061,0.9899,late,0.0693,0.178,0.7527,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0036,0.0052,0.9911,late,0.0055,0.1101,0.8843
C6,309,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0467,0.2567,0.6967,late,0.0342,0.0962,0.8695,late,0.055,0.225,0.72,late,0.0039,0.0061,0.99,late,0.0761,0.1823,0.7416,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0037,0.0052,0.9911,late,0.0056,0.11,0.8845
C6,310,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0433,0.2567,0.7,late,0.0369,0.1194,0.8437,late,0.0625,0.19,0.7475,late,0.0034,0.0054,0.9912,late,0.078,0.1899,0.7322,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0037,0.0052,0.9911,late,0.0056,0.1096,0.8849
C6,311,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.04,0.4067,0.5533,late,0.0966,0.4693,0.434,late,0.095,0.3725,0.5325,late,0.2318,0.164,0.6042,late,0.1693,0.2369,0.5938,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0038,0.0053,0.9909,late,0.0057,0.1088,0.8855
C6,312,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0433,0.2467,0.71,late,0.0449,0.1404,0.8146,late,0.0575,0.19,0.7525,late,0.0035,0.0056,0.9909,late,0.0531,0.1693,0.7776,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0038,0.0053,0.9909,late,0.0057,0.1095,0.8848
C6,313,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0533,0.24,0.7067,late,0.0481,0.1336,0.8183,late,0.0675,0.205,0.7275,late,0.0037,0.0057,0.9905,late,0.0858,0.197,0.7172,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,1e-04,0.0002,0.9997,late,0.0038,0.0054,0.9908,late,0.0058,0.1101,0.8842
C6,314,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0567,0.2333,0.71,late,0.0567,0.1883,0.755,late,0.0725,0.24,0.6875,late,0.0042,0.0066,0.9892,late,0.0853,0.2049,0.7099,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0038,0.0054,0.9908,late,0.0058,0.11,0.8842
C6,315,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0633,0.2433,0.6933,late,0.0656,0.2316,0.7027,late,0.07,0.2575,0.6725,late,0.0085,0.0062,0.9853,late,0.0881,0.2198,0.6921,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0039,0.0055,0.9906,late,0.0058,0.1105,0.8837
