sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,717,99.0,3981.0,0.6559113300492566,2,late,3,test,0.18139708,0.388794,0.42980894,0.16404639,0.16573183,0.23647436,0.24878803,0.18495943,0.48955888,0.0,0.5308764,0.4646087,0.016129827,0.0,0.0,0.0,0.0,0.0,0.0,1.0819323,0.0,0.12635118,0.31855288,0.0,0.6045266,0.0,0.0,0.0,0.0,0.5306966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77795374,0.14599438,0.0,0.0,0.0,0.5945312,0.0,0.85316235,0.0,0.47189483,0.06921328,0.0,0.05195994,0.43512964,0.0,0.14066453,0.0,0.077352464,0.075132936,0.32292232,0.0,0.47801417,0.48623967,0.0,0.0,0.0,0.22220206,0.0,0.0,0.0,0.0,0.0,2,late,0.16404638451114056,0.6509941972341199,0.18495941825373968,1,middle,0.022748730564126952,0.9754356372242963,0.0018156322105993292,1,middle,0.1753243352561677,0.4805640711641359,0.34411159357869636,1,middle,0.12587015556412692,0.5941185770219225,0.2800112674129505,1,middle,0.13576099150253504,0.5714076758503654,0.2928313326460996,1,middle,0.0015590015751388252,0.9549351312487144,0.04350586717431562,1,middle,0.06865999653886547,0.7631714035498571,0.1681685999102775,1,middle
T4,M2,718,99.0,4001.0,0.6578817733990102,2,late,3,test,0.18076086,0.3885013,0.43073782,0.16378106,0.16552833,0.23634052,0.24932718,0.18502288,0.4902709,0.0,0.541014,0.4653565,0.014504662,0.0,0.0,0.0,0.0,0.0,0.0,1.0926927,0.0,0.12815595,0.30915865,0.0,0.62156826,0.0,0.0,0.0,0.0,0.52671176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78113127,0.14513983,0.0,0.0,0.0,0.59607875,0.0,0.86233115,0.0,0.46835628,0.0820658,0.0,0.051774286,0.4282285,0.0,0.14001249,0.0,0.08821038,0.078328416,0.32574564,0.0,0.4935212,0.48593146,0.0,0.0,0.0,0.22663984,0.0,0.0,0.0,0.0,0.0,2,late,0.16378106664942418,0.651196052169031,0.18502288118054488,1,middle,0.022326145771329818,0.9758189748971524,0.0018548793305402647,1,middle,0.17481793082272956,0.4804444659428616,0.3447376032334089,1,middle,0.12530870733503582,0.5940624916064904,0.28062880105747384,1,middle,0.13521055203257448,0.5713388864737647,0.29345056149266074,1,middle,0.0015506039322639065,0.954781133003002,0.04366826306290268,1,middle,0.06838057798244762,0.7630600097387006,0.16855941227785176,1,middle
T4,M2,719,99.0,4005.0,0.6598522167487639,2,late,3,test,0.18035443,0.389236,0.43040955,0.16342258,0.16509806,0.23717128,0.24959421,0.18471381,0.49070174,0.0,0.54082865,0.46126524,0.024522794,0.0,0.0,0.0,0.0,0.0,0.0,1.0907029,0.0,0.13093744,0.31569403,0.0,0.6124449,0.0,0.0,0.0,0.0,0.5434416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050854264,0.0,0.0,0.0,0.7877259,0.15352567,0.0,0.0,0.0,0.59709036,0.0,0.857068,0.0,0.47173223,0.06884567,0.0,0.053583972,0.43317252,0.0,0.1379025,0.0,0.09351034,0.08921993,0.33078665,0.0,0.49078286,0.49049962,0.0,0.0,0.0,0.23217188,0.0,0.0,0.0,0.0,0.0,2,late,0.16342259427427366,0.6518635840328126,0.18471382169191378,1,middle,0.022074001333349635,0.976046971893446,0.0018790267722267153,1,middle,0.1744282915455043,0.48115565811097033,0.3444160503425255,1,middle,0.12495628246811225,0.5946198474126847,0.28042387011820297,1,middle,0.1348506842835906,0.571927009552342,0.2932223061630674,1,middle,0.001543010669930029,0.9547778519535312,0.043679137374709236,1,middle,0.0681968474767886,0.7633524307532532,0.16845072176895817,1,middle
T4,M2,720,100.0,4009.0,0.6608374384236407,2,late,3,test,0.18039891,0.3892532,0.4303479,0.16333686,0.16528812,0.23720792,0.24953957,0.18462744,0.49073762,0.0,0.55048007,0.4591953,0.01825296,0.0,0.0,0.0,0.0,0.0,0.0,1.0911473,0.0,0.14037749,0.31009814,0.0,0.6289692,0.0,0.0,0.0,0.0,0.5384561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009400378,0.0,0.0,0.0,0.7847971,0.1474743,0.0,0.0,0.0,0.59413356,0.0,0.8573958,0.0,0.46465787,0.07613697,0.0,0.04879283,0.42643028,0.0,0.14001043,0.0,0.093179464,0.08918816,0.33536923,0.0,0.496755,0.48753047,0.0,0.0,0.0,0.23030047,0.0,0.0,0.0,0.0,0.0,2,late,0.1633368727566343,0.652035667183552,0.18462746005881386,1,middle,0.022053120439143876,0.9760658278301695,0.0018810517297090735,1,middle,0.17442719726701236,0.48122706308685886,0.3443457396451289,1,middle,0.12497788240853219,0.5946376228619895,0.2803844947284782,1,middle,0.13486774538022817,0.5719555109069636,0.2931767437118083,1,middle,0.0015413780684461974,0.9547823940410027,0.04367622788872141,1,middle,0.06820456172436547,0.7633689524742998,0.1684264858003347,1,middle
T4,M2,721,100.0,4013.0,0.6618226600985175,2,late,3,test,0.18127833,0.38948533,0.42923638,0.16306412,0.16548643,0.23741674,0.24931577,0.18471691,0.49128133,0.0,0.5539767,0.45713753,0.018564558,0.0,0.0,0.0,0.0,0.0,0.0,1.0822936,0.0,0.14787215,0.30441454,0.0,0.62733585,0.0,0.0,0.0,0.0,0.53513104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008883144,0.0,0.0,0.0,0.77306795,0.14231776,0.0,0.0,0.0,0.58715004,0.0,0.852414,0.0,0.4567298,0.07441464,0.0,0.045067288,0.41544086,0.0,0.14254177,0.0014382526,0.090839565,0.09281507,0.33700258,0.0,0.49510145,0.49036515,0.0,0.008319579,0.0,0.23376234,0.0,0.0,0.0,0.0,0.0,2,late,0.16306412705953885,0.6522189573108278,0.18471691562863346,1,middle,0.0217389490674018,0.9763490534572454,0.0019119974743751292,1,middle,0.17490335191369671,0.48144208227424434,0.3436545658110589,1,middle,0.12543954027984133,0.594887614403989,0.27967284531516967,1,middle,0.13533230260661233,0.5721985079780402,0.29246918941434735,1,middle,0.0015458363263847375,0.9548982132262387,0.04355595044554757,1,middle,0.06843906946652692,0.763548360602456,0.16801256993001712,1,middle
T4,M2,722,100.0,4017.0,0.6628078817733944,2,late,3,test,0.18188141,0.39006355,0.42805502,0.16263427,0.16546233,0.23845828,0.24869065,0.1847544,0.4914299,0.0,0.5662568,0.4434007,0.015671996,0.0,0.0,0.0,0.0,0.0,0.0,1.0672697,0.0,0.16110003,0.3014563,0.0,0.63630444,0.0,0.0,0.0,0.0,0.5348093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018040646,0.0,0.0,0.0,0.7672126,0.1349097,0.0,0.0,0.0,0.5784338,0.0,0.84893715,0.0,0.44175342,0.07208482,0.0,0.04130373,0.41101497,0.0,0.14785375,0.0,0.08791283,0.09777583,0.34250057,0.0,0.49255544,0.49497312,0.0,0.016160022,0.0,0.23571005,0.0,0.0,0.0,0.0,0.0,2,late,0.16263428052008883,0.6526113042684306,0.1847544152104807,1,middle,0.021653829810713756,0.9764256310026033,0.001920539185705178,1,middle,0.17514491829876394,0.48195526233523317,0.34289981936500297,1,middle,0.125801759006446,0.5952902802386444,0.27890796075390967,1,middle,0.1356703908649095,0.5726232766579623,0.29170633247612826,1,middle,0.00154985314779206,0.9550971826883143,0.04335296416206579,1,middle,0.06861012200637918,0.7638602296734545,0.1675296483191664,1,middle
T4,M2,723,100.0,4021.0,0.6647783251231482,2,late,3,test,0.18342935,0.39033133,0.4262393,0.16248481,0.16569065,0.23870799,0.24826264,0.1848539,0.49174815,0.0,0.5661296,0.4352165,0.013367949,0.0,0.0,0.0,0.0,0.0,0.0,1.0512714,0.0,0.16948314,0.2958222,0.0,0.6290581,0.0,0.0,0.0,0.0,0.5315413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018598627,0.0,0.0,0.0,0.7481046,0.1265249,0.0,0.0,0.0,0.5723472,0.0,0.8366503,0.0,0.42988983,0.06839607,0.0,0.037528984,0.40241414,0.0,0.15120183,0.0014413074,0.08222606,0.102670714,0.34176642,0.0,0.48282528,0.49047083,0.0,0.022913482,0.0,0.23902139,0.0,0.0,0.0,0.0,0.0,2,late,0.16248481217732885,0.652661288568638,0.184853899253033,1,middle,0.021472525075076843,0.976588511898381,0.001938963025564362,1,middle,0.17609876061477636,0.48214683221136684,0.3417544071728568,1,middle,0.1267444585846028,0.5955213639244641,0.2777341774899331,1,middle,0.13661531899063745,0.5728464575818448,0.2905382234265178,1,middle,0.001561337114853571,0.955374882562243,0.043063780321075995,1,middle,0.0690883280527741,0.7641106700723601,0.16680100187386593,1,middle
T4,M2,724,100.0,4024.0,0.6657635467980251,2,late,3,test,0.18506843,0.39100388,0.42392772,0.16201103,0.16585802,0.23972277,0.2474094,0.1849988,0.49177387,0.0,0.57013494,0.42101076,0.012385702,0.0,0.0,0.0,0.0,0.0,0.0,1.0285016,0.0,0.18037233,0.2929878,0.0,0.6257648,0.0,0.0,0.0,0.0,0.52777535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026302833,0.0,0.0,0.0,0.7324307,0.116672374,0.0,0.0,0.0,0.5587568,0.0,0.8270049,0.0,0.41065088,0.06269735,0.0,0.03711746,0.39529055,0.0,0.1570795,0.0011392608,0.07212977,0.105720505,0.3431766,0.0,0.46957517,0.49088824,0.0,0.031914223,0.0,0.2464544,0.0,0.0,0.0,0.0,0.0,2,late,0.16201102492180622,0.6529901824439466,0.18499879263324728,1,middle,0.021457935043977708,0.9766016055352661,0.0019404594197782168,1,middle,0.17699833305156898,0.4826990711642347,0.34030259578319627,1,middle,0.12780475152105586,0.5959630694148949,0.27623217906304925,1,middle,0.13764346782715844,0.573310269764763,0.2890462624070786,1,middle,0.0015750172647976733,0.955757346139395,0.042667636593981165,1,middle,0.06960924254600682,0.7645338079523949,0.1658569495005984,1,middle
T4,M2,725,100.0,4028.0,0.6667487684729019,2,late,3,test,0.18665539,0.39056933,0.42277524,0.1596247,0.16408008,0.24168918,0.25021464,0.1843914,0.49215785,0.0,0.5724297,0.45816708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512786,0.0,0.17104521,0.29508108,0.0,0.6084445,0.0,0.0,0.0,0.0,0.5148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021746334,0.0,0.0,0.0,0.7005434,0.11062092,0.0,0.0,0.0,0.5959024,0.0048281327,0.8211381,0.0,0.41608283,0.047887627,0.0,0.08846278,0.40462464,0.0,0.17193027,0.030935548,0.06547199,0.087568104,0.3156696,0.0,0.43794268,0.46711373,0.0,0.0370302,0.0,0.31931874,0.0,0.0,0.0,0.0,0.0,2,late,0.15962469815632677,0.6559839048376661,0.18439139700500698,1,middle,0.021241207585993207,0.9767958583425163,0.0019629340705127414,1,middle,0.17719465335842843,0.4834644328062211,0.3393409138343505,1,middle,0.1287604290606279,0.5957486225562343,0.27549094838213783,1,middle,0.13844727392018796,0.5732917846062319,0.2882609414725803,1,middle,0.0015878250703195425,0.9560607041681181,0.042351470759736366,1,middle,0.07001754949528267,0.7646762443874908,0.16530620611622662,1,middle
T4,M2,726,101.0,4049.0,0.6677339901477787,2,late,3,test,0.18815012,0.39274827,0.41910157,0.16037072,0.1660308,0.24126843,0.24891993,0.18341012,0.49114314,0.0,0.5604723,0.4358685,0.0015176958,0.0,0.0,0.0,0.0,0.0,0.0,1.0130777,0.0,0.1943247,0.3083517,0.0,0.63065714,0.0,0.0,0.0,0.0,0.52775383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03762992,0.0,0.0,0.0,0.6884768,0.10388521,0.0,0.0,0.0,0.55657977,0.0,0.79464626,0.0,0.39743385,0.048401766,0.0,0.06657294,0.393848,0.0,0.17754428,0.034890004,0.043859072,0.09793921,0.32667875,0.0,0.4394598,0.44866866,0.0,0.01930299,0.0,0.3017791,0.0,0.0,0.0,0.0,0.0,2,late,0.1603707224129027,0.6562191545956726,0.1834101229904248,1,middle,0.02181840478257448,0.9762775098652642,0.0019040853511837412,1,middle,0.17842734130532367,0.48496309948432653,0.3366095592093498,1,middle,0.12993402717205188,0.5969835306724676,0.2730824421544805,1,middle,0.13963268999870618,0.5745794444348394,0.2857878655654543,1,middle,0.0016017203583434717,0.9566482787690253,0.041750000870808955,1,middle,0.07061720517855387,0.7656138616022473,0.163768933218199,1,middle
T4,M2,727,101.0,4053.0,0.6687192118226555,2,late,3,test,0.19133228,0.3927959,0.41587186,0.1607369,0.16733125,0.24073453,0.24767429,0.18352304,0.4907073,0.0,0.543129,0.41775376,0.002236416,0.0,0.0,0.0,0.0,0.0,0.0,0.9790737,0.0,0.20033026,0.30890277,0.0,0.6184703,0.0,0.0,0.0,0.0,0.5241328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04189551,0.0,0.0,0.0,0.65449417,0.09348457,0.0,0.0,0.0,0.5297746,0.0,0.77104205,0.0,0.3752361,0.048052046,0.0,0.06183303,0.3794855,0.0,0.18256529,0.038308077,0.02716256,0.09522697,0.3177218,0.0,0.4294669,0.43665892,0.0,0.020973403,0.0,0.28736588,0.0,0.0,0.0,0.0,0.0,2,late,0.16073690115291348,0.6557400575908413,0.18352304125524527,1,middle,0.0220707570026287,0.9760499018562699,0.0018793411401239006,1,middle,0.18062389361549647,0.4848263512393395,0.33454975514416413,1,middle,0.13209074309060725,0.5969347968992166,0.27097446000917624,1,middle,0.14179737319558505,0.5745131077672413,0.28368951903617373,1,middle,0.0016307739798130105,0.9572171103936141,0.041152115624750185,1,middle,0.07171407358772854,0.7658651090807428,0.16242081733052877,1,middle
T4,M2,728,101.0,4057.0,0.6697044334975324,2,late,3,test,0.19406919,0.3928062,0.4131246,0.16075602,0.16821669,0.24027848,0.24728537,0.18346353,0.4909807,0.0,0.5282368,0.39612678,0.0057657077,0.0,0.0,0.0,0.0,0.0,0.0,0.9559015,0.0,0.20759234,0.30567643,0.0,0.6140246,0.0,0.0,0.0,0.0,0.5212195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04536767,0.0,0.0,0.0,0.6209432,0.0804763,0.0,0.0,0.0,0.5033718,0.0,0.7500011,0.0,0.35728142,0.052007284,0.0,0.055528484,0.36495298,0.0,0.18060765,0.040959068,0.018324576,0.099455014,0.3141396,0.0,0.4223566,0.4237566,0.0,0.026668575,0.0,0.2851483,0.0,0.0,0.0,0.0,0.0,2,late,0.16075600736518456,0.6557804802845882,0.18346351234922728,1,middle,0.021912135719390952,0.9761930374264095,0.0018948268532218955,1,middle,0.18240958235049226,0.484847215541899,0.3327432021066088,1,middle,0.13381422611589144,0.5969916132151897,0.2691941606679189,1,middle,0.14353329736281156,0.5745627336805317,0.28190396895565684,1,middle,0.0016583442633599228,0.9577457853598239,0.040595870374993674,1,middle,0.07259582081311561,0.766154259520493,0.1612499196653916,1,middle
T4,M2,729,101.0,4060.0,0.6706896551724092,2,late,3,test,0.19517028,0.39257896,0.41225073,0.16028737,0.16818161,0.24202147,0.24582246,0.18368712,0.49101764,0.0,0.5277349,0.37259233,0.01578026,0.0,0.0,0.0,0.0,0.0,0.0,0.9378022,0.0,0.20897707,0.3093466,0.0,0.6016306,0.0,0.0,0.0,0.0,0.52763724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07013358,0.0,0.0,0.0,0.60943747,0.076883614,0.0,0.0,0.0,0.49141663,0.0,0.74748933,0.0,0.3357189,0.051883485,0.0,0.062875055,0.36231118,0.0,0.16965896,0.02362933,0.016975626,0.10555971,0.31446558,0.0,0.408172,0.42737654,0.0,0.019786548,0.0,0.2897892,0.0,0.0,0.0,0.0,0.0,2,late,0.16028736054024878,0.6560255242571968,0.1836871152015543,1,middle,0.02189079423882861,0.9762122779521947,0.0018969278079989122,1,middle,0.18296126419972858,0.484785265266486,0.3322534705327855,1,middle,0.1345224633958022,0.5968506350713126,0.26862690153188523,1,middle,0.1442102235565874,0.5744375611103474,0.28135221533206517,1,middle,0.0016736313543040853,0.9580804654271275,0.040245903216745864,1,middle,0.07294192745547576,0.7662590132690527,0.16079905927447166,1,middle
T4,M2,730,101.0,4064.0,0.671674876847286,2,late,3,test,0.19629368,0.39275607,0.41095027,0.16063194,0.16833965,0.24133205,0.24560994,0.18408644,0.4912937,0.0,0.52696645,0.35663295,0.0051465086,0.0,0.0,0.0,0.0,0.0,0.0,0.9265515,0.0,0.20794588,0.299118,0.0,0.5903823,0.0,0.0,0.0,0.0,0.5287488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06193359,0.0,0.0,0.0,0.60759103,0.06882193,0.0,0.0,0.0,0.49045372,0.0,0.73611706,0.0,0.33534592,0.050560106,0.0,0.051687963,0.35596246,0.0,0.16961682,0.028762437,0.02230113,0.108218595,0.31800717,0.0,0.39932603,0.4271568,0.0,0.024562571,0.0,0.28395545,0.0,0.0,0.0,0.0,0.0,2,late,0.16063193498142586,0.6552816285102482,0.18408643650732598,1,middle,0.02173185108133358,0.9763554417653539,0.001912707152334763,1,middle,0.18381207084687087,0.4846399992318499,0.3315479299202789,1,middle,0.13519704177163733,0.5970158332012471,0.26778712502611546,1,middle,0.14492004758668395,0.5745406664073678,0.28053928600494804,1,middle,0.0016856728968150058,0.9583640612211367,0.0399502658802263,1,middle,0.07330286024177962,0.7664523638145673,0.16024477594265307,1,middle
T4,M2,731,101.0,4068.0,0.6726600985221629,2,late,3,test,0.1968087,0.39277354,0.4104177,0.16106182,0.1684056,0.24071085,0.24563195,0.18418972,0.4910405,0.0,0.5172444,0.3521609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92166406,0.0,0.20502469,0.29905814,0.0,0.5836672,0.0,0.0,0.0,0.0,0.5267635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057061702,0.0,0.0,0.0,0.6000364,0.06485015,0.0,0.0,0.0,0.50242716,0.0,0.72910327,0.0,0.34135213,0.048774853,0.0,0.054281987,0.35852784,0.0,0.1681752,0.030976586,0.020449042,0.109557584,0.31462863,0.0,0.3886487,0.41522747,0.0,0.022790711,0.0,0.2789468,0.0,0.0,0.0,0.0,0.0,2,late,0.16106183056793638,0.6547484392553774,0.18418973017568635,1,middle,0.021877592508274982,0.9762241779524372,0.0018982295383101447,1,middle,0.18429730261669594,0.4844647737739579,0.3312379236083461,1,middle,0.13558281595669394,0.5969812900303341,0.26743589401197193,1,middle,0.14532571328869426,0.574477986779059,0.2801962999312467,1,middle,0.0016937382486909855,0.9585480580785428,0.03975820367094414,1,middle,0.07350972576872285,0.766513022429116,0.15997725180116118,1,middle
T4,M2,732,101.0,4072.0,0.6736453201970397,2,late,3,test,0.19624372,0.39280233,0.41095394,0.1615062,0.16859704,0.2400607,0.24540769,0.18442835,0.49101692,0.0,0.51119226,0.35467532,0.00031702733,0.0,0.0,0.0,0.0,0.0,0.0,0.9252528,0.0,0.19726664,0.2976503,0.0,0.579739,0.0,0.0,0.0,0.0,0.5255738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05253043,0.0,0.0,0.0,0.60554934,0.06770865,0.0,0.0,0.0,0.50339186,0.0,0.7350088,0.0,0.34707063,0.050121926,0.0,0.04866632,0.3584326,0.0,0.16662006,0.03202819,0.024631672,0.11302875,0.31678241,0.0,0.39534807,0.41863233,0.0,0.021409068,0.0,0.27226332,0.0,0.0,0.0,0.0,0.0,2,late,0.161506208203664,0.6540654399100176,0.1844283518853184,1,middle,0.0218912074499747,0.9762119054590961,0.00189688708995168,1,middle,0.18408558742779926,0.4842444181990249,0.33166999437217587,1,middle,0.13522033599900035,0.596995683829324,0.2677839801706757,1,middle,0.14499338628476005,0.5744454307032644,0.2805611830109756,1,middle,0.0016919422077821887,0.9585948177449556,0.03971324004544036,1,middle,0.07334266424630126,0.766520124224425,0.1601372115282738,1,middle
T4,M2,733,102.0,4094.0,0.6746305418719165,2,late,3,test,0.19549036,0.39194942,0.41256028,0.16189706,0.16850175,0.23907472,0.24565254,0.18487403,0.4913623,0.0,0.51361424,0.35021296,0.0015902794,0.0,0.0,0.0,0.0,0.0,0.0,0.9291909,0.0,0.18754935,0.29304233,0.0,0.5740344,0.0,0.0,0.0,0.0,0.5240529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04483966,0.0,0.0,0.0,0.62373745,0.077782944,0.0,0.0,0.0,0.50662,0.0,0.7453864,0.0,0.35853925,0.05775333,0.0,0.040020682,0.3632186,0.0,0.15570426,0.025266968,0.038472533,0.10822661,0.32398537,0.0,0.40072048,0.42249292,0.0,0.0198927,0.0,0.26225638,0.0,0.0,0.0,0.0,0.0,2,late,0.16189704636797025,0.6532289449476234,0.18487400868340628,1,middle,0.021692517667928672,0.9763908339324354,0.0019166483986581629,1,middle,0.18373268786641905,0.48339723332821266,0.3328700788043682,1,middle,0.13466110457637195,0.5965038904278094,0.26883500499481855,1,middle,0.1444754212343813,0.5738825590078902,0.2816420197567284,1,middle,0.0016868055225516536,0.9584381947014022,0.03987499977422281,1,middle,0.07308111337849657,0.7661603768549617,0.16075850976554182,1,middle
T4,M2,734,102.0,4098.0,0.6756157635467933,2,late,3,test,0.1940334,0.39163068,0.41433597,0.16261475,0.16872951,0.23729816,0.24625286,0.18510468,0.49192044,0.0,0.5115807,0.36274782,0.00088758534,0.0,0.0,0.0,0.0,0.0,0.0,0.9427471,0.0,0.17896712,0.29093742,0.0,0.57955796,0.0,0.0,0.0,0.0,0.518096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035754506,0.0,0.0,0.0,0.6434307,0.09346241,0.0,0.0,0.0,0.5137548,0.0,0.7494373,0.0,0.37874776,0.062160373,0.0,0.03012126,0.37358296,0.0,0.14919484,0.025272183,0.05840271,0.11167067,0.32944852,0.0,0.41347587,0.42544147,0.0,0.017402194,0.0,0.24863696,0.0,0.0,0.0,0.0,0.0,2,late,0.16261475272802403,0.6522805587130389,0.18510468855793707,1,middle,0.021374966004157652,0.9766760254930951,0.0019490085017693493,1,middle,0.1830368621737328,0.4828581268104427,0.3341050110148244,1,middle,0.1336029371150598,0.5963965395066423,0.27000052337729785,1,middle,0.14348972212679434,0.5736888569674025,0.2828214209048031,1,middle,0.0016742606983921435,0.9581946206601976,0.04013111863958649,1,middle,0.07258199141262314,0.7659417388141155,0.16147626977226134,1,middle
T4,M2,735,102.0,4101.0,0.6766009852216702,2,late,3,test,0.19265579,0.39180034,0.41554385,0.16295522,0.16875066,0.23649679,0.24653797,0.18525945,0.49193832,0.0,0.51182026,0.37094298,0.002706071,0.0,0.0,0.0,0.0,0.0,0.0,0.95551884,0.0,0.17250909,0.29430434,0.0,0.58375853,0.0,0.0,0.0,0.0,0.5164371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028535284,0.0,0.0,0.0,0.65933084,0.10162353,0.0,0.0,0.0,0.51654434,0.0,0.75692815,0.0,0.38954127,0.06223723,0.0,0.025713824,0.38036478,0.0,0.14639531,0.0228988,0.068421304,0.111158654,0.3331768,0.0,0.42128974,0.4331537,0.0,0.01376069,0.0,0.24122266,0.0,0.0,0.0,0.0,0.0,2,late,0.1629552099445135,0.6517853601164237,0.18525942993806285,1,middle,0.02136486412813623,0.976685081860972,0.0019500540099139394,1,middle,0.18226059248924872,0.48279510467166825,0.33494430283808296,1,middle,0.13270396879512342,0.5965100133823248,0.27078601782155187,1,middle,0.14261529353394842,0.5737670316401937,0.283617674824858,1,middle,0.0016605168827424897,0.9579739866679923,0.040365496447441675,1,middle,0.07213790520837515,0.7658705091544084,0.16199158563621655,1,middle
T4,M2,736,102.0,4105.0,0.677586206896547,2,late,3,test,0.19165456,0.39133334,0.41701207,0.16358306,0.16871656,0.23534687,0.2471126,0.18524094,0.4918568,0.0,0.5036176,0.39291373,0.0025228648,0.0,0.0,0.0,0.0,0.0,0.0,0.9750816,0.0,0.16685718,0.29660988,0.0,0.5907684,0.0,0.0,0.0,0.0,0.5108134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010480161,0.0,0.0,0.0,0.6570059,0.10748971,0.0,0.0,0.0,0.52543026,0.0,0.76791257,0.0,0.4016352,0.06589658,0.0,0.024985217,0.3840984,0.0,0.14903714,0.028396435,0.065842494,0.110009894,0.32357937,0.0,0.42924756,0.43148446,0.0,0.016926143,0.0,0.23262508,0.0,0.0,0.0,0.0,0.0,2,late,0.16358305026326955,0.6511760159969966,0.18524093373873382,1,middle,0.021410947829732702,0.9766437594979943,0.0019452926712952554,1,middle,0.18182953174892227,0.48227828676886647,0.33589218148121125,1,middle,0.13206929434009654,0.5961920005587749,0.27173870510012865,1,middle,0.14202134182186163,0.5734092578007934,0.2845694003763451,1,middle,0.0016509498896544106,0.9577089837807021,0.040640066327818775,1,middle,0.07183614585578764,0.7655591207910634,0.16260473335214898,1,middle
T4,M2,737,102.0,4109.0,0.677586206896547,2,late,3,test,0.19047129,0.3909929,0.41853574,0.16412319,0.1685251,0.23479758,0.24721861,0.1853356,0.49192777,0.0,0.5014217,0.40025097,0.0028077415,0.0,0.0,0.0,0.0,0.0,0.0,0.9869721,0.0,0.16087148,0.2977174,0.0,0.5934934,0.0,0.0,0.0,0.0,0.51512104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059957122,0.0,0.0,0.0,0.67343044,0.117429115,0.0,0.0,0.0,0.53274673,0.0,0.7760854,0.0,0.4120485,0.06994829,0.0,0.024800442,0.39260632,0.0,0.1431358,0.021919973,0.074086756,0.10749039,0.32331663,0.0,0.4342392,0.4334246,0.0,0.008286111,0.0,0.22483318,0.0,0.0,0.0,0.0,0.0,2,late,0.16412317775562288,0.6505412324772619,0.1853355897661153,1,middle,0.0213708236986155,0.9766797392065,0.0019494370939067097,1,middle,0.1812494556189012,0.4818348374592529,0.3369157069208458,1,middle,0.13128612939099424,0.5959833200873368,0.2727305505206691,1,middle,0.14127879463657556,0.5731536235617202,0.2855675818007043,1,middle,0.0016403858556454211,0.9574237039500149,0.0409359101925144,1,middle,0.07145959024613997,0.7652886637561834,0.16325174599667672,1,middle
