sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.99394363,0.004033549,0.002022793,0.09464973,0.3906343,0.5135169,0.00028936166,0.0009096798,0.3339743,0.0,3.3812733,2.1109002,0.0,0.0,0.0,0.48242724,3.4215071,0.0,0.0,0.0,3.0608451,0.0,0.0011286288,0.5413452,0.0,0.0,0.0,2.439469,1.238787,2.1995542,0.0,1.6557137,2.6655746,0.0,0.0,0.0,0.0,0.0,1.4866158,0.0,3.6569629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.917331,0.38302082,0.0,0.0,0.0,0.0,0.0,3.0601456,0.0,0.09606722,0.0,0.0,3.010516,0.0,0.0,0.0,2.3283958,0.0,2.0775263,0.0,2.8936348,0.0,2.3893154,0,early,0.09464973449557929,0.904440585678386,0.0009096798250347433,1,middle,0.36035501609613996,0.6395436406517158,0.00010134325111401175,1,middle,0.5892613900670587,0.4092167178244498,0.0015218921074914612,0,early,0.7088287674359025,0.2900130919158435,0.001158140647254013,0,early,0.6729585542252491,0.3257741796884257,0.0012672660853252484,0,early,0.9472399787012151,0.052746284898233846,1.3736398970629951e-05,0,early,0.7415289103443482,0.2575172059909151,0.0009538836637367322,0,early
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,1,test,0.9939421,0.004035311,0.0020225411,0.09462668,0.39061567,0.5135581,0.00028957424,0.00090997876,0.33398703,0.0,3.3806903,2.110545,0.0,0.0,0.0,0.4822007,3.4212472,0.0,0.0,0.0,3.0602095,0.0,0.0025468916,0.54124844,0.0,0.0,0.0,2.4396315,1.2397434,2.1996226,0.0,1.6549052,2.6660676,0.0,0.0,0.0,0.0,0.0,1.4869398,0.0,3.6582632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9160903,0.38404995,0.0,0.0,0.0,0.0,0.0,3.05952,0.0,0.096072465,0.0,0.0,3.0107543,0.0,0.0,0.0,2.3282275,0.0,2.077036,0.0,2.8934698,0.0,2.3911889,0,early,0.09462668052591278,0.9044633407115074,0.0009099787615796899,1,middle,0.3602975551457776,0.6396010542991281,0.00010139055406389537,1,middle,0.5892501836479447,0.4092279282503277,0.0015218881007275085,0,early,0.7088020783485922,0.29003989824647636,0.0011580234039314473,0,early,0.6729365099383977,0.3257963072476321,0.0012671828129702668,0,early,0.9472256119323542,0.05276065069384687,1.3737372218460903e-05,0,early,0.7415087854369944,0.25753739310922313,0.0009538214527824537,0,early
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,1,test,0.99395293,0.0040287026,0.002018368,0.09457108,0.3904002,0.51383334,0.00028853264,0.0009068581,0.33391765,0.0,3.3827791,2.1113324,0.0,0.0,0.0,0.48391205,3.4230578,0.0,0.0,0.0,3.060922,0.0,0.0020047128,0.54227066,0.0,0.0,0.0,2.4418542,1.2386051,2.1991615,0.0,1.6566991,2.6667907,0.0,0.0,0.0,0.0,0.0,1.4879783,0.0,3.6588979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9178064,0.38196066,0.0,0.0,0.0,0.0,0.0,3.061241,0.0,0.098778516,0.0,0.0,3.0118897,0.0,0.0,0.0,2.328801,0.0,2.0777838,0.0,2.8949049,0.0,2.3908632,0,early,0.09457107518293315,0.9045220666995358,0.0009068581165309921,1,middle,0.36061084358614115,0.6392880234986587,0.00010113291416989734,1,middle,0.5892311035300873,0.4092507078333978,0.0015181886355148553,0,early,0.7089489967414925,0.28989539095527145,0.0011556123022359985,0,early,0.6730336287780706,0.3257019860187097,0.0012643852022196566,0,early,0.9472402632374038,0.0527460302700813,1.3706490934772366e-05,0,early,0.7415852873930114,0.25746299708159,0.0009517155243985737,0,early
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0.9939488,0.004033326,0.0020178126,0.094547175,0.3903336,0.5139217,0.00028908424,0.00090845017,0.3339472,0.0,3.3815193,2.110396,0.0,0.0,0.0,0.48271874,3.421461,0.0,0.0,0.0,3.06011,0.0,0.0061607063,0.5421859,0.0,0.0,0.0,2.4420075,1.2425715,2.1989648,0.0,1.6539012,2.6690905,0.0,0.0,0.0,0.0,0.0,1.4898672,0.0,3.6632216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9147203,0.38392103,0.0,0.0,0.0,0.0,0.0,3.0586543,0.0,0.09842914,0.0,0.0,3.0107768,0.0,0.0,0.0,2.3273277,0.0,2.0774748,0.0,2.8935921,0.0,2.394335,0,early,0.09454717673926741,0.9045443730764832,0.0009084501832492666,1,middle,0.36047734255456865,0.6394214148219799,0.00010124262242121315,1,middle,0.589218100648185,0.4092632998332532,0.0015185995175618547,0,early,0.7088866760256609,0.2899579678604585,0.0011553561128805703,0,early,0.6729861034124178,0.3257495674522973,0.001264329134284957,0,early,0.9472366204732442,0.05274967402083456,1.3705504341024455e-05,0,early,0.7415487326777318,0.257499594094469,0.0009516732267991119,0,early
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0.9939535,0.0040307418,0.0020157497,0.094508976,0.390231,0.5140643,0.00028864705,0.0009070719,0.3339238,0.0,3.382206,2.1104712,0.0,0.0,0.0,0.48349708,3.422441,0.0,0.0,0.0,3.06022,0.0,0.00643003,0.5426861,0.0,0.0,0.0,2.443279,1.2421827,2.1988962,0.0,1.6546003,2.6694365,0.0,0.0,0.0,0.0,0.0,1.4904114,0.0,3.6639843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9151921,0.38323537,0.0,0.0,0.0,0.0,0.0,3.059427,0.0,0.099808514,0.0,0.0,3.0111272,0.0,0.0,0.0,2.32763,0.0,2.0779276,0.0,2.8941894,0.0,2.3944657,0,early,0.09450897385450918,0.9045839542383253,0.0009070719061655235,1,middle,0.3605831201571721,0.6393157241548039,0.00010115568699381413,1,middle,0.5892034682341374,0.4092796870663211,0.001516844698541454,0,early,0.70893683399501,0.2899089836038476,0.0011541824001423846,0,early,0.6730168242667478,0.32572019464258994,0.0012629810896621063,0,early,0.9472416307619483,0.052744678592709315,1.3690643762139976e-05,0,early,0.7415730258906555,0.25747631563015716,0.0009506584781872527,0,early
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0.99396163,0.0040254407,0.0020128961,0.09447002,0.3900873,0.51425,0.0002878735,0.0009048787,0.33387414,0.0,3.3838058,2.1110368,0.0,0.0,0.0,0.4847139,3.4239423,0.0,0.0,0.0,3.060821,0.0,0.0057390183,0.54338247,0.0,0.0,0.0,2.444812,1.2412691,2.1985774,0.0,1.6559619,2.6699867,0.0,0.0,0.0,0.0,0.0,1.4910091,0.0,3.6643732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9165008,0.38154426,0.0,0.0,0.0,0.0,0.0,3.0608246,0.0,0.10177979,0.0,0.0,3.0116432,0.0,0.0,0.0,2.3281808,0.0,2.0785973,0.0,2.8951087,0.0,2.393672,0,early,0.09447001138478728,0.9046251099468778,0.0009048786673348986,1,middle,0.36080733649652896,0.6390916918478029,0.00010097165463800603,1,middle,0.589190414044978,0.40929529758587063,0.0015142883681515283,0,early,0.7090422120139347,0.28980525777766414,0.0011525302074012838,0,early,0.6730866726232473,0.3256522697201264,0.0012610576556263582,0,early,0.9472597088879128,0.05272662292378642,1.3668186720804664e-05,0,early,0.7416299316895212,0.2574208580210787,0.0009492102884001074,0,early
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0.99397403,0.004018165,0.0020078346,0.094395496,0.38977563,0.5146402,0.00028675073,0.0009019223,0.3338073,0.0,3.3863044,2.111426,0.0,0.0,0.0,0.48604506,3.42575,0.0,0.0,0.0,3.0619411,0.0,0.006542608,0.54462814,0.0,0.0,0.0,2.4474864,1.241966,2.197983,0.0,1.6566645,2.6720848,0.0,0.0,0.0,0.0,0.0,1.4933796,0.0,3.6676385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9173775,0.37892348,0.0,0.0,0.0,0.0,0.0,3.0618913,0.0,0.10501826,0.0,0.0,3.0114033,0.0,0.0,0.0,2.3279264,0.0,2.079752,0.0,2.895587,0.0,2.3932164,0,early,0.09439549454997334,0.9047025831698731,0.00090192227915362,1,middle,0.3611092307881046,0.6387900448216913,0.00010072438917404787,1,middle,0.5891636951934185,0.4093261307563651,0.001510174049216421,0,early,0.7091848698580878,0.28966549512223255,0.001149635018679443,0,early,0.6731785174586867,0.32556368581247264,0.0012577967278405375,0,early,0.9472890094741723,0.052697360678424496,1.362984582329104e-05,0,early,0.7417061404626657,0.25734710452899795,0.0009467550073363633,0,early
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0.9939983,0.0040029334,0.001998701,0.094269305,0.38919416,0.5153564,0.000284418,0.000895723,0.33367217,0.0,3.391589,2.1125085,0.0,0.0,0.0,0.48905978,3.429652,0.0,0.0,0.0,3.06457,0.0,0.0063617826,0.5470907,0.0,0.0,0.0,2.4524274,1.2416443,2.1969795,0.0,1.6591139,2.6748528,0.0,0.0,0.0,0.0,0.0,1.4972317,0.0,3.6719809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9204195,0.37292615,0.0,0.0,0.0,0.0,0.0,3.0648942,0.0,0.11126363,0.0,0.0,3.0113866,0.0,0.0,0.0,2.3277583,0.0,2.0820854,0.0,2.8969653,0.0,2.3907928,0,early,0.0942693027678111,0.9048349742548103,0.0008957229763786838,1,middle,0.3617195600766438,0.6381802135927496,0.0001002263295767165,1,middle,0.5891202650601365,0.4093773739653767,0.0015023609734868043,0,early,0.709472887330492,0.2893827252053602,0.0011443874631479232,0,early,0.673367100649385,0.3253811198333655,0.0012517795162495884,0,early,0.9473454007308567,0.0526410401343554,1.3559133208316556e-05,0,early,0.7418616756698604,0.2571960999086502,0.0009422244204894069,0,early
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0.9940222,0.0039883265,0.0019894438,0.09412453,0.38857698,0.5161276,0.00028199083,0.00088900194,0.33354953,0.0,3.3968077,2.1130598,0.0,0.0,0.0,0.4926774,3.434059,0.0,0.0,0.0,3.0671053,0.0,0.006386712,0.54986244,0.0,0.0,0.0,2.4581118,1.2401586,2.1963382,0.0,1.6623446,2.676427,0.0,0.0,0.0,0.0,0.0,1.5009465,0.0,3.6759605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9240222,0.3666398,0.0,0.0,0.0,0.0,0.0,3.06857,0.0,0.1180228,0.0,0.0,3.011645,0.0,0.0,0.0,2.327513,0.0,2.08486,0.0,2.8987732,0.0,2.3880517,0,early,0.09412452412748021,0.9049864740195009,0.0008890018520189419,1,middle,0.36227357834203766,0.6376266453252121,9.97763317204096e-05,1,middle,0.5890682593850178,0.40943749564179327,0.001494244972188872,0,early,0.7097353345625527,0.2891255719506914,0.001139093485755957,0,early,0.6735352120092919,0.3252191490580223,0.0012456389316858325,0,early,0.9474103483955423,0.05257616623953165,1.3485363346913238e-05,0,early,0.7420039961059619,0.2570584033534369,0.0009376005396012385,0,early
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0.99403065,0.0039839963,0.0019853462,0.09395878,0.38819364,0.5166825,0.00028069643,0.0008843016,0.3335662,0.0,3.3982775,2.111067,0.0,0.0,0.0,0.49625278,3.438689,0.0,0.0,0.0,3.0672317,0.0,0.0071882755,0.5518477,0.0,0.0,0.0,2.4631648,1.2355019,2.197854,0.0,1.6660806,2.6727579,0.0,0.0,0.0,0.0,0.0,1.5015925,0.0,3.677176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9263484,0.36340395,0.0,0.0,0.0,0.0,0.0,3.0728648,0.0,0.12312341,0.0,0.0,3.012399,0.0,0.0,0.0,2.3279362,0.0,2.087075,0.0,2.9006648,0.0,2.3861158,0,early,0.0939587875964597,0.9051569107214184,0.0008843016811219562,1,middle,0.36219831299365324,0.6377018496572149,9.98373481020396e-05,1,middle,0.5889983189482554,0.4095118048603426,0.0014898761904018195,0,early,0.7097061044860239,0.28915702826982753,0.001136867243148531,0,early,0.6734937688246929,0.32526346124698247,0.0012427699273245187,0,early,0.9474323365466051,0.05255421352411218,1.3449927703575461e-05,0,early,0.7419784107552785,0.25708614931630214,0.0009354399274194184,0,early
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0.9940235,0.003987478,0.0019890044,0.09407186,0.38849726,0.51626235,0.00028149705,0.00088703405,0.33356884,0.0,3.3971584,2.1120315,0.0,0.0,0.0,0.49463978,3.4361918,0.0,0.0,0.0,3.0669775,0.0,0.005577311,0.55061275,0.0,0.0,0.0,2.460051,1.2362068,2.197261,0.0,1.6650952,2.6731124,0.0,0.0,0.0,0.0,0.0,1.5000006,0.0,3.6741881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926068,0.36525032,0.0,0.0,0.0,0.0,0.0,3.0712059,0.0,0.11972618,0.0,0.0,3.0124626,0.0,0.0,0.0,2.3280556,0.0,2.0859644,0.0,2.900166,0.0,2.38611,0,early,0.09407185721769687,0.9050411087317537,0.0008870340495494712,1,middle,0.36218632992585853,0.6377138230071312,9.984706598050067e-05,1,middle,0.5890452704167702,0.4094616118097969,0.0014931177724328947,0,early,0.7096967830735851,0.28916433329540636,0.0011388836300085165,0,early,0.6735013292765403,0.32525351684972387,0.001245153872735831,0,early,0.9474451577509242,0.05254136837869421,1.3473868802506252e-05,0,early,0.7419872863952437,0.2570754797320037,0.0009372338717526356,0,early
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0.9940136,0.0039931885,0.001993182,0.09417141,0.38878867,0.51586705,0.0002825248,0.00089030527,0.33360037,0.0,3.3954132,2.1123157,0.0,0.0,0.0,0.4927842,3.4334922,0.0,0.0,0.0,3.0663426,0.0,0.00509429,0.5493264,0.0,0.0,0.0,2.4570282,1.2374643,2.1969712,0.0,1.6634991,2.6732376,0.0,0.0,0.0,0.0,0.0,1.4986312,0.0,3.6721585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9249043,0.36763903,0.0,0.0,0.0,0.0,0.0,3.0690782,0.0,0.11622071,0.0,0.0,3.0120966,0.0,0.0,0.0,2.32776,0.0,2.0848107,0.0,2.899218,0.0,2.386729,0,early,0.09417141538609468,0.904938279317842,0.0008903052950631357,1,middle,0.36204388258619974,0.6378561547549922,9.996265777806185e-05,1,middle,0.5890846391347017,0.40941847336361326,0.0014968875006849504,0,early,0.7096272475868871,0.28923151909293104,0.001141233319181696,0,early,0.6734644650512311,0.32528760537413604,0.0012479295736326735,0,early,0.947443484069875,0.05254301232968695,1.3503598858855466e-05,0,early,0.7419592198059995,0.25710145711306104,0.0009393230799393551,0,early
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0.9940069,0.003996737,0.0019963845,0.09425649,0.38903135,0.5155362,0.00028326854,0.00089274516,0.33361474,0.0,3.3942628,2.1128366,0.0,0.0,0.0,0.49132907,3.431472,0.0,0.0,0.0,3.0660315,0.0,0.004168704,0.5482827,0.0,0.0,0.0,2.4544804,1.2382802,2.196649,0.0,1.6623861,2.6734586,0.0,0.0,0.0,0.0,0.0,1.4973907,0.0,3.670156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9242694,0.36932686,0.0,0.0,0.0,0.0,0.0,3.0675795,0.0,0.11342603,0.0,0.0,3.011954,0.0,0.0,0.0,2.3277397,0.0,2.083851,0.0,2.8985715,0.0,2.386927,0,early,0.09425648633484486,0.9048507685470046,0.0008927451171505508,1,middle,0.3619789887951403,0.6379209958428173,0.00010001536101251762,1,middle,0.5891192152857748,0.4093810379550129,0.001499746758212095,0,early,0.7095943375022745,0.2892626441172553,0.0011430183794702395,0,early,0.6734518008373243,0.3252981622685828,0.001250036893092797,0,early,0.947440103345679,0.052546369849774247,1.3526802967603718e-05,0,early,0.7419488764645205,0.257110214163918,0.000940909370561635,0,early
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0.993999,0.0040011485,0.0019998683,0.09434141,0.38928437,0.5151947,0.00028411066,0.0008953954,0.33363673,0.0,3.392858,2.113226,0.0,0.0,0.0,0.4898083,3.4293015,0.0,0.0,0.0,3.0655122,0.0,0.0034735054,0.54717255,0.0,0.0,0.0,2.4518743,1.2391486,2.1963882,0.0,1.6611643,2.6735406,0.0,0.0,0.0,0.0,0.0,1.4960933,0.0,3.6681695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9234064,0.37131605,0.0,0.0,0.0,0.0,0.0,3.065923,0.0,0.1104821,0.0,0.0,3.0118434,0.0,0.0,0.0,2.3276768,0.0,2.0827951,0.0,2.897893,0.0,2.3874352,0,early,0.09434141174721686,0.9047631928466378,0.0008953954051454194,1,middle,0.36187963087859665,0.6380202730129952,0.00010009610737823328,1,middle,0.5891530857251633,0.40934405879322366,0.0015028554806129975,0,early,0.7095452814974912,0.2893097476964583,0.0011449708050506198,0,early,0.6734276227657925,0.32532004102548817,0.0012523362077193343,0,early,0.9474332960890647,0.05255315151036724,1.3552398988891249e-05,0,early,0.741929041096718,0.2571283186467452,0.0009426402555368601,0,early
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0.993995,0.004003565,0.0020014457,0.09436622,0.38938004,0.5150728,0.00028447912,0.0008964292,0.33365744,0.0,3.3920941,2.113058,0.0,0.0,0.0,0.48930416,3.4286182,0.0,0.0,0.0,3.0651784,0.0,0.00340271,0.54677594,0.0,0.0,0.0,2.4510128,1.2391868,2.196504,0.0,1.6607679,2.673092,0.0,0.0,0.0,0.0,0.0,1.4954729,0.0,3.667389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9230072,0.3721638,0.0,0.0,0.0,0.0,0.0,3.0654306,0.0,0.10940713,0.0,0.0,3.011793,0.0,0.0,0.0,2.3276145,0.0,2.0824385,0.0,2.8976364,0.0,2.3876154,0,early,0.09436622344384156,0.9047373473699587,0.000896429185199608,1,middle,0.3617860646460044,0.6381137631470956,0.00010017220587033008,1,middle,0.5891620507606382,0.4093337609002288,0.001504188338132845,0,early,0.7095009775167707,0.2893531497794802,0.0011458727027491733,0,early,0.6733992994899306,0.325347333115705,0.001253367393364276,0,early,0.9474236865066911,0.05256274888402618,1.3564607703427047e-05,0,early,0.7419053962442282,0.25715118705782253,0.0009434166969492005,0,early
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0.99398935,0.0040071215,0.00200355,0.09442116,0.38952705,0.5148683,0.00028509402,0.00089838647,0.3336733,0.0,3.3910732,2.113213,0.0,0.0,0.0,0.48812675,3.4268422,0.0,0.0,0.0,3.0647926,0.0,0.0036277324,0.5460767,0.0,0.0,0.0,2.449352,1.2404565,2.1962328,0.0,1.6595272,2.673584,0.0,0.0,0.0,0.0,0.0,1.49505,0.0,3.666799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9220462,0.3736777,0.0,0.0,0.0,0.0,0.0,3.0638728,0.0,0.10742587,0.0,0.0,3.0115478,0.0,0.0,0.0,2.3272243,0.0,2.0817318,0.0,2.896997,0.0,2.388475,0,early,0.09442116175028445,0.9046804517943423,0.0008983864543732805,1,middle,0.36171444439230455,0.6381853251125714,0.00010023049409410993,1,middle,0.5891836652572978,0.409310108368974,0.0015062263727279638,0,early,0.7094656389678884,0.2893873048301226,0.0011470562009888775,0,early,0.6733810468547109,0.32536414589177837,0.0012548072525106044,0,early,0.9474150400256228,0.052571378711521094,1.3581261276745086e-05,0,early,0.7418895451475465,0.25716595409675136,0.0009445007547022764,0,early
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.99398476,0.004010215,0.0020050302,0.09445545,0.38961586,0.51474303,0.00028560133,0.00090001564,0.3336922,0.0,3.3901963,2.1131184,0.0,0.0,0.0,0.4870701,3.4254353,0.0,0.0,0.0,3.0644934,0.0,0.0043649375,0.54558295,0.0,0.0,0.0,2.448195,1.241963,2.1960843,0.0,1.6581765,2.6742053,0.0,0.0,0.0,0.0,0.0,1.4950796,0.0,3.6671267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.920912,0.3748893,0.0,0.0,0.0,0.0,0.0,3.0624297,0.0,0.10600218,0.0,0.0,3.0110338,0.0,0.0,0.0,2.3266797,0.0,2.081227,0.0,2.8962228,0.0,2.389366,0,early,0.09445545442108831,0.9046445299007525,0.0009000156771592413,1,middle,0.3616290943308276,0.6382706056680051,0.00010030000013730552,1,middle,0.5891965864987798,0.409295639903017,0.0015077735972030605,0,early,0.709424719539772,0.2894273789019626,0.0011479015572651724,0,early,0.6733562796274741,0.3253878572022793,0.0012558631692465398,0,early,0.9474053328696145,0.052581073323256934,1.3593805549351365e-05,0,early,0.7418685429381167,0.257186161232561,0.0009452958283223796,0,early
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.9939784,0.0040146513,0.0020069964,0.0944738,0.38973212,0.51460606,0.00028626437,0.00090175535,0.3337332,0.0,3.3886812,2.1126223,0.0,0.0,0.0,0.48606592,3.4243066,0.0,0.0,0.0,3.0636725,0.0,0.005351901,0.54496753,0.0,0.0,0.0,2.4471102,1.242953,2.1963692,0.0,1.6569095,2.674038,0.0,0.0,0.0,0.0,0.0,1.4946272,0.0,3.6672363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9194248,0.3767254,0.0,0.0,0.0,0.0,0.0,3.0612142,0.0,0.10452303,0.0,0.0,3.0107927,0.0,0.0,0.0,2.3264499,0.0,2.0805032,0.0,2.8955362,0.0,2.390799,0,early,0.0944738013359405,0.9046244433121636,0.0009017553508959928,1,middle,0.36144386219995867,0.6384556867884107,0.00010045101060058323,1,middle,0.5892013230553611,0.4092890390023719,0.0015096379412668133,0,early,0.709337844942126,0.28951310405222574,0.0011490510046481771,0,early,0.6732968883760962,0.3254458845372699,0.0012572270856337688,0,early,0.9473872817600187,0.052599107891350236,1.361034705159437e-05,0,early,0.7418194867221845,0.2572341903758273,0.0009463229009883625,0,early
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.99397707,0.0040155533,0.0020073757,0.094483696,0.38976082,0.51456666,0.0002864496,0.0009023268,0.33373845,0.0,3.3883495,2.1126666,0.0,0.0,0.0,0.48558086,3.4238245,0.0,0.0,0.0,3.0635734,0.0,0.0056706816,0.54477036,0.0,0.0,0.0,2.4466612,1.2437152,2.1963181,0.0,1.6562537,2.6744633,0.0,0.0,0.0,0.0,0.0,1.4947393,0.0,3.667563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9188678,0.3772223,0.0,0.0,0.0,0.0,0.0,3.0606365,0.0,0.104038596,0.0,0.0,3.0106082,0.0,0.0,0.0,2.3263116,0.0,2.0802069,0.0,2.8951938,0.0,2.3913307,0,early,0.09448370024418243,0.9046139729359846,0.0009023268188327907,1,middle,0.36142017042371843,0.6384793592337209,0.00010047034153066606,1,middle,0.5892050684814861,0.4092848277836181,0.0015101037338956832,0,early,0.7093264758194836,0.28952425584766156,0.0011492683318547947,0,early,0.6732900536180841,0.3254524274284489,0.0012575189524670625,0,early,0.9473769207128772,0.0526094642454529,1.3615040090273953e-05,0,early,0.7418117703918898,0.2572416866327371,0.0009465429743730023,0,early
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0.9939726,0.0040186616,0.0020088297,0.09449206,0.38984314,0.51447445,0.0002868936,0.0009034316,0.33377194,0.0,3.3872128,2.1122103,0.0,0.0,0.0,0.48500574,3.4232664,0.0,0.0,0.0,3.0629673,0.0,0.006240174,0.54438484,0.0,0.0,0.0,2.4460258,1.2440215,2.1966715,0.0,1.6555933,2.673962,0.0,0.0,0.0,0.0,0.0,1.4942815,0.0,3.667423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.917978,0.37842965,0.0,0.0,0.0,0.0,0.0,3.060047,0.0,0.10311964,0.0,0.0,3.0104334,0.0,0.0,0.0,2.3262696,0.0,2.0798008,0.0,2.8948023,0.0,2.3920944,0,early,0.09449206521701545,0.9046045031428939,0.0009034316390906319,1,middle,0.361268869916457,0.6386305362029052,0.00010059387960763469,1,middle,0.5892063259630964,0.4092822734847136,0.001511400551189977,0,early,0.7092558831527843,0.2895939932719713,0.0011501235742441434,0,early,0.6732410159958776,0.3255004773357943,0.0012585066673278945,0,early,0.9473608372014855,0.05262553542383472,1.3627373100067631e-05,0,early,0.7417709712973871,0.25728174185784175,0.0009472868437710752,0,early
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0.9939703,0.0040200376,0.002009674,0.09451234,0.3899096,0.51438665,0.00028715553,0.0009042086,0.33377957,0.0,3.3866997,2.1123137,0.0,0.0,0.0,0.48450094,3.422629,0.0,0.0,0.0,3.0627532,0.0,0.006267458,0.5440726,0.0,0.0,0.0,2.4453332,1.2444828,2.1966348,0.0,1.6550983,2.6741037,0.0,0.0,0.0,0.0,0.0,1.4940462,0.0,3.6671152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9175537,0.37913933,0.0,0.0,0.0,0.0,0.0,3.0594723,0.0,0.102320194,0.0,0.0,3.0103865,0.0,0.0,0.0,2.326266,0.0,2.0794508,0.0,2.894566,0.0,2.392548,0,early,0.09451234750233233,0.9045834438844369,0.0009042086122305932,1,middle,0.3612344109333151,0.6386649670290075,0.00010062203664731806,1,middle,0.5892142191965448,0.409273566186719,0.0015122146157360622,0,early,0.709239146463322,0.2896102528751063,0.0011506006605715056,0,early,0.6732316682832886,0.3255092468685904,0.0012590848471208736,0,early,0.9473509069426234,0.05263545800255969,1.3635053237396246e-05,0,early,0.7417614779482298,0.25729079965212004,0.0009477223986501416,0,early
