sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0.75986737,0.15967797,0.08045466,0.15823904,0.3462666,0.29244494,0.11635799,0.08669144,0.4093485,0.0,0.94444084,1.044822,0.0060915896,0.07525881,0.0,0.0,1.2338681,0.11836749,0.0,0.0,0.5613816,0.5756009,0.19246353,1.1977879,0.1449615,0.0,0.0,1.3997462,0.0,0.0,0.008206512,0.0,0.0,0.0,0.0,0.0,1.0573277,0.0,0.0,0.0,2.1133473,0.0,0.0,0.18981613,0.0,0.0,0.0,0.0,0.0,0.0,1.4943202,0.0,0.17862493,0.0,0.8091703,0.0,0.0,1.3215659,0.0,0.46238273,0.0,0.71940786,0.5712247,0.0,0.09744425,0.0,0.3983397,0.0,1.4475304,0.22949524,0.15651862,0.0,0.043671474,0,early,0.15823903561934627,0.7550695258738781,0.08669143850577568,1,middle,0.1466526551294159,0.8521041634189963,0.0012431814506054933,1,middle,0.4891346203928142,0.427604169052683,0.08326121055350261,0,early,0.4839207491956524,0.47126975575275815,0.0448094950505894,0,early,0.48444213631536853,0.46690319708275063,0.048654666600880685,0,early,0.17110524216655934,0.8248175796680258,0.004077178163211343,1,middle,0.40610791277828845,0.5563817927292368,0.03751029449147464,1,middle
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.75205386,0.16811869,0.07982745,0.15841287,0.33979645,0.29384595,0.119552046,0.08839268,0.4043685,0.0,0.9096487,1.1422452,0.0,0.13439061,0.0,0.0,1.152447,0.17675151,0.0,0.0,0.604046,0.6290502,0.22436126,1.1661745,0.16953841,0.0,0.0,1.3470823,0.0,0.0,0.019164499,0.0,0.0,0.0,0.0,0.0,1.0430393,0.0,0.0,0.0,2.0801942,0.0,0.0,0.19150381,0.0,0.0,0.0,0.0,0.0,0.0,1.5258259,0.0,0.27421302,0.0,0.80654365,0.0,0.0,1.3458622,0.0,0.4953887,0.0,0.677632,0.6409191,0.0,0.12321945,0.0,0.40466884,0.0,1.4369068,0.27112907,0.14993985,0.0,0.08914842,0,early,0.15841287256453832,0.7531944457196033,0.08839268171485852,1,middle,0.1610664740322308,0.8378766719347363,0.0010568540320514933,1,middle,0.4849154135598041,0.4314027817386753,0.0836818047005206,0,early,0.4861095342193713,0.46950978350706823,0.044380682272560305,0,early,0.4859901221534145,0.46569908333022897,0.0483107945153563,0,early,0.17688715547703865,0.8190748955336465,0.004037948987108421,1,middle,0.4087143804844439,0.5540430363812505,0.03724258313330557,1,middle
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.7325781,0.18022849,0.08719342,0.15858346,0.33457345,0.2902515,0.12622394,0.09036764,0.40947187,0.0,0.89275247,1.0579641,0.0,0.116447166,0.0,0.0,1.1698134,0.24679728,0.0,0.0,0.5280295,0.6011917,0.22583476,1.1753142,0.13346222,0.0,0.0,1.3263016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96972996,0.0,0.0,0.0,2.029694,0.0,0.0,0.18656547,0.0,0.0,0.0,0.0,0.0,0.09626489,1.4428985,0.0,0.28042606,0.0,0.7805278,0.0,0.0,1.2486267,0.0,0.44960237,0.0,0.6769104,0.5821111,0.0,0.15142229,0.0,0.4223262,0.0,1.3957804,0.27041847,0.17149237,0.0,0.10388104,0,early,0.15858346578276986,0.7510488946217737,0.09036763959445648,1,middle,0.14630645309561738,0.8524453788405235,0.0012481680628766015,1,middle,0.4742805088272302,0.43709766903206543,0.08862182213970439,0,early,0.468755853142708,0.48272608672649897,0.048518060129792887,1,middle,0.4693083187111602,0.4781632449570556,0.052528436330784,1,middle,0.1735802080759624,0.8221271569502543,0.004292634971612516,1,middle,0.39537629105247657,0.5641542229555205,0.040469485991002994,1,middle
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.68200207,0.21936704,0.09863086,0.15858297,0.3187529,0.28649136,0.14074208,0.09543063,0.41332126,0.0,0.7910659,1.0080214,0.0,0.19591327,0.0,0.0,1.0460037,0.40802222,0.0,0.0,0.47279057,0.674746,0.26566023,1.1642132,0.08613659,0.0,0.0,1.2202034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8700724,0.0,0.0,0.0,1.9386435,0.0,0.0,0.14702775,0.0,0.0,0.0,0.0,0.0,0.25900063,1.3336306,0.0,0.31808767,0.0,0.7616249,0.0,0.0,1.0576429,0.020122908,0.45157284,0.0,0.6151253,0.5419589,0.0,0.25511172,0.0,0.398688,0.0,1.3289509,0.30961215,0.19712418,0.0,0.18142003,0,early,0.15858297758904535,0.7459863906787204,0.09543063173123437,1,middle,0.1357735726429212,0.8628128943510773,0.0014135330050187647,1,middle,0.4464634886643674,0.45634575388170723,0.09719075745292521,1,middle,0.43619925644626123,0.5089176804950659,0.05488306305767274,1,middle,0.4372256796680719,0.5036604878337302,0.05911383249719796,1,middle,0.1537635696833793,0.8415137614312926,0.004722668883225797,1,middle,0.36636015217199974,0.5881238062332829,0.04551604159371747,1,middle
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.6701554,0.22860587,0.10123873,0.15850437,0.31563133,0.2843078,0.14531404,0.09624243,0.4142117,0.0,0.7740981,0.99296016,0.0,0.19654657,0.0,0.0,1.0326742,0.46315056,0.0,0.0,0.45627362,0.6781542,0.27816615,1.16202,0.09645108,0.0,0.0,1.2078183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84147805,0.0,0.0,0.0,1.9025979,0.0,0.0,0.15327007,0.0,0.0,0.0,0.0,0.0,0.30818206,1.3185652,0.0,0.3463739,0.0,0.76521796,0.0,0.0,1.0335947,0.047140695,0.45353222,0.0,0.5968195,0.5398569,0.0,0.25989032,0.0,0.40156668,0.0,1.3148646,0.33148834,0.1985482,0.0,0.2030685,0,early,0.15850437159833472,0.7452531977065859,0.09624243069407945,1,middle,0.13341152286389765,0.8651338639338689,0.0014546132012506316,1,middle,0.43991243586861195,0.4610971668795911,0.09899039725079696,1,middle,0.4286206539044661,0.5150434668426074,0.05633587925192666,1,middle,0.4297498321008806,0.5096488368463058,0.06060133105181365,1,middle,0.13311870548252155,0.8619466113251176,0.004934683190278533,1,middle,0.35559205044638703,0.5977232804661705,0.046684669086442504,1,middle
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.6103049,0.2748138,0.11488137,0.1594364,0.29566666,0.27972162,0.16181545,0.10335985,0.41665307,0.0,0.682542,0.9459422,0.0,0.27350628,0.0,0.0,0.9138391,0.5737164,0.0,0.0,0.43422833,0.6979698,0.33328813,1.1088248,0.06991378,0.0,0.0,1.0946265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73165804,0.0,0.0,0.0,1.7609878,0.0,0.0,0.13081734,0.0,0.0,0.0,0.045852933,0.0,0.4378531,1.2005587,0.0,0.4401001,0.0,0.73539346,0.07831363,0.0,0.85712653,0.11870283,0.45217282,0.0,0.5301192,0.504002,0.0,0.3510552,0.0,0.38015383,0.0,1.263146,0.4033425,0.19155931,0.0,0.25257897,0,early,0.1594364070806758,0.7372037431173664,0.10335984980095796,1,middle,0.1270793781457955,0.8713475451066096,0.001573076746612145,1,middle,0.4074140657628647,0.48288925334232574,0.10969668089380942,1,middle,0.39285340334969177,0.543253961718836,0.06389263493047224,1,middle,0.39430946959100904,0.5372174908811849,0.06847303952680593,1,middle,0.10209063638384668,0.8924274416236775,0.005481921990475805,1,middle,0.32125476128929886,0.6260199785669646,0.05272526014273659,1,middle
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0.54501504,0.32394642,0.13103855,0.158818,0.27821612,0.27103648,0.1813897,0.1105397,0.4270392,0.0,0.5710158,0.87385887,0.0,0.33125758,0.0,0.0,0.83357716,0.7332849,0.0,0.0,0.35767618,0.7343723,0.376545,1.0533894,0.08779986,0.0,0.0,1.0270637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6259338,0.0,0.0,0.0,1.6593952,0.0,0.0,0.12653014,0.0,0.0,0.0,0.15142319,0.0,0.56592304,1.066372,0.0,0.48962775,0.07816097,0.70710665,0.18577412,0.0,0.7120598,0.2116226,0.46514887,0.0,0.4711322,0.4716541,0.0,0.37020922,0.021379746,0.3906216,0.0,1.1861377,0.4470101,0.16978507,0.0,0.31770936,0,early,0.15881800533205778,0.7306422983799847,0.11053969628695749,1,middle,0.10249977632448891,0.8953143321313604,0.00218589154316899,1,middle,0.37122638049204876,0.5069595564382863,0.12181406306866482,1,middle,0.34588317792959,0.5810619701908841,0.07305485187852578,1,middle,0.3484174981858359,0.5736517288156244,0.07793077299753966,1,middle,0.06597288167974424,0.9279101384494193,0.0061169798689512615,1,middle,0.27780634405937443,0.6622163312242197,0.05997732471540584,1,middle
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0.49358195,0.36489743,0.14152056,0.15631649,0.26533532,0.2660196,0.19617559,0.116153,0.43038225,0.0,0.49764577,0.8349091,0.0,0.39692837,0.0,0.0,0.73517436,0.7754794,0.0,0.0,0.34637335,0.7590488,0.432999,1.0321954,0.110991254,0.0,0.0,0.9446987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52362764,0.0,0.0,0.0,1.5545547,0.0,0.0,0.11918843,0.0,0.0,0.0,0.21485966,0.0,0.66988236,0.97862005,0.0,0.5522743,0.1839113,0.6892112,0.23082349,0.0,0.6173187,0.26375833,0.48298442,0.0,0.45905814,0.4793155,0.0,0.4570301,0.041716345,0.36585742,0.0,1.1265013,0.50993526,0.16040015,0.0,0.32781684,0,early,0.15631648665179348,0.7275305132928589,0.1161530000543476,1,middle,0.09539182710339127,0.9021814711102822,0.0024267017853451638,1,middle,0.3418124975371583,0.5280823367880252,0.13010516567381655,1,middle,0.3143964000458858,0.6066752697967315,0.07892833015638266,1,middle,0.3171380097950131,0.598815976495861,0.084046013708126,1,middle,0.03790832248820868,0.9555357167486999,0.006555960761298217,1,middle,0.24733058796836102,0.6879959115592071,0.06467350047143187,1,middle
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0.45974624,0.39479008,0.14546365,0.15792188,0.2578428,0.2610311,0.20422134,0.118982896,0.4331484,0.0,0.4424971,0.8092179,0.0,0.4478935,0.0,0.0,0.6442157,0.8155542,0.0,0.0,0.3223692,0.8077243,0.45474088,1.0190775,0.09735083,0.0,0.0,0.87421805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396213,0.0,0.0,0.0,1.4628792,0.0,0.0,0.10049401,0.0,0.0,0.0,0.2752656,0.0,0.7205384,0.96307975,0.0,0.5823617,0.23095742,0.6883296,0.25810152,0.0016490109,0.53971064,0.32067037,0.5159782,0.0,0.39785308,0.46696463,0.0,0.48079014,0.053663597,0.31158233,0.0,1.1363626,0.53564423,0.17609249,0.0,0.39447594,0,early,0.15792187813025005,0.7230952274330892,0.11898289443566086,1,middle,0.08979973748422077,0.9075556953840607,0.0026445671307379743,1,middle,0.32392527785344066,0.5425274122595517,0.13354730988600771,1,middle,0.29327031401458836,0.6255346243217224,0.08119506166268936,1,middle,0.29633581039847356,0.6172339031155053,0.08643028648502116,1,middle,0.020633476176464105,0.9726809005538414,0.0066856232679716595,1,middle,0.2274102268430123,0.706095652475217,0.0664941206807708,1,middle
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0.42703125,0.42273664,0.15023212,0.15532939,0.24997702,0.25752947,0.21509077,0.12207334,0.43562385,0.0,0.39557847,0.7999344,0.0,0.49873835,0.0,0.0,0.5814103,0.82289153,0.0,0.0,0.3184725,0.84094304,0.49450585,0.9950848,0.11865893,0.0,0.0,0.81238985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022537,0.0,0.0,0.0,1.3980925,0.0,0.0,0.10210888,0.0,0.0,0.0,0.328466,0.0,0.78178555,0.9077739,0.0,0.61955285,0.27325583,0.6758478,0.28362936,0.059036765,0.4907087,0.36432534,0.5352086,0.0,0.40675014,0.46706334,0.0,0.5316538,0.056374744,0.27797663,0.0,1.1005136,0.57274354,0.16669826,0.0,0.40325335,0,early,0.1553293936747159,0.7225972670696493,0.12207333925463479,1,middle,0.08501370937428863,0.912131309162924,0.0028549814618074824,1,middle,0.3047654088746005,0.5576739211229567,0.13756067000144276,1,middle,0.2731233513166259,0.6429642390481377,0.08391240963423634,1,middle,0.27628755707242336,0.6344352072556197,0.08927723567095694,1,middle,0.011156024685016579,0.9820649198893328,0.0067790554239864215,1,middle,0.21000467397560654,0.7213426354141678,0.06865269060922573,1,middle
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0.537222,0.33213446,0.1306435,0.1561578,0.28205386,0.27188438,0.17722312,0.11268081,0.42026454,0.0,0.56264704,0.838115,0.0,0.5101958,0.0,0.0,0.7679227,0.5453873,0.0,0.0,0.40830982,0.80838066,0.36617047,0.96693444,0.1733137,0.0,0.0,1.004245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6590034,0.0,0.0,0.0,1.520021,0.0,0.0,0.09175126,0.0,0.0,0.0,0.18770535,0.0,0.422298,0.99583566,0.0,0.48455316,0.07373219,0.62133294,0.07464696,0.0,0.66078293,0.25870627,0.593749,0.0,0.517321,0.5470923,0.0,0.41120028,0.0,0.28583002,0.0,1.3418883,0.43237448,0.22184093,0.0,0.29250947,0,early,0.15615781116940292,0.731161377761866,0.11268081106773106,1,middle,0.11810019385740389,0.8801347610011937,0.001765045140419887,1,middle,0.36574312866927494,0.5116965786292449,0.12256029270048015,1,middle,0.34861720095544096,0.5787346007872176,0.07264819825634146,1,middle,0.3503297937268243,0.5720307985714204,0.07763940770075528,1,middle,0.00988402439772777,0.9835665701701878,0.006549405430252411,1,middle,0.26521835139460537,0.6749147414712526,0.059866907133142015,1,middle
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0.60311365,0.2791304,0.11775596,0.15497258,0.29764143,0.28038123,0.15866084,0.10834395,0.41461924,0.0,0.65752137,0.88467926,0.0,0.49444127,0.0,0.0,0.872994,0.38374627,0.0,0.0,0.4804443,0.7483273,0.3146261,0.98093265,0.20730862,0.0,0.0,1.0744951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7241843,0.0,0.0,0.0,1.6422458,0.0,0.0,0.10251941,0.0,0.0,0.0,0.08049056,0.0,0.26333052,1.0607938,0.0,0.39662963,0.0,0.6108591,0.0,0.0,0.782634,0.2001315,0.6096342,0.0,0.6032288,0.5880387,0.0,0.3567306,0.0,0.3455053,0.0,1.4724092,0.34472233,0.23655526,0.0,0.21307135,0,early,0.15497257728216288,0.7366834753489774,0.1083439473678598,1,middle,0.13233978680133657,0.8661864258663766,0.001473787331304018,1,middle,0.4014501691531571,0.48502927471946955,0.1135205561263733,1,middle,0.3912654135581996,0.543305601757555,0.06542898468324536,1,middle,0.3922838891176954,0.5374779690537466,0.07023814182755811,1,middle,0.010847045428202053,0.9828842107117478,0.006268743858104485,1,middle,0.29692467819539226,0.6488295294684002,0.05424579233520753,1,middle
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.64827263,0.24405357,0.10767379,0.15440397,0.30805805,0.28595477,0.14708215,0.104501106,0.41146147,0.0,0.7353286,0.91650474,0.0,0.4664825,0.0,0.0,0.96873707,0.2931175,0.0,0.0,0.5066781,0.69635504,0.2858153,1.0202222,0.21995845,0.0,0.0,1.1471503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77937037,0.0,0.0,0.0,1.7674537,0.0,0.0,0.114103764,0.0,0.0,0.0,0.0,0.0,0.21149503,1.1286556,0.0,0.35743776,0.0,0.6305631,0.0,0.0,0.89615756,0.15888245,0.5999452,0.0,0.67029583,0.6177968,0.0,0.29594707,0.0,0.4161052,0.0,1.566823,0.31030202,0.24425909,0.0,0.18197322,0,early,0.15440396159255165,0.7410949380117354,0.10450110039471291,1,middle,0.14079733748070605,0.8578714392688536,0.0013312232494577633,1,middle,0.4260317324399907,0.46772218981802866,0.10624607774098077,1,middle,0.41990875157141233,0.5202716155403083,0.05981963288727943,1,middle,0.4205210496582702,0.5150166729680803,0.06446227737264953,1,middle,0.01289035563546102,0.9811514747768056,0.005958169585705248,1,middle,0.3186133761526498,0.6315503734204241,0.04983625042592628,1,middle
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.6764122,0.21990636,0.10368142,0.15615572,0.3132266,0.28731686,0.1399318,0.103369,0.414265,0.0,0.79672575,0.922618,0.0,0.4383871,0.0,0.0,1.037542,0.25003207,0.0,0.0,0.514155,0.62290996,0.25138724,1.0411463,0.23032737,0.0,0.0,1.1941543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80853444,0.0,0.0,0.0,1.8471773,0.0,0.0,0.13360387,0.0,0.0,0.0,0.0,0.0,0.14674856,1.1586994,0.0,0.3173495,0.0,0.6268476,0.0,0.0,0.96001786,0.13472317,0.5768288,0.0,0.6943693,0.6143024,0.0,0.20954764,0.0,0.49021173,0.0,1.6022673,0.26973936,0.23981501,0.0,0.15312603,0,early,0.15615572267987196,0.7404752782050608,0.10336899911406729,1,middle,0.13327098108838312,0.8652719106958535,0.0014571082147805876,1,middle,0.44229680484704353,0.4541623639417066,0.1035408312102498,1,middle,0.43199867140709336,0.5103208470562406,0.05768048153566601,1,middle,0.4330284847510883,0.5047049987447872,0.06226651650312435,1,middle,0.015248911049840342,0.9789291193355789,0.005821969612512503,1,middle,0.3285835913258641,0.6232610288926517,0.04815537978048426,1,middle
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.733439,0.17879415,0.08776679,0.15777926,0.33365622,0.29050082,0.12348924,0.09457443,0.40812182,0.0,0.93364716,0.93676174,0.0,0.32997406,0.0,0.0,1.1751645,0.1347973,0.0,0.0,0.58183116,0.58107674,0.182346,1.1077116,0.2419106,0.0,0.03984101,1.3269912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95455587,0.0,0.0,0.0,1.993119,0.0,0.0,0.17152204,0.0,0.0,0.0,0.0,0.0,0.03646981,1.3271908,0.0,0.29068127,0.0,0.68634206,0.0,0.0,1.1659697,0.036847964,0.55028695,0.0,0.7549535,0.6676831,0.0,0.0994278,0.0,0.49007016,0.0,1.7023512,0.24214442,0.20692466,0.0,0.09858803,0,early,0.15777926617187177,0.7476463019138937,0.09457443191323452,1,middle,0.15012346976824306,0.8486819171533772,0.0011946130773974918,1,middle,0.4743921534039905,0.43477761735756654,0.09083022923744294,0,early,0.4709470449992545,0.48024364452017876,0.04880931047956679,1,middle,0.4712915558397281,0.47569704180391764,0.053011402355354384,1,middle,0.01985059194596399,0.9749254919536675,0.0052239160981784796,1,middle,0.3584313148663936,0.6005041543415337,0.04106453079107262,1,middle
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.76722085,0.1540374,0.0787417,0.15732612,0.3453534,0.29209378,0.11502402,0.09020268,0.40853766,0.0,0.99442905,0.9707793,0.0,0.25928196,0.0,0.0,1.2803972,0.070415184,0.0,0.0,0.6076881,0.5290704,0.16388571,1.1660211,0.25449926,0.0,0.054906063,1.4076147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0367151,0.0,0.0,0.0,2.1361668,0.0,0.0,0.20486178,0.0,0.0,0.0,0.0,0.0,0.0,1.4312392,0.0,0.24250431,0.0,0.72314185,0.0,0.0,1.3064615,0.0,0.52342606,0.0,0.77711934,0.673213,0.0,0.033666737,0.0,0.53257114,0.0,1.7120903,0.20984672,0.16775413,0.0,0.06109929,0,early,0.15732611715777878,0.7524712011210547,0.09020268172016661,1,middle,0.14894101524053913,0.849848110834977,0.0012108739235016364,1,middle,0.49276823348538573,0.4233326239704185,0.08389914254319572,0,early,0.48899493754109774,0.4671522342884522,0.04385282816945012,0,early,0.4893722671355265,0.4627702732566489,0.047857459606824644,0,early,0.02588196624730862,0.9693578469643044,0.004760186786140013,1,middle,0.37349969191358845,0.5894171666837464,0.03708314140166504,1,middle
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.78729945,0.14058954,0.07211101,0.15567818,0.35673082,0.29293108,0.10945317,0.085206725,0.40508994,0.0,1.0385476,0.99386394,0.0,0.17916887,0.0,0.0,1.3407955,0.03864235,0.0,0.0,0.6303471,0.52891886,0.14962229,1.1970563,0.26667792,0.0,0.06348958,1.4700403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146034,0.0,0.0,0.0,2.2077434,0.0,0.0,0.22449805,0.0,0.0,0.0,0.0,0.0,0.0,1.5412663,0.0,0.24450143,0.0,0.77806336,0.0,0.0,1.4405912,0.0,0.5196305,0.0,0.7839371,0.6909089,0.0,0.0,0.0,0.517565,0.0,1.7031991,0.2131048,0.15341961,0.0,0.06064389,0,early,0.1556781863198702,0.7591150870713842,0.08520672660774545,1,middle,0.15892553926262135,0.8399923460749837,0.0010821146614131175,1,middle,0.5030698910286084,0.4189260267957664,0.0780040821746251,0,early,0.504531199813646,0.4553207923711787,0.040148007814175074,0,early,0.5043850689351423,0.4516813158136375,0.04393361525022005,0,early,0.033798467559463946,0.9618010714121386,0.004400461026101027,1,middle,0.3867384185913481,0.5792112547134506,0.03405032669420133,1,middle
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0.7941236,0.13591051,0.06996583,0.15496942,0.35978416,0.29371667,0.10810827,0.08342148,0.40526885,0.0,1.0560848,1.0182102,0.0,0.13145708,0.0,0.0,1.3729335,0.035824914,0.0,0.0,0.60754555,0.5205888,0.15356049,1.2088732,0.25356746,0.0,0.063713215,1.4980388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183696,0.0,0.0,0.0,2.2544801,0.0,0.0,0.2298959,0.0,0.0,0.0,0.0,0.0,0.0,1.574105,0.0,0.24385886,0.0,0.79179007,0.0,0.0,1.4995091,0.0,0.5117195,0.0,0.764232,0.6868303,0.0,0.0,0.0,0.52894056,0.0,1.6708194,0.2130367,0.1312747,0.0,0.074648276,0,early,0.15496942400916816,0.7616090923540129,0.08342148363581899,1,middle,0.1583973846105366,0.8405141493679334,0.0010884660205481118,1,middle,0.5065042433314868,0.41747487852815873,0.07602087813935442,0,early,0.5080468256239347,0.4529821546870445,0.03897101968802098,0,early,0.5078925673946899,0.4494314270711559,0.042676005533154295,0,early,0.042802118584898456,0.9529708700893397,0.004227011323458328,1,middle,0.39161995519236964,0.5753162878258894,0.03306375698074108,1,middle
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0.8051317,0.1286931,0.06617521,0.15400511,0.3647805,0.2944821,0.105966605,0.08076569,0.40575534,0.0,1.0726261,1.0699525,0.0,0.10299222,0.0,0.0,1.4236162,0.02053735,0.0,0.0,0.59671843,0.5232634,0.15185642,1.2542111,0.26570517,0.0,0.06109964,1.5305829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2231116,0.0,0.0,0.0,2.339486,0.0,0.0,0.24087475,0.0,0.0,0.0,0.0,0.0,0.0,1.6360202,0.0,0.224293,0.0,0.82076114,0.0,0.0,1.5731832,0.0,0.50489855,0.0,0.7396257,0.68386924,0.0,0.0,0.0,0.541624,0.0,1.6326252,0.20226727,0.12173825,0.0,0.08291597,0,early,0.15400511026367042,0.7652292028061842,0.08076568692914514,1,middle,0.15696670420547848,0.8419273806279158,0.0011059151656238658,1,middle,0.5121247257943482,0.41513434952802725,0.07274092467662438,0,early,0.513457443067164,0.4496485295220687,0.03689402740976724,0,early,0.5133241713398824,0.4461971115226645,0.04047871713645292,0,early,0.053476296666585085,0.9425396825647417,0.0039840207663580955,1,middle,0.39836220267168915,0.5702827542833714,0.031355043043939525,1,middle
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0.8071962,0.12823279,0.06457098,0.15298508,0.3660613,0.29653743,0.10520888,0.07920724,0.4042779,0.0,1.0670716,1.092655,0.003722901,0.09025757,0.0,0.0,1.4195884,0.025585655,0.0,0.0,0.6122412,0.54710096,0.1597915,1.2631031,0.26980203,0.0,0.05406239,1.5229968,0.0,0.0,0.021375578,0.0,0.0,0.0,0.0,0.0,1.2531422,0.0,0.0,0.0,2.3626683,0.0,0.0,0.24314527,0.0,0.0,0.0,0.0,0.0,0.0,1.6664534,0.0,0.22719264,0.0,0.8476474,0.0,0.0,1.6084642,0.0,0.5336612,0.0,0.73918974,0.6936563,0.0,0.0,0.0,0.51166224,0.0,1.605937,0.22132559,0.11348959,0.0,0.08739606,0,early,0.15298509133491883,0.7678076618177139,0.07920724684636736,1,middle,0.16133658024336758,0.8376096983986756,0.0010537213569750538,1,middle,0.5128012155611992,0.41604148535385566,0.07115729908394502,0,early,0.5165593855671948,0.44745240179186463,0.03598821263994056,0,early,0.5161835685665952,0.4443113101480637,0.03950512128434097,0,early,0.06580386152091332,0.9303572412044864,0.0038388972722817306,1,middle,0.4035886418053078,0.5658227929123559,0.030588565281336248,1,middle
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0.808655,0.12774119,0.06360377,0.15291582,0.36638412,0.29692006,0.10514428,0.07863576,0.40376952,0.0,1.0692931,1.1068958,0.017362231,0.08890052,0.0,0.0,1.422405,0.023612592,0.0,0.0,0.61104375,0.5540725,0.16076896,1.2862148,0.27475676,0.0,0.05932627,1.5277915,0.0,0.0,0.019772183,0.0,0.0,0.0,0.0,0.0,1.2577108,0.0,0.0,0.0,2.3786304,0.0,0.0,0.24693598,0.0,0.0,0.0,0.0,0.0,0.0,1.6801438,0.0,0.21805596,0.0,0.86293405,0.0,0.0,1.6189172,0.0,0.5386893,0.0,0.74346256,0.6935116,0.0,0.0,0.0,0.4952969,0.0,1.5920842,0.22921918,0.100839265,0.0,0.08254071,0,early,0.1529158147826821,0.7684484284941459,0.07863575672217207,1,middle,0.16285735861975303,0.8361063365612138,0.0010363048180516822,1,middle,0.5135723811486455,0.4160594503383167,0.07036816851203793,0,early,0.5180460758886533,0.44650550905921305,0.035448415051133685,0,early,0.5175987064146524,0.44346090318712345,0.038940390397224085,0,early,0.07974910569830675,0.9165214790612396,0.0037294152381370568,1,middle,0.40813630623570035,0.5617260471558374,0.030137646607462248,1,middle
