sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,32,38.0,179.0,0.2312807881773383,0,early,0,test,0.90310013,0.07312335,0.02377663,0.09327497,0.63122636,0.20510939,0.051668204,0.018721132,0.27126533,0.09177078,1.4849141,1.038706,0.0,0.0,0.0,0.0,0.0,2.6707284,1.8603522,0.6077119,0.68756896,0.0,2.6295588,0.0,0.0,1.9775507,0.0,0.0,0.0,0.10020304,0.0,1.080738,0.0,0.0,1.8626237,0.0,0.0,0.07110949,0.03361851,0.0,0.0,0.818542,2.2001987,0.0,0.0,0.8732246,0.11186108,0.0,0.0949039,0.42570546,1.522388,0.0,0.0,0.0,0.0,0.9740319,0.0,0.546563,0.0,2.2512062,1.1744835,1.1709749,1.4425857,1.3160625,0.21156502,0.0,0.0,2.1480248,0.0,0.0,0.0,0.47016647,0.50895786,0,early,0.0932749679469055,0.8880039015252187,0.0187211305268759,1,middle,0.6239351106963597,0.3760638178842724,1.0714184379164177e-06,0,early,0.5386787805805899,0.4398195659056314,0.021501653512778468,0,early,0.7774758270704015,0.20944654538854304,0.01307762754005535,0,early,0.7058367131234595,0.27855845154366804,0.015604835331872229,0,early,0.9627624682645048,0.03708596141193867,0.00015157032204966096,0,early,0.7700681519088186,0.21819032901076338,0.011741519079418077,0,early
T4,M2,33,38.0,183.0,0.23620689655172253,0,early,0,test,0.9026126,0.073600605,0.02378679,0.09315408,0.6314852,0.20516188,0.051553603,0.018645171,0.2711321,0.09766197,1.4780113,1.0497016,0.0,0.0,0.0,0.0,0.0,2.671167,1.8615946,0.6122957,0.69250447,0.0,2.6286626,0.0,0.0,1.9771504,0.0,0.0,0.0,0.101546004,0.0,1.0806118,0.0,0.0,1.8583144,0.0,0.0,0.06901783,0.041350856,0.0,0.0,0.8199069,2.1977093,0.0,0.0,0.86387694,0.111279994,0.0,0.095944,0.4235663,1.5196402,0.0,0.0,0.0,0.0,0.96996325,0.0,0.550728,0.0,2.2514887,1.172122,1.1688505,1.4403563,1.3277414,0.20727,0.0,0.0,2.15201,0.0,0.0,0.0,0.47610953,0.5113371,0,early,0.09315408368228312,0.8882007445460892,0.018645171770627467,1,middle,0.6244075352321488,0.3755913989282218,1.0658386997217732e-06,0,early,0.5383562787670407,0.4401706591906881,0.021473062041270974,0,early,0.7774203264427098,0.20949645899060385,0.013083214565686318,0,early,0.7057011121400106,0.2786987190506276,0.01560016880836166,0,early,0.9627299389485773,0.037118478190587334,0.00015158285932828126,0,early,0.76995831884225,0.2183036588356452,0.011738022321104803,0,early
T4,M2,34,38.0,187.0,0.24014778325122987,0,early,0,test,0.9017884,0.074334994,0.023876652,0.092965,0.63119435,0.2058154,0.051460046,0.018565198,0.27111453,0.10110895,1.4753104,1.0621768,0.0,0.0,0.0,0.0,0.0,2.6678925,1.85701,0.6173738,0.7009788,0.0,2.6246543,0.0,0.0,1.973804,0.0,0.0,0.0,0.10536872,0.0,1.0843436,0.0,0.0,1.8484269,0.0,0.0,0.06675121,0.046497032,0.0,0.0,0.8234405,2.1928337,0.0,0.0,0.850424,0.11076918,0.0,0.10382691,0.41569117,1.5194199,0.0,0.0,0.0,0.0,0.96576667,0.0,0.5561069,0.0,2.2490323,1.1674237,1.1633863,1.432182,1.3344797,0.20125195,0.0,0.0,2.153135,0.0,0.0,0.0,0.48497686,0.5168867,0,early,0.09296499920447375,0.8884698024225481,0.01856519837197817,1,middle,0.6244698558343726,0.3755290790603254,1.0651043722420443e-06,0,early,0.5378178596245127,0.4406956432567027,0.02148649711778441,0,early,0.776995036019566,0.2098723265146383,0.013132637464795559,0,early,0.7052418831010516,0.2791193215372561,0.01563879536069216,0,early,0.9626391619137828,0.0372087630487323,0.00015207503597681912,0,early,0.7695912028043322,0.21864168191515296,0.011767115279514821,0,early
T4,M2,35,39.0,191.0,0.24408866995073727,0,early,0,test,0.9015684,0.07449875,0.023932805,0.092829935,0.63083965,0.20619527,0.051559884,0.018575218,0.27117664,0.10434209,1.4737521,1.0686644,0.0,0.0,0.0,0.0,0.0,2.6611776,1.857674,0.61092997,0.700239,0.0,2.6206026,0.0,0.0,1.9696355,0.0,0.0,0.0,0.10682176,0.0,1.0884396,0.0,0.0,1.8431053,0.0,0.0,0.06462005,0.04929076,0.0,0.0,0.8250055,2.1955059,0.0,0.0,0.8433857,0.11146006,0.0,0.10932201,0.41094884,1.5235288,0.0,0.0,0.0,0.0,0.9652753,0.0,0.559413,0.0,2.2461522,1.1668614,1.1598027,1.4284427,1.3344918,0.19735464,0.0,0.0,2.1519156,0.0,0.0,0.0,0.48463008,0.5208528,0,early,0.0928299400940323,0.8885948413613783,0.01857521854358939,1,middle,0.6242496900701974,0.37574924222846906,1.0677004039402053e-06,0,early,0.5376361106384586,0.44084199764546633,0.0215218917150751,0,early,0.7767750001765589,0.2100614760584112,0.01316352376402993,0,early,0.7050333333151304,0.2792956325345262,0.015671034149343427,0,early,0.9625691866620598,0.0372782903580927,0.00015252297833908893,0,early,0.7694172966519605,0.21879129699044564,0.011791406356593839,0,early
T4,M2,36,39.0,194.0,0.24704433497536776,0,early,0,test,0.90098643,0.07495152,0.02406205,0.09307365,0.6297988,0.20687695,0.051622506,0.018628076,0.27153462,0.1050597,1.4709215,1.0792383,0.0,0.0,0.0,0.0,0.0,2.661177,1.8515781,0.61499584,0.7006645,0.0,2.6142306,0.0,0.0,1.9665878,0.0,0.0,0.0,0.10764456,0.0,1.08291,0.0,0.0,1.8340111,0.0,0.0,0.060953155,0.05190576,0.0,0.0,0.8242437,2.1914027,0.0,0.0,0.83509743,0.10374829,0.0,0.114430726,0.41108927,1.5163735,0.0,0.0,0.0,0.0,0.96158624,0.0,0.55887693,0.0,2.2485454,1.1659178,1.156444,1.4241216,1.33306,0.18726099,0.0,0.0,2.1491325,0.0,0.0,0.0,0.4865432,0.524656,0,early,0.09307365015430029,0.8882982743340236,0.018628075510676106,1,middle,0.6229786766692572,0.37702024054378747,1.0827860251221477e-06,0,early,0.5374256857032489,0.4409575525911476,0.021616761704603367,0,early,0.7758829419051438,0.2108824429139342,0.013234615179921866,0,early,0.7043457650445769,0.27990497581709667,0.01574925913732626,0,early,0.962426810441899,0.03741969884944902,0.00015349070714207403,0,early,0.7688660263940055,0.21928365657521276,0.011850317029781723,0,early
T4,M2,37,41.0,216.0,0.25098522167487514,0,early,0,test,0.9008216,0.07501503,0.024163296,0.09341054,0.62910205,0.2070893,0.051623818,0.018774282,0.27225807,0.1053475,1.4743718,1.0783236,0.0,0.0,0.0,0.0,0.0,2.6523497,1.8493494,0.61210334,0.6952804,0.0,2.6108968,0.0,0.0,1.9723816,0.0,0.0,0.0,0.1065637,0.0,1.0732201,0.0,0.0,1.8295552,0.0,0.0,0.060067743,0.05775866,0.0,0.0,0.8211273,2.198006,0.0,0.0,0.82416207,0.09640309,0.0,0.11846931,0.41081414,1.5102147,0.0,0.0,0.0,0.0,0.960202,0.0,0.5597898,0.0,2.2442305,1.1661698,1.1538981,1.4299827,1.328231,0.18569365,0.0,0.0,2.1433911,0.0,0.0,0.0,0.48358932,0.5220312,0,early,0.09341053734271228,0.8878151803292036,0.01877428232708396,1,middle,0.6203997123755959,0.3795991737053764,1.1139180963427837e-06,0,early,0.5374866507999653,0.4407751087298877,0.021738240469147165,0,early,0.7746317846885284,0.21207790080789635,0.013290314502575304,0,early,0.703488244521961,0.2806870631844922,0.015824692292546804,0,early,0.9622238770851186,0.037621577714943906,0.00015454519842606049,0,early,0.7681721526628486,0.21992069181713325,0.011907155519018138,0,early
T4,M2,38,41.0,220.0,0.2549261083743825,0,early,0,test,0.9003015,0.07545274,0.024245722,0.0933539,0.6280587,0.20804347,0.051725384,0.018818622,0.27225563,0.10709484,1.4756118,1.0792724,0.0,0.0,0.0,0.0,0.0,2.6479344,1.8414484,0.6133787,0.7020839,0.0,2.6039894,0.0,0.0,1.9679098,0.0,0.0,0.0,0.116092324,0.0,1.0702074,0.0,0.0,1.8191036,0.0,0.0,0.058150083,0.062471088,0.0,0.0,0.82109225,2.1982343,0.0,0.0,0.8225694,0.092300355,0.0,0.12425925,0.40750802,1.5104703,0.0,0.0,0.0,0.0,0.96082807,0.0,0.56259817,0.0,2.2456563,1.1635644,1.14916,1.4267042,1.3254797,0.18313906,0.0,0.0,2.138005,0.0,0.0,0.0,0.486751,0.5276111,0,early,0.0933538929859224,0.887827485434406,0.018818621578671705,1,middle,0.6204084473723327,0.37959043881527643,1.113811459504969e-06,0,early,0.537175101132769,0.4410213715025794,0.02180352736365138,0,early,0.7743496482209304,0.21231470282448706,0.013335648953582467,0,early,0.7031972840944835,0.28092670342791326,0.015876012476603085,0,early,0.9620953648916958,0.03774931817281885,0.00015531693397296853,0,early,0.767921804293885,0.2201323571141679,0.011945838590947088,0,early
T4,M2,39,41.0,224.0,0.257881773399013,0,early,0,test,0.9001993,0.07534117,0.024459546,0.094084255,0.6247631,0.20967539,0.052364573,0.019112725,0.27285832,0.109812066,1.4734622,1.077555,0.0,0.0,0.0,0.0,0.0,2.62958,1.8438101,0.5946218,0.6913117,0.0,2.583912,0.0,0.0,1.9584343,0.0,0.0,0.0,0.12388933,0.0,1.0676438,0.0,0.0,1.8024218,0.0,0.0,0.048482955,0.07696423,0.0,0.0,0.8222699,2.2163043,0.0,0.0,0.80804837,0.088670045,0.0,0.14181432,0.40327287,1.5040103,0.0,0.0,0.0,0.0,0.96443605,0.0,0.56559557,0.0,2.231569,1.1694618,1.1484996,1.4176469,1.3150403,0.16525173,0.0,0.0,2.132632,0.0,0.0,0.0,0.48460773,0.52407473,0,early,0.09408425434575224,0.8868030210560296,0.019112724597218245,1,middle,0.6182494148758202,0.38174944470508415,1.1404181637138606e-06,0,early,0.5374475252579956,0.44049899832502826,0.022053476415976,0,early,0.7733218444648566,0.21322489188820531,0.013453263645937876,0,early,0.7025595487027999,0.28140712381925076,0.016033327476949258,0,early,0.9619465502355369,0.03789632790146242,0.00015712186148707195,0,early,0.7674062990860828,0.220529424839832,0.012064276073085262,0,early
T4,M2,40,42.0,227.0,0.2618226600985204,0,early,0,test,0.9001322,0.07540176,0.024466097,0.094260365,0.62378263,0.21039808,0.05244842,0.019110488,0.27269083,0.10203096,1.47642,1.0784637,0.0,0.0,0.0,0.0,0.0,2.6325593,1.8369592,0.5983281,0.6968734,0.0,2.58042,0.0,0.0,1.9595222,0.0,0.0,0.0,0.13051799,0.0,1.0578076,0.0,0.0,1.7968211,0.0,0.0,0.049714938,0.08262174,0.0,0.0,0.8258216,2.211439,0.0,0.0,0.8105053,0.08063173,0.0,0.14365155,0.39978907,1.5000191,0.0,0.0,0.0,0.0,0.969568,0.0,0.5639046,0.0,2.237605,1.1658503,1.1459734,1.4190264,1.3167808,0.15953314,0.0,0.0,2.1289647,0.0,0.0,0.0,0.4804956,0.5327641,0,early,0.09426036599981032,0.8866291459760219,0.019110488023167768,1,middle,0.618850377936554,0.3811484891007325,1.132961781786799e-06,0,early,0.5374898617053333,0.44045406580903435,0.022056072484632334,0,early,0.7735553559081757,0.21298778097697252,0.013456863113851757,0,early,0.7027357076473245,0.2812276664265896,0.016036625925085878,0,early,0.9619190088055387,0.037923688716784656,0.0001573024761631569,0,early,0.7675315329369765,0.2204016719991666,0.012066795062856744,0,early
T4,M2,41,42.0,231.0,0.26379310344827406,0,early,0,test,0.90072703,0.0747174,0.024555625,0.09500461,0.62043774,0.21189268,0.053329885,0.019335095,0.2727256,0.09934026,1.4712263,1.0773579,0.0,0.0,0.0,0.0,0.0,2.623555,1.8454415,0.579322,0.68016845,0.0,2.5619981,0.0,0.0,1.9458463,0.0,0.0,0.0,0.13594753,0.0,1.0616915,0.0,0.0,1.7871213,0.0,0.0,0.041072845,0.09240382,0.0,0.0,0.8303091,2.2265036,0.0,0.0,0.80905426,0.08157614,0.0,0.15451223,0.3977898,1.4967467,0.0,0.0,0.0,0.0,0.97441137,0.0,0.55799174,0.0,2.2288456,1.1725763,1.1484886,1.4076674,1.307127,0.1381459,0.0,0.0,2.128413,0.0,0.0,0.0,0.4742395,0.5345111,0,early,0.09500460965544234,0.8856602957203291,0.019335094623228632,1,middle,0.6187256482834314,0.38127321720949875,1.1345061378269267e-06,0,early,0.5381519357010924,0.4396416791220112,0.022206385175896275,0,early,0.7738263895191178,0.21266750685592126,0.013506103623960887,0,early,0.7031240533737116,0.28075975853574675,0.016116188089541447,0,early,0.9619880325089204,0.037853928384538535,0.00015803910502828518,0,early,0.7678400481576124,0.2200333009979729,0.012126650843414712,0,early
T4,M2,42,42.0,235.0,0.2657635467980277,0,early,0,test,0.901948,0.07359825,0.024453748,0.09524923,0.6196842,0.2123637,0.05340193,0.019300913,0.2725005,0.08033706,1.487347,1.0703522,0.0,0.0,0.0,0.0,0.0,2.6265178,1.852663,0.5739717,0.6776674,0.0,2.5641763,0.0,0.0,1.9490039,0.0,0.0,0.0,0.13036542,0.0,1.0667678,0.0,0.0,1.7941327,0.0,0.0,0.043061063,0.09173034,0.0,0.0,0.8482845,2.2303007,0.0,0.0,0.8141726,0.07684803,0.0,0.15844244,0.39326942,1.4938211,0.0,0.0,0.0,0.0,0.9854653,0.0,0.55257344,0.0,2.2207243,1.1723566,1.1538243,1.4130607,1.2921547,0.13587984,0.0,0.0,2.1270072,0.0,0.0,0.0,0.46908692,0.531474,0,early,0.09524922871160607,0.8854498577413599,0.019300913546033905,1,middle,0.6195324570812958,0.3804664183715619,1.1245462107923238e-06,0,early,0.5389335522823617,0.4389314747934013,0.022134972923236906,0,early,0.7748610055319626,0.21168892661151126,0.013450067855526283,0,early,0.7040827695570838,0.2798616910660768,0.016055539375839416,0,early,0.9621829421614837,0.037659848854088615,0.00015720898291676368,0,early,0.7686078127082819,0.21931123051310775,0.012080956777610294,0,early
T4,M2,43,43.0,239.0,0.2687192118226583,0,early,1,test,0.90225834,0.073324494,0.024417184,0.09491126,0.6201729,0.21224986,0.053444147,0.019221865,0.27213845,0.07878664,1.487998,1.0747064,0.0,0.0,0.0,0.0,0.0,2.625485,1.8587337,0.56385255,0.6718954,0.0,2.5655982,0.0,0.0,1.9407825,0.0,0.0,0.0,0.13107394,0.0,1.0821507,0.0,0.0,1.8009644,0.0,0.0,0.04330486,0.084475525,0.0,0.0,0.8523963,2.2262952,0.0,0.0,0.8170999,0.082601935,0.0,0.16234165,0.38894412,1.5043948,0.0,0.0,0.0,0.0,0.9855312,0.0,0.55084485,0.0,2.2191694,1.1746935,1.1525878,1.4084291,1.2895701,0.13727617,0.0,0.0,2.1283479,0.0,0.0,0.0,0.469842,0.5295232,0,early,0.09491125744289503,0.8858668789179098,0.019221863638195207,1,middle,0.6208271153821209,0.3791717759070391,1.1087099089403288e-06,0,early,0.5389521553462757,0.4389685549561854,0.02207928969653883,0,early,0.7756142841893651,0.2109557655666059,0.013429950243029011,0,early,0.7046156455364398,0.27935960238347823,0.0160247520790819,0,early,0.9623540856901782,0.037489313261718726,0.0001566010465933525,0,early,0.7690502555749724,0.21889203010306627,0.012057714320961302,0,early
T4,M2,44,43.0,243.0,0.27068965517241195,0,early,1,test,0.9029552,0.072750635,0.024294168,0.09486239,0.6207544,0.21192083,0.053311046,0.019151332,0.27195328,0.07257415,1.4923419,1.069612,0.0,0.0,0.0,0.0,0.0,2.6298008,1.8657677,0.5643302,0.6735296,0.0,2.5732698,0.0,0.0,1.9455853,0.0,0.0,0.0,0.12404841,0.0,1.086104,0.0,0.0,1.8091769,0.0,0.0,0.04481633,0.080715805,0.0,0.0,0.85758,2.2319267,0.0,0.0,0.82055146,0.086203784,0.0,0.16225608,0.38969326,1.5030341,0.0,0.0,0.0,0.0,0.988541,0.0,0.5521312,0.0,2.2138212,1.1761142,1.1582571,1.4100428,1.2852267,0.14081246,0.0,0.0,2.132553,0.0,0.0,0.0,0.47035107,0.5226412,0,early,0.09486238534732234,0.8859862830445551,0.019151331607122714,1,middle,0.6214879157640709,0.37851098353910384,1.1006958945355733e-06,0,early,0.539313432812732,0.43870667513178696,0.021979892054480803,0,early,0.7762949195578996,0.21034279222604094,0.013362288215059215,0,early,0.7052004735343511,0.2788519570977633,0.015947569366885638,0,early,0.9625190414992003,0.03732539980245737,0.0001555586968337935,0,early,0.7695301155256613,0.2184703177739646,0.0119995666993742,0,early
T4,M2,45,43.0,246.0,0.2726600985221656,0,early,1,test,0.9031145,0.072554536,0.024330953,0.09488734,0.6207456,0.21176568,0.053393614,0.019207733,0.27207443,0.070534945,1.4948215,1.06365,0.0,0.0,0.0,0.0,0.0,2.6279504,1.8659071,0.558942,0.6700488,0.0,2.5724587,0.0,0.0,1.9425628,0.0,0.0,0.0,0.123763114,0.0,1.0891612,0.0,0.0,1.8115214,0.0,0.0,0.045309365,0.07648165,0.0,0.0,0.8579243,2.2299395,0.0,0.0,0.8255726,0.086634696,0.0,0.16196041,0.39098793,1.5033085,0.0,0.0,0.0,0.0,0.99126947,0.0,0.5491101,0.0,2.2152545,1.1789832,1.1600162,1.4112114,1.2796592,0.14644697,0.0,0.0,2.1291049,0.0,0.0,0.0,0.4662362,0.519608,0,early,0.09488734229017654,0.8859049242055561,0.01920773350326734,1,middle,0.6210556745109475,0.37894321955536836,1.1059327533131392e-06,0,early,0.5394122847758603,0.438562211092915,0.02202550413022466,0,early,0.7761880334370973,0.21042944480781714,0.01338252175408542,0,early,0.7051553088387277,0.278869274693345,0.01597541646692713,0,early,0.9625802556065385,0.0372640837121182,0.00015566067983487122,0,early,0.7695115455307783,0.21846797694806608,0.012020477520155596,0,early
T4,M2,46,44.0,250.0,0.27463054187191926,0,early,1,test,0.9036345,0.07214963,0.02421593,0.09492447,0.6211425,0.21153389,0.053251892,0.019147206,0.2719095,0.06404874,1.4987763,1.0589684,0.0,0.0,0.0,0.0,0.0,2.631977,1.8687894,0.5645393,0.6714125,0.0,2.5793977,0.0,0.0,1.9500563,0.0,0.0,0.0,0.11987731,0.0,1.088203,0.0,0.0,1.8166785,0.0,0.0,0.0472015,0.075694546,0.0,0.0,0.859528,2.234289,0.0,0.0,0.82837355,0.08824575,0.0,0.16024528,0.3932372,1.5015141,0.0,0.0,0.0,0.0,0.9925238,0.0,0.5480332,0.0,2.2129104,1.1799548,1.1643943,1.4132953,1.2787055,0.14750257,0.0,0.0,2.1322021,0.0,0.0,0.0,0.46847388,0.5159608,0,early,0.09492447545489222,0.8859283178043256,0.01914720673978225,1,middle,0.6216440223575208,0.3783548788321061,1.0988094423387392e-06,0,early,0.5397149677315687,0.4383500284688744,0.021935003798556937,0,early,0.7767387585838514,0.20994198599426797,0.013319255420880475,0,early,0.7056316213281681,0.2784643987366484,0.015903979934183354,0,early,0.9626819100147679,0.037163272453112385,0.00015481753061219952,0,early,0.7698941934999158,0.21813911716579207,0.011966689333292084,0,early
T4,M2,47,44.0,254.0,0.276600985221673,0,early,0,test,0.9034521,0.07224243,0.024305526,0.09510345,0.6205102,0.2118215,0.05329434,0.01927053,0.27239966,0.060820118,1.5038942,1.0525868,0.0,0.0,0.0,0.0,0.0,2.6278038,1.8620466,0.5634781,0.6692511,0.0,2.5782416,0.0,0.0,1.9520426,0.0,0.0,0.0,0.12322566,0.0,1.0800601,0.0,0.0,1.8137336,0.0,0.0,0.04791619,0.07578046,0.0,0.0,0.85432595,2.2337759,0.0,0.0,0.83084565,0.08221108,0.0,0.15993257,0.39238355,1.4998376,0.0,0.0,0.0,0.0,0.99157536,0.0,0.5445007,0.0,2.2128792,1.1799825,1.1616015,1.4142158,1.2708015,0.15042195,0.0,0.0,2.1254175,0.0,0.0,0.0,0.46793827,0.5143172,0,early,0.09510344675366479,0.8856260239568168,0.019270529288518426,1,middle,0.6198933450273123,0.3801055348579787,1.1201137775034956e-06,0,early,0.5396951861782553,0.43826503690171986,0.022039776919024735,0,early,0.7758506334072495,0.21078082354454702,0.01336854304720344,0,early,0.7050039992385527,0.2790260875516974,0.015969913208749773,0,early,0.9626177225239922,0.037226811435652166,0.00015546603884708664,0,early,0.7694074300600106,0.21857626852271392,0.012016301416275632,0,early
T4,M2,48,44.0,258.0,0.2795566502463035,0,early,0,test,0.90358585,0.07222069,0.02419348,0.09487657,0.62162817,0.21125618,0.053044777,0.019194284,0.27225432,0.06151162,1.5039967,1.0522736,0.0,0.0,0.0,0.0,0.0,2.6313515,1.8584644,0.5694451,0.66904587,0.0,2.5863504,0.0,0.0,1.9604516,0.0,0.0,0.0,0.12325914,0.0,1.077163,0.0,0.0,1.8190303,0.0,0.0,0.051676244,0.07370522,0.0,0.0,0.8467023,2.2342374,0.0,0.0,0.8350512,0.08359611,0.0,0.15570118,0.3951641,1.5047915,0.0,0.0,0.0,0.0,0.98778594,0.0,0.5440312,0.0,2.218137,1.1811371,1.1603554,1.4159014,1.2760333,0.15304455,0.0,0.0,2.1276886,0.0,0.0,0.0,0.47088435,0.51515573,0,early,0.09487657478702169,0.8859291402932316,0.019194284918746723,1,middle,0.620413134378516,0.3795857518663087,1.1137542438948833e-06,0,early,0.5396666762306893,0.4383894814758449,0.02194384229246579,0,early,0.7761581212630132,0.21053496321979498,0.013306915516191816,0,early,0.7052106877533174,0.2788913186966085,0.01589799354907395,0,early,0.9626206530347842,0.03722454705469613,0.00015479990901151993,0,early,0.7695631790737819,0.2184746257861582,0.011962195139059863,0,early
T4,M2,49,44.0,262.0,0.28349753694581087,0,early,0,test,0.90317607,0.072582275,0.02424169,0.094760515,0.62206066,0.21110703,0.05288501,0.01918678,0.2724975,0.062327296,1.506713,1.0532857,0.0,0.0,0.0,0.0,0.0,2.633266,1.8513817,0.5736934,0.6717486,0.0,2.5885875,0.0,0.0,1.9617467,0.0,0.0,0.0,0.12351118,0.0,1.0749081,0.0,0.0,1.8176703,0.0,0.0,0.05381143,0.068660654,0.0,0.0,0.8429677,2.228811,0.0,0.0,0.83629394,0.08068541,0.0,0.15260185,0.39508545,1.5074092,0.0,0.0,0.0,0.0,0.9829227,0.0,0.5440385,0.0,2.220836,1.1788368,1.1564424,1.4160743,1.2744251,0.15635747,0.0,0.0,2.1244328,0.0,0.0,0.0,0.47278276,0.5163495,0,early,0.09476051550170628,0.8860527044976785,0.019186779999615287,1,middle,0.6195431286323061,0.3804557469518205,1.1244149418995565e-06,0,early,0.5393890596194948,0.4386439603430295,0.021966980036475677,0,early,0.7755412309534868,0.2111253338548913,0.013333435190621787,0,early,0.7046955795532908,0.27938092180133123,0.015923498644377893,0,early,0.962532109408664,0.03731276140770609,0.00015512918212088255,0,early,0.7691547120172321,0.21886388170295284,0.011981406278815167,0,early
T4,M2,50,45.0,265.0,0.2864532019704414,0,early,0,test,0.9033813,0.072492704,0.024125988,0.0945283,0.6232339,0.2104792,0.052643243,0.01911533,0.27241814,0.06279077,1.506852,1.0493324,0.0,0.0,0.0,0.0,0.0,2.638165,1.8483793,0.57761455,0.67407614,0.0,2.597859,0.0,0.0,1.9694052,0.0,0.0,0.0,0.12174401,0.0,1.0738007,0.0,0.0,1.8235748,0.0,0.0,0.05712828,0.067078285,0.0,0.0,0.83790135,2.2286837,0.0,0.0,0.84226704,0.07965022,0.0,0.14569248,0.39637223,1.5110497,0.0,0.0,0.0,0.0,0.9811753,0.0,0.5450291,0.0,2.2253666,1.180076,1.1564014,1.418633,1.2776016,0.16144538,0.0,0.0,2.1277952,0.0,0.0,0.0,0.47296044,0.5164809,0,early,0.09452830343058477,0.8863563657390066,0.019115330829408753,1,middle,0.6198272254994857,0.3801716535747696,1.1209248130925598e-06,0,early,0.5393974599057092,0.438731348338431,0.02187119175485966,0,early,0.7757819722387879,0.21094823036789007,0.013269797392321876,0,early,0.704866618538866,0.2792831657590509,0.015850215701083158,0,early,0.9625185369646226,0.037326991712446286,0.0001544713214221285,0,early,0.7692795981454031,0.21879412224742756,0.011926279606169418,0,early
T4,M2,51,46.0,285.0,0.2894088669950719,0,early,0,test,0.903258,0.072612524,0.024129348,0.09442105,0.62364393,0.21027835,0.052562054,0.019094598,0.2725532,0.06139773,1.5068588,1.0496247,0.0,0.0,0.0,0.0,0.0,2.640584,1.840212,0.5773536,0.67090005,0.0,2.6012895,0.0,0.0,1.9706762,0.0,0.0,0.0,0.123809546,0.0,1.0787469,0.0,0.0,1.8257568,0.0,0.0,0.059146672,0.06522061,0.0,0.0,0.83548295,2.2202609,0.0,0.0,0.8457515,0.07117334,0.0,0.13988607,0.3943136,1.5189518,0.0,0.0,0.0,0.0,0.97573817,0.0,0.54044545,0.0,2.2292955,1.1804695,1.150861,1.4183984,1.2757287,0.16131997,0.0,0.0,2.1269357,0.0,0.0,0.0,0.4721444,0.5194669,0,early,0.09442105284951205,0.8864843493167289,0.01909459783275897,1,middle,0.6193436384630596,0.3806552346651479,1.1268708609704365e-06,0,early,0.539281424485543,0.43885486381177785,0.021863711701679337,0,early,0.7754965975151624,0.2112317530606936,0.013271649423143949,0,early,0.7046320456062781,0.27951868628601745,0.015849268106704506,0,early,0.962470513992337,0.03737498162096275,0.00015450438519093145,0,early,0.7690916627028906,0.21898276011978163,0.011925577176327631,0,early
T4,M2,52,47.0,289.0,0.2933497536945793,0,early,0,test,0.90327185,0.0726437,0.024084399,0.09429401,0.6243992,0.20984004,0.05241229,0.019054508,0.27251887,0.062066972,1.5058726,1.0491966,0.0,0.0,0.0,0.0,0.0,2.6430736,1.8404772,0.58155644,0.6703697,0.0,2.606492,0.0,0.0,1.9731874,0.0,0.0,0.0,0.122995704,0.0,1.0781344,0.0,0.0,1.8312883,0.0,0.0,0.061039567,0.06225473,0.0,0.0,0.8309445,2.2173576,0.0,0.0,0.84829694,0.07293397,0.0,0.13620083,0.396214,1.5204858,0.0,0.0,0.0,0.0,0.9732181,0.0,0.5392574,0.0,2.23078,1.1807251,1.1511998,1.4191574,1.27872,0.16620272,0.0,0.0,2.129119,0.0,0.0,0.0,0.474144,0.517321,0,early,0.0942940079044089,0.8866514850032382,0.019054507091352944,1,middle,0.6194666084090256,0.38053226623356806,1.1253564746876738e-06,0,early,0.5392318422998884,0.43894720925794256,0.021820948441169115,0,early,0.7755595169727775,0.21119355652704497,0.01324692649917757,0,early,0.7046612145709124,0.27951965234631276,0.015819133081774978,0,early,0.9624527983712826,0.03739295169755568,0.00015424992965232994,0,early,0.7691091105211029,0.21898797718415136,0.011902912293745833,0,early
