sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.9986719,0.0009610995,0.0003670332,0.055880696,0.93963075,0.0042701913,6.190923e-05,0.0001563685,0.3412411,0.0,2.9562714,0.0,0.0,0.0,2.1188366,0.0,0.0,0.0,2.7446578,0.0,0.0,0.0,0.0,0.0,3.96284,0.0,0.0,0.0,0.0,0.0,0.0,3.2086592,0.0,0.0,3.1453896,2.3990324,0.0,0.0,1.34278,0.0,0.588113,0.0,2.750535,0.0,0.0,0.85377586,0.0,0.0,0.0,2.483208,2.5194533,0.0,0.0,0.0,0.0,0.015566435,0.0,2.5237708,0.0,0.0,3.7804704,0.0,0.0,2.7816372,0.0,2.0672407,3.6589792,5.3937397,0.0,0.6640986,2.582198,0.0,0.0,0,early,0.05588070052952712,0.9439629309628735,0.00015636850659927026,1,middle,0.3278017238580476,0.6721829159388782,1.5360202034586193e-05,1,middle,0.5744158550079145,0.42531191089959336,0.0002722340914920209,0,early,0.6967803118354443,0.30301090780721435,0.00020878035634120892,0,early,0.660070974787185,0.3397012087349285,0.00022781647688645276,0,early,0.9405863551760012,0.059411044168273884,2.6006541137005427e-06,0,early,0.8003286649818377,0.19955612645166218,0.00011520856550011188,0,early
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0.9986721,0.00096081936,0.0003669978,0.05587578,0.93963504,0.004270797,6.192758e-05,0.00015639949,0.3412237,0.0,2.9563737,0.0,0.0,0.0,2.1192553,0.0,0.0,0.0,2.7450786,0.0,0.0,0.0,0.0,0.0,3.9630468,0.0,0.0,0.0,0.0,0.0,0.0,3.2085137,0.0,0.0,3.1451294,2.3994808,0.0,0.0,1.3431455,0.0,0.58785033,0.0,2.7508984,0.0,0.0,0.85409516,0.0,0.0,0.0,2.4831264,2.5192537,0.0,0.0,0.0,0.0,0.0154286735,0.0,2.5235639,0.0,0.0,3.7804344,0.0,0.0,2.7810977,0.0,2.066987,3.6585026,5.3935013,0.0,0.663864,2.5825438,0.0,0.0,0,early,0.05587578150750183,0.9439678189939027,0.00015639949759548775,1,middle,0.3278790937233938,0.6721055557902961,1.5350485270577384e-05,1,middle,0.5744137918775503,0.42531397955422773,0.00027222856722199844,0,early,0.6968152853559795,0.3029759581328908,0.00020875651012983875,0,early,0.6600948373124502,0.3396773645592923,0.0002277981272574869,0,early,0.9406341691614232,0.05936323160635967,2.5992306060688323e-06,0,early,0.8003645032371812,0.199520298082887,0.00011519867893181306,0,early
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0.99867153,0.00096136495,0.00036715987,0.05588451,0.93962526,0.0042718165,6.1932544e-05,0.00015641934,0.34124488,0.0,2.9562633,0.0,0.0,0.0,2.1189022,0.0,0.0,0.0,2.7448175,0.0,0.0,0.0,0.0,0.0,3.962857,0.0,0.0,0.0,0.0,0.0,0.0,3.2086282,0.0,0.0,3.145344,2.3989055,0.0,0.0,1.3426465,0.0,0.587757,0.0,2.7503276,0.0,0.0,0.8537266,0.0,0.0,0.0,2.4828727,2.519301,0.0,0.0,0.0,0.0,0.01566882,0.0,2.5233743,0.0,0.0,3.7802935,0.0,0.0,2.7813036,0.0,2.067275,3.6587439,5.3934793,0.0,0.6640706,2.5820043,0.0,0.0,0,early,0.05588451352911302,0.943959067123644,0.00015641934624287208,1,middle,0.32778489908449476,0.6721997385985926,1.5362315872957747e-05,1,middle,0.574417370887441,0.4253103024922418,0.0002723266193170308,0,early,0.6967725362108868,0.3030186128282208,0.0002088509598923883,0,early,0.6600659866138525,0.3397061197274276,0.0002278936577197813,0,early,0.940651977629005,0.05934542263227148,2.599737112210222e-06,0,early,0.8003589821216734,0.19952577117991055,0.00011524669741603099,0,early
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0.99867356,0.00095961563,0.00036681042,0.05584899,0.93965936,0.004273226,6.200075e-05,0.00015650872,0.3411348,0.0,2.9571416,0.0,0.0,0.0,2.1215029,0.0,0.0,0.0,2.7466607,0.0,0.0,0.0,0.0,0.0,3.9638193,0.0,0.0,0.0,0.0,0.0,0.0,3.2081842,0.0,0.0,3.1435301,2.4017265,0.0,0.0,1.3448359,0.0,0.5868357,0.0,2.7526493,0.0,0.0,0.8554919,0.0,0.0,0.0,2.483006,2.518397,0.0,0.0,0.0,0.0,0.014706489,0.0,2.523242,0.0,0.0,3.779978,0.0,0.0,2.7786539,0.0,2.0653777,3.6562676,5.392542,0.0,0.66237986,2.5846772,0.0,0.0,0,early,0.05584898504546574,0.9439945062513894,0.00015650870214490128,1,middle,0.3282743508615188,0.6717103481929921,1.5300944449665965e-05,1,middle,0.5744025027294413,0.4253253226196081,0.0002721746499506301,0,early,0.696993919137329,0.30279744970361144,0.00020863115805961962,0,early,0.6602164942149622,0.33955581157841086,0.00022769420562692298,0,early,0.9406986996100075,0.059298703667033104,2.596721348538234e-06,0,early,0.8004575969127294,0.1994272576227829,0.00011514546348776578,0,early
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0.99867356,0.000959698,0.00036681007,0.055849463,0.9396593,0.0042728507,6.199287e-05,0.00015648587,0.3411368,0.0,2.9570956,0.0,0.0,0.0,2.1215067,0.0,0.0,0.0,2.7466643,0.0,0.0,0.0,0.0,0.0,3.9638734,0.0,0.0,0.0,0.0,0.0,0.0,3.208294,0.0,0.0,3.1436505,2.4016223,0.0,0.0,1.3446538,0.0,0.58676976,0.0,2.7525027,0.0,0.0,0.8553716,0.0,0.0,0.0,2.4830635,2.5185072,0.0,0.0,0.0,0.0,0.014697161,0.0,2.5231433,0.0,0.0,3.779918,0.0,0.0,2.778931,0.0,2.0653229,3.6562455,5.39275,0.0,0.66243327,2.584544,0.0,0.0,0,early,0.05584945774077755,0.9439940564037497,0.00015648585447282154,1,middle,0.32826533950082987,0.6717193584260535,1.5302072077166335e-05,1,middle,0.5744026895388492,0.4253251462931011,0.00027216416704952296,0,early,0.6969898325932372,0.30280153593885417,0.00020863146690857628,0,early,0.6602136896769204,0.33955861904512874,0.00022769127695086055,0,early,0.9407223919103315,0.05927501205274938,2.5960353083179016e-06,0,early,0.8004680407938704,0.19941681554899995,0.00011514365612962438,0,early
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0.9986739,0.0009593483,0.000366774,0.05584658,0.93966097,0.004273816,6.202292e-05,0.00015654988,0.34111565,0.0,2.9571621,0.0,0.0,0.0,2.1218984,0.0,0.0,0.0,2.7469418,0.0,0.0,0.0,0.0,0.0,3.9639668,0.0,0.0,0.0,0.0,0.0,0.0,3.2080595,0.0,0.0,3.1433651,2.4020474,0.0,0.0,1.3451968,0.0,0.58655524,0.0,2.7531118,0.0,0.0,0.85596037,0.0,0.0,0.0,2.4831104,2.5181663,0.0,0.0,0.0,0.0,0.014464449,0.0,2.522971,0.0,0.0,3.779816,0.0,0.0,2.778192,0.0,2.0650823,3.6557484,5.3923936,0.0,0.66211814,2.5849578,0.0,0.0,0,early,0.055846583026206306,0.9439968670801762,0.000156549892617612,1,middle,0.3283594313247941,0.6716252783719486,1.529030221791006e-05,1,middle,0.5744016192485522,0.4253262076076429,0.00027217314280499267,0,early,0.6970323940229053,0.3027589996453617,0.00020860633073292397,0,early,0.6602431615905989,0.3395291620340464,0.00022767637435454482,0,early,0.9407420851574353,0.059255319406444046,2.5954345099303224e-06,0,early,0.8004926233742616,0.19939224072030612,0.00011513590443227276,0,early
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0.99867415,0.0009589076,0.00036685928,0.055842027,0.93966275,0.004276291,6.2124556e-05,0.0001567598,0.3410662,0.0,2.957172,0.0,0.0,0.0,2.1230679,0.0,0.0,0.0,2.7477715,0.0,0.0,0.0,0.0,0.0,3.9639916,0.0,0.0,0.0,0.0,0.0,0.0,3.2070959,0.0,0.0,3.142115,2.4038577,0.0,0.0,1.3464333,0.0,0.5859626,0.0,2.754208,0.0,0.0,0.8570095,0.0,0.0,0.0,2.4830077,2.5172222,0.0,0.0,0.0,0.0,0.01384918,0.0,2.5226505,0.0,0.0,3.7792387,0.0,0.0,2.7763946,0.0,2.0638392,3.654049,5.3913093,0.0,0.6612415,2.5862198,0.0,0.0,0,early,0.055842029471778146,0.9440012107267205,0.0001567598005012364,1,middle,0.32857931066008794,0.6714054265047514,1.5262834121234645e-05,1,middle,0.5743997331659638,0.4253279523101004,0.00027231452293588,0,early,0.6971315120952933,0.3026598470168842,0.00020864088682256835,0,early,0.660311978416494,0.33946027860484945,0.00022774297765656211,0,early,0.9407694789932696,0.05922792531340615,2.5956917138488578e-06,0,early,0.8005407287051262,0.19934410195918864,0.00011516933468524064,0,early
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0.99867487,0.0009582342,0.00036691673,0.055836443,0.9396656,0.0042786654,6.224151e-05,0.0001570058,0.3410138,0.0,2.9570954,0.0,0.0,0.0,2.1241825,0.0,0.0,0.0,2.7485547,0.0,0.0,0.0,0.0,0.0,3.963899,0.0,0.0,0.0,0.0,0.0,0.0,3.2058947,0.0,0.0,3.140698,2.4058561,0.0,0.0,1.3480835,0.0,0.58559656,0.0,2.7556996,0.0,0.0,0.85836995,0.0,0.0,0.0,2.4829035,2.5161293,0.0,0.0,0.0,0.0,0.013146158,0.0,2.522503,0.0,0.0,3.77881,0.0,0.0,2.7743132,0.0,2.0627537,3.65234,5.3899207,0.0,0.6604417,2.5877085,0.0,0.0,0,early,0.055836444469978874,0.9440065497306077,0.00015700579841342862,1,middle,0.3288124780743869,0.6711722881629365,1.5233761637244694e-05,1,middle,0.5743975667102547,0.42532997646512466,0.0002724568236206788,0,early,0.697236781912265,0.30255455867970504,0.0002086594070298436,0,early,0.6603850173516616,0.33938718401533136,0.0002277986320070944,0,early,0.9408019289547104,0.05919547534207126,2.595701607913725e-06,0,early,0.8005934731534303,0.19929132967876212,0.00011519716680753922,0,early
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0.99867886,0.00095496146,0.00036623704,0.05578219,0.93972087,0.0042774035,6.2362575e-05,0.0001571861,0.34083882,0.0,2.9577343,0.0,0.0,0.0,2.1278164,0.0,0.0,0.0,2.7509582,0.0,0.0,0.0,0.0,0.0,3.96508,0.0,0.0,0.0,0.0,0.0,0.0,3.2043242,0.0,0.0,3.1371355,2.411294,0.0,0.0,1.352538,0.0,0.5848174,0.0,2.7603474,0.0,0.0,0.8616542,0.0,0.0,0.0,2.4836557,2.5145435,0.0,0.0,0.0,0.0,0.011121195,0.0,2.5231876,0.0,0.0,3.778851,0.0,0.0,2.7707174,0.0,2.0595286,3.6485977,5.3883905,0.0,0.6583097,2.5924146,0.0,0.0,0,early,0.05578219074869077,0.9440606231456383,0.0001571861046709629,1,middle,0.32959097324304865,0.6703938896480751,1.5137107837048232e-05,1,middle,0.5743753398035233,0.425352496081321,0.00027216411415569903,0,early,0.6975892881226196,0.3022024698088268,0.00020824206755359147,0,early,0.6606251036268903,0.33914747769057546,0.000227418681534224,0,early,0.9408784088372902,0.05911900102478024,2.590136319579313e-06,0,early,0.8007517562323345,0.19913323935773858,0.00011500440892693673,0,early
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0.99868006,0.00095370854,0.00036616068,0.055769164,0.93973213,0.0042787176,6.2494655e-05,0.00015745191,0.34076327,0.0,2.957566,0.0,0.0,0.0,2.1292806,0.0,0.0,0.0,2.7520707,0.0,0.0,0.0,0.0,0.0,3.9651756,0.0,0.0,0.0,0.0,0.0,0.0,3.2027454,0.0,0.0,3.1351829,2.4142287,0.0,0.0,1.3550049,0.0,0.5845033,0.0,2.7625408,0.0,0.0,0.86350214,0.0,0.0,0.0,2.4837277,2.513272,0.0,0.0,0.0,0.0,0.010096397,0.0,2.5232038,0.0,0.0,3.778621,0.0,0.0,2.76836,0.0,2.0579638,3.6463895,5.386879,0.0,0.657359,2.5945814,0.0,0.0,0,early,0.05576916620162511,0.9440733818795385,0.00015745191783641437,1,middle,0.32992723448762107,0.6700576699562624,1.5095555077597646e-05,1,middle,0.5743701777207163,0.4253575805245042,0.00027224175377961945,0,early,0.6977413139443712,0.30205050466694394,0.0002081813876849099,0,early,0.6607299730772742,0.3390426274242125,0.00022739949751332303,0,early,0.9409442696599284,0.05905314184148714,2.5884969748109965e-06,0,early,0.8008371213688454,0.19904788463291048,0.00011499399724410208,0,early
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0.9986811,0.00095303357,0.00036587304,0.055757668,0.93974674,0.004275833,6.2444524e-05,0.00015732976,0.3407517,0.0,2.95762,0.0,0.0,0.0,2.1293204,0.0,0.0,0.0,2.7521818,0.0,0.0,0.0,0.0,0.0,3.965498,0.0,0.0,0.0,0.0,0.0,0.0,3.2028859,0.0,0.0,3.135312,2.4145544,0.0,0.0,1.355339,0.0,0.58475274,0.0,2.762889,0.0,0.0,0.86363864,0.0,0.0,0.0,2.4841473,2.5135453,0.0,0.0,0.0,0.0,0.010052677,0.0,2.523519,0.0,0.0,3.779214,0.0,0.0,2.7689688,0.0,2.0580325,3.6467447,5.3873706,0.0,0.6575225,2.5947642,0.0,0.0,0,early,0.055757667176354456,0.9440850030614315,0.00015732976121405332,1,middle,0.32997870803633755,0.6700062027579026,1.508920472092088e-05,1,middle,0.5743655609588342,0.42536241048341233,0.00027202855675343535,0,early,0.6977650266249285,0.3020269530663286,0.0002080203077428865,0,early,0.6607451869250998,0.33902759029145413,0.00022722278244605135,0,early,0.9409823183538084,0.059015096137777105,2.5855068050504184e-06,0,early,0.8008637526396981,0.19902134321467627,0.0001149041446255859,0,early
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0.9986808,0.00095336506,0.00036585375,0.05576443,0.9397419,0.0042740703,6.238568e-05,0.00015721453,0.34078816,0.0,2.9574335,0.0,0.0,0.0,2.1283786,0.0,0.0,0.0,2.75165,0.0,0.0,0.0,0.0,0.0,3.9654021,0.0,0.0,0.0,0.0,0.0,0.0,3.2032833,0.0,0.0,3.1362336,2.413521,0.0,0.0,1.3545936,0.0,0.58514905,0.0,2.7619905,0.0,0.0,0.86295974,0.0,0.0,0.0,2.4842317,2.5141037,0.0,0.0,0.0,0.0,0.010477062,0.0,2.5235715,0.0,0.0,3.7796662,0.0,0.0,2.770282,0.0,2.0588348,3.6478467,5.388047,0.0,0.6582142,2.593705,0.0,0.0,0,early,0.055764428755470344,0.944078356718431,0.00015721452509867036,1,middle,0.3298164659322433,0.6701684248366471,1.5109230070499016e-05,1,middle,0.5743684289425793,0.4253596049623286,0.0002719660940919687,0,early,0.6976918438304615,0.3021001374562542,0.0002080187122842679,0,early,0.6606948193640965,0.339077977708077,0.0002272029268265784,0,early,0.9409896502649961,0.05900776482730621,2.5849060879536415e-06,0,early,0.8008422348147904,0.19904287126775227,0.00011489391645730105,0,early
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0.99868137,0.00095302425,0.0003656105,0.055757847,0.939752,0.004270775,6.231198e-05,0.00015704734,0.34079623,0.0,2.9574296,0.0,0.0,0.0,2.1280022,0.0,0.0,0.0,2.7514157,0.0,0.0,0.0,0.0,0.0,3.9656522,0.0,0.0,0.0,0.0,0.0,0.0,3.2037444,0.0,0.0,3.136719,2.4132142,0.0,0.0,1.3544178,0.0,0.5855663,0.0,2.7618275,0.0,0.0,0.86266565,0.0,0.0,0.0,2.4846482,2.5146563,0.0,0.0,0.0,0.0,0.01061007,0.0,2.5239196,0.0,0.0,3.7802813,0.0,0.0,2.771465,0.0,2.0591834,3.6486368,5.388876,0.0,0.65863013,2.5934398,0.0,0.0,0,early,0.05575784872018626,0.9440851039334778,0.00015704734533583637,1,middle,0.32978051757454296,0.6702043687535814,1.5113670836611537e-05,1,middle,0.5743657792728116,0.42536246364699143,0.00027175707919681525,0,early,0.6976759812760768,0.3021161317977788,0.00020788692514447075,0,early,0.6606829206750968,0.33909003135254306,0.00022704797136017437,0,early,0.9409904972086994,0.0590069197117053,2.5830779855946412e-06,0,early,0.8008367089421422,0.19904847553218485,0.0001148155246729195,0,early
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0.998681,0.00095332885,0.00036564053,0.05576438,0.9397462,0.0042701457,6.2281826e-05,0.00015699335,0.34082222,0.0,2.9572918,0.0,0.0,0.0,2.127344,0.0,0.0,0.0,2.7510915,0.0,0.0,0.0,0.0,0.0,3.9655592,0.0,0.0,0.0,0.0,0.0,0.0,3.2039459,0.0,0.0,3.1373804,2.4124246,0.0,0.0,1.3538634,0.0,0.58577436,0.0,2.7611883,0.0,0.0,0.86224174,0.0,0.0,0.0,2.4846303,2.514983,0.0,0.0,0.0,0.0,0.010925066,0.0,2.5238287,0.0,0.0,3.7805066,0.0,0.0,2.7722352,0.0,2.0597415,3.649342,5.3892055,0.0,0.659093,2.5926378,0.0,0.0,0,early,0.0557643806902393,0.9440786259571962,0.00015699335156464016,1,middle,0.32966485168932763,0.6703200203412547,1.5127968378561098e-05,1,middle,0.5743685368364855,0.4253597138509626,0.0002717493115518019,0,early,0.6976237491587298,0.3021683409513452,0.00020790988892506186,0,early,0.6606471854620561,0.33912575282123086,0.0002270617157130841,0,early,0.9409820843850984,0.059015332276086935,2.583337204915868e-06,0,early,0.8008146349238214,0.19907054254871961,0.00011482252645903498,0,early
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0.99868053,0.0009537876,0.000365659,0.0557725,0.9397397,0.00426876,6.222778e-05,0.0001568881,0.34086004,0.0,2.9571083,0.0,0.0,0.0,2.126448,0.0,0.0,0.0,2.750522,0.0,0.0,0.0,0.0,0.0,3.9654315,0.0,0.0,0.0,0.0,0.0,0.0,3.2043877,0.0,0.0,3.1383128,2.4112284,0.0,0.0,1.35296,0.0,0.5861632,0.0,2.7602503,0.0,0.0,0.86151195,0.0,0.0,0.0,2.484676,2.515539,0.0,0.0,0.0,0.0,0.011344399,0.0,2.523826,0.0,0.0,3.7808022,0.0,0.0,2.773517,0.0,2.0605185,3.6504045,5.3898826,0.0,0.65972805,2.5915873,0.0,0.0,0,early,0.05577249389289549,0.9440706180203707,0.0001568880857337431,1,middle,0.3294965412386045,0.6704883099621087,1.514879824762678e-05,1,middle,0.5743719355680628,0.4253563523382966,0.00027171209264062837,0,early,0.6975477542885135,0.302244316295876,0.00020792941461050734,0,early,0.6605950086723776,0.33917792710860256,0.00022706421801954387,0,early,0.940964769879499,0.05903264646602027,2.583652870969331e-06,0,early,0.8007798892761826,0.19910528678737216,0.00011482393544529162,0,early
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0.9986811,0.0009533367,0.00036548806,0.05576198,0.9397511,0.004268006,6.220433e-05,0.00015682193,0.34084094,0.0,2.9574163,0.0,0.0,0.0,2.1268737,0.0,0.0,0.0,2.7508838,0.0,0.0,0.0,0.0,0.0,3.9658158,0.0,0.0,0.0,0.0,0.0,0.0,3.2046337,0.0,0.0,3.1382983,2.4114997,0.0,0.0,1.3531758,0.0,0.5860596,0.0,2.7605264,0.0,0.0,0.8616715,0.0,0.0,0.0,2.4848506,2.5156503,0.0,0.0,0.0,0.0,0.011267599,0.0,2.5238352,0.0,0.0,3.7809348,0.0,0.0,2.7734401,0.0,2.060281,3.6502395,5.3900843,0.0,0.6594923,2.5919192,0.0,0.0,0,early,0.055761976034762295,0.9440812020498947,0.00015682191434308665,1,middle,0.32958155631265257,0.6704033054130997,1.5138273208582744e-05,1,middle,0.5743675258051829,0.4253608858862845,0.00027158830753252523,0,early,0.6975863397610766,0.3022058295703662,0.00020783066755723328,0,early,0.660620695574308,0.3391523464651421,0.0002269579595498211,0,early,0.940962098226623,0.0590353191669365,2.58260483076964e-06,0,early,0.8007913969007097,0.1990938328161,0.00011477028219033036,0,early
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.9986823,0.00095241726,0.00036528448,0.055747297,0.9397664,0.0042671845,6.2229075e-05,0.0001568541,0.34079653,0.0,2.9575377,0.0,0.0,0.0,2.1277478,0.0,0.0,0.0,2.751479,0.0,0.0,0.0,0.0,0.0,3.966152,0.0,0.0,0.0,0.0,0.0,0.0,3.2042193,0.0,0.0,3.1374528,2.4129274,0.0,0.0,1.3543433,0.0,0.5859177,0.0,2.7617111,0.0,0.0,0.8625499,0.0,0.0,0.0,2.4851117,2.515272,0.0,0.0,0.0,0.0,0.010778885,0.0,2.5240002,0.0,0.0,3.7810583,0.0,0.0,2.7726603,0.0,2.0595305,3.6493704,5.3897514,0.0,0.65904474,2.5930655,0.0,0.0,0,early,0.055747298256366505,0.9440958476334288,0.00015685410920476464,1,middle,0.32977919108260906,0.6702056950816256,1.5113834726293404e-05,1,middle,0.5743615546496799,0.42536695454139706,0.00027149080792295243,0,early,0.6976759045727807,0.3021163877408552,0.0002077076853638764,0,early,0.66068159959585,0.33909155778101824,0.00022684262213159949,0,early,0.9409757841099203,0.05902163475543423,2.5811330358307473e-06,0,early,0.8008286918531293,0.19905659626828692,0.00011471187758375009,0,early
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.99868137,0.0009531619,0.0003654871,0.055759426,0.93975306,0.004268444,6.222457e-05,0.00015685726,0.34082785,0.0,2.9574392,0.0,0.0,0.0,2.1271539,0.0,0.0,0.0,2.7513173,0.0,0.0,0.0,0.0,0.0,3.9661028,0.0,0.0,0.0,0.0,0.0,0.0,3.2045465,0.0,0.0,3.1382806,2.4116442,0.0,0.0,1.3533839,0.0,0.5859357,0.0,2.7607048,0.0,0.0,0.8619717,0.0,0.0,0.0,2.4847894,2.5156286,0.0,0.0,0.0,0.0,0.011020314,0.0,2.5234559,0.0,0.0,3.7807376,0.0,0.0,2.7730372,0.0,2.0599337,3.649647,5.3899126,0.0,0.6593527,2.5921197,0.0,0.0,0,early,0.05575942577381494,0.9440837169639199,0.00015685726126516677,1,middle,0.32963978302898944,0.6703450859010014,1.5131068970147367e-05,1,middle,0.5743664844335589,0.42536191189634426,0.0002716036690968504,0,early,0.6976126452481903,0.3021795278682714,0.00020782688253832994,0,early,0.6606387970038003,0.3391342430766937,0.0002269599185058863,0,early,0.9409723230687901,0.05902509451695382,2.5824126464333856e-06,0,early,0.8008055600365394,0.19907966879688446,0.00011477116557619483,0,early
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.9986811,0.0009533685,0.0003654919,0.055761527,0.93975127,0.00426817,6.2199535e-05,0.00015680505,0.3408401,0.0,2.9574606,0.0,0.0,0.0,2.1268766,0.0,0.0,0.0,2.7511988,0.0,0.0,0.0,0.0,0.0,3.9661286,0.0,0.0,0.0,0.0,0.0,0.0,3.2048554,0.0,0.0,3.1386957,2.4110522,0.0,0.0,1.3529211,0.0,0.5860173,0.0,2.760275,0.0,0.0,0.8616612,0.0,0.0,0.0,2.4847934,2.515891,0.0,0.0,0.0,0.0,0.011168029,0.0,2.5233982,0.0,0.0,3.7807488,0.0,0.0,2.7734833,0.0,2.060191,3.650013,5.3902397,0.0,0.65949875,2.591738,0.0,0.0,0,early,0.055761528989863696,0.9440816659540899,0.00015680505504624362,1,middle,0.3295852700249183,0.6703995921604274,1.513781361524082e-05,1,middle,0.5743673133932694,0.42536110378016956,0.0002715828255610205,0,early,0.6975879972782145,0.3022041701540853,0.00020783256670021437,0,early,0.6606217921127305,0.339151250241911,0.00022695764435845647,0,early,0.9409663051680789,0.05903111233943722,2.5824908740393773e-06,0,early,0.800794048640649,0.19909118129073483,0.00011477006761628293,0,early
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0.99868184,0.00095278025,0.00036535782,0.055747807,0.9397642,0.0042689326,6.221522e-05,0.0001568192,0.340801,0.0,2.957979,0.0,0.0,0.0,2.1279247,0.0,0.0,0.0,2.7517695,0.0,0.0,0.0,0.0,0.0,3.9663324,0.0,0.0,0.0,0.0,0.0,0.0,3.2047768,0.0,0.0,3.1380572,2.4121232,0.0,0.0,1.3536578,0.0,0.5857497,0.0,2.7609951,0.0,0.0,0.86210805,0.0,0.0,0.0,2.4848573,2.515508,0.0,0.0,0.0,0.0,0.01099531,0.0,2.5235333,0.0,0.0,3.780677,0.0,0.0,2.772448,0.0,2.0595913,3.6492481,5.389952,0.0,0.65870506,2.5927763,0.0,0.0,0,early,0.055747808380214474,0.944095372420304,0.00015681919848137293,1,middle,0.32975929383799485,0.6702255898676915,1.5116293274598168e-05,1,middle,0.574361544884162,0.4253669396792585,0.00027151543557935455,0,early,0.6976667112978053,0.3021255395719021,0.00020774912929250532,0,early,0.6606751613737119,0.33909795960410943,0.00022687902117856032,0,early,0.9409763855846249,0.05902103290504553,2.5815087199335906e-06,0,early,0.8008257734794125,0.19905949625463815,0.00011473026494928194,0,early
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0.99868137,0.00095323235,0.00036540188,0.055752616,0.9397597,0.004268794,6.217412e-05,0.00015673769,0.34082684,0.0,2.9580815,0.0,0.0,0.0,2.1274765,0.0,0.0,0.0,2.75143,0.0,0.0,0.0,0.0,0.0,3.966257,0.0,0.0,0.0,0.0,0.0,0.0,3.2053032,0.0,0.0,3.1387596,2.411163,0.0,0.0,1.3528256,0.0,0.58589363,0.0,2.7601562,0.0,0.0,0.8614188,0.0,0.0,0.0,2.4847996,2.5159035,0.0,0.0,0.0,0.0,0.011384275,0.0,2.5234828,0.0,0.0,3.7807188,0.0,0.0,2.773123,0.0,2.060122,3.6499286,5.390433,0.0,0.6589429,2.5920675,0.0,0.0,0,early,0.05575261672530246,0.9440906455833202,0.0001567376903773864,1,middle,0.3296442927055088,0.6703405767823049,1.5130511147134441e-05,1,middle,0.5743634250422562,0.42536507194950096,0.00027150300724277087,0,early,0.6976146802875375,0.30217753993541835,0.00020777977604413223,0,early,0.6606393037139527,0.33913379953964357,0.00022689674540372405,0,early,0.9409727525579729,0.0590246657565736,2.5816838439380345e-06,0,early,0.8008060281362069,0.1990792326481693,0.00011473921462386602,0,early
