sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,32,38.0,179.0,0.2312807881773383,0,early,0,test,0.61188996,0.23297037,0.1551397,0.14075585,0.15985915,0.38767272,0.19065338,0.12105891,0.3927741,0.0,0.17114174,0.0,0.049738422,0.0,1.5441016,0.0,0.0,0.62298614,0.0,1.1541605,0.0,0.0,0.0,0.28841934,0.0,0.5818926,0.1037078,0.39178908,0.0,0.0,0.90780383,0.38712275,0.6976517,0.0,0.0,0.0,0.35647655,0.0,0.0,0.0,0.0,0.26729628,0.0,0.16861624,0.0,0.0,1.1983911,0.0,0.0,0.0,0.0,0.79367834,0.0,0.13832173,0.0,0.0,0.0,0.0,1.0817995,0.6269749,0.47213894,0.0,0.0,0.0,0.0,0.0,0.5514423,0.0,1.6386743,0.23993723,0.0,0.075668715,0.6027318,0,early,0.1407558449988769,0.7381852457190338,0.12105890928108941,1,middle,0.134544094031961,0.8653643824688175,9.152349816566197e-05,1,middle,0.39987959663357703,0.46031706242571235,0.13980334093971042,1,middle,0.39708430877345186,0.5175476724280519,0.08536801879749596,1,middle,0.39736383755946436,0.5118246114278179,0.09081155101171753,1,middle,0.06382989968269935,0.9276601795996304,0.008509920715603428,1,middle,0.2305968686212049,0.7197423955141081,0.04966073586368698,1,middle
T4,M2,33,38.0,183.0,0.23620689655172253,0,early,1,test,0.62440884,0.22486724,0.15072392,0.14308324,0.16413742,0.38464862,0.18887427,0.11925646,0.38735312,0.0,0.18537326,0.0,0.04485324,0.0,1.555884,0.0,0.0,0.637318,0.0,1.171649,0.0,0.0,0.0,0.28422743,0.0,0.65984225,0.10699338,0.39125693,0.0,0.0,0.8912867,0.40024632,0.7174642,0.0,0.0,0.0,0.32996273,0.0,0.0,0.0,0.0,0.19959268,0.0,0.19505331,0.0,0.0,1.2307566,0.0,0.0,0.0,0.0,0.80939484,0.0,0.0861916,0.0,0.0,0.0,0.0,1.119761,0.6490633,0.46165323,0.0,0.0,0.0,0.0,0.0,0.56899095,0.0,1.6827047,0.18313244,0.0,0.008636735,0.6008874,0,early,0.14308324136384631,0.7376603021243221,0.1192564565108316,1,middle,0.1503406764327636,0.8495828386828091,7.648488336914072e-05,1,middle,0.40781231649163224,0.4556241228158031,0.13656356069156472,1,middle,0.4110781622823869,0.5059892644172076,0.08293257329940548,1,middle,0.41075157770331144,0.5009527502570671,0.08829567203862153,1,middle,0.055757870561479655,0.9357415262518318,0.008500603184588609,1,middle,0.23325472413252382,0.7183471382548445,0.04839813761163168,1,middle
T4,M2,34,38.0,187.0,0.24014778325122987,0,early,1,test,0.6285944,0.22324044,0.14816518,0.1433948,0.16529058,0.38513222,0.18781021,0.118372135,0.38380837,0.0,0.18482074,0.0,0.04716532,0.0,1.5828832,0.0,0.0,0.6449663,0.0,1.1934779,0.0,0.0,0.0,0.26827958,0.0,0.67757875,0.100345805,0.40655035,0.0,0.0,0.8839682,0.4039469,0.72383285,0.0,0.0,0.0,0.31447706,0.0,0.0,0.0,0.0,0.16968112,0.0,0.21719389,0.0,0.0012764148,1.2525373,0.0,0.0,0.0,0.0,0.81698596,0.0,0.062490486,0.0,0.0,0.0,0.0,1.1495057,0.64255804,0.47631788,0.0,0.0,0.0,0.0,0.0,0.571759,0.0,1.7091093,0.16708118,0.0,0.006645441,0.62011075,0,early,0.14339480551886852,0.7382330534423314,0.11837214103780017,1,middle,0.16132917347907377,0.8386028792945633,6.79472253036509e-05,1,middle,0.41025458547833266,0.4549871037335341,0.13475831078713324,1,middle,0.4183250507838353,0.5001535238190531,0.08152142539611153,1,middle,0.417518004253285,0.4956368818105011,0.08684511393521382,1,middle,0.050470389783379546,0.9410496572688096,0.008479952945693654,1,middle,0.23399419701846302,0.7183432695400567,0.04766253344048037,1,middle
T4,M2,35,39.0,191.0,0.24408866995073727,0,early,1,test,0.6282891,0.22381797,0.14789285,0.14377236,0.16614021,0.3831946,0.18770605,0.119186744,0.38351387,0.0,0.17094232,0.0,0.050207987,0.0,1.5608946,0.0,0.0,0.6357793,0.0,1.2015953,0.0,0.0,0.0,0.26164386,0.0,0.6699127,0.1059583,0.4229255,0.0,0.0,0.87636185,0.39483458,0.72546977,0.0,0.0,0.0,0.29602042,0.0,0.0,0.0,0.0,0.1589509,0.0,0.2246155,0.0,0.005725004,1.2400022,0.0,0.0,0.0,0.0,0.7997988,0.0,0.039232418,0.0,0.0,0.0,0.0,1.1555358,0.63139045,0.48284936,0.0,0.0,0.0,0.0,0.0,0.5745375,0.0,1.7197143,0.15546189,0.0,0.0,0.6267046,0,early,0.14377236794732645,0.737040884405856,0.11918674764581767,1,middle,0.1622653869969906,0.8376673330972074,6.72799047427233e-05,1,middle,0.4102565861075629,0.45476830554837483,0.1349751083430624,1,middle,0.4185784450767355,0.5000502096186809,0.08137134530358373,1,middle,0.41774625917981817,0.4955220192116501,0.0867317216075317,1,middle,0.0461038889460063,0.9454008350065922,0.008495276045285334,1,middle,0.2319250740630417,0.7204614271095233,0.04761349882643509,1,middle
T4,M2,36,39.0,194.0,0.24704433497536776,0,early,1,test,0.6279527,0.22501005,0.14703727,0.14329313,0.16501802,0.38516754,0.18739794,0.11912335,0.38240397,0.0,0.15793265,0.0,0.05082363,0.0,1.5744284,0.0,0.0,0.6490365,0.0,1.2051578,0.0,0.0,0.0,0.2642157,0.0,0.66357017,0.09423426,0.42635643,0.0,0.0,0.8710637,0.40032247,0.73030055,0.0,0.0,0.0,0.30398917,0.0,0.0,0.0,0.0,0.17045668,0.0,0.24338241,0.0,0.007854287,1.255333,0.0,0.0,0.0,0.0,0.7957737,0.0,0.05261009,0.0,0.0,0.0,0.0,1.161584,0.63526654,0.4984027,0.0,0.0,0.0,0.0,0.0,0.565804,0.0,1.7446271,0.15851063,0.0,0.0,0.6313437,0,early,0.14329313062027216,0.7375835196126369,0.11912334976609097,1,middle,0.1658255130367562,0.8341096668537027,6.482010848160932e-05,1,middle,0.40985588899092,0.45566810452135265,0.13447600648672714,1,middle,0.41999546088192474,0.49910486993838604,0.08089966917868913,1,middle,0.4189815036928242,0.4947611933966826,0.08625730290949306,1,middle,0.04265658041458416,0.9488568318975233,0.008486587685774523,1,middle,0.23081904205383325,0.7218090126475065,0.04737194529766028,1,middle
T4,M2,37,41.0,216.0,0.25098522167487514,0,early,1,test,0.6294616,0.22437179,0.14616664,0.14393581,0.16574466,0.384887,0.18617038,0.11926218,0.38175178,0.0,0.1406839,0.0,0.050403655,0.0,1.5656949,0.0,0.0,0.6587874,0.0,1.219526,0.0,0.0,0.0,0.26800665,0.0,0.67561746,0.09157583,0.44676992,0.0,0.0,0.87733203,0.40674493,0.72870207,0.0,0.0,0.0,0.29931596,0.0,0.0,0.0,0.0,0.14470643,0.0,0.23813601,0.0,0.014030866,1.2591563,0.0,0.0,0.0,0.0,0.7834279,0.0,0.028021365,0.0,0.0,0.0,0.0,1.1586437,0.6367355,0.5056698,0.0,0.0,0.0,0.0,0.0,0.5548433,0.0,1.7457,0.15037462,0.0,0.0,0.63341933,0,early,0.1439358069928738,0.7368020180038138,0.11926217500231243,1,middle,0.16794089796816475,0.8319956875265663,6.341450420920531e-05,1,middle,0.41097499248443703,0.45496538047607843,0.13405962703848456,1,middle,0.4217772830531,0.49780253029316335,0.08042018665273666,1,middle,0.4206970539962336,0.49351881531145464,0.08578413069131155,1,middle,0.040033492042899126,0.9514903321583068,0.008476175796672288,1,middle,0.2303652730196956,0.7225045737352861,0.047130153244018355,1,middle
T4,M2,38,41.0,220.0,0.2549261083743825,0,early,1,test,0.6282217,0.22567864,0.1460996,0.14346078,0.16545205,0.3845465,0.18656857,0.119972184,0.38193026,0.0,0.12049991,0.0,0.051506877,0.0,1.565409,0.0,0.0,0.65027213,0.0,1.21764,0.0,0.0,0.0,0.26265883,0.0,0.6734212,0.082861334,0.45969874,0.0,0.0,0.8835242,0.3995321,0.7275827,0.0,0.0,0.0,0.2894966,0.0,0.0,0.0,0.0,0.15728648,0.0,0.2366276,0.0,0.020181928,1.246571,0.0,0.0,0.0,0.0,0.77320063,0.0,0.020951055,0.0,0.0,0.0,0.0,1.1591713,0.63861084,0.5075033,0.0,0.0,0.0,0.0,0.0,0.5597193,0.0,1.7431858,0.14860912,0.0,0.0,0.6315255,0,early,0.14346076969335267,0.7365670549439683,0.11997217536167908,1,middle,0.16736026353495534,0.8325759401706874,6.37962932976503e-05,1,middle,0.4100792897404415,0.4555784459821414,0.13434226427641716,1,middle,0.4208340624018663,0.498782446072387,0.08038349152474676,1,middle,0.41975858513572384,0.49446204606336236,0.08577936879991392,1,middle,0.03768258695007915,0.953844136753502,0.00847327629430128,1,middle,0.2287205860430293,0.7241530914088369,0.047126322547133934,1,middle
T4,M2,39,41.0,224.0,0.257881773399013,0,early,1,test,0.6227998,0.22948056,0.14771964,0.1434709,0.1648347,0.38204506,0.18738301,0.122266375,0.38106546,0.0,0.10312365,0.0,0.06089209,0.0,1.5326833,0.0,0.0,0.63945407,0.0,1.215118,0.0,0.0,0.0,0.25737968,0.0,0.61864877,0.06247808,0.5030772,0.0,0.0,0.87375695,0.3773893,0.6939266,0.0,0.0,0.0,0.29982,0.0,0.0,0.0,0.0,0.17275505,0.0,0.250576,0.0,0.001849439,1.2310506,0.0,0.0,0.0,0.0,0.7552551,0.0,0.0041129515,0.0,0.0,0.0,0.0,1.1303728,0.62245417,0.4951635,0.0,0.0,0.0,0.0,0.0,0.52947557,0.0,1.7352514,0.15852842,0.0,0.010872215,0.6655588,0,early,0.14347089292575627,0.7342627370997352,0.12226636997350855,1,middle,0.17018558127513034,0.8297524523111535,6.196641265631868e-05,1,middle,0.40710180043196004,0.45663253337581605,0.13626566619122393,1,middle,0.4191234099563063,0.4996029043885431,0.08127368565415054,1,middle,0.4179212490038716,0.49530586728727033,0.08677288370785802,1,middle,0.035506586581299626,0.9559232595181715,0.008570153898415275,1,middle,0.22671391779271186,0.7256145634031249,0.047671518803163185,1,middle
T4,M2,40,42.0,227.0,0.2618226600985204,0,early,1,test,0.6271353,0.22618887,0.14667587,0.143556,0.1656793,0.38302153,0.18723221,0.1205109,0.37896582,0.0,0.1293402,0.0,0.067147344,0.0,1.5415015,0.0,0.0,0.64055765,0.0,1.1995068,0.0,0.0,0.0,0.2685136,0.0,0.64328533,0.05384156,0.47356665,0.0,0.0,0.8613038,0.39858598,0.7058832,0.0,0.0,0.0,0.29449716,0.0,0.0,0.0,0.0,0.15310073,0.0,0.27765477,0.0,0.004956275,1.2801574,0.0,0.0,0.0,0.0,0.7663256,0.0,0.02626004,0.0,0.0,0.0,0.0,1.1607959,0.65133256,0.48015153,0.0,0.0,0.0,0.0,0.0,0.5234261,0.0,1.7573586,0.15534067,0.0,0.0,0.66230553,0,early,0.1435560062890707,0.7359330888944332,0.12051090481549621,1,middle,0.17717038418258613,0.8227718884088875,5.772740746628205e-05,1,middle,0.40952461196388246,0.4555737568292441,0.1349016312058735,1,middle,0.424651081610244,0.4946512155626013,0.08069770282615468,1,middle,0.4231384346456078,0.49074346968926535,0.08611809566412668,1,middle,0.03441471439600018,0.9569779287303923,0.008607356871476152,1,middle,0.2287765745209334,0.7238606992102383,0.047362726267828205,1,middle
T4,M2,41,42.0,231.0,0.26379310344827406,0,early,1,test,0.6213676,0.22970274,0.14892969,0.14482623,0.1661175,0.3783873,0.18742532,0.12324366,0.38012046,0.0,0.1033826,0.0,0.06863271,0.0,1.4914775,0.0,0.0,0.6356137,0.0,1.2051109,0.0,0.0,0.0,0.26188117,0.0,0.6028811,0.056023624,0.5064353,0.0,0.0,0.8507269,0.37705517,0.67109174,0.0,0.0,0.0,0.29411167,0.0,0.0,0.0,0.0,0.15620191,0.0,0.2788611,0.0,0.0021614023,1.2448074,0.0,0.0,0.0,0.0,0.7358599,0.0,0.0,0.0,0.0,0.0,0.0,1.1269572,0.62414277,0.46806848,0.0,0.0,0.0,0.0,0.0,0.5000095,0.0,1.7306223,0.15043357,0.0,0.0,0.68232167,0,early,0.1448262312287696,0.7319301108721014,0.1232436578981291,1,middle,0.17330742157066936,0.8266325549735282,6.002345474250177e-05,1,middle,0.4069239707182292,0.4557050594095659,0.1373709698712049,1,middle,0.4197405062193033,0.4983211587471744,0.08193833503252211,1,middle,0.4184588526691959,0.49405954881341346,0.08748159851639052,1,middle,0.0329153229372992,0.9583823537035225,0.008702323357060313,1,middle,0.22568708780337374,0.726220951258874,0.048091960936752304,1,middle
T4,M2,42,42.0,235.0,0.2657635467980277,0,early,1,test,0.6259392,0.22619514,0.14786567,0.14489464,0.16720232,0.3798772,0.1869548,0.12107105,0.37924075,0.0,0.12058093,0.0,0.07214235,0.0,1.4947764,0.0,0.0,0.63643306,0.0,1.1992688,0.0,0.0,0.0,0.27776107,0.0,0.6280552,0.058016494,0.4654622,0.0,0.0,0.8505445,0.3930483,0.6857664,0.00043731043,0.0,0.0,0.29544482,0.0,0.0,0.0,0.0,0.1325077,0.0,0.2845417,0.0,0.007639177,1.28645,0.0,0.0,0.0,0.0,0.75502354,0.0,0.009866908,0.0,0.0,0.0,0.0,1.1616781,0.6474205,0.45723784,0.0,0.0,0.0,0.0,0.0,0.5034102,0.0,1.7463853,0.1439258,0.0,0.0,0.67184997,0,early,0.14489464137924188,0.7340343132451068,0.12107104537465135,1,middle,0.17624575563422584,0.8236959778833868,5.826648132729109e-05,1,middle,0.40946914739312695,0.4547227642045867,0.13580808840128636,1,middle,0.4235771486396929,0.49507051281082115,0.08135233854848581,1,middle,0.42216634851503626,0.4910357379501976,0.08679791353376601,1,middle,0.03213170343281047,0.9591593415905469,0.008708954974512934,1,middle,0.22714902597405168,0.7250975397707818,0.04775343425416645,1,middle
T4,M2,43,43.0,239.0,0.2687192118226583,0,early,1,test,0.62579006,0.22562648,0.14858347,0.1451755,0.16803943,0.3789332,0.18673024,0.12112166,0.3798698,0.0,0.11943723,0.0,0.06687872,0.0,1.4795717,0.0,0.0,0.62329066,0.0,1.1984444,0.0,0.0,0.0,0.29715356,0.0,0.64177763,0.063313425,0.4547087,0.0,0.0,0.83782524,0.39957106,0.683304,0.0,0.0,0.0,0.2683687,0.0,0.0,0.0,0.0,0.12376638,0.0,0.28160772,0.0,0.008771893,1.2822244,0.0,0.0,0.0,0.0,0.7384393,0.0,0.0008806363,0.0,0.0,0.0,0.0,1.1548293,0.6636162,0.4628843,0.0,0.0,0.0,0.0,0.0,0.5034716,0.0,1.7406412,0.14304426,0.0,0.0,0.6709275,0,early,0.14517549954078732,0.7337028423882711,0.12112165806994162,1,middle,0.17414152988427822,0.825798952321364,5.9517793297722014e-05,1,middle,0.4095135114718558,0.4542608350832059,0.13622565344393836,1,middle,0.4225482247768126,0.4957040834414937,0.08174769178069358,1,middle,0.4212447534463169,0.4915597586056648,0.0871954879470182,1,middle,0.03137050402078279,0.9598837803753552,0.008745715601734618,1,middle,0.22630762873367744,0.7257217694909192,0.04797060177440346,1,middle
T4,M2,44,43.0,243.0,0.27068965517241195,0,early,1,test,0.6282103,0.22421926,0.1475704,0.14492361,0.16723633,0.38212362,0.18662447,0.11909195,0.378524,0.0,0.13216366,0.0,0.06733693,0.0,1.5066906,0.0,0.0,0.63435274,0.0,1.1897494,0.0,0.0,0.0,0.31920204,0.0,0.64518154,0.059432536,0.42288372,0.0,0.0,0.8400379,0.4081276,0.679595,0.00033997605,0.0,0.0,0.27129295,0.0,0.0,0.0,0.0,0.13071282,0.0,0.294111,0.0,0.007008873,1.3188483,0.0,0.0,0.0,0.0,0.76614416,0.0,0.027126297,0.0,0.0,0.0,0.0,1.1623155,0.68314964,0.46693897,0.0,0.0,0.0,0.0,0.0,0.5015666,0.0,1.7634797,0.15234403,0.0,0.0,0.67475563,0,early,0.14492361571454554,0.7359844312657008,0.1190919530187538,1,middle,0.17866260118279584,0.821280527890281,5.687092586304176e-05,1,middle,0.41073130280794895,0.45451359662662155,0.13475510056442944,1,middle,0.42591384654014985,0.4928968407940208,0.08118931266482933,1,middle,0.42439559216692974,0.4890585163772808,0.0865458914547895,1,middle,0.031107643821968754,0.9601596853986449,0.008732670777248885,1,middle,0.22775161799457874,0.7246091008883749,0.04763928111604628,1,middle
T4,M2,45,43.0,246.0,0.2726600985221656,0,early,1,test,0.6263797,0.22518471,0.14843553,0.14491028,0.16733855,0.3812399,0.18677332,0.11973798,0.37893066,0.0,0.12215786,0.0,0.06525101,0.0,1.4940904,0.0,0.0,0.6232471,0.0,1.1841496,0.0,0.0,0.0,0.31831133,0.0,0.64798665,0.0462018,0.436727,0.0,0.0,0.83564633,0.4112467,0.6801001,0.0,0.0,0.0,0.2546583,0.0,0.0,0.0,0.0,0.12849611,0.0,0.29512578,0.0,0.002131898,1.313255,0.0,0.0,0.0,0.0,0.7505884,0.0,0.022125483,0.0,0.0,0.0,0.0,1.1595396,0.6879826,0.47225392,0.0,0.0,0.0,0.0,0.0,0.50240046,0.0,1.7461386,0.15035026,0.0,0.0,0.662176,0,early,0.14491027377665044,0.7353517452567653,0.11973798096558426,1,middle,0.1772888735008879,0.8226534677052365,5.765879281550255e-05,1,middle,0.40971848400792205,0.4547598799673414,0.13552163602373654,1,middle,0.4242888540358132,0.49404565547892776,0.08166549048425904,1,middle,0.4228318170330241,0.49011707792776904,0.08705110503820693,1,middle,0.030707910541671785,0.9605270263126068,0.008765063143588327,1,middle,0.2267698637874764,0.7253220521205989,0.04790808409092477,1,middle
T4,M2,46,44.0,250.0,0.27463054187191926,0,early,1,test,0.624959,0.225887,0.14915407,0.14484431,0.16649042,0.38199583,0.18731047,0.119358934,0.3790888,0.0,0.12563087,0.0,0.06404482,0.0,1.496117,0.0,0.0,0.622078,0.0,1.1761143,0.0,0.0,0.0,0.3291426,0.0,0.6476244,0.03657545,0.41472644,0.0,0.0,0.8290706,0.4064374,0.6725737,0.0,0.0,0.0,0.25389475,0.0,0.0,0.0,0.0,0.14218125,0.0,0.30324897,0.0,0.0048050806,1.3251196,0.0,0.0,0.0,0.0,0.7641548,0.0,0.047748033,0.0,0.0,0.0,0.0,1.1539876,0.69085115,0.4711411,0.0,0.0,0.0,0.0,0.0,0.5045748,0.0,1.7500478,0.15365091,0.0,0.0,0.66168666,0,early,0.14484431389124788,0.7357967471993341,0.11935893890841807,1,middle,0.17675646009389953,0.8231855719734636,5.796793157674604e-05,1,middle,0.40890736992503884,0.4553463743345267,0.13574625573943452,1,middle,0.4232678353310579,0.4946713444280987,0.08206082023984325,1,middle,0.4218317887904559,0.49073884741874146,0.08742936378980251,1,middle,0.030262519030387673,0.9609365514258895,0.008800929541592359,1,middle,0.22604715391054958,0.7258376994227258,0.04811514666572463,1,middle
T4,M2,47,44.0,254.0,0.276600985221673,0,early,1,test,0.62431467,0.22639258,0.14929272,0.14479488,0.16558243,0.38269567,0.18781897,0.11910799,0.3786168,0.0,0.123561725,0.0,0.06867871,0.0,1.4956461,0.0,0.0,0.6292065,0.0,1.1762712,0.0,0.0,0.0,0.3306654,0.0,0.6278697,0.034034926,0.40835407,0.0,0.0,0.83329654,0.40480852,0.6620357,0.0,0.0,0.0,0.27363625,0.0,0.0,0.0,0.0,0.1618196,0.0,0.31424266,0.0,0.0,1.3347208,0.0,0.0,0.0,0.0,0.7728347,0.0,0.062957376,0.0,0.0,0.0,0.0,1.1443863,0.69080657,0.465793,0.0,0.0,0.0,0.0,0.0,0.49935246,0.0,1.7550383,0.15458463,0.0,0.0,0.67278475,0,early,0.14479488781653266,0.7360971154010587,0.11910799678140875,1,middle,0.17834851715935596,0.8215944330089346,5.70498306493327e-05,1,middle,0.4085307670487548,0.45575963095729966,0.13570960199294554,1,middle,0.423629900523022,0.49423342456880104,0.08213667490717691,1,middle,0.4221199871755952,0.49038604520765083,0.08749396761575391,1,middle,0.02992784852096792,0.961249768163334,0.008822383313566258,1,middle,0.22602391784840947,0.7258179066859032,0.04815817546468734,1,middle
T4,M2,48,44.0,258.0,0.2795566502463035,0,early,1,test,0.6182324,0.2297991,0.15196851,0.14480858,0.16424893,0.3808111,0.18906283,0.121068574,0.3812659,0.0,0.11218995,0.0,0.06454335,0.0,1.4668974,0.0,0.0,0.61628085,0.0,1.181035,0.0,0.0,0.0,0.3109812,0.0,0.60532004,0.032029398,0.4187876,0.0,0.0,0.8238475,0.38861364,0.6545414,0.0,0.0,0.0,0.28340235,0.0,0.0,0.0,0.0,0.18096034,0.0,0.3013082,0.0,0.0,1.3110111,0.0,0.0,0.0,0.0,0.75136375,0.0,0.07230088,0.0,0.0,0.0,0.0,1.1205666,0.67217696,0.47881413,0.0,0.0,0.0,0.0,0.0,0.5014789,0.0,1.726937,0.16303466,0.0,0.0,0.6652775,0,early,0.14480857443192593,0.7341228519810633,0.12106857358601075,1,middle,0.16952801494222214,0.8304095989602149,6.23860965032476e-05,1,middle,0.4051916805336183,0.456744782714515,0.13806353675086672,1,middle,0.4163154282991377,0.5000738170472946,0.08361075465256765,1,middle,0.41520305352258563,0.4957409136140165,0.08905603286239767,1,middle,0.028866236691030018,0.9622384188919045,0.008895344414955,1,middle,0.22203464510693113,0.7289896662533654,0.04897568863870354,1,middle
T4,M2,49,44.0,262.0,0.28349753694581087,0,early,1,test,0.6134774,0.2321417,0.15438092,0.14485662,0.16399018,0.3787131,0.18999483,0.122445226,0.3831787,0.0,0.10434632,0.0,0.06521334,0.0,1.4396718,0.0,0.0,0.6015629,0.0,1.1662579,0.0,0.0,0.0,0.3087534,0.0,0.59696144,0.02776825,0.41798857,0.0,0.0,0.81305426,0.37687594,0.64606386,0.0,0.0,0.0,0.28862417,0.0,0.0,0.0,0.0,0.19828837,0.0,0.295686,0.0,0.0,1.294993,0.0,0.0,0.0,0.0,0.744657,0.0,0.08427987,0.0,0.0,0.0,0.0,1.1064237,0.6636364,0.47619557,0.0,0.0,0.0,0.0,0.0,0.496127,0.0,1.7042092,0.1608456,0.0,0.0,0.659482,0,early,0.1448566233301185,0.7326981454796384,0.12244523118924315,1,middle,0.16333514187305032,0.8365983301316693,6.652799422104023e-05,1,middle,0.40259806244912244,0.45739208217116745,0.1400098553787102,1,middle,0.41091339550845946,0.5041471636621475,0.08493944082839297,1,middle,0.41008186220252574,0.49947165551304945,0.09044648228342482,1,middle,0.027455390757316712,0.9635540740125385,0.008990535228049521,1,middle,0.21876862648004106,0.7315128647631947,0.0497185087557644,1,middle
T4,M2,50,45.0,265.0,0.2864532019704414,0,early,1,test,0.61482894,0.23081939,0.1543516,0.14506714,0.16497189,0.37807783,0.18966956,0.12221364,0.38325357,0.0,0.104260266,0.0,0.062651515,0.0,1.4342974,0.0,0.0,0.61236805,0.0,1.1694905,0.0,0.0,0.0,0.30532548,0.0,0.6047051,0.037928775,0.41684818,0.0,0.0,0.81523216,0.37927648,0.6449107,0.0,0.0,0.0,0.28572327,0.0,0.0,0.0,0.0,0.19840051,0.0,0.29305992,0.0,0.0,1.2985312,0.0,0.0,0.0,0.0,0.7380191,0.0,0.06471868,0.0,0.0,0.0,0.0,1.1011624,0.67081255,0.46992147,0.0,0.0,0.0,0.0,0.0,0.49496692,0.0,1.7006052,0.15503064,0.0,0.0,0.6579581,0,early,0.14506713073236013,0.7327192381428816,0.12221363112375823,1,middle,0.16309579426598772,0.8368375104762473,6.669525670558268e-05,1,middle,0.4034361443230694,0.456674335040911,0.13988952063501967,1,middle,0.4115490431187241,0.5035275587777978,0.08492339810247809,1,middle,0.41073775323915857,0.4988422364041091,0.09042001035573237,1,middle,0.02639123227920105,0.9645849165814592,0.009023851137242106,1,middle,0.21856449275929976,0.7317135764931858,0.04972193074651453,1,middle
T4,M2,51,46.0,285.0,0.2894088669950719,0,early,1,test,0.61445147,0.23038158,0.15516701,0.14578487,0.16572365,0.37682715,0.18955754,0.12210675,0.38398284,0.0,0.09757002,0.0,0.053646937,0.0,1.4232131,0.0,0.0,0.6175334,0.0,1.174411,0.0,0.0,0.0,0.30665585,0.0,0.6094384,0.047281597,0.40276858,0.0,0.0,0.813418,0.37366965,0.6313317,0.0,0.0,0.0,0.27744043,0.0,0.0,0.0,0.0,0.19916031,0.0,0.28542218,0.0,0.0,1.2938415,0.0,0.0,0.0,0.0,0.7400643,0.0,0.05049168,0.0,0.0,0.0,0.0,1.084052,0.67029494,0.46239287,0.0,0.0,0.0,0.0,0.0,0.49814165,0.0,1.6951702,0.1449019,0.0,0.0,0.6513078,0,early,0.14578487522084124,0.7321083669397501,0.12210675783840866,1,middle,0.16077624550841552,0.8391554090123824,6.834547814283535e-05,1,middle,0.4035514993078186,0.45615860963372673,0.14028989105745468,1,middle,0.4102976156557643,0.5043297765565405,0.08537260778669516,1,middle,0.4096230040209696,0.4995126598642589,0.09086433611377122,1,middle,0.025428976051868803,0.9655023757305593,0.009068648215477228,1,middle,0.2175259900365383,0.7325075177978102,0.049966492164651585,1,middle
T4,M2,52,47.0,289.0,0.2933497536945793,0,early,1,test,0.60604775,0.23542204,0.15853016,0.14626928,0.1642496,0.37468696,0.19067214,0.124122016,0.38715363,0.0,0.07877909,0.0,0.042619422,0.0,1.4057015,0.0,0.0,0.6011893,0.0,1.1677209,0.0,0.0,0.0,0.30646586,0.0,0.5798004,0.049433272,0.38982433,0.0,0.0,0.7893507,0.35394597,0.61653244,0.0,0.0,0.0,0.2686942,0.0,0.0,0.0,0.0,0.22318426,0.0,0.27093422,0.0,0.0,1.2666885,0.0,0.0,0.0,0.0,0.724659,0.0,0.074107654,0.0,0.0,0.0,0.0,1.0557194,0.6495627,0.47754508,0.0,0.0,0.0,0.0,0.0,0.49596393,0.0,1.6594447,0.16281603,0.0,0.0,0.6486782,0,early,0.14626927782781157,0.7296087051146535,0.12412201705653485,1,middle,0.15094531609681405,0.8489787052215505,7.597868057719402e-05,1,middle,0.39914745930276313,0.4578060423521289,0.1430464983441081,1,middle,0.40125167654577226,0.5115225429605231,0.08722578049270467,1,middle,0.40104125482147124,0.5061508928996836,0.09280785227784512,1,middle,0.02383926841710984,0.9669989567337283,0.009161774847093289,1,middle,0.21244026161940405,0.7365749248170995,0.05098481356249644,1,middle
