condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,277,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0367,0.3833,0.58,late,0.022,0.308,0.67,late,0.0425,0.21,0.7475,late,0.0014,0.0019,0.9966,middle,0.0059,0.5387,0.4553,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0072,0.0212,0.9715,late,0.0115,0.1063,0.8823
C6,278,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0433,0.36,0.5967,late,0.0275,0.4482,0.5243,late,0.0475,0.2825,0.67,late,0.0014,0.002,0.9966,middle,0.01,0.5958,0.3942,late,0.0,0.0,1.0,late,0.0,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0073,0.022,0.9707,late,0.0116,0.1071,0.8813
C6,279,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.1933,0.7767,middle,0.1472,0.5396,0.3132,late,0.035,0.1475,0.8175,late,0.0093,0.0066,0.9841,late,0.1216,0.3873,0.4911,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0,0.0,1.0,late,0.0075,0.0217,0.9708,late,0.0119,0.1091,0.879
C6,280,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0367,0.3633,0.6,late,0.125,0.4854,0.3896,late,0.045,0.2525,0.7025,late,0.0014,0.002,0.9966,late,0.0022,0.4849,0.5129,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0,0.0,1.0,late,0.0075,0.0233,0.9692,late,0.0118,0.1077,0.8805
C6,281,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.3333,0.6333,late,0.0268,0.3886,0.5846,late,0.04,0.2175,0.7425,late,0.0014,0.0019,0.9966,middle,0.007,0.5492,0.4438,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0,0.0,1.0,late,0.0075,0.0234,0.9692,late,0.0118,0.108,0.8802
C6,282,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.04,0.3267,0.6333,late,0.0257,0.2213,0.753,late,0.0425,0.2175,0.74,late,0.0014,0.0019,0.9966,middle,0.0077,0.5047,0.4877,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0075,0.0248,0.9676,late,0.0118,0.1089,0.8792
C6,283,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.05,0.3367,0.6133,late,0.0313,0.2881,0.6806,late,0.05,0.225,0.725,late,0.0014,0.002,0.9966,middle,0.0082,0.5737,0.4181,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0074,0.0232,0.9693,late,0.0117,0.1084,0.8799
C6,284,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0467,0.33,0.6233,late,0.035,0.4435,0.5215,late,0.0575,0.2225,0.72,late,0.0014,0.002,0.9965,middle,0.0091,0.6308,0.3601,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0076,0.0256,0.9667,late,0.012,0.11,0.878
C6,285,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0467,0.34,0.6133,late,0.031,0.32,0.6489,late,0.05,0.2225,0.7275,late,0.0014,0.002,0.9966,middle,0.0083,0.6062,0.3855,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0075,0.0246,0.9678,late,0.0118,0.1094,0.8788
C6,286,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0467,0.3467,0.6067,late,0.0421,0.4503,0.5076,late,0.0625,0.23,0.7075,late,0.0014,0.0019,0.9966,middle,0.0089,0.6572,0.3339,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0077,0.0261,0.9662,late,0.0121,0.1109,0.8771
C6,287,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0467,0.3167,0.6367,late,0.0352,0.3861,0.5787,late,0.0475,0.245,0.7075,late,0.0014,0.0019,0.9967,middle,0.0077,0.6023,0.39,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0075,0.0241,0.9683,late,0.0119,0.1098,0.8783
C6,288,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.3733,0.5967,late,0.0319,0.2471,0.721,late,0.0425,0.2,0.7575,late,0.0015,0.0024,0.9961,late,0.0049,0.3329,0.6623,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0074,0.0236,0.969,late,0.0117,0.1085,0.8799
C6,289,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.28,0.7033,late,0.0172,0.0944,0.8884,late,0.02,0.0775,0.9025,late,0.0013,0.0022,0.9965,late,0.0027,0.0334,0.9639,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0073,0.0215,0.9712,late,0.0116,0.1082,0.8803
C6,290,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.3067,0.67,late,0.0118,0.0251,0.963,late,0.04,0.1475,0.8125,late,0.0014,0.0022,0.9964,late,0.0115,0.1559,0.8326,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0071,0.0206,0.9722,late,0.0114,0.1064,0.8822
C6,291,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.25,0.7333,late,0.0107,0.0251,0.9642,late,0.0375,0.135,0.8275,late,0.0014,0.0018,0.9968,late,0.01,0.1323,0.8577,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0071,0.02,0.9728,late,0.0113,0.1067,0.882
C6,292,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.25,0.7333,late,0.0103,0.0174,0.9723,late,0.0375,0.1275,0.835,late,0.0013,0.0017,0.9969,late,0.0084,0.1167,0.875,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0071,0.0198,0.9731,late,0.0113,0.1061,0.8826
C6,293,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.2833,0.6933,late,0.0105,0.0143,0.9752,late,0.0425,0.1075,0.85,late,0.0014,0.0018,0.9969,late,0.0082,0.1147,0.8771,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0071,0.0193,0.9736,late,0.0113,0.1061,0.8827
C6,294,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.2667,0.71,late,0.0131,0.0288,0.9581,late,0.045,0.1325,0.8225,late,0.0014,0.0017,0.997,late,0.0079,0.1275,0.8646,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0071,0.019,0.9739,late,0.0113,0.1063,0.8824
C6,295,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.24,0.73,late,0.0133,0.0261,0.9606,late,0.0475,0.1175,0.835,late,0.0014,0.0017,0.9969,late,0.0097,0.1498,0.8406,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0071,0.0188,0.9741,late,0.0113,0.1064,0.8823
C6,296,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0367,0.2667,0.6967,late,0.0242,0.0809,0.8949,late,0.06,0.1675,0.7725,late,0.0014,0.0017,0.9969,late,0.0137,0.2262,0.76,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0071,0.0186,0.9743,late,0.0113,0.1065,0.8822
C6,297,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.2733,0.6933,late,0.0178,0.0378,0.9444,late,0.0525,0.1475,0.8,late,0.0015,0.0019,0.9967,late,0.0127,0.1691,0.8182,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0071,0.0185,0.9744,late,0.0113,0.1068,0.8818
C6,298,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.2733,0.7033,late,0.0167,0.0536,0.9297,late,0.045,0.1475,0.8075,late,0.0015,0.0019,0.9966,late,0.0141,0.1742,0.8117,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0072,0.0184,0.9745,late,0.0114,0.1068,0.8818
C6,299,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.24,0.7267,late,0.0259,0.0988,0.8753,late,0.05,0.17,0.78,late,0.0015,0.0019,0.9966,late,0.0191,0.2101,0.7708,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0072,0.0183,0.9745,late,0.0114,0.1071,0.8815
C6,300,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.27,0.7,late,0.0522,0.3495,0.5983,late,0.0475,0.18,0.7725,late,0.0032,0.0054,0.9914,late,0.0445,0.2697,0.6857,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0073,0.0184,0.9743,late,0.0115,0.1073,0.8812
C6,301,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.1867,0.79,late,0.0117,0.0173,0.9711,late,0.0475,0.1325,0.82,late,0.0016,0.0021,0.9963,late,0.0108,0.0877,0.9015,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0073,0.0184,0.9743,late,0.0115,0.1074,0.8812
C6,302,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.17,0.8067,late,0.0157,0.0312,0.9531,late,0.0525,0.155,0.7925,late,0.0017,0.0022,0.9961,late,0.0141,0.0924,0.8935,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0073,0.0184,0.9743,late,0.0115,0.1074,0.8811
C6,303,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.1967,0.77,late,0.0212,0.0484,0.9304,late,0.0475,0.1425,0.81,late,0.0017,0.0022,0.996,late,0.0186,0.1066,0.8748,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0073,0.0184,0.9743,late,0.0115,0.1075,0.881
C6,304,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.21,0.7633,late,0.0228,0.0554,0.9218,late,0.05,0.1425,0.8075,late,0.0017,0.0022,0.9961,late,0.0185,0.1355,0.8459,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0073,0.0185,0.9742,late,0.0115,0.1077,0.8807
C6,305,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.2233,0.7433,late,0.0236,0.0697,0.9067,late,0.05,0.15,0.8,late,0.0017,0.0022,0.9961,late,0.0159,0.1164,0.8676,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0073,0.0185,0.9742,late,0.0115,0.1077,0.8807
C6,306,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0467,0.2233,0.73,late,0.0226,0.0482,0.9293,late,0.045,0.165,0.79,late,0.0017,0.0022,0.9961,late,0.0201,0.1157,0.8642,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0073,0.0186,0.9741,late,0.0116,0.1078,0.8806
C6,307,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0533,0.23,0.7167,late,0.0365,0.1057,0.8578,late,0.0625,0.2025,0.735,late,0.0018,0.0023,0.9959,late,0.0261,0.1424,0.8315,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0074,0.0185,0.9741,late,0.0116,0.108,0.8804
C6,308,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0533,0.2133,0.7333,late,0.0344,0.1152,0.8504,late,0.0575,0.2425,0.7,late,0.0035,0.0052,0.9913,late,0.0219,0.1254,0.8527,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0074,0.0185,0.9741,late,0.0116,0.108,0.8803
C6,309,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0567,0.2233,0.72,late,0.0373,0.0976,0.8651,late,0.0625,0.23,0.7075,late,0.0035,0.0054,0.9911,late,0.027,0.1447,0.8283,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0074,0.0185,0.9741,late,0.0116,0.1082,0.8801
C6,310,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.05,0.22,0.73,late,0.0399,0.1207,0.8394,late,0.0475,0.1925,0.76,late,0.0032,0.005,0.9918,late,0.0302,0.1515,0.8183,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0074,0.0185,0.9741,late,0.0116,0.1082,0.8801
C6,311,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0733,0.3067,0.62,late,0.0992,0.4671,0.4337,late,0.1025,0.3025,0.595,late,0.1835,0.1288,0.6877,late,0.0814,0.3188,0.5998,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,0.0,0.0,1.0,late,0.0075,0.0186,0.9739,late,0.0117,0.1087,0.8796
C6,312,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.05,0.21,0.74,late,0.0483,0.1417,0.81,late,0.05,0.1725,0.7775,late,0.0033,0.0054,0.9913,late,0.0283,0.1634,0.8083,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0075,0.0185,0.974,late,0.0117,0.1085,0.8798
C6,313,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0667,0.24,0.6933,late,0.0519,0.135,0.8131,late,0.0425,0.195,0.7625,late,0.0034,0.0054,0.9911,late,0.0357,0.1716,0.7927,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0075,0.0187,0.9738,late,0.0118,0.1087,0.8796
C6,314,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.07,0.2333,0.6967,late,0.0606,0.1893,0.7501,late,0.0675,0.2175,0.715,late,0.0036,0.0057,0.9907,late,0.0367,0.192,0.7713,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0075,0.0187,0.9738,late,0.0118,0.1085,0.8797
C6,315,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0767,0.23,0.6933,late,0.0696,0.2322,0.6982,late,0.0725,0.235,0.6925,late,0.007,0.0051,0.9878,late,0.0365,0.2014,0.7621,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0,0.0,1.0,late,0.0076,0.0189,0.9736,late,0.0118,0.1088,0.8794
